annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_augmentation,[ 0.34007895 -0.27594525  0.19408683],"quaternion(0.992650926113129, 0.049384817481041, -0.107101544737816, 0.0271043740212917)",[ 0.34084094 -0.27498597  0.19263083],[ 0.16975065 -0.35628143  0.98434222],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,671.6135,[-0.17109029 -0.08129546  0.79171139],0.0,[-0.00188351  0.00527175 -0.00293125],[-0.09019914 -0.04405995 -0.00975562],[0. 0. 0.],[0. 0. 0.],[-0.00423538 -0.00842746  0.00042522],[0. 0. 0.],[ 0.00901567 -0.00353022  0.00158581],0.4790294046649836,0.4784312513960291,1.0605099432855225,0.0,0.0,0.0,0.0,0.8140563643213474,0.006319113904424683,0.10085800035398688,0.0,0.0,0.00944147458541348,0.0,0.009811192146101924
walk,[ 0.33956042 -0.27449393  0.19327986],"quaternion(0.99210661649704, 0.0505154319107533, -0.110378675162792, 0.0314515829086304)",[ 0.34049687 -0.27522364  0.19271074],[ 0.16858464 -0.35860151  0.98445928],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,671.8888,[-0.17191222 -0.08337787  0.79174854],0.0,[ 0.00149203 -0.00370293  0.00987507],[-0.0235123   0.05744043  0.2393499 ],[0. 0. 0.],[0. 0. 0.],[ 0.00209403 -0.01180031  0.00209822],[0. 0. 0.],[0.01285082 0.00330762 0.00313862],0.47749900804361917,0.4783550989635141,1.0612143523787139,0.0,0.0,0.0,0.0,0.8144761689021192,0.010651520426852192,0.2472662624635629,0.0,0.0,0.012166954258577974,0.0,0.013635794767211697
walk,[ 0.3398627  -0.27524415  0.19528055],"quaternion(0.992525219917297, 0.0546646043658257, -0.104760341346264, 0.0305108558386564)",[ 0.34035313 -0.27543589  0.19316563],[ 0.1690089  -0.36099225  0.98488438],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,672.0914,[-0.17134424 -0.08555636  0.79171875],0.0,[-0.00271981 -0.00527569  0.00268709],[-0.06395569 -0.04619292 -0.04401954],[0. 0. 0.],[0. 0. 0.],[ 0.01081776 -0.00208081  0.0010026 ],[0. 0. 0.],[0.00174367 0.01357341 0.00184416],0.4789577141486428,0.47855840473135286,1.062486074244039,0.0,0.0,0.0,0.0,0.8145534472659989,0.006515427698776304,0.09034288233540169,0.0,0.0,0.01106159727121,0.0,0.01380864966478068
walk,[ 0.339257   -0.27641904  0.19587897],"quaternion(0.993026375770569, 0.0515008755028248, -0.101277314126492, 0.0314524210989475)",[ 0.34018263 -0.27559844  0.1936136 ],[ 0.17141801 -0.36145565  0.98510766],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,672.3141,[-0.16876462 -0.08585721  0.79149406],0.0,[ 0.00267865 -0.00256741  0.00610221],[0.03529649 0.04034723 0.07212349],[0. 0. 0.],[0. 0. 0.],[ 0.005929   -0.00770973  0.00055794],[0. 0. 0.],[0.00803786 0.00714175 0.00248855],0.47944902848932247,0.47871175988369796,1.063236296983094,0.0,0.0,0.0,0.0,0.8138278686914641,0.007141688375816255,0.08986400148385287,0.0,0.0,0.009741878541692272,0.0,0.01103651253837879
walk,[ 0.34008658 -0.27721417  0.19776882],"quaternion(0.992885947227478, 0.0546761006116867, -0.101434014737606, 0.029986159875989)",[ 0.33997473 -0.27600554  0.19470473],[ 0.17325422 -0.36384335  0.98528045],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,672.6238,[-0.16672051 -0.08783782  0.79057573],0.0,[ 0.00379545 -0.00215096  0.00365198],[-0.00066387 -0.00908102 -0.02950782],[0. 0. 0.],[0. 0. 0.],[ 0.00511976 -0.00488116  0.00133059],[0. 0. 0.],[0.00440011 0.0048771  0.00146979],0.4812682041098663,0.4792408626106461,1.0645076717346338,0.0,0.0,0.0,0.0,0.8127245483621072,0.005689381959551671,0.030880691100996324,0.0,0.0,0.00719778634886112,0.0,0.00673107849306406
walk,[ 0.34107643 -0.27777514  0.19872126],"quaternion(0.992804527282715, 0.0541286505758762, -0.102425195276737, 0.0303035117685795)",[ 0.34014502 -0.27637479  0.19554037],[ 0.17458946 -0.36511636  0.98562747],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,672.8846,[-0.16555557 -0.08874157  0.7900871 ],0.0,[-0.0205139  -0.00228597 -0.00358757],[ 0.17452415 -0.04369937 -0.45944092],[0. 0. 0.],[0. 0. 0.],[-0.04576306 -0.00175048 -0.00802036],[0. 0. 0.],[ 0.00118539 -0.05360091 -0.005772  ],0.4826824011087297,0.4799142573911723,1.0654824948952926,0.0,0.0,0.0,0.0,0.8121091944115938,0.020950326679398175,0.4934108539007138,0.0,0.0,0.04649352845225134,0.0,0.053923822090929066
walk,[ 0.33544332 -0.27840286  0.19773611],"quaternion(0.988407731056213, 0.0512059815227985, -0.139139428734779, 0.0326853469014168)",[ 0.33921725 -0.2769267   0.19638966],[ 0.16202292 -0.36559704  0.98342508],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,673.1592,[-0.17719433 -0.08867034  0.78703542],0.0,[-0.03884207 -0.00081059 -0.00019818],[-0.12802096 -0.11405728 -0.28497253],[0. 0. 0.],[0. 0. 0.],[-0.19147163 -0.01579465 -0.03243306],[0. 0. 0.],[ 0.01981985 -0.21411931 -0.01966121],0.4786751984426552,0.4799225286135606,1.061620229116627,0.0,0.0,0.0,0.0,0.8115941180776045,0.03885103436300955,0.3325774677778597,0.0,0.0,0.19484034446163015,0.0,0.21593162882272113
walk,[ 0.32741466 -0.27857041  0.19769515],"quaternion(0.982247471809387, 0.0520497784018517, -0.174168318510056, 0.0463262274861336)",[ 0.3351067  -0.27757832  0.19698045],[ 0.12244573 -0.36886179  0.97672117],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,673.3659,[-0.21266097 -0.09128347  0.77974072],0.0,[-0.06129278  0.00593187 -0.01288648],[ 0.31757475 -0.03492617 -0.48811933],[0. 0. 0.],[0. 0. 0.],[-0.5844665   1.76067682 -4.66215354],[0. 0. 0.],[-0.  0.  0.],0.4731650966689263,0.4776479071019987,1.0512070300189411,0.0,0.0,0.0,0.0,0.8133590543988142,0.06291306131636856,0.5833815595033616,0.0,0.0,5.017694654029927,0.0,0.0
walk,[ 0.31457382 -0.27732769  0.19499543],"quaternion(0.967827796936035, 0.0450100302696228, -0.243114337325096, 0.0466793663799763)",[ 0.32200727 -0.27739152  0.19555931],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,673.5754,[0. 0. 0.],0.0,[-0.08011521 -0.01548862 -0.0340689 ],[ 0.23176708  0.03845268 -0.02321034],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],0.46248303282843445,0.4678441846321065,0.0,0.0,0.0,0.0,0.0,0.0,0.08842530354922365,0.23607902593003555,0.0,0.0,0.0,0.0,0.0
walk,[ 0.29093984 -0.28189683  0.18494511],"quaternion(0.923593819141388, 0.0666854307055473, -0.374852657318115, 0.0448677651584148)",[ 0.29093984 -0.28189683  0.18494511],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,673.8704,[0. 0. 0.],0.0,[-0.08780826 -0.00689552 -0.05061063],[ 0.16294087 -0.00816667 -0.3104028 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],0.44532741227052414,0.44532741227052414,0.0,0.0,0.0,0.0,0.0,0.0,0.10158383315644494,0.35066553762009284,0.0,0.0,0.0,0.0,0.0
walk,[ 0.27216643 -0.28337109  0.17412455],"quaternion(0.861964702606201, 0.0549669787287712, -0.502220988273621, 0.0420674048364162)",[ 0.28344905 -0.28232691  0.18084596],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,674.0842,[0. 0. 0.],0.0,[-0.03777041 -0.03023618 -0.06851202],[-0.02226045  0.00193562  0.05219475],[0. 0. 0.],[0. 0. 0.],[-1.81589925 -1.8016907   2.39414105],[0. 0. 0.],[ 0. -0.  0.],0.4297593530380458,0.4390411256949424,0.0,0.0,0.0,0.0,0.0,0.0,0.08387328590050241,0.05677645932754005,0.0,0.0,3.503639651831647,0.0,0.0
walk,[ 0.26336592 -0.29041612  0.15816125],"quaternion(0.800720930099487, 0.0721828043460846, -0.592328369617462, 0.0527513436973095)",[ 0.2733959  -0.28639176  0.17063081],[-0.42310452 -0.41979393  0.55783486],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,674.3172,[-0.69650042 -0.13340217  0.38720405],0.0,[-0.00849347  0.01246789  0.00141183],[ 0.03123835 -0.00295228 -0.07589558],[0. 0. 0.],[0. 0. 0.],[-0.2184828  -0.01186293 -0.40829931],[0. 0. 0.],[ 0.08104951 -0.51987831 -0.03332061],0.4227506541658216,0.4311385312647962,0.816348038876589,0.0,0.0,0.0,0.0,0.8079826431345412,0.01515191259430472,0.08212606210653646,0.0,0.0,0.4632318962501743,0.0,0.5272122330339885
walk,[ 0.26140648 -0.28753978  0.15848696],"quaternion(0.792721390724182, 0.062850795686245, -0.604321479797363, 0.0493768453598022)",[ 0.2674686  -0.28781936  0.16419555],[-0.47350851 -0.42253071  0.46364021],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,674.5479,[-0.74097711 -0.13471135  0.29944466],0.0,[0.01652467 0.02001933 0.05886708],[ 0.01751884 -0.0003995  -0.02718891],[0. 0. 0.],[0. 0. 0.],[-0.02115757  0.05726627 -0.00651931],[0. 0. 0.],[-0.01948436 -0.02264374 -0.05840089],0.419679152252907,0.4258398921552592,0.7859419538481838,0.0,0.0,0.0,0.0,0.8104698200277909,0.06433639601197125,0.032346656904944086,0.0,0.0,0.061396817968390895,0.0,0.06559758651284646
walk,[ 0.26495433 -0.28324163  0.17112572],"quaternion(0.834509134292603, 0.0536161102354527, -0.54672372341156, 0.0425802655518055)",[ 0.2656621  -0.28613678  0.1659978 ],[-0.47805104 -0.41023564  0.46224052],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,674.7626,[-0.74371314 -0.12409887  0.29624271],0.0,[0.07454673 0.01356172 0.09119159],[-0.12922015 -0.00763042  0.06473779],[0. 0. 0.],[0. 0. 0.],[0.23361101 0.05805607 0.46674582],[0. 0. 0.],[-0.10014743  0.56827835 -0.01336154],0.42392290652404957,0.4242709969042759,0.7813401131268909,0.0,0.0,0.0,0.0,0.8101046288748427,0.11856238993111287,0.14473096956257697,0.0,0.0,0.5251630939450328,0.0,0.5771900217125058
walk,[ 0.28167516 -0.28019974  0.19158   ],"quaternion(0.904520750045776, 0.0475597120821476, -0.421344220638275, 0.0452694073319435)",[ 0.27191579 -0.28344208  0.17732838],[-0.42565209 -0.39721367  0.56693161],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,674.9869,[-0.69756788 -0.11377159  0.38960323],0.0,[0.01989195 0.00190799 0.0261135 ],[-0.02759381  0.00201617  0.04775529],[0. 0. 0.],[0. 0. 0.],[0.35339575 0.05401754 0.5214681 ],[0. 0. 0.],[-0.11118632  0.70950945  0.00811598],0.4410846669675607,0.43095587368995447,0.8126314304941493,0.0,0.0,0.0,0.0,0.8070536514705493,0.03288229552401115,0.055191039928930125,0.0,0.0,0.6322463346349901,0.0,0.7182144024533884
walk,[ 0.28613693 -0.27977178  0.19743726],"quaternion(0.927520513534546, 0.0456574223935604, -0.368594586849213, 0.0419432111084461)",[ 0.27935129 -0.28135133  0.18666154],[-0.34638542 -0.38509753  0.6838969 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,675.2112,[-0.62573671 -0.10374621  0.49723536],0.0,[-0.05698787  0.00899632 -0.03213337],[ 0.09369063 -0.01116347 -0.20009119],[0. 0. 0.],[0. 0. 0.],[-0.0052395   0.06493466  0.01299564],[0. 0. 0.],[-0.0430062   0.01059865 -0.05190899],0.4462376680078215,0.4382216861955381,0.8579032216974897,0.0,0.0,0.0,0.0,0.805948330035084,0.06603865793428595,0.22122170672028102,0.0,0.0,0.06642927832498255,0.0,0.0682378784485799
walk,[ 0.26900637 -0.27706748  0.18777797],"quaternion(0.880751311779022, 0.0294737853109837, -0.470959037542343, 0.0400764979422092)",[ 0.27612782 -0.27826172  0.1885792 ],[-0.34796041 -0.36557817  0.68780339],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,675.5118,[-0.62408823 -0.08731645  0.49922419],0.0,[-0.04180879 -0.00266254 -0.00104982],[-0.02309767  0.00347306  0.05780063],[0. 0. 0.],[0. 0. 0.],[-0.09436786  0.01370101 -0.13658097],[0. 0. 0.],[ 0.00886002 -0.17960064 -0.02033687],0.4294081768699074,0.4350152538872393,0.8531103975792235,0.0,0.0,0.0,0.0,0.8039496668884609,0.04190664055292254,0.062341617776655464,0.0,0.0,0.1665754203298124,0.0,0.18096540514440254
walk,[ 0.25633413 -0.2778745   0.18745977],"quaternion(0.882969319820404, 0.0374303497374058, -0.4659603536129, 0.0429556593298912)",[ 0.26489347 -0.27796745  0.18882389],[-0.37656331 -0.3614254   0.6464057 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,675.8149,[-0.64145678 -0.08345795  0.4575818 ],0.0,[-0.08037351  0.00797154 -0.00495452],[ 0.00880978 -0.00704759 -0.08412513],[0. 0. 0.],[0. 0. 0.],[-0.0628609   0.01988958 -0.08868687],[0. 0. 0.],[-0.00167623 -0.09575649 -0.01981475],0.421974627019601,0.42788891006846047,0.830824031584532,0.0,0.0,0.0,0.0,0.7923466032775517,0.08091967239118171,0.08487825837065904,0.0,0.0,0.11050994752030371,0.0,0.0977994826530576
walk,[ 0.23891719 -0.27614707  0.18638612],"quaternion(0.875438988208771, 0.0297190323472023, -0.480461210012436, 0.0433629229664803)",[ 0.25419781 -0.27743509  0.18761402],[-0.39018527 -0.35711533  0.62718725],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,676.0316,[-0.64438307 -0.07968023  0.43957323],0.0,[-0.1891862  -0.02626922  0.00712131],[0.07336999 0.00839185 0.04269711],[0. 0. 0.],[0. 0. 0.],[-0.1006187   0.02637857 -0.13330479],[0. 0. 0.],[-0.00428671 -0.13684146 -0.03108888],0.40997367238481114,0.4204590086654769,0.8204509426031025,0.0,0.0,0.0,0.0,0.7840938128763144,0.19113398989406405,0.08530311485855034,0.0,0.0,0.16908613037713066,0.0,0.14039401511477462
walk,[ 0.20039888 -0.28149548  0.18783602],"quaternion(0.868369221687317, 0.0348498560488224, -0.49330136179924, 0.0370698533952236)",[ 0.23192121 -0.27819291  0.18769535],[-0.41067123 -0.35174465  0.6000464 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,676.2352,[-0.64259245 -0.07355174  0.41235104],0.0,[-0.30391627 -0.0275465  -0.0398575 ],[ 0.18405824  0.01215202 -0.01132444],[0. 0. 0.],[0. 0. 0.],[-0.12929919  0.00759696 -0.12826203],[0. 0. 0.],[-0.00725178 -0.07005294 -0.02379636],0.393296055277711,0.4079317196279625,0.8077319111362103,0.0,0.0,0.0,0.0,0.7670516875248957,0.3077540095042937,0.18480624619593505,0.0,0.0,0.18228314049811023,0.0,0.07433887670911916
walk,[ 0.10937595 -0.28974566  0.1758987 ],"quaternion(0.87114292383194, 0.032931212335825, -0.489829778671265, 0.00961105246096849)",[ 0.16849521 -0.28493235  0.18334632],[-0.44939634 -0.34946936  0.56163192],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,676.5347,[-0.61789155 -0.06453702  0.3782856 ],0.0,[-0.33064484  0.03795047  0.0201418 ],[-0.1266573  -0.01029654 -0.09078863],[0. 0. 0.],[0. 0. 0.],[-0.18134924  0.07438959 -0.12980955],[0. 0. 0.],[-0.03788166 -0.0610687  -0.07229446],0.35616849795766214,0.37840844085721953,0.7996976426498569,0.0,0.0,0.0,0.0,0.727361664430021,0.3334245655005986,0.1561751134499103,0.0,0.0,0.23509971879413774,0.0,0.10193573960825669
walk,[ 0.04162683 -0.28196961  0.18002576],"quaternion(0.864591062068939, 0.0243379641324282, -0.501363456249237, 0.0229073725640774)",[ 0.11007015 -0.28404802  0.18002045],[-0.4865548  -0.33422694  0.53503394],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,676.7396,[-0.59662496 -0.05017892  0.35501349],0.0,[-0.2127664  -0.01206865  0.08315482],[-0.08049395 -0.00437072 -0.01013912],[0. 0. 0.],[0. 0. 0.],[-0.13517088 -0.01648477 -0.1366956 ],[0. 0. 0.],[ 0.03079949 -0.13289744  0.03297648],0.337118561920847,0.35384471161068726,0.7966834615790507,0.0,0.0,0.0,0.0,0.6960702830816763,0.2287573334398162,0.08124765640172892,0.0,0.0,0.1929471475050382,0.0,0.14034880527416674
walk,[-0.02233075 -0.28559744  0.2050221 ],"quaternion(0.850823104381561, 0.0238139946013689, -0.523630261421204, 0.0366657972335815)",[ 0.03446181 -0.28453249  0.18961459],[-0.52718717 -0.33918226  0.49394324],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,677.0402,[-0.56164898 -0.05464977  0.30432865],0.0,[-0.29840723 -0.03514482  0.28556423],[-0.0270472  -0.00699946 -0.08239356],[0. 0. 0.],[0. 0. 0.],[-0.38379777 -0.00939178  0.03825219],[0. 0. 0.],[ 0.01362197 -0.25467105 -0.0205927 ],0.3522763438553117,0.34365687402274697,0.798092001682813,0.0,0.0,0.0,0.0,0.6411334504105599,0.4145225727583239,0.08700139235284358,0.0,0.0,0.38581363890532067,0.0,0.25586512698897057
walk,[-0.10913742 -0.29582107  0.28809273],"quaternion(0.819918811321259, 0.012183366343379, -0.570619523525238, 0.0444755740463734)",[-0.04495166 -0.28859049  0.23846224],[-0.63883394 -0.34191433  0.50507081],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,677.3311,[-0.59388228 -0.05332384  0.26660857],0.0,[-0.31608139  0.08009249  0.31099881],[ 0.02018117  0.00038747 -0.00055706],[0. 0. 0.],[0. 0. 0.],[-0.36741603  0.03334721  0.11315869],[0. 0. 0.],[ 0.00687708 -0.23721178 -0.03212524],0.427104792618791,0.3770535276049015,0.883238771705181,0.0,0.0,0.0,0.0,0.6531613299667737,0.45060239314449,0.020192579095229344,0.0,0.0,0.3858904871368401,0.0,0.23947600046254847
walk,[-0.1766524  -0.27871332  0.35452208],"quaternion(0.809891939163208, 0.0124175110831857, -0.584865510463715, 0.0430491417646408)",[-0.10452226 -0.28474408  0.2908749 ],[-0.717314   -0.33479136  0.5292415 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,StepMenuButton (UnityEngine.GameObject),None,677.5447,[-0.61279175 -0.05004728  0.2383666 ],0.0,[-0.44219909 -0.00133062  0.19492825],[-0.03623575  0.00710219  0.10694253],[0. 0. 0.],[0. 0. 0.],[-0.4538245  -0.02151905  0.18372862],[0. 0. 0.],[ 0.0262995  -0.1203144   0.04234952],0.4843274595199426,0.4202526647990706,0.9522190953897401,0.0,0.0,0.0,0.0,0.6594217868107012,0.4832585556173088,0.11313786061064511,0.0,0.0,0.4900774930571116,0.0,0.13023325095292287
walk,[-0.30869305 -0.27911064  0.41272765],"quaternion(0.807176828384399, 0.0313729494810104, -0.587381660938263, 0.0496389865875244)",[-0.21541966 -0.27994031  0.36235282],[-0.852826   -0.34121695  0.58410287],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,677.8433,[-0.63740633 -0.06127664  0.22175005],0.0,[-0.6420796  -0.1050636   0.03861351],[0.01394308 0.00603013 0.06254265],[0. 0. 0.],[0. 0. 0.],[-0.51784385 -0.10405862  0.16465303],[0. 0. 0.],[0.02534427 0.03196208 0.08168263],0.5861213746538964,0.5060353471010529,1.0885390919449642,0.0,0.0,0.0,0.0,0.6776538549740044,0.6517634335110039,0.06436113325836726,0.0,0.0,0.5532640111065747,0.0,0.09130147464933076
walk,[-0.49605188 -0.3097682   0.42399508],"quaternion(0.821370840072632, 0.0407510101795197, -0.567107260227203, 0.0455934852361679)",[-0.36549568 -0.29290614  0.40327078],[-1.00393283 -0.37158126  0.63214862],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,678.1351,[-0.63843715 -0.07867512  0.22887784],0.0,[-0.63474265  0.05745974  0.03084214],[-0.03637832  0.00454797  0.08908379],[0. 0. 0.],[0. 0. 0.],[-0.6237826  -0.02360728  0.11133436],[0. 0. 0.],[0.00465265 0.07587334 0.03905912],0.7223542267655492,0.6180682974691636,1.243207805145421,0.0,0.0,0.0,0.0,0.6827714393312364,0.6380839200258436,0.09633269454624249,0.0,0.0,0.6340799485471824,0.0,0.08546359544902929
walk,[-0.6928221  -0.29195568  0.43355614],"quaternion(0.822479367256165, 0.0562976822257042, -0.563630044460297, 0.051764614880085)",[-0.55254924 -0.29042524  0.41799662],[-1.19730544 -0.37889951  0.66666228],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,PreviousButton (UnityEngine.GameObject),None,678.4451,[-0.6447562  -0.08847427  0.24866566],0.0,[-0.48147808  0.02591401  0.14239083],[-0.01624628 -0.00748536 -0.06383406],[0. 0. 0.],[0. 0. 0.],[-0.4598979  -0.01400352  0.14852077],[0. 0. 0.],[0.0021421  0.11216117 0.04546068],0.8678775866708696,0.7512513938831026,1.4218100263394367,0.0,0.0,0.0,0.0,0.6966870622046144,0.5027602065921757,0.0662929813093712,0.0,0.0,0.48348794972735304,0.0,0.1210429251997999
walk,[-0.79730284 -0.28633234  0.46445495],"quaternion(0.836976706981659, 0.0465663336217403, -0.542787849903107, 0.0517973080277443)",[-0.66598654 -0.28798574  0.43735227],[-1.29710329 -0.38193828  0.69889128],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,678.6621,[-0.63111675 -0.09395254  0.26153901],0.0,[-0.40816099 -0.10312421  0.31685057],[-0.08888998 -0.01252139 -0.05129956],[0. 0. 0.],[0. 0. 0.],[-0.54818623 -0.03438009  0.36763293],[0. 0. 0.],[-0.0337501   0.19848643 -0.01013978],0.9661244381700719,0.8472017848971548,1.5221047292787844,0.0,0.0,0.0,0.0,0.6895926938810522,0.5269006348015135,0.10339177073062775,0.0,0.0,0.6609418339320078,0.0,0.20159054486023203
walk,[-0.88358808 -0.3081328   0.53143716],"quaternion(0.855402767658234, 0.0383638814091682, -0.51318484544754, 0.0587846003472805)",[-0.77298141 -0.29559737  0.47874644],[-1.41298985 -0.38920623  0.77660888],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,678.8735,[-0.64000845 -0.09360886  0.29786244],0.0,[-0.07670394  0.09379831  0.17748581],[0.37687161 0.1683043  1.22332992],[0. 0. 0.],[0. 0. 0.],[0.30727115 0.09565792 0.8800787 ],[0. 0. 0.],[-0.1648934   1.2649035   0.04321794],1.0761501576529324,0.9560733331080705,1.6586570408014094,0.0,0.0,0.0,0.0,0.7121063592120522,0.21490190325393574,1.2910827361325874,0.0,0.0,0.9370723069666332,0.0,1.276337924409143
menu_interaction,[-0.90543336 -0.28141904  0.58198512],"quaternion(0.985694110393524, 0.0694231167435646, -0.153582453727722, -0.000257505045738071)",[-0.86033714 -0.28491402  0.54688728],[-1.32547903 -0.36196285  1.0272553 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,679.1583,[-0.46514189 -0.07704884  0.48036802],0.0,[-0.33325256  0.01519136 -0.14413946],[ 0.5216156   0.23733025 -0.92262638],[0. 0. 0.],[0. 0. 0.],[0.32366832 0.0452217  0.23625623],[0. 0. 0.],[-0.07645319  0.87153094  0.06575972],1.1125254667521787,1.058509179789052,1.7155655666564966,0.0,0.0,0.0,0.0,0.6730876142200864,0.3634064271808747,1.0861159779770557,0.0,0.0,0.40326565656062796,0.0,0.8773457769193919
menu_interaction,[-0.97778249 -0.27812099  0.55069244],"quaternion(0.969434261322021, 0.0538762137293816, -0.237398058176041, -0.0306072607636452)",[-0.91228974 -0.28236705  0.55244267],[-1.25521064 -0.35214522  1.07854652],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,679.3754,[-0.3429209  -0.06977817  0.52610385],0.0,[-0.06996071 -0.00328527 -0.07103027],[-0.40283939 -0.09745127  0.04676276],[-3.82235764 -1.96820879  2.56212302],[0. 0. 0.],[-0.20943256 -0.02057967 -0.07919932],[-18.76270171   3.78438152  14.36775765],[ 0.04402407 -0.11245591  0.01378018],1.1561453384684464,1.103266342293771,1.6919877687963498,0.0,0.0,0.0,0.0,0.6318615372144618,0.0997526597768525,0.41708881631675043,5.004871441500741,0.0,0.22485117678337443,23.933093804045637,0.12154975560327493
