annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
real_world_task,[-0.09965281  0.05540365 -5.31839895],"quaternion(0.107094272971153, 0.181143239140511, 0.936280369758606, -0.281242072582245)",[-0.13021614  0.14007652 -5.2635541 ],[0. 0. 0.],[-0.30052969 -0.48249185 -5.53196478],[0. 0. 0.],[-0.21317078 -0.50392288 -5.65012884],[0. 0. 0.],Open (UnityEngine.GameObject),None,None,875.527,[0. 0. 0.],0.0,[-0.02688765 -0.11854157 -0.11463092],[-0.07468647  0.01042591 -0.0133955 ],[0.12455344 1.28256245 1.18803108],[0. 0. 0.],[0. 0. 0.],[ 3.47220142 -8.70612961 -8.29754567],[0. 0. 0.],5.31962100765767,5.267027567517614,0.0,5.561092590027549,0.0,5.67656022387562,0.0,0.0,0.1670787203014993,0.07659117637449017,1.7526830359330159,0.0,0.0,12.5180725252032,0.0
real_world_task,[-0.11092143  0.00572288 -5.36644077],"quaternion(0.079626128077507, 0.185556173324585, 0.928378641605377, -0.31199637055397)",[-0.11870651  0.07426503 -5.31269407],[0. 0. 0.],[-0.24832934  0.05503007 -5.03406096],[0. 0. 0.],[ 1.24202883 -4.1526618  -9.12763023],[0. 0. 0.],MoveIcon3D (UnityEngine.GameObject),None,None,875.9461,[0. 0. 0.],0.0,[0.04330596 1.42140846 2.18902718],[0.40656355 0.10217303 0.54582568],[0.06421789 0.25520052 0.48499226],[0. 0. 0.],[0. 0. 0.],[-4.26284247 13.56826493  9.98811089],[0. 0. 0.],5.367590044392088,5.314539005385307,0.0,5.0404826623620025,0.0,10.104497480493954,0.0,0.0,2.6103864506932144,0.6882288318690906,0.55178686077989,0.0,0.0,17.379067819269817,0.0
real_world_task,[-0.09773909  0.43839961 -4.7001009 ],"quaternion(-0.00413775304332376, 0.0188022702932358, 0.980119228363037, -0.197473421692848)",[-0.11241628  0.1835054  -5.12891626],[0. 0. 0.],[-0.22878142  0.13271311 -4.88642931],[0. 0. 0.],[-0.05558041 -0.02248196 -6.08724928],[0. 0. 0.],UnlockMediaButton (UnityEngine.GameObject),None,None,876.2505,[0. 0. 0.],0.0,[-0.17457044  0.15945802  0.60139645],[0.58776293 0.00705389 0.09097393],[-0.05599664  0.09194468  0.23310987],[0. 0. 0.],[0. 0. 0.],[  2.57338152   1.23653463 -14.95509834],[0. 0. 0.],4.721514122530748,5.133429038327676,0.0,4.893582032238777,0.0,6.087544530087349,0.0,0.0,0.646203832021947,0.5948035643899694,0.25676771726253,0.0,0.0,15.22518560725175,0.0
real_world_task,[-0.14611256  0.48258543 -4.53345394],"quaternion(-0.0377949960529804, -0.00642823195084929, 0.998619854450226, -0.0358990877866745)",[-0.12458813  0.33443183 -4.83187389],[0. 0. 0.],[-0.24429809  0.15819098 -4.82183456],[0. 0. 0.],[  0.6575036    0.32016179 -10.23130703],[0. 0. 0.],None,None,None,876.5276,[0. 0. 0.],0.0,[-0.23182099 -0.04344896  0.13043892],[-0.33763826 -0.0026237  -0.01252559],[-0.13314896  0.05187916  0.2079649 ],[0. 0. 0.],[ -0.80829573   0.19783452 -23.53993755],[0.5025126  0.85676972 0.34542693],[0. 0. 0.],4.5614079203942,4.845035827994728,0.0,4.83061015872139,0.0,10.257409911789606,0.0,0.0,0.2695238291613093,0.337880697223313,0.2523281439940495,0.0,23.55464158584734,1.0516144868043287,0.0
real_world_task,[-0.20631647  0.47130173 -4.49957895],"quaternion(-0.0149773871526122, -0.0031367214396596, 0.99225264787674, -0.123290926218033)",[-0.16813914  0.42724127 -4.61898136],[-0.2099144   0.05137762 -6.11332178],[-0.27887687  0.171664   -4.76782608],[0. 0. 0.],[  0.78800613   0.54266489 -10.14159966],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,876.7873,[-0.04177526 -0.37586364 -1.49434042],17.464231183477168,[-0.04394214 -0.04161342  0.05482524],[-0.09893955  0.0051911   0.0442955 ],[-0.0945211  -0.07222434  0.09870088],[0. 0. 0.],[ 0.12974903 -0.12530193 -0.01347948],[1.45836644 0.13512649 0.41161643],[-0.0726801  -0.15017887  0.03980553],4.528896395759657,4.641744789198045,6.117140419843436,4.779059151135486,0.0,10.186632534814693,0.0,1.5414512445112047,0.08166024478607632,0.10852683409693059,0.15457185083576055,0.0,0.18087863949843289,1.521354631978435,0.1715242554744458
real_world_task,[-0.21580797  0.46231323 -4.4877367 ],"quaternion(0.0198445282876492, -0.0127658406272531, 0.989231526851654, -0.144444718956947)",[-0.1923244   0.44333234 -4.55440331],[-0.18188861  0.02431241 -6.11623335],[-0.29929343  0.15606354 -4.74650669],[0. 0. 0.],[  1.10301328   0.57185221 -10.05269051],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,877.0033,[ 0.01043579 -0.41901994 -1.56183004],17.446467642662206,[ 0.06111829 -0.0834726   0.24216936],[-0.20023277 -0.00231646  0.00183201],[-0.03772347 -0.1394919   0.09738105],[0. 0. 0.],[ 0.74789725 -0.09996878 25.14898581],[-0.32615407 -1.61438482 -0.09356361],[ 0. -0.  0.],4.51664558218061,4.579969618610632,6.118985613413198,4.758493264996491,0.0,10.12917763914068,0.0,1.6170960699470258,0.2633422088779282,0.20025454741026533,0.17425303261929306,0.0,25.16030268673173,1.6496572272467813,0.0
real_world_task,[-0.20094401  0.4420127  -4.42884111],"quaternion(0.00844345800578594, -0.013112049549818, 0.98117995262146, -0.192464858293533)",[-0.20293628  0.4471027  -4.47998238],[0. 0. 0.],[-0.30846778  0.12213911 -4.72282362],[0. 0. 0.],[  1.02369261   0.17923382 -10.07544518],[0. 0. 0.],None,None,None,877.2465,[0. 0. 0.],0.0,[0.16351053 0.03640805 0.21971034],[-0.06389887 -0.01450777 -0.06960692],[ 0.05883538 -0.18487497  0.27830918],[0. 0. 0.],[0. 0. 0.],[-4.00418651 -1.14287404 15.39799872],[0. 0. 0.],4.455377350111648,4.506808853623426,0.0,4.734462300535409,0.0,10.128902546439251,0.0,0.0,0.2762858533321577,0.09559636247382099,0.33925854301636243,0.0,0.0,15.951113914542686,0.0
menu_interaction,[-0.15846397  0.45147151 -4.37176037],"quaternion(-0.0176374260336161, 0.00535841332748532, 0.977802395820618, -0.208716705441475)",[-0.18183579  0.44671917 -4.41955233],[0. 0. 0.],[-0.29318234  0.07410859 -4.65051889],[0. 0. 0.],[-0.01659505 -0.11768486 -6.07504511],[0. 0. 0.],UnlockMediaButton (UnityEngine.GameObject),None,None,877.5063,[0. 0. 0.],0.0,[ 0.09726331 -0.0548502   0.15764418],[-1.32435437e-01  3.42549085e-05 -3.23955516e-03],[ 0.0360362  -0.04311518  0.25633852],[0. 0. 0.],[0. 0. 0.],[  1.45149539  -3.25538691 -15.05693295],[0. 0. 0.],4.397866081420969,4.445791834244535,0.0,4.660340540694559,0.0,6.076207550341341,0.0,0.0,0.19318484788854884,0.13247505784680072,0.2624251538576784,0.0,0.0,15.473060872208473,0.0
menu_interaction,[-0.13349648  0.43739146 -4.33129311],"quaternion(-0.0527581945061684, 0.00615882826969028, 0.968938052654266, -0.241531997919083)",[-0.15519017  0.44306523 -4.36950111],[0. 0. 0.],[-0.28393185  0.06304093 -4.5847168 ],[0. 0. 0.],[ 0.35600382 -0.95334268 -9.9401598 ],[0. 0. 0.],None,None,None,877.763,[0. 0. 0.],0.0,[ 0.00724731 -0.01897643  0.10295463],[-0.11431733 -0.00685998 -0.03043471],[-0.06394537 -0.16838746  0.29871316],[0. 0. 0.],[ -1.44243319  -1.21481598 -24.93546072],[-2.58589806  3.05703783 19.30265933],[0. 0. 0.],4.3553682473116115,4.39464796857104,0.0,4.5939329078974875,0.0,9.992115781048074,0.0,0.0,0.10493942933489318,0.11849803143350887,0.34881642432233867,0.0,25.00667096764408,19.71357416420977,0.0
menu_interaction,[-0.13185859  0.43310279 -4.30802536],"quaternion(-0.0853947848081589, 0.0131649672985077, 0.960130870342255, -0.265862971544266)",[-0.13963498  0.43612504 -4.33368635],[-0.3259899  -0.27454841 -5.63541412],[-0.2983835   0.02498536 -4.51720762],[0. 0. 0.],[-0.22840914 -0.26245213 -5.57775879],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,877.989,[-0.18635492 -0.71067345 -1.30172777],0.012992462585978082,[-0.0526764   0.00342449  0.08862059],[ 0.07885304 -0.00069257  0.00140352],[-0.00387052 -0.07070483  0.14780628],[0. 0. 0.],[ 1.29309759  1.08904566 22.35388387],[-0.05386087 -0.29861289  0.13229063],[0. 0. 0.],4.331748747800797,4.35781371495636,5.65150763868754,4.527120684152616,0.0,5.588599552929131,0.0,1.4947508496854076,0.103151054054752,0.07886856577658387,0.1638928016112592,0.0,22.41772169253932,0.33101580038445555,0.0
menu_interaction,[-0.14513831  0.4339661  -4.28568411],"quaternion(-0.0626886337995529, 0.0128908585757017, 0.966863751411438, -0.247140571475029)",[-0.14054018  0.43489113 -4.30570126],[0. 0. 0.],[-0.29935926  0.00716067 -4.47994566],[0. 0. 0.],[-0.24198747 -0.33773243 -5.54440832],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,878.2411,[0. 0. 0.],0.0,[-0.04068376 -0.01043498  0.024094  ],[-0.03445105  0.01270353  0.0479018 ],[-0.01254478  0.02970177  0.01594772],[0. 0. 0.],[0. 0. 0.],[ 0.08997787  0.09612431 -0.02472249],[0. 0. 0.],4.310044081510047,4.329889738315873,0.0,4.489942132843885,0.0,5.559953665764542,0.0,0.0,0.04842084288500309,0.060355918446592785,0.03597076887081445,0.0,0.0,0.13396679074571705,0.0
menu_interaction,[-0.15560217  0.43128222 -4.27948713],"quaternion(-0.068136990070343, 0.000170167957548983, 0.964371085166931, -0.255628257989883)",[-0.1496966   0.43425906 -4.29031467],[0. 0. 0.],[-0.30258578  0.01479997 -4.47584391],[0. 0. 0.],[-0.21884516 -0.31300926 -5.55076694],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,878.4983,[0. 0. 0.],0.0,[-0.00945336  0.00802297  0.02839275],[0.00224325 0.00341158 0.01287188],[-0.03506744  0.02340351  0.03396458],[0. 0. 0.],[0. 0. 0.],[-0.04170676  0.02433345  0.00376556],[0. 0. 0.],4.3039779870393815,4.314833717175984,0.0,4.486084692485221,0.0,5.5638908758276955,0.0,0.0,0.03098197089597474,0.013503936252262903,0.05413910404232362,0.0,0.0,0.048432945642428143,0.0
menu_interaction,[-0.15784073  0.43318206 -4.27276373],"quaternion(-0.0765087306499481, -0.00297399098053575, 0.963915586471558, -0.254959583282471)",[-0.15484571  0.43337783 -4.28011227],[0. 0. 0.],[-0.31088975  0.02034192 -4.46780109],[0. 0. 0.],[-0.22872132 -0.3072471  -5.54987526],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,MachineObject(Clone) (UnityEngine.GameObject),878.7351,[0. 0. 0.],0.0,[ 0.01760247 -0.00958942  0.0228026 ],[0.04550063 0.00212258 0.00749403],[ 0.00352916 -0.00319428  0.05409712],[0. 0. 0.],[ -1.48636594  -1.22231875 -21.83471619],[-0.1139955   0.0330169  -0.00719702],[0. 0. 0.],4.297565622309624,4.304782753511633,0.0,4.478650784202905,0.0,5.56307735154308,0.0,0.0,0.030360543528903106,0.04616246190020481,0.054306139482908744,0.0,21.91935623791881,0.11889864400877206,0.0
menu_interaction,[-0.15330985  0.43071374 -4.26689434],"quaternion(-0.0805719494819641, -0.00497079268097878, 0.966517329216003, -0.243572741746902)",[-0.15440142  0.4325909  -4.27245617],[-0.38259059 -0.31462485 -5.62025595],[-0.30998135  0.01951971 -4.4538765 ],[0. 0. 0.],[-0.25806376 -0.29874855 -5.55172777],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),DisplayAlertsButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),878.9925,[-0.22818917 -0.74721575 -1.34779978],0.02045509852566685,[-0.00038909  0.00211808  0.00182838],[-0.01393196  0.00079356  0.00343325],[-0.00364218  0.00150647  0.00298864],[0. 0. 0.],[-0.02185566 -0.00616076  0.        ],[-0.04442772  0.02552788 -0.02094049],[-0.00112299  0.01206847 -0.00650059],4.291317461128867,4.297075331485826,5.642042295639456,4.464693191026125,0.0,5.5657460286551,0.0,1.5578722389256565,0.002825001642332278,0.014370676002458166,0.0049464005168036234,0.0,0.022707375271596903,0.05535340784518854,0.013753793691359175
menu_interaction,[-0.15343954  0.4314197  -4.26628494],"quaternion(-0.0852679684758186, -0.00613873451948166, 0.96499115228653, -0.247959434986115)",[-0.15411286  0.43223953 -4.27060461],[-0.38987508 -0.31667823 -5.62025595],[-0.31119528  0.02002182 -4.45288038],[0. 0. 0.],[-0.27287152 -0.29024011 -5.55870724],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),DisplayAlertsButton(Clone) (UnityEngine.GameObject),None,879.3258,[-0.23576222 -0.74891776 -1.34965134],0.018177050786704285,[-0.01122011  0.00281257  0.02207131],[0.02142872 0.00908775 0.03483654],[-0.00394605  0.01501677 -0.00737759],[0. 0. 0.],[-0.06918538  0.04251571  0.04360532],[-0.06594455  0.05574125 -0.0658412 ],[ 0.016124    0.03828771 -0.02406234],4.290787091080711,4.29518864847152,5.642655810088755,4.463786182073819,0.0,5.572963694382034,0.0,1.5614161410707639,0.024918755189895937,0.04189703982192038,0.017190216541285483,0.0,0.09217172060282165,0.10858560408203503,0.04800966884209073
menu_interaction,[-0.15613797  0.43209612 -4.26097679],"quaternion(-0.0939329341053963, -0.0147535437718034, 0.965412676334381, -0.242770239710808)",[-0.15521453  0.43226472 -4.2659359 ],[-0.40651417 -0.3064532  -5.60976887],[-0.31214431  0.02363335 -4.45465469],[0. 0. 0.],[-0.28873119 -0.27683434 -5.57454205],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),None,879.5663,[-0.25129963 -0.73871791 -1.34383297],0.01599103623248599,[-0.02045877 -0.01561054  0.01847719],[-0.02508856  0.00381571  0.01669842],[-0.02684351  0.02111389 -0.0178606 ],[0. 0. 0.],[-0.02366553 -0.04185826  0.00035494],[-0.03231315  0.05750809 -0.08770883],[-0.01231844  0.00514157 -0.0005228 ],4.285674899411021,4.2905889362531955,5.6328211473456316,4.465640048679094,0.0,5.58887483917521,0.0,1.5539442437270305,0.0316805369038746,0.03037816065748233,0.038540519031389296,0.0,0.048086347093363166,0.10974588141693314,0.013358634213410629
menu_interaction,[-0.16094783  0.42842609 -4.2566328 ],"quaternion(-0.0912961661815643, -0.018765551969409, 0.964135646820068, -0.248506277799606)",[-0.15760517  0.43056369 -4.26056623],[-0.41207793 -0.31629407 -5.60968542],[-0.31845522  0.02859723 -4.45885372],[0. 0. 0.],[-0.29632801 -0.26331419 -5.59516239],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),None,879.8014,[-0.25447276 -0.74685776 -1.34911919],0.016415831982084406,[-0.03312343 -0.01190933  0.01015013],[-0.04182285  0.00227288  0.01197635],[-0.09723078 -0.04405799  0.0031724 ],[0. 0. 0.],[-0.11810034 -0.15388388  0.00306496],[ -0.95601919  -4.75821096 -17.15512024],[-0.07310415  0.04941354 -0.01356579],4.281165256242184,4.285166171686988,5.633686243222188,4.470302902357725,0.0,5.609187716493117,0.0,1.5629061018036419,0.036633576700223776,0.04356316397606003,0.10679417123110203,0.0,0.1940034374264101,17.82842378157466,0.08927455454806817
menu_interaction,[-0.16903326  0.42551902 -4.25415516],"quaternion(-0.100600950419903, -0.0217013247311115, 0.960623323917389, -0.258091777563095)",[-0.16363186  0.42765889 -4.2564497 ],[-0.44090623 -0.35385713 -5.60893726],[-0.34218925  0.01784267 -4.45807934],[0. 0. 0.],[-0.52969229 -1.42479348 -9.78272724],[0. 0. 0.],None,NextButton(Clone) (UnityEngine.GameObject),None,880.0455,[-0.27727437 -0.78151602 -1.35248756],18.57531041618861,[-0.01527332 -0.00383909  0.01035339],[0.00212621 0.00658557 0.02433285],[-0.01752359 -0.03616335  0.02562048],[0. 0. 0.],[ 1.27984391  1.02716148 16.28138538],[ 0.37581888  3.22595736 12.1059307 ],[0. 0. 0.],4.27872350069023,4.281008239949285,5.637356685074782,4.471228380423759,0.0,9.900119326159048,0.0,1.5864649286716865,0.0188469001461877,0.02529778907972855,0.04765787406219731,0.0,16.36388007278416,12.534017664784635,0.0
menu_interaction,[-0.17429492  0.42419645 -4.25058842],"quaternion(-0.102234400808811, -0.0303334388881922, 0.960433185100555, -0.257286041975021)",[-0.17051326  0.42533413 -4.25399065],[0. 0. 0.],[-0.34822613  0.0053844  -4.44925308],[0. 0. 0.],[-0.40022269 -0.31345117 -5.61223412],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,880.39,[0. 0. 0.],0.0,[-0.00402967  0.00036521  0.00093315],[-0.00201957  0.00074001  0.0030005 ],[ 0.00708257 -0.01215097  0.00688101],[0. 0. 0.],[0. 0. 0.],[-0.0149743  -0.02448631  0.00073345],[0. 0. 0.],4.275257096328193,4.278600278276858,0.0,4.462862693328288,0.0,5.635210874988093,0.0,0.0,0.004152394834048975,0.0036917873327621106,0.015657500893054826,0.0,0.0,0.02871144275503733,0.0
menu_interaction,[-0.1753245   0.42428976 -4.25035   ],"quaternion(-0.101746171712875, -0.0311199314892292, 0.960325062274933, -0.257788747549057)",[-0.17333242  0.4246293  -4.25145435],[0. 0. 0.],[-3.46416533e-01  2.27982411e-03 -4.44749498e+00],[0. 0. 0.],[-0.40404862 -0.31970742 -5.61204672],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,880.6455,[0. 0. 0.],0.0,[ 0.00744223 -0.00389262  0.00464478],[-0.00178874 -0.00113104 -0.00399745],[-0.0018234   0.00836731  0.01605139],[0. 0. 0.],[0. 0. 0.],[-0.01589964  0.01397246  0.00053824],[0. 0. 0.],4.275071413749224,4.276121875069627,0.0,4.4609664022189675,0.0,5.635648720155383,0.0,0.0,0.009597564683571484,0.004523105849987181,0.01819296185648771,0.0,0.0,0.02117351429515747,0.0
menu_interaction,[-0.17354432  0.42335865 -4.24923897],"quaternion(-0.103622250258923, -0.0301260501146317, 0.960057020187378, -0.258157640695572)",[-0.17412023  0.42335346 -4.24978113],[0. 0. 0.],[-3.46852690e-01  4.28128522e-03 -4.44365549e+00],[0. 0. 0.],[-0.40785182 -0.31636521 -5.61191797],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),880.8847,[0. 0. 0.],0.0,[ 0.01077837  0.00201776 -0.00694193],[-0.0033374  -0.00447479 -0.01625175],[ 0.01358596 -0.01866018 -0.00079441],[0. 0. 0.],[0. 0. 0.],[ -1.18274081  -5.18547919 -16.54181186],[0. 0. 0.],4.273801818300516,4.274363774653005,0.0,4.457173907257401,0.0,5.63560585753365,0.0,0.0,0.012978249804022957,0.017183756705129925,0.023095712016336103,0.0,0.0,17.375834077140222,0.0
menu_interaction,[-0.17087236  0.42385885 -4.25095987],"quaternion(-0.103613488376141, -0.0259715523570776, 0.959957003593445, -0.258983254432678)",[-0.17194186  0.42362237 -4.25029278],[0. 0. 0.],[-3.43484730e-01 -3.44574044e-04 -4.44385242e+00],[0. 0. 0.],[-0.70105326 -1.6018455  -9.71263313],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),881.1326,[0. 0. 0.],0.0,[4.30539215e-03 1.37088338e-03 4.50200307e-05],[0.00563858 0.0004835  0.00122672],[ 0.00359363  0.00820089 -0.00228477],[0. 0. 0.],[0. 0. 0.],[-0.06928677 -0.08471316  0.03090625],[0. 0. 0.],4.27545477497537,4.274810944913659,0.0,4.457107385958476,0.0,9.868770291470465,0.0,0.0,0.004518600406388061,0.0057907002960655,0.009240611542892213,0.0,0.0,0.11371970653217393,0.0
menu_interaction,[-0.16977793  0.42420733 -4.25094843],"quaternion(-0.103200100362301, -0.0263038370758295, 0.960360527038574, -0.257614970207214)",[-0.17101166  0.42387381 -4.25057459],[0. 0. 0.],[-3.42571229e-01  1.74009171e-03 -4.44443321e+00],[0. 0. 0.],[-0.71866596 -1.62337959 -9.70477676],[0. 0. 0.],None,None,None,881.3868,[0. 0. 0.],0.0,[ 0.00924238  0.00165066 -0.00822237],[ 6.22759736e-03 -4.12678164e-05 -7.89712213e-04],[ 0.01900957  0.02064516 -0.00624722],[0. 0. 0.],[0. 0. 0.],[-0.05162542  0.03285621 -0.00147313],[0. 0. 0.],4.275434358166193,4.275078751307103,0.0,4.457616476672408,0.0,9.86582657880174,0.0,0.0,0.012480130445439126,0.00627760442130488,0.028750899820557,0.0,0.0,0.06121179973189073,0.0
menu_interaction,[-0.16669652  0.42475766 -4.25368977],"quaternion(-0.106228657066822, -0.0260390322655439, 0.960592210292816, -0.25553885102272)",[-0.16915712  0.42425367 -4.25191355],[0. 0. 0.],[-0.33623344  0.00862319 -4.44651604],[0. 0. 0.],[-0.73587787 -1.61242533 -9.70526791],[0. 0. 0.],None,None,None,881.7202,[0. 0. 0.],0.0,[0.02993306 0.06751557 0.00123184],[ 0.224046   -0.00365146 -0.03655612],[-0.01598405  0.10423382 -0.00706026],[0. 0. 0.],[0. 0. 0.],[-0.22309774  0.76708596 -0.16601756],[0. 0. 0.],4.278093433220138,4.276373945821108,0.0,4.459218782561,0.0,9.865782118453986,0.0,0.0,0.0738637750890126,0.22703808739427658,0.10568834453363546,0.0,0.0,0.8159382969740907,0.0
menu_interaction,[-0.15888698  0.44237247 -4.25336838],"quaternion(-0.176151975989342, -0.0164272524416447, 0.964308679103851, -0.197001174092293)",[-0.16071275  0.43840823 -4.25375795],[0. 0. 0.],[-0.34040368  0.03581779 -4.44835806],[0. 0. 0.],[-0.79408407 -1.4122926  -9.74858189],[0. 0. 0.],None,None,None,881.9811,[0. 0. 0.],0.0,[0.02652472 0.04141382 0.01368696],[0.12860441 0.0023374  0.00071755],[-0.07165028  0.1083385   0.03171053],[0. 0. 0.],[0. 0. 0.],[-1.36839236  1.65303937 -0.17475026],[0. 0. 0.],4.27926173926753,4.27930918352843,0.0,4.4615072562123474,0.0,9.882306850853185,0.0,0.0,0.051048974175382976,0.12862764638009042,0.13370321634249224,0.0,0.0,2.1530384193337446,0.0
menu_interaction,[-0.15223724  0.45275491 -4.24993706],"quaternion(-0.167652264237404, -0.01673274487257, 0.971616625785828, -0.166053950786591)",[-0.15317611  0.45114237 -4.25029087],[0. 0. 0.],[-0.3583664   0.06297825 -4.44040823],[0. 0. 0.],[-1.13714004 -0.99787563 -9.79239178],[0. 0. 0.],None,None,None,882.2318,[0. 0. 0.],0.0,[0.06610406 0.09285278 0.0363942 ],[ 0.4740557   0.00509898 -0.01793391],[0.05768518 0.11624041 0.0081152 ],[0. 0. 0.],[0. 0. 0.],[-0.04406991  1.60997903 -0.21730594],[0. 0. 0.],4.276695942159931,4.276910666100175,0.0,4.45529101007963,0.0,9.908571034730437,0.0,0.0,0.11964916904674773,0.4744222030155868,0.13002026017047136,0.0,0.0,1.6251758415527495,0.0
visual_search,[-0.13396607  0.47841942 -4.2398777 ],"quaternion(-0.0749590396881104, -0.012158271856606, 0.996384620666504, -0.0380926132202148)",[-0.13396607  0.47841942 -4.2398777 ],[0. 0. 0.],[-0.34242222  0.0951071  -4.43816519],[0. 0. 0.],[-1.14932096 -0.55287743 -9.85245514],[0. 0. 0.],None,None,None,882.5082,[0. 0. 0.],0.0,[0.02517266 0.0530259  0.03777003],[ 0.37579403  0.00270252 -0.04925511],[ 0.13026766  0.16412263 -0.02939239],[0. 0. 0.],[0. 0. 0.],[ 2.22270727  3.29799799 -0.47164001],[0. 0. 0.],4.268886853854551,4.268886853854551,0.0,4.452371117724091,0.0,9.934660758511347,0.0,0.0,0.06979959541897349,0.3790178401719446,0.2115887867366176,0.0,0.0,4.004954762336307,0.0
visual_search,[-0.12887113  0.48915187 -4.23223305],"quaternion(-0.0352729596197605, -0.00222475500777364, 0.998659372329712, 0.0378203950822353)",[-0.13206591  0.483215   -4.23654795],[0. 0. 0.],[-0.31605604  0.12832552 -4.44411421],[0. 0. 0.],[-0.69944501  0.11463737 -9.94791508],[0. 0. 0.],None,None,None,882.7106,[0. 0. 0.],0.0,[0.01748481 0.0049101  0.00750757],[-0.03501208  0.00028416 -0.00956279],[ 0.07291639  0.04658428 -0.05434733],[0. 0. 0.],[0. 0. 0.],[ 2.16332065  1.61122022 -0.05895608],[0. 0. 0.],4.262355438383948,4.266061022858129,0.0,4.457186327444481,0.0,9.973132879407611,0.0,0.0,0.019651752943263295,0.03629563676164641,0.10217889277326109,0.0,0.0,2.698047935585084,0.0
visual_search,[-0.12432683  0.490428   -4.23028183],"quaternion(0.0252874400466681, 0.000260215922025964, 0.999266982078552, 0.0287402682006359)",[-0.12796693  0.48819244 -4.23269558],[0. 0. 0.],[-0.29710507  0.14043278 -4.45823908],[0. 0. 0.],[-0.13719797  0.5333935  -9.96323776],[0. 0. 0.],None,None,None,882.9705,[0. 0. 0.],0.0,[-0.02107005  0.00886137 -0.00597848],[ 0.03476732  0.00050637 -0.0179208 ],[ 1.15112388 -0.54410219 17.27330135],[0. 0. 0.],[0. 0. 0.],[ 0.53156905 -2.06661566 38.60223852],[0. 0. 0.],4.2604296899647105,4.262677475549761,0.0,4.470334268319598,0.0,9.978448708226189,0.0,0.0,0.02362652950725146,0.039117492562790394,17.32016376721957,0.0,0.0,38.661172833109966,0.0
visual_search,[-0.129765    0.49271512 -4.23182487],"quaternion(0.0609929747879505, 0.00487831141799688, 0.997416079044342, 0.0376473255455494)",[-0.1277961   0.49125409 -4.23185015],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,883.2286,[0. 0. 0.],0.0,[-0.03989481  0.01452961 -0.00743339],[-0.00702025 -0.00097167  0.02665273],[ -1.36659337   0.64863873 -21.7123235 ],[0. 0. 0.],[0. 0. 0.],[  2.1967549    2.59117282 -48.0581867 ],[0. 0. 0.],4.262387701472665,4.262184662089897,0.0,0.0,0.0,0.0,0.0,0.0,0.043104065056823904,0.02757890424361181,21.764955811607823,0.0,0.0,48.17809893672988,0.0
visual_search,[-0.1379953   0.49571258 -4.23335838],"quaternion(0.0493380278348923, -0.000613930576946586, 0.998124778270721, 0.0362265221774578)",[-0.13201916  0.49325472 -4.23224926],[0. 0. 0.],[-0.28192821  0.13381417 -4.47925234],[0. 0. 0.],[ 0.45319054  0.53455895 -9.91440392],[0. 0. 0.],None,None,None,883.4349,[0. 0. 0.],0.0,[ 0.05285388  0.0083578  -0.01831521],[ 0.0082648   0.0008928  -0.02445852],[ 0.01595069  0.00631454 -0.02459596],[0. 0. 0.],[0. 0. 0.],[ 1.02862214 -0.09746857  0.07109436],[0. 0. 0.],4.264516017588861,4.262940660796258,0.0,4.49011038393343,0.0,9.939141810644578,0.0,0.0,0.056558220659813495,0.025832598183807176,0.0299876523773367,0.0,0.0,1.035672750253688,0.0
