annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
walk,[-0.76482844 -0.07781871  7.53089523],"quaternion(0.987521708011627, 0.0436585880815983, -0.127764597535133, 0.0810619443655014)",[-0.29240453  0.01208243  6.56951523],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,153.7326,[0. 0. 0.],0.0,[-0.18013263  0.11175862  0.93151046],[0.08532572 0.24296059 0.33698379],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.570033111676342,6.576030469080353,0.0,0.0,0.0,0.0,0.0,0.0,0.9553269024654033,0.42410895063106085,0.0,0.0,0.0,0.0,0.0
walk,[-0.80460173 -0.0531424   7.73657274],"quaternion(0.989227890968323, 0.0532635264098644, -0.116641893982887, 0.0706106200814247)",[-3.47810179e-01  3.26674152e-03  6.68567848e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,153.9534,[0. 0. 0.],0.0,[-0.11649009  0.12238123  1.01466285],[ 0.76847679  0.27916926 -0.11852257],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.778480947878434,6.694720259849169,0.0,0.0,0.0,0.0,0.0,0.0,1.0286339472107278,0.8261595794683547,0.0,0.0,0.0,0.0,0.0
walk,[-0.83247781 -0.02385657  7.97938156],"quaternion(0.992296040058136, 0.0453852787613869, -0.108983494341373, 0.0375683009624481)",[-4.01868463e-01 -2.95224949e-03  6.81312323e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,154.1927,[0. 0. 0.],0.0,[-0.17305823  0.29947686  0.9001159 ],[0.1601729  0.11024565 0.12631567],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.022725131609606,6.824965572946058,0.0,0.0,0.0,0.0,0.0,0.0,0.9642842777323751,0.23187304219353042,0.0,0.0,0.0,0.0,0.0
walk,[-0.87096596  0.04274708  8.17956734],"quaternion(0.991495668888092, 0.0517934337258339, -0.114396005868912, 0.0341664515435696)",[-4.53191996e-01 -4.04478796e-03  6.95320368e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,154.4151,[0. 0. 0.],0.0,[-0.12809619  0.39651337  0.79701027],[0.16866746 0.1057681  0.09844689],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.225918236486145,6.967958146744298,0.0,0.0,0.0,0.0,0.0,0.0,0.8993646945593757,0.22209771037260786,0.0,0.0,0.0,0.0,0.0
walk,[-0.90105575  0.13588807  8.36678505],"quaternion(0.995353221893311, 0.0408545657992363, -0.0846427902579308, 0.020941961556673)",[-5.03131032e-01  4.39751800e-03  7.10221386e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,154.65,[0. 0. 0.],0.0,[-0.29299764  0.50446744  0.88408115],[ 1.20260362 -0.54783649 -4.5603301 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.416261587039132,7.120014176981334,0.0,0.0,0.0,0.0,0.0,0.0,1.0592140960787944,4.747945964962535,0.0,0.0,0.0,0.0,0.0
walk,[-0.96460694  0.24530706  8.55854225],"quaternion(0.996929347515106, -0.0412484742701054, -0.0664988830685616, -0.00288905622437596)",[-0.5516203   0.02196636  7.25428581],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,154.8669,[0. 0. 0.],0.0,[-0.1106493   0.24482339  0.84306244],[-0.85347547  0.33880283  4.3870906 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.61622234944561,7.275261516205,0.0,0.0,0.0,0.0,0.0,0.0,0.8848367261293605,4.482161496535774,0.0,0.0,0.0,0.0,0.0
walk,[-0.99403965  0.31043008  8.78279686],"quaternion(0.997378170490265, 0.0416174344718456, -0.0578534193336964, 0.012564217671752)",[-0.61455178  0.05693742  7.46001673],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,155.1329,[0. 0. 0.],0.0,[-0.09670847 -0.1577521   0.78122155],[0.61681249 0.66646844 1.02571643],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.844320344098858,7.4855036795777385,0.0,0.0,0.0,0.0,0.0,0.0,0.8028358206860359,1.3699386933889435,0.0,0.0,0.0,0.0,0.0
walk,[-1.01478362  0.27659225  8.95036888],"quaternion(0.99549800157547, 0.0709239840507507, -0.0628513023257256, -0.00181179714854807)",[-0.65954971  0.08488981  7.61631441],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,155.3474,[0. 0. 0.],0.0,[-0.04878308  0.1407197   1.09737917],[-0.24627247 -0.21573521 -2.15663551],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.011958287877897,7.645289877636434,0.0,0.0,0.0,0.0,0.0,0.0,1.1074397832121488,2.1813455748867634,0.0,0.0,0.0,0.0,0.0
walk,[-1.0248183   0.3055383   9.17609978],"quaternion(0.995494782924652, 0.0370383746922016, -0.0871676877140999, 0.0044901454821229)",[-0.7008118   0.10722977  7.77697754],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,155.5531,[0. 0. 0.],0.0,[-0.06558503 -0.00590526  0.76506463],[ 0.67830342  0.19297796 -1.84889634],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.238204009587255,7.8092262773077366,0.0,0.0,0.0,0.0,0.0,0.0,0.7678933264245599,1.978826348121131,0.0,0.0,0.0,0.0,0.0
walk,[-1.04365432  0.30384231  9.39582634],"quaternion(0.995485723018646, -0.0123951202258468, -0.0930127128958702, -0.0142555618658662)",[-0.72677302  0.12229867  7.88841677],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,155.8403,[0. 0. 0.],0.0,[-0.30326958 -0.0561072   1.38708948],[-0.12938612  0.14125388 -0.80913332],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.458492855541975,7.922769407421322,0.0,0.0,0.0,0.0,0.0,0.0,1.420963643370603,0.8314987356025001,0.0,0.0,0.0,0.0,0.0
walk,[-1.11301208  0.29101059  9.7130537 ],"quaternion(0.996789991855621, -0.0250848922878504, -0.0754757523536682, -0.00916487537324429)",[-0.76719707  0.1413808   8.07580948],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,156.069,[0. 0. 0.],0.0,[-0.17000397  0.09275046  1.21724104],[-0.68021062  0.23964086 -0.11173789],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.78094552106046,8.113401174378382,0.0,0.0,0.0,0.0,0.0,0.0,1.2325500990407643,0.7297942094446267,0.0,0.0,0.0,0.0,0.0
walk,[-1.15099096  0.31173104  9.98498535],"quaternion(0.997684299945831, -0.0230365283787251, -0.0639177858829498, 0.00315361516550183)",[-0.80868924  0.15954056  8.27116966],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,156.2924,[0. 0. 0.],0.0,[-0.07028022 -0.2478845   1.16060895],[ 0.6094658  -0.24495018 -0.51264871],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.055937992518732,8.3121404619039,0.0,0.0,0.0,0.0,0.0,0.0,1.188864657167003,0.8332213760605476,0.0,0.0,0.0,0.0,0.0
walk,[-1.16577792  0.25957614 10.22917747],"quaternion(0.995979964733124, -0.0391204431653023, -0.0801638588309288, -0.00820526946336031)",[-0.84874231  0.17546384  8.47299194],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,156.5028,[0. 0. 0.],0.0,[-0.02626933  0.12881973  1.15620142],[-0.00884138 -0.0063268   0.10396482],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.298664464416062,8.517202799857325,0.0,0.0,0.0,0.0,0.0,0.0,1.1636521529787491,0.10453173168165705,0.0,0.0,0.0,0.0,0.0
walk,[-1.17113161  0.2858296  10.46481133],"quaternion(0.993713855743408, -0.046744592487812, -0.101217843592167, -0.0101348869502544)",[-0.88530838  0.18724379  8.68112469],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,156.7066,[0. 0. 0.],0.0,[-0.13597785  0.00346841  1.05416916],[ 0.15086262 -0.07484394  0.0516563 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.53401746161911,8.728158855547438,0.0,0.0,0.0,0.0,0.0,0.0,1.062908572892366,0.1761519816977858,0.0,0.0,0.0,0.0,0.0
walk,[-1.20201218  0.28661728 10.70421314],"quaternion(0.994621336460114, -0.0419568195939064, -0.0937599912285805, -0.0133120575919747)",[-0.91993409  0.20023766  8.8941946 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,156.9337,[0. 0. 0.],0.0,[-0.29820741  0.08704745  1.24608102],[-0.20194231  0.22493518 -0.94779215],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.775303325031008,8.943884586340195,0.0,0.0,0.0,0.0,0.0,0.0,1.2842207123215823,0.994829877669526,0.0,0.0,0.0,0.0,0.0
walk,[-1.27477479  0.30785686 11.00825691],"quaternion(0.993164360523224, -0.0709067732095718, -0.092466726899147, -0.00683688139542937)",[-0.95535576  0.20912997  9.11397839],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,157.1777,[0. 0. 0.],0.0,[-0.18512229 -0.03300783  1.13347661],[-0.24510196  0.12697533  0.8247029 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.086097007301852,9.16629925324123,0.0,0.0,0.0,0.0,0.0,0.0,1.1489686684026181,0.8696738393310466,0.0,0.0,0.0,0.0,0.0
walk,[-1.3162607   0.3004598  11.26226902],"quaternion(0.992563366889954, -0.0550391264259815, -0.108574964106083, 0.000359092024154961)",[-0.99329728  0.21852291  9.33907032],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,157.4018,[0. 0. 0.],0.0,[-0.09965022 -0.16078326  0.87971206],[ 0.20828688 -0.10877518 -0.96447058],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.342906232169122,9.394286890931827,0.0,0.0,0.0,0.0,0.0,0.0,0.8998192770913916,0.9926827057637794,0.0,0.0,0.0,0.0,0.0
walk,[-1.33798444  0.26540905 11.45404625],"quaternion(0.990099251270294, -0.0881156399846077, -0.109058916568756, -0.00672952411696315)",[-1.01916003  0.22355148  9.49667931],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,157.6198,[0. 0. 0.],0.0,[-0.1960624   0.17144783  1.51989851],[ 0.22768884 -0.2198672   0.58184363],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.534982436795229,9.553825426396093,0.0,0.0,0.0,0.0,0.0,0.0,1.5420526238744674,0.6623637949634086,0.0,0.0,0.0,0.0,0.0
walk,[-1.38488257  0.30641937 11.81760597],"quaternion(0.987951695919037, -0.0788806080818176, -0.1317979991436, -0.0189360547810793)",[-1.04466152  0.22806573  9.66078472],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,157.859,[0. 0. 0.],0.0,[-0.21709692 -0.14771685  0.93854997],[-0.32699081  0.26611393 -0.49007302],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.902420068161412,9.719778449373969,0.0,0.0,0.0,0.0,0.0,0.0,0.974590878382563,0.6464605041059038,0.0,0.0,0.0,0.0,0.0
walk,[-1.43416357  0.27288765 12.03065681],"quaternion(0.984703958034515, -0.105582386255264, -0.13851971924305, -0.00476981326937675)",[-1.08449411  0.23613097  9.9109869 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,158.086,[0. 0. 0.],0.0,[-0.32470483  0.16025275  1.03586926],[ 0.09940488 -0.05266556 -0.67092492],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.118910685566043,9.97294072255323,0.0,0.0,0.0,0.0,0.0,0.0,1.0973328061741106,0.6802905548792116,0.0,0.0,0.0,0.0,0.0
walk,[-1.50511158  0.30790287 12.25699425],"quaternion(0.984299957752228, -0.126217231154442, -0.123049087822437, -0.00904148910194635)",[-1.12680471  0.24133447 10.15983677],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,158.3045,[0. 0. 0.],0.0,[-0.12720727 -0.03696574  1.12407843],[ 0.0614859  -0.07286894  0.13337143],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.352897353018216,10.224979919469147,0.0,0.0,0.0,0.0,0.0,0.0,1.131857085717469,0.16394613745123848,0.0,0.0,0.0,0.0,0.0
walk,[-1.53791833  0.29836941 12.54689407],"quaternion(0.985899209976196, -0.115385018289089, -0.120535537600517, -0.0126619692891836)",[-1.18525064  0.25101835 10.48631763],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,158.5624,[0. 0. 0.],0.0,[-2.08979634e-02  5.93877034e-05  9.58403639e-01],[-0.27826694  0.29129233 -0.23718593],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.644317616309667,10.55607345666378,0.0,0.0,0.0,0.0,0.0,0.0,0.9586314530438528,0.4674835569837073,0.0,0.0,0.0,0.0,0.0
walk,[-1.5425117   0.29838246 12.75755119],"quaternion(0.983353674411774, -0.132316812872887, -0.124509140849113, 0.00232238741591573)",[-1.22625351  0.25600496 10.72907543],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,158.7822,[0. 0. 0.],0.0,[-0.11168883  0.08200046  1.08720916],[ 0.00816762 -0.00067888  0.42894901],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.853928850381447,10.801957962822597,0.0,0.0,0.0,0.0,0.0,0.0,1.0960028408579137,0.4290273021743997,0.0,0.0,0.0,0.0,0.0
walk,[-1.56856871  0.31751317 13.01119709],"quaternion(0.983737111091614, -0.117845952510834, -0.135534480214119, 0.00202939845621586)",[-1.26437259  0.26143008 10.97377491],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,159.0155,[0. 0. 0.],0.0,[-0.21776245 -0.10977609  1.04545957],[ 0.12579731 -0.10975574 -0.02512212],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.109251394244955,11.04946693298903,0.0,0.0,0.0,0.0,0.0,0.0,1.0735254894629338,0.1688265587422396,0.0,0.0,0.0,0.0,0.0
walk,[-1.62573135  0.28869694 13.28563023],"quaternion(0.982876479625702, -0.121755532920361, -0.138179421424866, -0.00599210755899549)",[-1.30293357  0.26647303 11.21980095],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,159.278,[0. 0. 0.],0.0,[-0.23406746  0.10613613  1.06893203],[ 0.09113536 -0.09663235  0.37655672],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.38784220293095,11.298343998479693,0.0,0.0,0.0,0.0,0.0,0.0,1.0993944425012485,0.39929741737393676,0.0,0.0,0.0,0.0,0.0
walk,[-1.6855824   0.31583595 13.55895615],"quaternion(0.985577523708344, -0.0989014208316803, -0.136858925223351, -0.0111844595521688)",[-1.34412467  0.27040026 11.46821976],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,159.5337,[0. 0. 0.],0.0,[-0.08361397 -0.13948754  0.75858534],[-0.02149583  0.00559228  0.12165232],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.666975969459411,11.549885360317692,0.0,0.0,0.0,0.0,0.0,0.0,0.7758220068433397,0.12366338356167955,0.0,0.0,0.0,0.0,0.0
walk,[-1.70367646  0.28565085 13.72311401],"quaternion(0.985105037689209, -0.096813790500164, -0.141714677214622, -0.0105923619121313)",[-1.38413525  0.27551508 11.71103668],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,159.7501,[0. 0. 0.],0.0,[-0.02073205  0.1169379   0.69239915],[-0.12039939  0.11639912 -0.45685207],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.831412369231542,11.795766999614127,0.0,0.0,0.0,0.0,0.0,0.0,0.7025104027625468,0.486578446174251,0.0,0.0,0.0,0.0,0.0
walk,[-1.70868325  0.31389135 13.89032841],"quaternion(0.98166835308075, -0.124190375208855, -0.144524559378624, -0.00409341743215919)",[-1.4205724   0.27896869 11.94899559],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,159.9916,[0. 0. 0.],0.0,[-0.10334284  0.04563987  0.71320025],[ 0.06781741 -0.06476195  0.22900759],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.998548121126067,12.036375911784342,0.0,0.0,0.0,0.0,0.0,0.0,0.7220923364491074,0.24746269763536954,0.0,0.0,0.0,0.0,0.0
walk,[-1.73117065  0.32382259 14.04552078],"quaternion(0.977195024490356, -0.130075469613075, -0.167605072259903, -0.00887765735387802)",[-1.45409095  0.28347069 12.1783762 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.2092,[0. 0. 0.],0.0,[-0.12683557 -0.04773345  0.50816717],[ 0.02749964  0.00056003 -0.41349785],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.155510126923659,12.268153200338034,0.0,0.0,0.0,0.0,0.0,0.0,0.5259273862116222,0.4144116456987474,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.76225805  0.31212312 14.17007256],"quaternion(0.976278960704803, -0.149239793419838, -0.156538099050522, -0.0101371901109815)",[-1.48660839  0.28798503 12.3981657 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.4543,[0. 0. 0.],0.0,[-0.15967876  0.07601797  0.48960332],[ 0.09394619 -0.0681354  -0.33093226],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.282644381066389,12.490294338553571,0.0,0.0,0.0,0.0,0.0,0.0,0.5205645493747646,0.35069142834138467,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.79743528  0.32886988 14.27793217],"quaternion(0.976896703243256, -0.15797047317028, -0.143114015460014, -0.0153795601800084)",[-1.52007341  0.29200932 12.6065321 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.6746,[0. 0. 0.],0.0,[-0.13809701  0.03968154  0.40360208],[-0.06777754  0.08886648 -0.13077022],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.394383486742228,12.701202468188939,0.0,0.0,0.0,0.0,0.0,0.0,0.4284157434441535,0.172022958889573,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.82632518  0.33717126 14.36236572],"quaternion(0.974830865859985, -0.169070705771446, -0.14492079615593, -0.0108541855588555)",[-1.54271936  0.2952773  12.73892498],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.8838,[0. 0. 0.],0.0,[-0.03548165 -0.01131074  0.19561086],[ 0.01452472  0.00793319 -0.33216586],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.48194383582193,12.835395645215852,0.0,0.0,0.0,0.0,0.0,0.0,0.19912430319383304,0.332577902216583,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.83402824  0.33471569 14.40483284],"quaternion(0.982611238956451, -0.149151220917702, -0.110205672681332, -0.00915405061095953)",[-1.5651046   0.29865476 12.86688995],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,161.1009,[0. 0. 0.],0.0,[-0.00653375  0.01276664  0.21007711],[ 0.08274531 -0.06868109 -0.52135591],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.524975158090703,12.96516888311603,0.0,0.0,0.0,0.0,0.0,0.0,0.21056607063576485,0.5323305955860643,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.83546567  0.33752435 14.4510498 ],"quaternion(0.98634397983551, -0.142459124326706, -0.081798180937767, -0.0118342116475105)",[-1.59673822  0.30324966 13.04649162],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,161.3209,[0. 0. 0.],0.0,[ 0.01250576 -0.02692891  0.05578501],[ 0.02773121  0.07975362 -0.88508347],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.57105683784839,13.14733725750049,0.0,0.0,0.0,0.0,0.0,0.0,0.06319436534131673,0.8891020248934904,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.83280694  0.33179927 14.4629097 ],"quaternion(0.991181433200836, -0.125048026442528, -0.0431451313197613, -0.0078057199716568)",[-1.62457216  0.30724132 13.20936108],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,161.5335,[0. 0. 0.],0.0,[ 0.00520245 -0.0088232  -0.00610653],[ 0.02814815 -0.02294286 -0.32412105],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.582353342254962,13.312432233469039,0.0,0.0,0.0,0.0,0.0,0.0,0.011924930854145489,0.3261489708705091,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-1.83175397  0.33001345 14.46167374],"quaternion(0.99440735578537, -0.101672179996967, -0.0277431588619947, -0.00686588091775775)",[-1.64823484  0.31037131 13.35476875],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,161.7359,[0. 0. 0.],0.0,[ 0.03987096 -0.01042502 -0.01243412],[ 0.16828098 -0.14628118 -1.90087653],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.580954658269514,13.45967521520934,0.0,0.0,0.0,0.0,0.0,0.0,0.04304627824647329,1.9139091516932165,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.8210845   0.32722372 14.45834637],"quaternion(0.99691504240036, -0.0757091641426086, 0.0190245509147644, -0.00816641468554735)",[-1.6688031   0.31281942 13.4831934 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,162.0035,[0. 0. 0.],0.0,[ 0.07238319 -0.0432614  -0.02942039],[ 0.32843605 -0.5251234  -4.26819565],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.57625479265082,13.589674902584221,0.0,0.0,0.0,0.0,0.0,0.0,0.08931088155863555,4.312901455370762,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.80617356  0.31831187 14.45228577],"quaternion(0.996534585952759, -0.0342931896448135, 0.0748494192957878, -0.0118476999923587)",[-1.68504035  0.31426114 13.59630489],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,162.2095,[0. 0. 0.],0.0,[ 0.08905025 -0.00952556  0.01023594],[-0.08635437 -0.16873291 -0.81603969],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.568189635841936,13.703927459565625,0.0,0.0,0.0,0.0,0.0,0.0,0.09014132571796697,0.8377640744450529,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.78528237  0.31607717 14.45468712],"quaternion(0.994885921478271, -0.0229864530265331, 0.0967716947197914, -0.0175770726054907)",[-1.69433653  0.31464958 13.66414452],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,162.4441,[0. 0. 0.],0.0,[0.16707028 0.01154403 0.06643246],[0.11357547 0.15571472 0.70876879],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.567948298460443,13.772386358296753,0.0,0.0,0.0,0.0,0.0,0.0,0.1801638534711147,0.7345064051316677,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.74652207  0.31875539 14.47009945],"quaternion(0.99432760477066, -0.0411954075098038, 0.0969511792063713, -0.0146986413747072)",[-1.70282507  0.31485102 13.75649452],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,162.6761,[0. 0. 0.],0.0,[ 0.27403473 -0.01882289  0.09584735],[-0.13667559 -0.0040409   0.35640278],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.578604953955095,13.865059895855017,0.0,0.0,0.0,0.0,0.0,0.0,0.2909227486508382,0.3817322184122921,0.0,0.0,0.0,0.0,0.0
