annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[-13.54425621   0.29997975  -0.77191007],"quaternion(0.841384291648865, 0.0775682702660561, -0.533331751823425, -0.0401608385145664)",[-13.54267693   0.30290475  -0.76523721],[-14.72807312   0.21653605  -0.18008262],[-13.81048107   0.05199276  -0.54398733],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,152.1928,[-1.18539619 -0.08636871  0.58515459],0.0,[ 0.01375354  0.00516511 -0.0096351 ],[ 0.07262418  0.02085321 -0.13665913],[ 0.08490826 -0.29841209  0.02349077],[0. 0. 0.],[ 0.01094862 -0.05444254 -0.05194428],[-58.1201018    0.53309442  -0.80141369],[ 0.01661876 -0.01653511  0.03122543],13.569550814138536,13.567661463723784,14.73076560943352,13.821288394798268,0.0,0.0,0.0,1.3247752977644225,0.01756910630854452,0.15615648044616537,0.31114467132324475,0.0,0.07603992752285388,58.12807141443133,0.03904639205954625
compare_real_to_augmentation,[-13.54077244   0.30128807  -0.77435064],"quaternion(0.849726498126984, 0.0574000589549541, -0.521783173084259, -0.0491165146231651)",[-13.54224586   0.30061385  -0.77105874],[-14.72529984   0.20274575  -0.19324011],[-13.78897381  -0.02359502  -0.53803712],[0. 0. 0.],[-14.72182178   0.13503282  -0.20299809],[0. 0. 0.],CloseButton Variant (UnityEngine.GameObject),Quad (UnityEngine.GameObject),None,152.4461,[-1.18305397 -0.0978681   0.57781863],0.00469235629261644,[-0.00924283 -0.01541592 -0.00390528],[-0.00148893 -0.00851951  0.08876586],[ 0.10885223 -0.27366668 -0.00473163],[0. 0. 0.],[-0.01575273  0.02553932  0.08044708],[-19.04773186   0.67023716   7.79892142],[-0.01442185  0.0548007  -0.02024613],13.56624161799029,13.567509842611784,14.727963294857274,13.799486923597478,0.0,14.723840489275215,0.0,1.3202534731338122,0.018393794032773945,0.08918619645558283,0.29455839408236156,0.0,0.08586115370626597,20.593408706053317,0.06017485251774883
compare_real_to_augmentation,[-13.54278183   0.29793665  -0.77519965],"quaternion(0.854058682918549, 0.0666459500789642, -0.513635039329529, -0.0481793917715549)",[-13.54190731   0.2999357   -0.77311414],[-14.72872448   0.208298    -0.17575091],[-13.76530933  -0.08309016  -0.53906578],[0. 0. 0.],[-18.86279869   0.28074238   1.49248743],[0. 0. 0.],CloseButton Variant (UnityEngine.GameObject),Quad (UnityEngine.GameObject),None,152.6635,[-1.18681717 -0.0916377   0.59736323],19.87883693622829,[-0.01406172  0.00951542  0.00511411],[-0.00677565 -0.00376702  0.03078713],[ 0.1190544  -0.80276186  0.10927495],[0. 0. 0.],[-0.02012821 -0.02114132  0.10865516],[ 1.28654574 -8.65403836  0.73889476],[0.00107986 0.07165738 0.01313793],13.568221712398595,13.567273879078401,14.73124574626456,13.776111096481447,0.0,18.923834428100875,0.0,1.3318315562062775,0.01773215316449792,0.031748183786286244,0.818866022126195,0.0,0.11250797824940077,8.780293015899312,0.07285980464613631
compare_real_to_augmentation,[-13.54641819   0.30039734  -0.77387714],"quaternion(0.858973026275635, 0.0696701556444168, -0.505125463008881, -0.0464726164937019)",[-13.54408073   0.29984325  -0.77458   ],[-14.73392963   0.20283085  -0.14765269],[-13.73452187  -0.29068437  -0.51080728],[0. 0. 0.],[-18.53009796  -1.95719194   1.68356562],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,152.9221,[-1.1898489  -0.0970124   0.62692732],22.429952915715326,[0.14325099 0.00445011 0.16198123],[-0.47173548 -0.02636509 -0.42063923],[ 0.16139929 -0.24308969  0.01531009],[0. 0. 0.],[57.17473665 -0.7870813   0.57296347],[0. 0. 0.],[-0.  0.  0.],13.571830022955039,13.569524792371732,14.736065422363147,13.747091050858074,0.0,18.70907597802726,0.0,1.3484026364972443,0.2162835354661546,0.632587421405162,0.2921929650688819,0.0,57.18302453381125,0.0,0.0
compare_real_to_augmentation,[-13.50950241   0.30154413  -0.73213458],"quaternion(0.97995787858963, 0.00566000957041979, -0.199030101299286, 0.00612738681957126)",[-13.53408623   0.3005482   -0.75676471],[0. 0. 0.],[-13.69292927  -0.35332859  -0.50686187],[0. 0. 0.],[-18.53009796  -1.95719194   1.68356562],[0. 0. 0.],None,None,None,153.1798,[0. 0. 0.],0.0,[-0.07921967 -0.00182757 -0.01184507],[0.42244704 0.02485408 0.41708739],[57.70303105  1.48895316  2.13595392],[0. 0. 0.],[-59.50371123   1.03525965   0.87201445],[78.08722276  8.24775366 -7.09467179],[ 0. -0.  0.],13.532686551316448,13.558558627501865,0.0,13.706861857310503,0.0,18.70907597802726,0.0,0.0,0.08012117191249661,0.5941726361722379,57.761744025748975,0.0,59.51910467918141,78.84144954920728,0.0
"walk, information_assimilation_augmentation",[-13.52830124   0.30111045  -0.73494542],"quaternion(0.961468040943146, 0.0348793901503086, -0.272024154663086, -0.0191177800297737)",[-13.52877712   0.30022717  -0.74241978],[-14.12023067   0.24566711   0.20692903],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,153.4171,[-0.59145355 -0.05456005  0.94934881],0.0,[-0.0001582  -0.01296344  0.00574344],[-0.03753401 -0.01022401  0.07699714],[0. 0. 0.],[0. 0. 0.],[-0.02685378 -0.05232196 -0.00503382],[0. 0. 0.],[ 0.03603258 -0.03818133  0.02025433],13.551595724475536,13.552458592803283,14.123883540370027,0.0,0.0,0.0,0.0,1.1198469813099075,0.014179666613313893,0.08626640458404117,0.0,0.0,0.059025865175915404,0.0,0.05627076343190877
"walk, information_assimilation_augmentation",[-13.52833843   0.29806274  -0.73359513],"quaternion(0.958644330501556, 0.0412463583052158, -0.28107550740242, -0.017215933650732)",[-13.52817917   0.29863808  -0.73570567],[-14.126544     0.23336622   0.20574558],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,153.6522,[-0.59836483 -0.06527185  0.94145125],0.0,[-0.03736925 -0.01199793 -0.07313372],[-0.14704081 -0.03697039  0.25131218],[0. 0. 0.],[0. 0. 0.],[-0.15723113 -0.14782963 -0.02193244],[0. 0. 0.],[ 0.10411794 -0.10112379  0.05916395],13.551492314726897,13.551460406870508,14.129969440296199,0.0,0.0,0.0,0.0,1.117421739426081,0.08299971153585023,0.2935057437945655,0.0,0.0,0.2169245477607866,0.0,0.15673844781294743
"walk, information_assimilation_augmentation",[-13.5375948    0.29509085  -0.75171036],"quaternion(0.950958669185638, 0.0638797655701637, -0.302565902471542, -0.00713474210351706)",[-13.53262234   0.29696539  -0.74212945],[-14.16549015   0.19674882   0.20031291],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,153.8999,[-0.63286781 -0.10021657  0.94244236],0.0,[-0.05037017  0.00319129 -0.11491087],[-0.01408048  0.00295575 -0.25141312],[0. 0. 0.],[0. 0. 0.],[-0.42992969 -0.13083203 -0.04697231],[0. 0. 0.],[ 0.0818864  -0.24693279  0.02873015],13.561659924589247,13.556209347803653,14.168272532837806,0.0,0.0,0.0,0.0,1.139632671768247,0.12550636013219907,0.25182444991551983,0.0,0.0,0.45184394911174774,0.0,0.26173766828395717
"walk, information_assimilation_augmentation",[-13.55102348   0.29594165  -0.78234559],"quaternion(0.936736941337585, 0.0491869188845158, -0.346493870019913, -0.00682830577716231)",[-13.54232597   0.2954309   -0.76708198],[-14.28010941   0.161869     0.1877901 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,154.1665,[-0.73778343 -0.13356189  0.95487207],0.0,[-0.17579223 -0.00206181  0.14745765],[-0.06025722 -0.00515179 -0.17263465],[0. 0. 0.],[0. 0. 0.],[55.82529087 -0.63279517 -0.7341286 ],[0. 0. 0.],[-0.  0.  0.],13.576814189340373,13.5672505301007,14.282261422065128,0.0,0.0,0.0,0.0,1.214060890378625,0.22945787495461514,0.18292128079691988,0.0,0.0,55.833703761006596,0.0,0.0
"walk, information_assimilation_augmentation",[-13.59599113   0.29541424  -0.74462593],"quaternion(0.897481679916382, 0.0426474325358868, -0.438981354236603, -0.00178570463322103)",[-13.57343292   0.29484719  -0.76300496],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,154.4223,[0. 0. 0.],0.0,[-0.35704149 -0.04213157  0.42998824],[ 0.15668556  0.01547412 -0.06194456],[0. 0. 0.],[0. 0. 0.],[-5.83756380e+01  8.25655665e-01  2.66300072e-02],[0. 0. 0.],[ 0. -0.  0.],13.619570928473014,13.598058417673599,0.0,0.0,0.0,0.0,0.0,0.0,0.5604851256654662,0.16919498269839647,0.0,0.0,58.38148276142391,0.0,0.0
"walk, information_assimilation_augmentation",[-13.68628693   0.28475916  -0.6358819 ],"quaternion(0.844573855400085, 0.0433721877634525, -0.533162832260132, -0.0234795734286308)",[-13.63862133   0.28965798  -0.69494843],[-1.47631989e+01  2.08808318e-01  6.73472881e-03],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,154.6752,[-1.12457752 -0.08084966  0.70168316],0.0,[-0.5227349   0.0418812   0.63868357],[ 0.04506198  0.00589174 -0.05054682],[0. 0. 0.],[0. 0. 0.],[ 0.11729848  0.19094149 -0.64088388],[0. 0. 0.],[-0.02644653 -0.6656085  -0.11907853],13.704009756320428,13.65938676745133,14.764676990363087,0.0,0.0,0.0,0.0,1.3279949298345863,0.8263912586036802,0.06797260839785657,0.0,0.0,0.6789327899133709,0.0,0.676693281358772
"walk, information_assimilation_augmentation",[-13.816082     0.29515827  -0.47729677],"quaternion(0.800980448722839, 0.0409686975181103, -0.596375286579132, -0.0329903028905392)",[-13.74656677   0.29005855  -0.56086642],[-14.73407364   0.25621909  -0.15239674],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,154.9235,[-0.98750687 -0.03383946  0.40846968],0.0,[-0.35410571 -0.02020393  0.36063751],[-0.06777836 -0.00500858  0.00637164],[0. 0. 0.],[0. 0. 0.],[ 0.062691   -0.01015926 -0.33013549],[0. 0. 0.],[ 0.03394681 -0.61298867  0.0312863 ],13.827474551046624,13.761061119334478,14.73708923039072,0.0,0.0,0.0,0.0,1.0691877279680972,0.5058245456870843,0.06826119031035639,0.0,0.0,0.3361886596248538,0.0,0.6147246000827157
walk,[-13.90577698   0.29004061  -0.38594729],"quaternion(0.757780075073242, 0.0457395277917385, -0.650434851646423, -0.0247353799641132)",[-13.84863663   0.29109421  -0.44579935],[-14.71819401   0.25364575  -0.23602006],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,155.1768,[-0.86955738 -0.03744847  0.20977929],0.0,[-0.25590052 -0.02806692  0.22940987],[0.07190036 0.00066462 0.11547821],[0. 0. 0.],[0. 0. 0.],[ 0.01772422 -0.01017025 -0.09174259],[0. 0. 0.],[ 0.02004788 -0.42485362  0.00725843],13.914155102419956,13.858867534345373,14.722271444542661,0.0,0.0,0.0,0.0,0.8952875389381583,0.3448212825341393,0.13603425821525167,0.0,0.0,0.09399087908388183,0.0,0.4253882934170735
walk,[-13.96419907   0.28363293  -0.33357301],"quaternion(0.740423560142517, 0.0647498965263367, -0.668019711971283, -0.0364706255495548)",[-13.92905903   0.28648642  -0.36724105],[-14.71414757   0.25132388  -0.25696489],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,155.4051,[-0.78508854 -0.03516254  0.11027616],0.0,[-0.07405902  0.00332364  0.09980614],[ 0.05559875  0.00712834 -0.03185736],[0. 0. 0.],[0. 0. 0.],[ 0.0045949   0.02698018 -0.02734628],[0. 0. 0.],[ 0.00507856 -0.22911057 -0.03689818],13.971062026777709,13.936844186629962,14.718537063625895,0.0,0.0,0.0,0.0,0.7935749809597566,0.12432638702135206,0.06447422299849932,0.0,0.0,0.03868930216752569,0.0,0.23211833793777178
walk,[-13.98170662   0.28441864  -0.30997884],"quaternion(0.727844536304474, 0.0608573034405708, -0.681467235088348, -0.0462731271982193)",[-13.96702576   0.2845127   -0.32722211],[-14.71306133   0.25770199  -0.26342955],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,155.6415,[-0.74603558 -0.02681071  0.06379256],0.0,[-0.07013848 -0.00490694  0.03811047],[ 0.05590542  0.0066297  -0.0241106 ],[0. 0. 0.],[0. 0. 0.],[-0.01424748  0.06186203  0.06831024],[0. 0. 0.],[-0.00690601 -0.00311169 -0.08207154],13.988034201927418,13.973755052824066,14.717675741301461,0.0,0.0,0.0,0.0,0.7492378692142722,0.07997432386943124,0.06124287199588789,0.0,0.0,0.09325336571796385,0.0,0.08242034094464695
walk,[-13.99911499   0.28320074  -0.30051982],"quaternion(0.737006306648254, 0.0558813065290451, -0.671320796012878, -0.0550210364162922)",[-13.98700619   0.28429601  -0.30829343],[-14.71659756   0.27305615  -0.24647495],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,155.8897,[-0.72959137 -0.01123986  0.06181848],0.0,[-0.07182665 -0.01585397  0.00104639],[-0.05610827 -0.00684749  0.02656187],[0. 0. 0.],[0. 0. 0.],[-0.00220924 -0.02706989  0.0147238 ],[0. 0. 0.],[ 0.0018201  -0.00731535  0.02015097],14.0052038662076,13.993291648024627,14.721194014725372,0.0,0.0,0.0,0.0,0.7322918991365426,0.07356297124719809,0.062454455914581465,0.0,0.0,0.030894173619512043,0.0,0.021514852266692308
walk,[-14.01595116   0.27948457  -0.30027455],"quaternion(0.732081890106201, 0.0606175512075424, -0.676921784877777, -0.0464602783322334)",[-14.00595856   0.28105059  -0.30205181],[-14.7171154    0.26671097  -0.24302369],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,156.1241,[-0.71115685 -0.01433963  0.05902812],0.0,[-0.01992965 -0.00255413 -0.01351757],[-0.01095539 -0.00127075  0.00422101],[0. 0. 0.],[0. 0. 0.],[ 0.00841501 -0.01873087 -0.04233874],[0. 0. 0.],[ 0.00253024 -0.0529511   0.01762044],14.021952904480218,14.01203410775994,14.721537997701459,0.0,0.0,0.0,0.0,0.7137464549868076,0.02421650996873725,0.011808990414465785,0.0,0.0,0.04705557547716632,0.0,0.05586323427499347
compare_real_to_augmentation,[-14.02074623   0.27887005  -0.30352688],"quaternion(0.726719856262207, 0.0618336126208305, -0.682661712169647, -0.0450320839881897)",[-14.01617146   0.27927914  -0.30226171],[-14.71509075   0.26220432  -0.2532104 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,156.3647,[-0.6989193  -0.01707482  0.04905131],0.0,[ 0.00934346  0.00226604 -0.02104356],[ 0.00301618  0.00158289 -0.01985427],[0. 0. 0.],[0. 0. 0.],[ 0.00725038 -0.0034132  -0.0374948 ],[0. 0. 0.],[ 0.00108626 -0.03072724  0.00478166],14.026803696667226,14.022211710270112,14.719604697093242,0.0,0.0,0.0,0.0,0.7008464623209223,0.02313583263120918,0.020144355064428358,0.0,0.0,0.03834159325265039,0.0,0.031116029602981526
compare_real_to_augmentation,[-14.01885605   0.27932847  -0.30778399],"quaternion(0.727487921714783, 0.0590068064630032, -0.682068288326263, -0.0454142093658447)",[-14.01815605   0.27918053  -0.30525944],[-14.713624     0.26151383  -0.26079559],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,156.567,[-0.69546795 -0.0176667   0.04446384],0.0,[ 0.02072508  0.00603237 -0.02530053],[ 0.00024014 -0.00047144  0.00739246],[0. 0. 0.],[0. 0. 0.],[ 0.00387643  0.00912259 -0.02152682],[0. 0. 0.],[-0.00034002  0.00273109 -0.00423316],14.025016231281638,14.024258418112924,14.718258560505205,0.0,0.0,0.0,0.0,0.6971117654368987,0.03325710803565928,0.007411371512608179,0.0,0.0,0.0236992088654751,0.0,0.00504916909949957
compare_real_to_augmentation,[-14.01392555   0.28076357  -0.31380299],"quaternion(0.729104340076447, 0.0600605830550194, -0.680253386497498, -0.0453327000141144)",[-14.01562023   0.28068644  -0.31093889],[-14.7127018    0.26368409  -0.26591682],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,156.8049,[-0.69708157 -0.01700234  0.04502207],0.0,[ 0.0273729   0.00742541 -0.00168539],[-0.06380563 -0.00713982  0.02260355],[0. 0. 0.],[0. 0. 0.],[-0.00101554 -0.03401295  0.00921902],[0. 0. 0.],[0.00259455 0.02825738 0.05084293],14.020249993578911,14.021878559951354,14.717467011704139,0.0,0.0,0.0,0.0,0.6987408503782574,0.028412200956132814,0.06806655496403148,0.0,0.0,0.035254820933541924,0.0,0.058225553965064174
compare_real_to_augmentation,[-14.00721645   0.28258353  -0.31421608],"quaternion(0.734339773654938, 0.0633753016591072, -0.674946129322052, -0.0342994555830956)",[-14.01057529   0.28128064  -0.31391299],[-14.71295071   0.25534752  -0.26365724],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,157.05,[-0.70237541 -0.02593312  0.05025575],0.0,[ 0.01480028  0.00355581 -0.01453661],[ 0.07262779  0.00797527 -0.02274292],[0. 0. 0.],[0. 0. 0.],[-0.00763017  0.02880981  0.03706393],[0. 0. 0.],[-0.00473498  0.06450251 -0.03289143],14.01358976044359,14.01691407704232,14.717528188819127,0.0,0.0,0.0,0.0,0.7046484129518467,0.02104768595546341,0.07652215704307802,0.0,0.0,0.04756005839563803,0.0,0.07255921500820481
compare_real_to_augmentation,[-14.00359631   0.28345329  -0.31777173],"quaternion(0.738252103328705, 0.0591694079339504, -0.670340418815613, -0.0461155734956264)",[-14.00566673   0.28283     -0.31660348],[-14.71481705   0.2623944   -0.25459141],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,157.2946,[-0.70915031 -0.0204356   0.06201208],0.0,[ 0.00401845  0.00096106 -0.00545528],[-0.01498026  0.00019614 -0.02207183],[0. 0. 0.],[0. 0. 0.],[-0.0038911   0.0068668   0.01978312],[0. 0. 0.],[-0.00158697  0.03489652 -0.00664822],14.01006902682776,14.012099457377982,14.719358285408564,0.0,0.0,0.0,0.0,0.7121497593484714,0.006843368788825407,0.02667606202938131,0.0,0.0,0.021299421414473933,0.0,0.03555959346783322
compare_real_to_augmentation,[-14.00251293   0.28371239  -0.31924248],"quaternion(0.739112377166748, 0.0550994463264942, -0.669923722743988, -0.0433495678007603)",[-14.00314331   0.28349492  -0.31834999],[-14.71586609   0.26424569  -0.24925788],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,157.5642,[-0.71272278 -0.01924923  0.06909211],0.0,[-0.00665124 -0.0018205   0.00643854],[-0.00628535 -0.00159243  0.01662041],[0. 0. 0.],[0. 0. 0.],[ 0.00270192  0.00142216 -0.01445273],[0. 0. 0.],[ 0.00022481 -0.01861422 -0.0028669 ],14.00902483700645,14.009630211376447,14.720348841622672,0.0,0.0,0.0,0.0,0.7163225608988889,0.00943440611420837,0.017840391687689753,0.0,0.0,0.014771739060238744,0.0,0.018835043110112637
compare_real_to_augmentation,[-14.00386047   0.28334355  -0.31793803],"quaternion(0.736039936542511, 0.0576547272503376, -0.673126101493835, -0.0426900610327721)",[-14.00331211   0.28334612  -0.31849736],[-14.71531868   0.26453382  -0.252186  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,157.7668,[-0.71200657 -0.0188123   0.06631136],0.0,[ 0.00204082 -0.00107275 -0.01072937],[-0.01997051 -0.00279117  0.01703941],[0. 0. 0.],[0. 0. 0.],[ 0.00666065 -0.01129918 -0.03390549],[0. 0. 0.],[ 0.00249898 -0.0458169   0.01383425],14.010334625735439,14.009799272838727,14.719856649025713,0.0,0.0,0.0,0.0,0.7153352033421284,0.010974297633439753,0.026399877379743118,0.0,0.0,0.0363540654939975,0.0,0.047925145174687045
compare_real_to_augmentation,[-14.00340843   0.28310594  -0.32031459],"quaternion(0.727732598781586, 0.0610144324600697, -0.681957900524139, -0.0401991307735443)",[-14.00384521   0.2829845   -0.31855348],[-14.71384335   0.26203105  -0.25969607],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,157.9883,[-0.70999813 -0.02095345  0.05885741],0.0,[ 0.10067178  0.03692212 -0.2036731 ],[-0.07626926 -0.00183367 -0.08465464],[0. 0. 0.],[0. 0. 0.],[61.02796908 -1.0868148   1.0771301 ],[0. 0. 0.],[-0.  0.  0.],14.009932124059722,14.01032609698463,14.718467594059717,0.0,0.0,0.0,0.0,0.7127415993959533,0.23017554505969423,0.11395950931923945,0.0,0.0,61.047148876235596,0.0,0.0
compare_real_to_augmentation,[-13.97913647   0.29200786  -0.36942017],"quaternion(0.576556146144867, 0.0561001151800156, -0.8144651055336, -0.0329014174640179)",[-13.97917557   0.29199404  -0.36934125],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,158.2294,[0. 0. 0.],0.0,[-0.0121168   0.03782913 -0.2829542 ],[-0.01268896  0.00272096 -0.08899259],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.987065318264229,13.98710202398037,0.0,0.0,0.0,0.0,0.0,0.0,0.2857287907223067,0.08993382970815088,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-13.98230743   0.30190775  -0.44346929],"quaternion(0.56167459487915, 0.0375621803104877, -0.825938105583191, -0.0306089855730534)",[-13.97947121   0.29673928  -0.40710655],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,158.4911,[0. 0. 0.],0.0,[-0.07044545  0.00614395 -0.2394808 ],[ 0.06189283  0.00405302 -0.03341215],[-49.88658823   0.24902202  -1.73878439],[0. 0. 0.],[0. 0. 0.],[-67.64040467   3.73356168  -7.81323781],[0. 0. 0.],13.992595701908659,13.988545498380992,0.0,0.0,0.0,0.0,0.0,0.0,0.24970254930364988,0.07045226066759888,49.91750262903128,0.0,0.0,68.19245202008567,0.0
compare_real_to_augmentation,[-14.00270844   0.30368704  -0.51282293],"quaternion(0.607358872890472, 0.0283518452197313, -0.792721211910248, -0.043640922755003)",[-13.99020481   0.30081061  -0.4602271 ],[0. 0. 0.],[-14.44715595   0.07211678  -0.50355196],[0. 0. 0.],[-19.58866119   1.08123946  -2.26271367],[0. 0. 0.],None,None,None,158.7807,[0. 0. 0.],0.0,[-0.15293875  0.0099387  -0.30968357],[-0.06244656 -0.00613768  0.07091958],[-0.11795328  0.19342124 -0.20467908],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.015386426588284,14.0010044876118,0.0,14.456108761367817,0.0,19.7485341050173,0.0,0.0,0.3455328561744126,0.09469335274688902,0.3053166877634844,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.04178429   0.30622637  -0.59194708],"quaternion(0.715439438819885, 0.0376189947128296, -0.697130560874939, -0.0272081326693296)",[-14.0187254    0.30580863  -0.54078293],[0. 0. 0.],[-14.47729301   0.1215359   -0.55584747],[0. 0. 0.],[-19.58866119   1.08123946  -2.26271367],[0. 0. 0.],None,None,None,159.0362,[0. 0. 0.],0.0,[-0.04550071 -0.00214188  0.20186579],[ 0.15284239 -0.00093745  0.23534515],[-0.16411646  0.38944171 -0.07337068],[0. 0. 0.],[-68.40147005   1.35452333  -2.25231447],[91.32242981 -5.04074341 10.54878168],[ 0. -0.  0.],14.057591610368632,14.03248469809192,0.0,14.488469567557376,0.0,19.7485341050173,0.0,0.0,0.206941292907757,0.2806225448190765,0.4289315941458323,0.0,68.45194488896182,92.06775806535437,0.0
compare_real_to_augmentation,[-14.05154419   0.30576694  -0.54864687],"quaternion(0.817633867263794, 0.059930469840765, -0.571126997470856, -0.041196171194315)",[-14.0414381    0.30626145  -0.55587596],[-14.67211533   0.29054525  -0.48312145],[-14.51249599   0.20507115  -0.57158548],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,159.2507,[-0.63067722 -0.0157162   0.0727545 ],0.0,[-0.08371984 -0.03637836  0.25234771],[-0.1331191  -0.03688808  0.3177453 ],[-0.01746246  0.15209532 -0.0268458 ],[0. 0. 0.],[-0.17774401 -0.21445211  0.9637014 ],[0. 0. 0.],[0.0025049  1.14840048 0.26978768],14.06557502965283,14.055773836681857,14.682942178681412,14.525195493564135,0.0,0.0,0.0,0.6350543096958822,0.26835007948440176,0.3464729414130878,0.15543043943850987,0.0,1.0031465610583192,0.0,1.1796674677995636
compare_real_to_augmentation,[-14.06943512   0.29799289  -0.49472016],"quaternion(0.851381003856659, 0.0900482386350632, -0.516283214092255, -0.02221136726439)",[-14.05510139   0.30138668  -0.52448547],[-14.71009922   0.24471684  -0.27717847],[-14.51622772   0.23757392  -0.57732242],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,159.4644,[-0.65499783 -0.05666985  0.247307  ],0.0,[-0.11888815 -0.01832351  0.21468967],[ 0.010598    0.00824226 -0.14861813],[ 0.00181167 -0.11644956  0.04247433],[0. 0. 0.],[-0.04378574 -0.0661842   0.238927  ],[0. 0. 0.],[0.01957125 0.08607014 0.07155766],14.081283761883592,14.068112672083497,14.714745437939262,14.529645894884293,0.0,0.0,0.0,0.7024203702509726,0.24609307054852508,0.14922333031594684,0.12396714037645509,0.0,0.25176110388607637,0.0,0.11362923405331507
compare_real_to_augmentation,[-14.09503174   0.29404783  -0.44849747],"quaternion(0.824779331684113, 0.0791731104254723, -0.559309422969818, -0.0253730807453394)",[-14.07704926   0.29753527  -0.48212686],[-14.71952629   0.23046738  -0.22573748],[-14.51583767   0.21250233  -0.5681777 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,159.6797,[-0.64247704 -0.06706789  0.25638938],0.0,[-0.05604677 -0.00725089  0.12762204],[-0.08069029 -0.01131452 -0.00237198],[-0.07589851  0.0241082   0.07129815],[0. 0. 0.],[ 0.00885945 -0.02365735 -0.04397183],[0. 0. 0.],[ 0.03517714 -0.23458804  0.02678418],14.105230725348141,14.088445240202573,14.723061055774101,14.528507369406082,0.0,0.0,0.0,0.6949894654929669,0.1395750701830563,0.08151422045057981,0.1068887948698748,0.0,0.05071175843170154,0.0,0.23871818913505474
