annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
visual_search,[-0.03216387  0.00878508 -1.06726742],"quaternion(-0.242928355932236, -0.0602504536509514, 0.962048709392548, -0.108711369335651)",[-0.02023729  0.01305163 -1.06763721],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,194.2283,[0. 0. 0.],0.0,[ 0.15397134 -0.00503447 -0.07077739],[-0.2012169  -0.00938989  0.02842276],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.0677881033588956,1.0679087483685874,0.0,0.0,0.0,0.0,0.0,0.0,0.16953453305801364,0.20343122469849184,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.00385002  0.00760752 -1.08382225],"quaternion(-0.181365266442299, -0.0672513693571091, 0.968615114688873, -0.156104534864426)",[-0.01750217  0.0095195  -1.07309353],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,194.4622,[0. 0. 0.],0.0,[ 0.14666703 -0.00808218 -0.06837691],[ 0.02640356 -0.0294044  -0.19382665],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.0838557871594425,1.0732784719970059,0.0,0.0,0.0,0.0,0.0,0.0,0.16202450574976685,0.19781439574378187,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.04122078  0.00554818 -1.10124469],"quaternion(0.230272144079208, -0.017989894375205, 0.961587190628052, -0.148327842354774)",[ 0.01777169  0.00828128 -1.08875096],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,194.717,[0. 0. 0.],0.0,[ 0.14898817 -0.00687834  0.05122039],[-0.00989652 -0.02029832 -0.13039065],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.1020298534593638,1.0889274824552506,0.0,0.0,0.0,0.0,0.0,0.0,0.15769691185556411,0.13233171816619466,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.07709713  0.00389187 -1.08891082],"quaternion(0.394624620676041, 0.0122096603736281, 0.907685697078705, -0.142228946089745)",[ 0.0491344   0.0066338  -1.09096599],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,194.9578,[0. 0. 0.],0.0,[ 0.04713418 -0.02777699  0.01021156],[-0.07030158 -0.02005134 -0.13399994],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.0916436617855203,1.0920920199648816,0.0,0.0,0.0,0.0,0.0,0.0,0.05565489996296437,0.15264452724231137,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.0880464  -0.00256073 -1.08653867],"quaternion(0.498028844594955, 0.0388005487620831, 0.853542506694794, -0.148077741265297)",[ 0.07226814  0.00168686 -1.08842766],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,195.1901,[0. 0. 0.],0.0,[ 0.01608826 -0.01379031 -0.00844519],[-0.03062161 -0.01348611 -0.08575971],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.0901032120387943,1.0908255159330993,0.0,0.0,0.0,0.0,0.0,0.0,0.02281065831304824,0.09205588364056612,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.09203307 -0.00597796 -1.08863139],"quaternion(0.547670364379883, 0.0554050952196121, 0.821460843086243, -0.148961618542671)",[ 0.08595166 -0.00326226 -1.08605063],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,195.4379,[0. 0. 0.],0.0,[-0.10734271 -0.00401234 -0.15828518],[-0.03881685  0.00910477  0.03577135],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.09253106557678,1.0894513755198434,0.0,0.0,0.0,0.0,0.0,0.0,0.1912923279053131,0.053565229769944656,0.0,0.0,0.0,0.0,0.0
walk,[ 0.06743012 -0.00689759 -1.12491035],"quaternion(0.45698294043541, 0.0514056533575058, 0.87228935956955, -0.166238784790039)",[ 0.08042075 -0.00582348 -1.10250485],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,195.6671,[0. 0. 0.],0.0,[-0.59003639  0.02239743 -0.02143933],[0.0477246  0.05379657 0.29703951],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.1269506219381757,1.1054493899587732,0.0,0.0,0.0,0.0,0.0,0.0,0.5908504339102234,0.30562096988595394,0.0,0.0,0.0,0.0,0.0
walk,[-0.07830887 -0.00136543 -1.13020587],"quaternion(-0.286445438861847, -0.0160340014845133, 0.943076252937317, -0.168223574757576)",[ 0.00651484 -0.00445758 -1.12813234],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,195.9141,[0. 0. 0.],0.0,[-0.00996062 -0.03471252 -0.16401221],[  6.25396794  -2.35019775 -13.77150513],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.1329163475925381,1.1281599608155528,0.0,0.0,0.0,0.0,0.0,0.0,0.16794099834043735,15.306531224550886,0.0,0.0,0.0,0.0,0.0
walk,[-0.08031493 -0.00835653 -1.16323793],"quaternion(0.593896090984344, 0.0566289238631725, -0.786449730396271, 0.159929350018501)",[-0.051928   -0.00584619 -1.13918102],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,196.1155,[0. 0. 0.],0.0,[-0.05572626 -0.03320864 -0.31115199],[-0.19580275  0.01493371  0.14276748],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.1660372208876009,1.1403789223305119,0.0,0.0,0.0,0.0,0.0,0.0,0.3178424016450404,0.24278444318236378,0.0,0.0,0.0,0.0,0.0
walk,[-0.09170538 -0.01514437 -1.2268374 ],"quaternion(0.646929025650024, 0.0758128836750984, -0.736855089664459, 0.181052088737488)",[-0.08105151 -0.01127627 -1.18328214],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,196.3199,[0. 0. 0.],0.0,[ 0.02300232 -0.02420647 -0.45687753],[0.11533568 0.01907439 0.02933483],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.2303532935234722,1.1861083919955773,0.0,0.0,0.0,0.0,0.0,0.0,0.45809621093301395,0.12052669635953606,0.0,0.0,0.0,0.0,0.0
walk,[-0.08608592 -0.02105801 -1.33845258],"quaternion(0.677808165550232, 0.0789700448513031, -0.714550256729126, 0.154135808348656)",[-0.08656882 -0.01754664 -1.2612741 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,196.5642,[0. 0. 0.],0.0,[ 0.11238594  0.03078571 -0.86381436],[-13.62835926  -1.54396207  -0.1752114 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.3413834378200755,1.2643632388972248,0.0,0.0,0.0,0.0,0.0,0.0,0.8716384663799315,13.716657537961751,0.0,0.0,0.0,0.0,0.0
walk,[-0.06103509 -0.01419588 -1.5309968 ],"quaternion(-0.450774371623993, -0.098238430917263, 0.879975080490112, -0.113117732107639)",[-0.07413755 -0.01377117 -1.40985918],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,196.7871,[0. 0. 0.],0.0,[-0.19710234 -0.01970099 -0.63380798],[0.07157279 0.00989163 0.01479158],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.5322786969425823,1.4118742612713506,0.0,0.0,0.0,0.0,0.0,0.0,0.6640406691730834,0.07375160699808331,0.0,0.0,0.0,0.0,0.0
walk,[-0.11163126 -0.01925312 -1.69369531],"quaternion(-0.23675711452961, -0.110855042934418, 0.959470629692078, -0.105230443179607)",[-0.08770387 -0.01042933 -1.59542382],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.0438,[0. 0. 0.],0.0,[-0.43934331 -0.04435193 -0.59144128],[-0.07456562 -0.01917732 -0.09630392],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.6974793115163478,1.5978666707135567,0.0,0.0,0.0,0.0,0.0,0.0,0.7381005513309271,0.12329739078939704,0.0,0.0,0.0,0.0,0.0
walk,[-0.2117576  -0.02936093 -1.82848477],"quaternion(-0.16211998462677, -0.0906932801008224, 0.974753558635712, -0.12388451397419)",[-0.14680797 -0.02121605 -1.72332466],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.2717,[0. 0. 0.],0.0,[-0.47595434  0.06754146 -0.65412165],[-0.06477573 -0.00944333 -0.02688148],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.8409399536344238,1.7296966705386116,0.0,0.0,0.0,0.0,0.0,0.0,0.8117693737170943,0.07076500043244921,0.0,0.0,0.0,0.0,0.0
walk,[-0.33403027 -0.01200953 -1.99652863],"quaternion(-0.104483582079411, -0.0843040570616722, 0.98080587387085, -0.141406640410423)",[-0.25565842 -0.01622484 -1.87774217],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.5286,[0. 0. 0.],0.0,[-0.22576496 -0.0431106  -0.59333084],[-0.10106206 -0.00795025  0.0051079 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.024313958567656,1.8951359143579005,0.0,0.0,0.0,0.0,0.0,0.0,0.636293821720879,0.10150288797376346,0.0,0.0,0.0,0.0,0.0
walk,[-0.38681412 -0.02208879 -2.13524938],"quaternion(-0.0636812597513199, -0.0854836776852608, 0.98047149181366, -0.165266409516335)",[-0.33475289 -0.01766711 -2.02444005],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.7624,[0. 0. 0.],0.0,[-0.080919   -0.05699189 -0.71480165],[0.05174872 0.0086705  0.02467231],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.1701158897617225,2.0520061255047457,0.0,0.0,0.0,0.0,0.0,0.0,0.7216213406572215,0.05798129543335402,0.0,0.0,0.0,0.0,0.0
walk,[-0.40818483 -0.03714035 -2.32402849],"quaternion(-0.104343727231026, -0.0919236019253731, 0.978683769702911, -0.151130795478821)",[-0.37753189 -0.02892496 -2.18339729],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.0265,[0. 0. 0.],0.0,[-0.13003596 -0.00771363 -0.7260416 ],[-0.01200052  0.0234833   0.15937095],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.359894635225986,2.2159852701748313,0.0,0.0,0.0,0.0,0.0,0.0,0.7376349114102182,0.1615381575424296,0.0,0.0,0.0,0.0,0.0
walk,[-0.44161707 -0.03912352 -2.51069379],"quaternion(-0.135194033384323, -0.132348671555519, 0.969964444637299, -0.152889981865883)",[-0.41230002 -0.03482583 -2.36855459],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.2836,[0. 0. 0.],0.0,[-0.14947874  0.07159971 -0.55764252],[0.40107343 0.06699402 0.07783557],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.549537132019506,2.4044240477359202,0.0,0.0,0.0,0.0,0.0,0.0,0.5817521727621763,0.41401264114213776,0.0,0.0,0.0,0.0,0.0
walk,[-0.47199115 -0.02457446 -2.62400675],"quaternion(-0.125007078051567, -0.149483919143677, 0.978206753730774, -0.0716892257332802)",[-0.44662154 -0.03174549 -2.51738596],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.4868,[0. 0. 0.],0.0,[-0.22053602 -0.11556617 -0.52422686],[-0.03654974 -0.00701272 -0.01947695],[0. 0. 0.],[0. 0. 0.],[ -2.58888543  -0.68873769 -14.17465227],[0. 0. 0.],[0. 0. 0.],2.666231603925911,2.556894726681624,0.0,0.0,0.0,0.0,0.0,0.0,0.5803494464791381,0.042004922569134615,0.0,0.0,14.425583323124151,0.0,0.0
walk,[-0.5227806  -0.05118935 -2.74473619],"quaternion(-0.0725714117288589, -0.145734325051308, 0.983362317085266, -0.0805818513035774)",[-0.48566493 -0.03824552 -2.64155388],[-0.59622031 -0.15861629 -3.26442242],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,198.7171,[-0.11055538 -0.12037077 -0.62286854],0.0,[-0.25244368  0.12916537 -0.52140978],[ 0.31492401  0.04395667 -0.03313281],[0. 0. 0.],[0. 0. 0.],[-0.04411353  0.15002102 -0.50933838],[0. 0. 0.],[ 0.22991978 -0.227558    0.00316674],2.794547670050324,2.686101271819976,3.3222118393154885,0.0,0.0,0.0,0.0,0.6439540585138719,0.593531516527312,0.31969845950791836,0.0,0.0,0.5328019267810045,0.0,0.3235054531672175
walk,[-0.57958043 -0.02212714 -2.86205339],"quaternion(-0.0201691333204508, -0.139167934656143, 0.990019381046295, -0.009337168186903)",[-0.52674901 -0.03570855 -2.7371726 ],[-0.60614586 -0.12486156 -3.37902355],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,198.9421,[-0.07939684 -0.08915301 -0.64185095],0.0,[-0.18796911 -0.01816982 -0.64993631],[-0.18640694 -0.02702037 -0.08662398],[0. 0. 0.],[0. 0. 0.],[ 0.16574375  0.20800833 -0.81548119],[0. 0. 0.],[ 0.28055904 -0.68251729  0.06009645],2.9202316197035407,2.787625062203119,3.435229741374637,0.0,0.0,0.0,0.0,0.6528589107139735,0.6768158784193246,0.2073194679859039,0.0,0.0,0.857757556333632,0.0,0.7403747748310093
"visual_search, walk",[-0.61907274 -0.02594462 -2.99860501],"quaternion(0.0485394559800625, -0.120852574706078, 0.990279793739319, -0.0488313883543015)",[-0.58579427 -0.02933768 -2.89426136],[-0.5713231  -0.08115901 -3.55035615],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,199.1522,[ 0.01447117 -0.05182133 -0.65609479],0.0,[ 0.10375953 -0.07972282 -0.38193463],[-0.49252931 -0.06871525 -0.1745576 ],[0. 0. 0.],[0. 0. 0.],[ 0.26674373 -0.21590431 -0.40770074],[0. 0. 0.],[-0.2979996  -0.46776343  0.03037323],3.0619530039308223,2.953094046497448,3.5969467128936987,0.0,0.0,0.0,0.0,0.6582972258691693,0.4037274187743353,0.5270457904074451,0.0,0.0,0.5329041048585926,0.0,0.5554537971913993
"visual_search, walk",[-0.58922112 -0.04888088 -3.10848761],"quaternion(0.152478471398354, -0.0682365670800209, 0.967774391174316, -0.188432648777962)",[-0.59950799 -0.03386126 -3.01209497],[-0.49458092 -0.14327468 -3.66765165],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,PreviousButton (UnityEngine.GameObject),None,199.4399,[ 0.10492706 -0.10941342 -0.65555668],0.0,[ 0.25129217 -0.05243751 -0.54279999],[-0.08390461 -0.02910484 -0.11909593],[0. 0. 0.],[0. 0. 0.],[ 2.21487203  0.64162418 16.42477229],[0. 0. 0.],[ 0. -0.  0.],3.1642165009718717,3.0713633043939974,3.7036207384984143,0.0,0.0,0.0,0.0,0.6728562579551426,0.6004408983555165,0.14856283140950688,0.0,0.0,16.585851941327817,0.0,0.0
"visual_search, walk",[-0.53310758 -0.06059017 -3.22969484],"quaternion(0.164916694164276, -0.0411587841808796, 0.963573276996613, -0.206482619047165)",[-0.56487101 -0.05189885 -3.13580847],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,199.6632,[0. 0. 0.],0.0,[ 0.20609667  0.03119981 -0.54670513],[-0.08228954 -0.02649655 -0.10724596],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2739584053640236,3.186701664589669,0.0,0.0,0.0,0.0,0.0,0.0,0.5850946663557459,0.13775097269433328,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.48887923 -0.05389469 -3.34701777],"quaternion(0.156064987182617, -0.0178194530308247, 0.961855173110962, -0.223966345191002)",[-0.51990932 -0.04951898 -3.26190543],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,199.8778,[0. 0. 0.],0.0,[ 0.06916643  0.05794864 -0.23886354],[-0.0603197  -0.0007506   0.00157566],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.3829625274762103,3.3034504504270847,0.0,0.0,0.0,0.0,0.0,0.0,0.2553386570240985,0.060344941553030315,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.47398078 -0.04141255 -3.39846897],"quaternion(0.202023789286613, -0.0179548040032387, 0.950736463069916, -0.234444499015808)",[-0.49849516 -0.04645526 -3.32235265],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.0932,[0. 0. 0.],0.0,[-0.07258204 -0.01089048 -0.47262167],[0.03506196 0.0129188  0.04970405],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.431612468249679,3.3598634844073456,0.0,0.0,0.0,0.0,0.0,0.0,0.47828652593878157,0.062183028986417664,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.48981819 -0.04378886 -3.50159502],"quaternion(0.260158002376556, -0.0285168290138245, 0.938815951347351, -0.223895579576492)",[-0.48734254 -0.04405291 -3.42491674],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.3114,[0. 0. 0.],0.0,[-0.54870121  0.02519177 -0.34091714],[ 0.26799703 -0.01861766 -0.11219955],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.5359591351040534,3.459696245574116,0.0,0.0,0.0,0.0,0.0,0.0,0.6464767073169483,0.2911318676879775,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.6119042  -0.03818369 -3.57744908],"quaternion(-0.0486866980791092, -0.00425111781805754, 0.983642816543579, -0.173373386263847)",[-0.54917353 -0.04098669 -3.5160501 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.5339,[0. 0. 0.],0.0,[-0.46188557  0.13479731 -0.50526751],[0.29784643 0.02274223 0.12172604],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.629604206061748,3.5589155352681052,0.0,0.0,0.0,0.0,0.0,0.0,0.6977132982939062,0.32256307188262945,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.71781456 -0.00727467 -3.69330692],"quaternion(-0.223889365792274, -0.031783789396286, 0.968614399433136, -0.103197045624256)",[-0.64573497 -0.02070294 -3.61090136],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.7632,[0. 0. 0.],0.0,[-0.27292397 -0.01682596 -0.32102529],[-0.20910512 -0.0021082   0.0446148 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.7624229821902886,3.6682435659079804,0.0,0.0,0.0,0.0,0.0,0.0,0.42169638596926917,0.2138220718213034,0.0,0.0,0.0,0.0,0.0
"visual_search, walk",[-0.77461004 -0.01077615 -3.76011229],"quaternion(-0.323541343212128, -0.0395111255347729, 0.93481320142746, -0.141011521220207)",[-0.7058199  -0.0169119  -3.67864013],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.9713,[0. 0. 0.],0.0,[-0.1902215  -0.01949822 -0.52991381],[ 0.05261827 -0.00426797 -0.04303731],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.8390859906843047,3.74577908261352,0.0,0.0,0.0,0.0,0.0,0.0,0.5633587197806085,0.06811099680313212,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.81396687 -0.01481033 -3.86975145],"quaternion(-0.389515846967697, -0.0302320029586554, 0.91166877746582, -0.127371475100517)",[-0.75766504 -0.01534149 -3.76478982],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,201.1782,[0. 0. 0.],0.0,[ 0.09620458 -0.00236821 -0.59452396],[ 0.23582529 -0.01849719 -0.18836854],[0. 0. 0.],[0. 0. 0.],[ -5.90418553  -0.74717555 -20.31477873],[0. 0. 0.],[0. 0. 0.],3.954457955644096,3.8403039017738987,0.0,0.0,0.0,0.0,0.0,0.0,0.6022621275234028,0.3023878665268612,0.0,0.0,21.168559535136147,0.0,0.0
visual_search,[-0.79341757 -0.01531618 -3.99674177],"quaternion(-0.456641882658005, 0.00675182975828648, 0.886149168014526, -0.0785641521215439)",[-0.7883479  -0.01626088 -3.89937615],[-1.26113403 -0.1595967  -4.33923674],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,201.3918,[-0.47278613 -0.14333582 -0.43986058],0.0,[ 0.07274766  0.0123634  -0.509516  ],[-0.16741289  0.01317181  0.13418133],[0. 0. 0.],[0. 0. 0.],[-0.07236479  0.17088555 -0.2070353 ],[0. 0. 0.],[ 0.048893    0.43887966 -0.19556902],4.074762670406503,3.9783025547978026,4.521604316704771,0.0,0.0,0.0,0.0,0.6614750269202383,0.5148316498726297,0.21495395263008701,0.0,0.0,0.2780326366275156,0.0,0.4829628619983141
visual_search,[-0.77606726 -0.01236751 -4.11826134],"quaternion(-0.471881002187729, -0.0216538868844509, 0.874145090579987, -0.112826503813267)",[-0.78306133 -0.00951986 -4.01945162],[-1.27839303 -0.11884049 -4.38861465],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,201.6303,[-0.4953317  -0.10932063 -0.36916304],0.0,[ 0.08301733  0.00340353 -0.56647334],[0.02124416 0.01981318 0.14942918],[0. 0. 0.],[0. 0. 0.],[ 0.46023417 -0.12227155 -0.87111014],[0. 0. 0.],[-0.02099795 -0.8248622   0.27244171],4.190764820972287,4.0950295454710774,4.572564968206518,0.0,0.0,0.0,0.0,0.6273642054137419,0.5725342808711612,0.1522266563888705,0.0,0.0,0.992773233037977,0.0,0.8689436384879066
visual_search,[-0.75542915 -0.01152139 -4.25908661],"quaternion(-0.20383508503437, -0.0606938824057579, 0.969731688499451, -0.119950294494629)",[-0.76722825 -0.00888752 -4.14966202],[-1.16397882 -0.1492372  -4.60517263],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,201.8789,[-0.39675057 -0.14034968 -0.45551062],0.0,[-0.26667833 -0.04361428 -0.51523732],[ 0.0101285  -0.00077878 -0.01142091],[0. 0. 0.],[0. 0. 0.],[ 5.72260971  0.73371288 22.64096674],[0. 0. 0.],[0. 0. 0.],4.325577959432501,4.2200015439913825,4.752339783105989,0.0,0.0,0.0,0.0,0.6201604370045884,0.5817981029974049,0.015284964083509293,0.0,0.0,23.364502375150487,0.0,0.0
visual_search,[-0.80967152 -0.02039254 -4.36388588],"quaternion(-0.120812430977821, -0.0592376515269279, 0.98366105556488, -0.119608677923679)",[-0.7877605  -0.01610766 -4.27296972],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,202.0823,[0. 0. 0.],0.0,[-0.42529331  0.05157149 -0.51462734],[0.22698593 0.02460393 0.08992503],[0. 0. 0.],[0. 0. 0.],[ -4.25024115  -0.63597579 -22.03218534],[0. 0. 0.],[0. 0. 0.],4.438410052849494,4.345008205681692,0.0,0.0,0.0,0.0,0.0,0.0,0.6696083310409905,0.24538638344412697,0.0,0.0,22.447409781895534,0.0,0.0
visual_search,[-0.90629816 -0.0086755  -4.48080921],"quaternion(-0.0119201429188251, -0.0804844573140144, 0.994300961494446, -0.0688892900943756)",[-0.84330165 -0.01626761 -4.38523006],[-0.96565479 -0.1444937  -5.00571251],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,202.3095,[-0.12235314 -0.12822609 -0.62048244],0.0,[-0.29483989  0.08691515 -0.38600851],[ 0.29595149  0.02109919 -0.04123356],[0. 0. 0.],[0. 0. 0.],[-0.17724501  0.35115853 -0.49649874],[0. 0. 0.],[ 0.44420229 -0.2116104  -0.04386195],4.571553654062373,4.465609144565965,5.1000515024469015,0.0,0.0,0.0,0.0,0.645298911706407,0.4934444012807344,0.2995541098464301,0.0,0.0,0.633434375503909,0.0,0.49398228993354737
visual_search,[-0.98590493  0.0147916  -4.58503151],"quaternion(-0.0809521675109863, -0.0693324729800224, 0.99424147605896, 0.0111229922622442)",[-9.25296009e-01  2.22405652e-03 -4.49680328e+00],[-1.01351094 -0.0496809  -5.13976717],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,202.5795,[-0.08821493 -0.05190495 -0.64296389],0.0,[-0.16679855 -0.01483428 -0.49568067],[ 0.01318107  0.00266398 -0.15596197],[0. 0. 0.],[0. 0. 0.],[-0.58326254  0.2306806  -0.4459061 ],[0. 0. 0.],[ 0.29150477  0.49300822 -0.07979397],4.689855143658845,4.59101485753989,5.2389769214267785,0.0,0.0,0.0,0.0,0.6510595654011353,0.5232027749164088,0.15654064235135673,0.0,0.0,0.7695719484828901,0.0,0.5782726118822027
