headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-1.73117864  1.55297685  5.71635342],[ 19.93073082 133.6166687  -62.52268982],[ 0.37428945 -0.83000958 -0.41351134],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,224.345504760742,[ 1.04722643 -0.22588465 -0.61003498],[ 0.12951012  0.0488096  -0.94318639],[0. 0. 0.],[0. 0. 0.],[-0.09956634 -0.08654506  0.08975411],6.1713380199279895,148.8614621990898,1.0000000609251831,0.0,0.0,0.0,0.0,5.518135913234652,1.2328218639158395,0.9532868457235005,0.0,0.0,0.15955971511295414
[-1.52159274  1.50776958  5.59426451],[ 21.41580391 134.17636108 -73.3380661 ],[ 0.35436282 -0.84733021 -0.39554846],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,224.545639038086,[ 0.72692039 -0.66746192 -0.57131807],[ 0.68616222 -0.57730369 -1.29936371],[0. 0. 0.],[0. 0. 0.],[-0.23279319 -0.15565197  0.15132808],5.990359668080887,154.40338231485396,1.0000000403715705,0.0,0.0,0.0,0.0,5.518135913234652,1.140317068919434,1.578747670463774,0.0,0.0,0.31830864377268425
[-1.37147462  1.36993039  5.47628021],[ 29.5346756  127.34553528 -88.71251678],[ 0.30628812 -0.87947428 -0.36429733],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,224.752151489258,[ 0.35317285 -0.79828019 -0.37102685],[ 0.65862471 -0.67170091 -0.96490661],[0. 0. 0.],[0. 0. 0.],[-1.57301877 -0.47946366  0.97404917],5.809242366446986,157.98447092128882,0.9999999862288166,0.0,0.0,0.0,0.0,5.518135913234652,0.9484952552316847,1.3475954049860508,0.0,0.0,1.9112941304829374
[-1.29123795  1.18857062  5.39198732],[  38.10794067  118.60205841 -101.27262878],[-0.05108304 -0.98840272 -0.14300494],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,224.979339599609,[ 0.01892154 -0.2910853  -0.14971225],[-0.14355305 -0.36706926 -0.30739935],[-6.21199493  2.26651189 22.28679572],[0. 0. 0.],[-0.04218704 -0.00440277  0.04897659],5.670407644907719,160.54534793166758,0.9999999174136504,0.0,0.0,0.0,0.0,5.518135913234652,0.32787563770925005,0.49984165561582167,23.24709058206241,0.0,0.06479072038543802
[-1.28675413  1.11959243  5.35651016],[  36.15887451  113.61824036 -105.44628906],[-0.06108006 -0.98944604 -0.13139901],[-1.47205019  0.53709304  5.28127956],[0. 0. 0.],[-0.74886948 -4.3132782   2.6824224 ],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,225.21630859375,[-0.04669384 -0.08390661 -0.1127193 ],[-0.03062014  0.00605074  0.16672554],[ 0.02361568 -0.03795498 -0.01466199],[0. 0. 0.],[-0.04675202 -0.00919742  0.10038709],5.621514432887062,159.17125564844147,0.9999999732249875,5.508839671935915,0.0,5.13425401017664,0.0,5.518135913234652,0.1480752299878254,0.16962196211911135,0.04704524685634852,0.0,0.11112115350374328
[-1.29609489  1.10280752  5.33396149],[  35.80791855  113.68759155 -103.53534698],[-0.07043246 -0.99128592 -0.1113173 ],[-1.46732605  0.52950042  5.27834654],[0. 0. 0.],[-0.58781761 -4.35431623  2.85825157],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,225.416351318359,[-0.05597808 -0.06224317 -0.03747941],[-0.04301111  0.04742018 -0.09214081],[ 0.00515295 -0.02093708 -0.01700567],[0. 0. 0.],[-0.02640061 -0.00825449  0.10007692],5.5988562714484065,157.8817392199599,1.0000000241369145,5.50403112303402,0.0,5.241679259501384,0.0,5.518135913234652,0.09171948282864811,0.11219874537925353,0.0274610098428431,0.0,0.10382928030576119
[-1.30750132  1.09012449  5.32632446],[  35.30576706  114.24121857 -104.61108398],[-0.075812   -0.9929679  -0.09092504],[-1.46627605  0.52523416  5.27488136],[0. 0. 0.],[-0.33248639 -4.3802309   3.00365543],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,None,None,0,225.6201171875,[-0.02099569 -0.02363693  0.00777614],[ 0.08568441 -0.09719711 -0.01214098],[-0.0111889  -0.00376857  0.0281126 ],[0. 0. 0.],[-0.01005321 -0.00701478  0.09662402],5.591749580818351,158.87426506417685,1.0000000400724878,5.5000190701742095,0.0,5.3215520229952435,0.0,5.518135913234652,0.0325575174777111,0.13014031348601995,0.03049117328746148,0.0,0.09739853464059642
[-1.31218255  1.08485436  5.32805824],[  36.40036392  112.99954987 -104.76618195],[-0.07805348 -0.99453193 -0.06938161],[-1.46877074  0.52439392  5.28114939],[0. 0. 0.],[-0.21602511 -4.37396717  3.05483556],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,225.843078613281,[-0.01155927 -0.000493    0.03170855],[-0.02459855 -0.13852033 -0.01502167],[-0.01692698 -0.0078811   0.03536978],[-6.78059307  3.22601011 28.31571932],[-0.00673745 -0.00205425  0.03933057],5.593472683738889,158.33457500817465,0.9999999562795372,5.506615596231634,0.0,5.339501469841538,0.0,5.518135913234652,0.03375339394534354,0.14148717907292996,0.03999570116570715,29.29442855428408,0.03995630898943989
[-1.31450248  1.08475542  5.33442211],[  36.11750031  111.40667725 -104.93891907],[-0.07940568 -0.99494421 -0.06148801],[-1.47216797  0.52281219  5.28824806],[-1.36085725  0.64745653  5.68293238],[-0.19130003 -4.37461758  3.073596  ],[ 0.79513884 -3.39228749  8.72009563],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,226.04377746582,[-0.01170631  0.04838465  0.02183187],[0.15539069 0.03811968 0.04384369],[-0.02574404  0.01823401  0.01766552],[-0.00050835  0.01284329 -0.07723627],[ 0.00942202 -0.0013248   0.00956842],5.600059852378559,157.2517036420922,1.0000000140208283,5.514179782928129,5.8793581966306965,5.349847382873797,9.390416821205854,5.518135913234652,0.0543575427925407,0.1658964899425016,0.03615667459644185,0.07829846946168668,0.01349385894297544
[-1.31685781  1.09449053  5.33881474],[  37.90885162  111.84612274 -104.43348694],[-0.07750995 -0.99521077 -0.05956282],[-1.47734773  0.52648091  5.29180241],[-1.36095953  0.65004063  5.66739225],[-0.21291983 -4.3812418   3.09260511],[ 1.17939925 -3.59795904  8.06789589],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,226.244979858398,[0.04012054 0.15902842 0.06551955],[ 0.05630327 -0.07605655  0.49014505],[ 0.18121778  0.20981142 -0.03548817],[ 0.14009123  0.07398138 -0.43429836],[ 0.027467   -0.00227867  0.00387997],5.606689468799242,157.64830921356375,0.9999999959402547,5.519321623116225,5.86464820917564,5.367012291921856,8.912195910142863,5.518135913234652,0.17661400837977947,0.49919617874428074,0.27949978295774086,0.46229196652983956,0.027833120887862304
[-1.30729723  1.13238645  5.35442781],[ 38.67758179 110.80769348 -97.74134827],[-0.07096466 -0.99575377 -0.05863824],[-1.43416417  0.57647824  5.2833457 ],[-1.32757628  0.66767013  5.56390047],[-0.21593535 -4.19752359  2.87042832],[ 1.62428784 -3.90322351  6.39715576],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,226.483276367188,[-0.01059254  0.11390886  0.04187842],[ 0.09617699 -0.29127738  0.19678184],[0.00788848 0.37775973 0.06645294],[ 0.1027085   0.08278074 -0.52369234],[ 0.10451649 -0.00618294 -0.00037399],5.626830575959678,152.73398910704051,0.9999999930605172,5.504806608706485,5.75892616986552,5.089714251142094,7.66792453298065,5.518135913234652,0.12182459305886303,0.36443877086957754,0.3836412822464549,0.5400512511992488,0.10469988305915805
[-1.30969048  1.15812266  5.36388969],[ 39.92261505 107.03704071 -95.1939621 ],[-0.04735053 -0.99715072 -0.05872273],[-1.43238187  0.6618281   5.29835987],[-1.30437064  0.68637335  5.44557905],[0. 0. 0.],[ 1.67931437 -3.9315052   5.95619488],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,226.709213256836,[-0.03596972  0.02224761 -0.04654574],[0.16754801 0.19047844 0.11599143],[-0.14777665  0.08839286  0.03712505],[ 0.02063765  0.04322214 -0.03541198],[ 0.13010829 -0.00423463 -0.00362035],5.641617665694594,148.70317312128637,0.9999999942865774,5.528322672686637,5.641526598531236,0.0,7.331649702026459,5.518135913234652,0.06289104376775816,0.2789415411312782,0.1761519319737449,0.05956571300802676,0.13022751458627949
[-1.31700945  1.16264951  5.35441875],[ 41.87594223 109.25769806 -93.84169769],[-0.02087662 -0.99801236 -0.05945939],[-1.46245086  0.67981392  5.30591393],[-1.30017138  0.69516802  5.43837357],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,226.912689208984,[-0.02895459 -0.05781793 -0.07712954],[ 0.13604945  0.14221954 -0.10947157],[-0.02823746 -0.01384911 -0.05325069],[-0.04854094 -0.04244154 -0.12464938],[ 0.08397352  0.00183587 -0.04290403],5.635252254919199,149.99034418494696,0.9999999652768718,5.545595736499739,5.634679335918567,0.0,0.0,5.518135913234652,0.10064912738097105,0.22521073744838171,0.06184487016997952,0.14033879155640758,0.0943169021965016
[-1.3237431   1.14920342  5.33648157],[ 43.68875504 111.15272522 -95.30036926],[-0.0013478  -0.99758542 -0.06943712],[-1.46901774  0.67659318  5.29352999],[-1.31146002  0.68529785  5.4093852 ],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,227.145248413086,[-0.03836433 -0.0572994  -0.11458809],[-0.07779748  0.13277894 -0.04406833],[-0.11276952 -0.07007224 -0.10061277],[-0.0272822  -0.16051099 -0.06216221],[ 0.02267867  0.00362734 -0.0484115 ],5.617027671946198,152.79331144366674,0.9999999958021585,5.535092699898142,5.608119899459317,0.0,0.0,5.518135913234652,0.1337365816599066,0.16007721259377525,0.16658335161975762,0.17427631955221792,0.05358314537695914
[-1.33143342  1.13771749  5.31351185],[ 42.79523468 112.67771912 -95.8065033 ],[ 0.00319824 -0.9968583  -0.07914143],[-1.49162292  0.66254687  5.27336168],[-1.31692886  0.65312266  5.3969245 ],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,227.345703125,[-0.01734424 -0.09918254 -0.10134398],[-0.39882758  0.0249618  -0.0630554 ],[ 0.03073237 -0.2297171  -0.05144895],[ 0.01159967 -0.13027549 -0.16736717],[ 0.03626775  0.00206148 -0.02187308],5.594687138700588,153.96943388332,1.0000000313146897,5.520167637621131,5.593537776525287,0.0,0.0,5.518135913234652,0.14285867217737044,0.4045522425076826,0.2374056016518456,0.21241004314820533,0.04240320074167703
[-1.33543575  1.11483026  5.29012585],[ 37.52213669 113.00775146 -96.64019012],[ 0.01156734 -0.99638259 -0.08418883],[-1.48453116  0.60953766  5.26148939],[-1.31425214  0.62306046  5.35830307],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,227.576461791992,[-0.00637615 -0.05986591 -0.06683739],[-0.07234976  0.10842865 -0.06238022],[ 0.10325222 -0.24570868 -0.06250709],[ 0.01267494 -0.09473837  0.13368423],[ 0.02400377 -0.00026105  0.00713449],5.5688119569210555,153.3557595269642,0.9999999184831276,5.500785357810733,5.552195495132907,0.0,0.0,5.518135913234652,0.08995453957980153,0.14450795706813807,0.27375337412247014,0.1643395481870108,0.025042962322507526
[-1.33672273  1.10274673  5.27663517],[ 36.68542862 114.26170349 -97.36160278],[ 0.01641234 -0.99643528 -0.08274879],[-1.4636904   0.55994302  5.24887276],[-1.31169379  0.60393816  5.38528633],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,227.778305053711,[-0.03343715 -0.01911406 -0.04014863],[-0.21670244 -0.16251901 -0.20609428],[-0.03340376 -0.04734999  0.06223489],[-0.01996128  0.04814043  0.20498898],[-1.94132297e-02  4.98364133e-05 -3.90124067e-03],5.5538956344111,154.5342656313337,1.0000000014266825,5.477827214524171,5.575535020519211,0.0,0.0,5.518135913234652,0.05563544345485274,0.3403633727748961,0.0850353678470664,0.21150990036904313,0.01980140524744477
[-1.34448099  1.09831178  5.26731968],[  33.80457306  112.10116577 -100.1014328 ],[ 0.01190798 -0.99642372 -0.08365397],[-1.47144091  0.54895663  5.26331282],[-1.31632531  0.61510795  5.43284893],[ 0.18445051 -4.32264996  3.2564559 ],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,228.010330200195,[-0.05012058  0.02004324 -0.02231247],[-0.09389141  0.10652529 -0.01025516],[ 0.00056513 -0.03727331 -0.01596536],[-0.07409359  0.04049623  0.03011161],[-0.01203297 -0.00047394  0.00413447],5.546041336835106,154.0445304959063,1.0000000097016577,5.492627198846917,5.623781433180489,5.415148164825124,0.0,5.518135913234652,0.05840932880833953,0.1423671392478082,0.04055257735177651,0.08964660227583199,0.012732279584627665
[-1.35476804  1.10242558  5.26274014],[  32.70043564  113.35387421 -100.22203064],[ 0.00943826 -0.996521   -0.08280539],[-1.47132492  0.54130644  5.26003599],[-1.33153272  0.62341964  5.43902922],[ 0.26797283 -4.35768223  3.38801074],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,228.215576171875,[-0.03167031  0.08879741 -0.00970154],[ 0.18715836  0.1107921  -0.05372472],[-0.15277857  0.10612349 -0.12974776],[ 0.08367669  0.06445061 -0.08610859],[-0.00991146 -0.00063047  0.00662885],5.545013283643498,154.7994661299268,0.9999999543485161,5.488696412948205,5.634240875859599,5.526284521560455,0.0,5.518135913234652,0.0947739842154195,0.22403010343002086,0.22679940137847615,0.13627309918122738,0.011940524525502694
[-1.3611455   1.12030673  5.26078653],[  34.85980606  114.63215637 -100.84188843],[ 0.00744239 -0.99664795 -0.08147053],[-1.50208998  0.56267655  5.23390865],[-1.31468272  0.63639808  5.42168951],[-0.13348579 -4.30136061  3.00143862],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,228.416946411133,[-0.08450139 -0.01286337 -0.03247809],[0.13758777 0.30511261 0.05094044],[-0.1064596   0.1755785  -0.02397835],[-0.22474406 -0.05873805 -0.32105241],[-0.02362177 -0.00066092  0.00676781],5.548304171700569,156.60403511652683,0.9999999906572041,5.474182951747924,5.6149897879497335,5.246728057160421,0.0,5.518135913234652,0.09143728881450815,0.3385543219644308,0.20672787948543292,0.3962760404254145,0.024581047762567716
[-1.38027358  1.11739492  5.25343466],[  36.64427948  118.58937836 -100.18120575],[ 0.00209527 -0.99679756 -0.07993855],[-1.52618861  0.60242122  5.22848082],[-1.36555672  0.62310189  5.34901476],[-0.45514405 -4.12171984  2.56822395],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,228.643310546875,[-0.03395179 -0.02858418 -0.02249197],[-0.06302169  0.27669661 -0.06652695],[-0.07630995 -0.01030527 -0.05256235],[-0.09690125 -0.0827181  -0.15027484],[-0.02153504  0.00120319 -0.01456882],5.545475838926819,159.50710913033583,0.9999999700834951,5.479888197100419,5.555624177825036,4.8776536156739905,0.0,5.518135913234652,0.049756091931735344,0.2914765536550536,0.09323201173364462,0.19701437420327253,0.026027991131568114
[-1.38826108  1.11067021  5.2481432 ],[  35.79478455  122.31908417 -101.07794952],[-0.00297106 -0.9965145  -0.08336601],[-1.54414129  0.59999681  5.216115  ],[-1.38835371  0.60364163  5.3136611 ],[-0.55500668 -4.00454426  2.32195449],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,228.878570556641,[-0.02503603 -0.02838626 -0.02367751],[-0.2897141   0.08128963 -0.04499667],[-0.01264154 -0.0871584  -0.17089264],[-0.07274433  0.14933975  0.22555021],[-0.0212958   0.00747654 -0.08016509],5.541106761784574,162.66522932765855,0.9999999326876241,5.47286252052843,5.525115699905604,4.662175434397852,0.0,5.518135913234652,0.044645349100203895,0.30424819677542775,0.19225163572985812,0.2801196164323197,0.08328175478549128
[-1.39334691  1.10490382  5.24333334],[  32.42277908  123.26522064 -101.60166931],[-0.0072971  -0.99499571 -0.09965076],[-1.5467093   0.58229142  5.18139982],[-1.40313101  0.63397855  5.35947943],[-0.66224277 -3.92346263  2.10199499],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,229.08171081543,[0.03191794 0.05072885 0.05977817],[0.00794618 0.16184338 0.1378004 ],[ 0.0742821  -0.25301592 -0.04808992],[-0.15511642  0.20929762  0.55225923],[-0.03624718  0.01720413 -0.14361964],5.536675225798937,162.99831419469533,0.9999999957819938,5.438591460711623,5.576264444450862,4.500056381179362,0.0,5.518135913234652,0.0846498678452841,0.2127095965158428,0.26804388798134837,0.6106200560282014,0.14911887938858867
[-1.38604975  1.11650157  5.25699997],[ 32.52686691 125.38522339 -99.79660797],[-0.01558402 -0.99106246 -0.13248543],[-1.52972674  0.52444631  5.17040539],[-1.4385941   0.68182868  5.48573828],[-0.50538123 -3.98095918  2.13606811],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,229.310333251953,[-0.01302897  0.13585846  0.07410776],[-0.04850412  0.12566184  0.14134548],[-0.03894942  0.0852135   0.14824646],[-0.04283871  0.0159074   0.28698246],[-0.07952152  0.01734498 -0.10677086],5.5501133625216355,163.52007301230188,1.0000000280662151,5.41739787314953,5.7120721097490295,4.546012880029588,0.0,5.518135913234652,0.1553036885896445,0.1952487965788022,0.17537220650133947,0.2905978882137544,0.13425549116921595
[-1.38865948  1.14371431  5.27184391],[ 31.97021103 126.82737732 -98.17446136],[-0.03151235 -0.98758823 -0.15387186],[-1.5375284   0.54151475  5.20009947],[-1.44717479  0.68501496  5.54322147],[-0.72231114 -4.03184175  2.19773722],[ 1.21832836 -3.96949387  6.76110792],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,229.510635375977,[-0.15377619  0.35795574  0.15400192],[-0.43872262  0.09066828  0.41046683],[0.00997841 0.20421886 0.49710062],[-0.02774396  0.14752599  0.15168688],[-0.04889025  0.02220542 -0.11941428],5.5703496997423985,163.54052370957297,1.0000000421089845,5.449611571117391,5.769823625709673,4.648390064646583,7.934342182205068,5.518135913234652,0.41892245422849655,0.6076029103364039,0.5375071521283371,0.2134070136931046,0.1309316884907436
[-1.42479932  1.22783959  5.3080368 ],[ 26.06262779 128.04826355 -92.64735413],[-0.04300233 -0.9823696  -0.18193612],[-1.53518331  0.58950943  5.316926  ],[-1.45369506  0.71968591  5.5788703 ],[-0.51308918 -4.32517958  3.01138544],[ 1.18504536 -3.9448936   6.76256418],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,229.745651245117,[-0.39292698  0.76393116  0.41688281],[-0.50362229  0.47037852  1.27172027],[0.1876523  0.41012037 0.14035964],[0.05720167 0.22198615 0.37993954],[ 0.05020175  0.02708511 -0.14305999],5.63142059185745,160.18473894883795,0.9999999923563199,5.565430017358808,5.80990283232814,5.295175271136254,7.9182568998654075,5.518135913234652,0.9548684272350273,1.4464314022553084,0.4723483162518234,0.44373858570515917,0.15401291614430132
[-1.51553059  1.40423989  5.40429974],[ 19.39958382 134.27148438 -75.82218933],[-0.03141018 -0.97611535 -0.21497028],[-1.49185228  0.68421084  5.34933662],[-1.44048655  0.77094501  5.66660261],[-0.13858473 -4.36687565  3.37181735],[ 1.44670069 -3.86184883  6.30417728],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,229.9765625,[-0.49980674  0.60557216  0.72616713],[-0.49765027  0.28667023  1.3592079 ],[-0.06281464  0.80137754  0.11190041],[  7.11997334  -3.81059298 -28.00863329],[ 0.16126781  0.04861998 -0.21019103],5.7857737833062535,155.41615026590603,0.9999999937392515,5.5954597687282535,5.897435279104152,5.51887315509674,7.533224443672371,5.518135913234652,1.069506014398667,1.4755614930780556,0.8115869314510074,29.149582807962325,0.2693538156680292
[-1.61664963  1.526757    5.55121517],[ 13.63088703 137.5945282  -60.06642914],[ 0.00121692 -0.96627873 -0.25749534],[-1.50456071  0.84634256  5.3719759 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,230.17887878418,[-0.39874556  0.18593224  0.95116442],[-0.0019879  -0.58646589  0.43073035],[-0.65390888  0.70113929  0.41283202],[-6.87752934  4.43561015 28.5046647 ],[ 0.37488266  0.0766721  -0.21043347],5.980011107452334,150.75155448875583,0.9999999602486817,5.642528131852603,0.0,0.0,0.0,5.518135913234652,1.047989777987167,0.7276502058554645,1.0438502779922032,29.656212791192196,0.43668966767185075
[-1.69796729  1.56467485  5.74518967],[ 13.60765934 130.74194336 -55.03354263],[ 0.07766814 -0.9506427  -0.30040982],[-1.63791478  0.9893285   5.45616627],[-1.40256011  0.90457046  5.81306219],[ 1.77776146 -2.53443933  3.10880876],[ 2.10533333 -3.16015291  4.52749729],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,230.3828125,[-0.34357733  0.08836077  0.81385788],[-0.07691735  0.35173069  0.91968762],[-0.80622157  0.02151697  0.35121598],[-0.065251   -0.16551406  0.47429428],[ 1.75710886  1.2245621  -1.30015913],6.19180947925667,142.50373665571504,0.9999999771432913,5.781979422445093,6.047901671656433,4.387312432543149,5.909080010988344,5.518135913234652,0.8878162272236633,0.9876517938864993,0.8796640680128012,0.5065645647563773,2.5054735349006014
[-1.76770401  1.58260965  5.91038036],[ 12.71315193 134.8323822  -44.33806992],[ 0.43431276 -0.70209038 -0.56430626],[-1.80155551  0.99369586  5.52745342],[-1.41580427  0.87097567  5.90933084],[ 0.63741553 -2.11391664  1.67313194],[ 2.10031128 -2.95543909  4.07520819],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,230.585784912109,[-0.35092584  0.18190185  0.50103147],[0.1030019  0.05681614 0.34426873],[-0.28253314  0.54018285  0.20916292],[0. 0. 0.],[ 0.01976108  0.11984576 -0.12755749],6.3688324536837415,142.50354369699778,1.0000000168236143,5.897946681869604,6.138671792806665,2.7702549693957232,5.454653926435924,5.518135913234652,0.6381769056573828,0.36381097687267294,0.6444933000475985,0.0,0.1761374958472997
[-1.84865642  1.6245712   6.02595949],[ 14.07454109 135.58332825 -39.78782654],[ 0.43887129 -0.67444408 -0.59373152],[-1.86673093  1.11830652  5.57570362],[-1.41580427  0.87097567  5.90933084],[-0.18236804 -0.88831258  0.73248959],[ 2.09145784 -2.8989625   3.94273043],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,230.816467285156,[-0.37531545  0.00964867  0.23038245],[-0.09851109  0.01975363  0.11783266],[0.47946585 0.18093324 0.19143541],[  7.06888225  -4.348641   -29.50433538],[ 0.03726546  0.14455    -0.13004426],6.509143564066631,142.00000966945652,0.9999999750217691,5.98529570653519,6.138671792806665,1.1657179470405739,5.321964176295195,5.518135913234652,0.44048933853263056,0.1548521154469328,0.547057452371248,30.649397730620272,0.1979770847685269
[-1.92382717  1.62650371  6.07210207],[ 12.94406796 135.81001282 -38.43562698],[ 0.44633508 -0.64549261 -0.61977768],[-1.77070022  1.15454507  5.61404562],[0. 0. 0.],[ 1.17896843 -0.25279486  1.15793467],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,231.016754150391,[-0.32155476  0.01116666  0.05330399],[ 0.0459372  -0.06862159  0.35266766],[0.06819533 0.06763929 0.272288  ],[0. 0. 0.],[ 0.04369081  0.1274927  -0.09631095],6.573967511132573,141.7363958138752,1.0000000434984324,5.998821700532428,0.0,1.6717309861471357,0.0,5.518135913234652,0.3261341363752484,0.36220660932924903,0.28873245498022854,0.0,0.1656474361955875
[-1.99655676  1.62902939  6.08415842],[ 13.53937817 134.92073059 -33.86532974],[ 0.45621711 -0.61665618 -0.64156139],[-1.75527573  1.16984379  5.675632  ],[0. 0. 0.],[-1.3562994   1.07151401  5.27599478],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,231.242935180664,[-0.24394927  0.00805236 -0.01317757],[-0.19442359 -0.11710167  0.00958096],[-0.20009785 -0.005571    0.09464755],[0. 0. 0.],[ 0.0663509   0.09663728 -0.04326694],6.607341321729436,139.76329583567954,0.9999999584620705,6.054942276711033,0.0,5.551919598839812,0.0,5.518135913234652,0.24443759003288726,0.22716762513013083,0.22142345039111339,0.0,0.12495292579285201
[-2.04541659  1.63064218  6.08151913],[ 11.30825233 133.57691956 -33.75538254],[ 0.46950632 -0.59730101 -0.65022719],[-1.7953527   1.16872799  5.69458866],[0. 0. 0.],[-1.35139811  1.06638038  5.29868078],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,231.443222045898,[-0.1327237  -0.0175887   0.03068979],[ 0.06986734 -0.30569823 -0.25314131],[-0.15883291 -0.05299079  0.11454201],[0. 0. 0.],[ 0.08357867  0.07558738 -0.00712446],6.620241524069871,138.23927032185625,1.0000000385997592,6.084205490615666,0.0,5.571307028328253,0.0,5.518135913234652,0.1373564952125969,0.40300543059080757,0.20286889843537012,0.0,0.11291414777983269
[-2.07196498  1.62712395  6.08765793],[ 12.10898304 130.07339478 -36.65656662],[ 0.48622435 -0.58218145 -0.65165228],[-1.82712364  1.15812838  5.71750021],[0. 0. 0.],[-1.36358225  1.043064    5.33033037],[0. 0. 0.],[-1.33553946  0.97401297  5.26473713],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,231.643249511719,[-0.08503574 -0.00585259  0.02117484],[-0.14035897  0.05888212 -0.03603285],[-0.09247644 -0.09420088  0.07378616],[0. 0. 0.],[0.10899464 0.09145281 0.00276105],6.633260908770613,135.6813154970548,1.0000000281406929,6.113055766026814,0.0,5.59997865526878,0.0,5.518135913234652,0.08782769266270786,0.15641646683964106,0.15122862178692217,0.0,0.1423062642284714
