headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[0.46586019 0.02982966 1.53892803],[   3.24445438 -114.01195526   19.12756348],[-0.53872859 -0.7905091  -0.29131916],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],None,None,None,0,987.160278320313,[0.41025358 0.13197682 0.34104409],[ 0.0109927  -0.13272267 -0.35549571],[ 1.54583375 -2.38426102  8.08203419],[0. 0. 0.],[-0.41499495  0.44713154 -0.28762486],1.6081713250219438,115.65083705398604,0.9999999987195385,0.0,0.0,0.0,0.0,1.2137885113189097,0.549578887752353,0.3796226360716496,8.567005267510105,0.0,0.6744445711903637
[0.54901767 0.05658106 1.6080569 ],[   3.37212062 -115.55335999   14.99893379],[-0.62284714 -0.69987655 -0.34962007],[ 0.31333703 -0.48328435  1.63821018],[0. 0. 0.],[-3.47022963 -3.41266894 -0.9909035 ],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],None,None,None,0,987.362976074219,[0.40887108 0.00466416 0.47797901],[ 0.25123665 -0.14175196 -0.01308226],[0.30240829 0.67994059 0.22408572],[0. 0. 0.],[-0.25973688  0.36798848 -0.20041669],1.7001378823328281,116.57151545841869,0.9999999683063779,1.7365127254253627,0.0,4.966960107775905,0.0,1.2137885113189097,0.6290160926079129,0.28876394855882037,0.7771643262640507,0.0,0.49299656951166393
[0.63548851 0.05756747 1.70914316],[   6.41643095 -117.27101135   14.84041214],[-0.67777807 -0.62205184 -0.39200556],[ 0.37729239 -0.33948588  1.68560135],[0. 0. 0.],[-3.84485197 -1.26862741 -1.70215559],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],MoveIcon3D (UnityEngine.GameObject),None,None,0,987.574462890625,[ 0.29598857 -0.04468845  0.36862023],[ 0.28789439 -0.10803504 -0.20973816],[0.32369588 0.06288781 0.29336125],[0. 0. 0.],[-0.18450802  0.37371445 -0.21352527],1.8243711265868279,118.38031306880147,0.9999999762132191,1.7603556855655373,0.0,4.3919967921537015,0.0,1.2137885113189097,0.4748548898830792,0.3722161260376053,0.44135554880823236,0.0,0.46829343619067537
[0.69949532 0.0479037  1.78885639],[   9.98346329 -118.60957336   12.24174118],[-0.71767747 -0.541237   -0.43817988],[ 0.44729084 -0.32588655  1.74904001],[0. 0. 0.],[-0.11227079 -0.34129804  1.19267142],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,987.790710449219,[0.18127053 0.03759641 0.17466742],[ 0.03902953  0.08147656 -0.11098208],[0.22198064 0.03356855 0.21153411],[0. 0. 0.],[-0.08024017  0.22977899 -0.13178892],1.9213525535199423,119.6568454372318,1.00000002541616,1.8345059508181512,0.0,1.2456139842611114,0.0,1.2137885113189097,0.2545215133265855,0.14310400390678213,0.30846220471286406,0.0,0.2767764199953497
[0.74223506 0.05676814 1.83003926],[  10.51071835 -117.50889587   10.74246979],[-0.73659641 -0.48705998 -0.46925291],[ 0.49962917 -0.3179718   1.79891527],[0. 0. 0.],[-0.10471831 -0.31860542  1.19463181],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,988.026489257813,[0.08876274 0.01206575 0.0330143 ],[-0.03844295  0.06107216 -0.32887241],[0.13145609 0.03719646 0.11224243],[0. 0. 0.],[-0.18312476  0.84823354 -0.37276196],1.9756465310769256,118.46609838604016,0.9999999934063935,1.8938932145061171,0.0,1.2408144552239277,0.0,1.2137885113189097,0.09546910434847572,0.33669678920170487,0.17681245346512184,0.0,0.9444502639274016
[0.76280046 0.05956364 1.83768833],[  10.00039482 -116.69817352    6.37674522],[-0.77902448 -0.29053321 -0.55561793],[ 0.53008616 -0.30935377  1.82492065],[0. 0. 0.],[-0.10364821 -0.29904023  1.20171285],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,988.258178710938,[ 0.06140523 -0.0004418  -0.00905433],[0.04120446 0.05158589 0.17286738],[ 0.08703278 -0.00466095  0.06285692],[0. 0. 0.],[-0.00674632  0.00153442  0.0086826 ],1.990605623571033,117.2993370817729,0.9999999872923947,1.925363987789808,0.0,1.2426913434703013,0.0,1.2137885113189097,0.062070751549774636,0.18504605052437154,0.10745893378205143,0.0,0.011102018819748743
[0.77713609 0.0594605  1.83557451],[  10.55155563 -116.00814819    8.68906116],[-0.78059947 -0.29017499 -0.55359089],[ 0.55040479 -0.31044191  1.8395952 ],[0. 0. 0.],[-0.13943379 -0.28393865  1.2418251 ],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,988.491638183594,[ 0.04183344 -0.00988141  0.04985231],[0.06831057 0.08521549 0.01784955],[-0.01431684 -0.01186088  0.12552209],[0. 0. 0.],[-0.02807661 -0.00391184  0.04211183],1.9941940284350061,116.81063974427514,0.9999999716011132,1.9451041372358644,0.0,1.2814805983527182,0.0,1.2137885113189097,0.06582501224458452,0.11066444773200054,0.12689147718148275,0.0,0.050764210688459294
[0.78561819 0.05745696 1.8456825 ],[  11.34513474 -115.01818085    8.89642334],[-0.78629225 -0.29096815 -0.54505235],[ 0.54750192 -0.31284681  1.86504591],[0. 0. 0.],[-0.23632197 -0.28691295  1.26005638],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,988.694396972656,[ 0.02798648 -0.00849248  0.03682984],[0.01394915 0.04085029 0.01436456],[-0.00143925  0.01459518  0.05721321],[0. 0. 0.],[-0.0477492  -0.00434283  0.07280028],2.006748896532838,115.91824858835339,1.000000019090063,1.968762989464976,0.0,1.3137386290323008,0.0,1.2137885113189097,0.047029799617689536,0.045493582050581675,0.059063034360752754,0.0,0.0871706793929973
[0.79203916 0.05550852 1.85413241],[  11.52850246 -114.48118591    9.08525181],[-0.79724741 -0.29196453 -0.5283497 ],[ 0.54717171 -0.30949822  1.8781724 ],[0. 0. 0.],[-0.26756379 -0.27357894  1.30412698],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,988.923828125,[-0.00479235  0.00877167  0.00147826],[-0.02393715 -0.00387879 -0.0531941 ],[-0.01078014 -0.00763285 -0.00201591],[0. 0. 0.],[-0.03992092  0.00197524  0.06017845],2.016981464604625,115.41832652379595,1.000000061369363,1.9805851625441575,0.0,1.359111104256071,0.0,1.2137885113189097,0.010104161236253658,0.058460623066461645,0.013361730211362161,0.0,0.07224283532819559
[0.79103822 0.05734059 1.85444117],[  11.24204826 -114.52760315    8.44868183],[-0.80558538 -0.29155198 -0.51578069],[ 0.54492015 -0.31109244  1.87775135],[0. 0. 0.],[-4.03951979 -0.24325322 -1.19346082],[0. 0. 0.],[-0.19584334 -0.29802206  1.16022015],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,989.132690429688,[ 0.0022082  -0.00146564  0.031663  ],[0.07968753 0.1212697  0.05717935],[ 0.00286942 -0.05822487  0.09508972],[0. 0. 0.],[-0.03113251  0.00016047  0.04930751],2.0169237564235245,115.38776259637419,1.0000000422285669,1.9798147903010963,0.0,4.219151688348711,0.0,1.2137885113189097,0.03177373295351176,0.1559676936790125,0.11153664894099001,0.0,0.05831371057754365
[0.79155576 0.05699708 1.86186218],[  12.31214809 -112.89910889    9.21652603],[-0.81288207 -0.29151437 -0.50422424],[ 0.54559267 -0.32473889  1.900038  ],[0. 0. 0.],[-4.08715773 -0.32286185 -1.09070706],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,-1,989.367065429688,[-0.02099535  0.01955736  0.13873248],[-0.07151421  1.07584588 -0.33568376],[-0.00865685 -0.25243249  0.4278853 ],[0. 0. 0.],[-0.07470094  0.01606872  0.11492777],2.02394169366637,113.94183661060295,0.9999999819671167,2.003315032593755,0.0,4.242492186517164,0.0,4.72001786767272,0.14166861634816377,1.1292662340138757,0.49687315846082836,0.0,0.13801024013726215
[0.78734362 0.06092073 1.88969505],[  11.49010468 -100.53244781    5.35789967],[-0.82786876 -0.28829062 -0.48116714],[ 0.54385591 -0.37538254  1.98588145],[0. 0. 0.],[-4.54641819 -1.01518655 -0.02894258],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,989.567687988281,[0.06888159 0.01959619 0.28090363],[ 0.25820681  2.7928557  -0.43102581],[ 0.11642159 -0.0350015   0.42458754],[0. 0. 0.],[-0.15000148  0.00960262  0.27268251],2.048064620316641,101.32868625390459,0.9999999894982743,2.092944438814389,0.0,4.658471826610564,0.0,4.72001786767272,0.2898888287071184,2.8376921912937467,0.44164881251004173,0.0,0.3113653850732262
[0.80125952 0.06487968 1.94644499],[ 14.47891521 -68.204422     0.36866459],[-0.85817301 -0.28635064 -0.42607808],[ 0.56737614 -0.38245377  2.07165933],[0. 0. 0.],[-4.83018208 -1.37418628  1.58989227],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,989.769714355469,[0.06636233 0.01599618 0.02954495],[-0.23218869  1.83492023 -0.21689034],[ 0.27854049 -0.06075667  0.29055687],[0. 0. 0.],[0.05182131 0.38129884 4.54634636],2.105914119707792,69.72530444054017,1.0000000693503865,2.1817330110821582,0.0,5.267523538805795,0.0,4.72001786767272,0.07438239682383692,1.8622258919430403,0.4070620006611885,0.0,4.562602273243162
[0.8145895  0.06809278 1.95237958],[ 11.8066988  -47.08666611  -2.12748599],[-0.84776384 -0.2097604   0.48713151],[ 0.62332565 -0.39465776  2.13002253],[0. 0. 0.],[-4.68915558 -1.55966485  2.99027443],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,989.970581054688,[ 0.1177396   0.02732132 -0.21013607],[-0.2917469   2.15412932 -0.09868283],[0.47066966 0.07365545 0.25734189],[0. 0. 0.],[ 0.25977696 -0.03677416  0.38674209],2.116596022368546,48.59092979417222,1.000000025524584,2.2541707054776268,0.0,5.776025937725454,0.0,4.72001786767272,0.2424174783703292,2.1760348483115513,0.5414609024014732,0.0,0.4673391192967635
[0.84059656 0.07412768 1.90596342],[  8.11439419 -19.82433128  -3.37640095],[-0.79038268 -0.2178833   0.57255751],[ 0.72729009 -0.37838829  2.18686581],[0. 0. 0.],[-3.78000879 -1.5080713   5.1311903 ],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,990.191467285156,[-0.00098163 -0.01057656 -0.3154908 ],[0.20709434 1.65496995 0.15579931],[ 0.61411428  0.07566584 -0.17508034],[0. 0. 0.],[ 0.39308885 -0.04286915  0.45224734],2.0844169558736505,21.685192810683752,1.0000000105661053,2.335489377277816,0.0,6.5491876919934615,0.0,4.72001786767272,0.31566956360948306,1.6751379163393003,0.6430511610739663,0.0,0.6007364318184968
[0.84036583 0.0716417  1.83180845],[10.903368    2.46342373 -1.27822578],[-0.69798857 -0.22795954  0.67885661],[ 0.87163544 -0.3606033   2.14571381],[0. 0. 0.],[-1.85922539 -1.28144574  6.7998085 ],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,990.426513671875,[-8.67629526e-02  3.52490576e-05 -2.03880549e-01],[ 0.43769245 -0.40131953  0.35154781],[ 0.44338436 -0.05875988 -0.48807779],[0. 0. 0.],[ 0.43090292 -0.1017876   0.36073023],2.016648071890822,11.251033342439525,0.9999999477902906,2.3439007689955536,0.0,7.1649297215592975,0.0,4.72001786767272,0.2215741176701431,0.6900854305582331,0.6620138534134665,0.0,0.5711079967241924
[0.8229804  0.07164876 1.79095519],[15.92844391 -2.14406061  2.75783753],[-0.61164492 -0.24835558  0.75113916],[ 0.96048009 -0.37237751  2.04791355],[0. 0. 0.],[-0.32242113 -1.40663791  7.26777744],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,990.626892089844,[-0.01911661 -0.0210234   0.00088985],[-0.01096049 -0.77579221 -0.16436255],[ 0.21587027  0.03669564 -0.21251429],[0. 0. 0.],[ 1.95895694 -0.19644365  0.83034524],1.9722958115135167,16.30699203172511,1.0000000258053194,2.292408545213284,0.0,7.4096676409148685,0.0,4.72001786767272,0.028429206993125705,0.7930880998097171,0.3051374510799723,0.0,2.136720760499134
[0.81857812 0.06680737 1.79116011],[ 15.78382683 -12.38016987   0.58917302],[-0.16052526 -0.29359373  0.94235575],[ 1.01019192 -0.36392704  1.99897456],[0. 0. 0.],[ 0.62882257 -1.44727755  7.38548279],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,990.857177734375,[ 0.12182883 -0.03403937  0.29367753],[-0.1380955   0.29731577  0.02985254],[0.14085318 0.03551093 0.02550649],[0. 0. 0.],[-0.08947178  0.06492929  0.00367866],1.970479103700997,20.068505678170872,1.0000000020523658,2.2691033242718195,0.0,7.552177575137914,0.0,4.72001786767272,0.31976152391783313,0.3291780765414296,0.1474829672785658,0.0,0.11060987106600628
[0.84314615 0.05994299 1.85038316],[14.18823338 -8.94490147  0.93409747],[-0.17856815 -0.28050008  0.94309759],[ 1.03859639 -0.3567659   2.0041182 ],[0. 0. 0.],[ 0.96779919 -1.3367337   7.44086599],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,991.058837890625,[ 0.33403666 -0.07872358  0.60185214],[-0.13015172 -0.25312234 -0.00083898],[ 0.10287996 -0.06314374  0.43404794],[0. 0. 0.],[-0.10098662  0.07173134  0.00032193],2.034307359417692,16.7985048930978,0.9999999749736374,2.285268943797608,0.0,7.621678225997116,0.0,4.72001786767272,0.6928231292734996,0.2846244793780134,0.4505208468429667,0.0,0.12387003704488733
[0.92082435 0.0416363  1.99034023],[ 12.45411968 -12.31744957   0.92291909],[-0.20205198 -0.2638194   0.94317245],[ 1.0625205  -0.37144959  2.10505342],[0. 0. 0.],[ 0.74304938 -1.27984738  7.58678913],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,991.291381835938,[0.43909623 0.11605076 0.80654092],[-0.01268836 -0.50222259  0.14569236],[ 0.28876631 -0.10083829  0.78239959],[0. 0. 0.],[-0.15143339  0.06070084 -0.01836612],2.1934231934345862,17.540708099122316,0.9999999785348556,2.387084946233846,0.0,7.729780141221725,0.0,4.72001786767272,0.925624936574847,0.5230820065222263,0.8400615772754396,0.0,0.1641766672692686
[1.01006937 0.06522328 2.15426731],[ 12.3063612  -18.1659317    2.61953568],[-0.23283038 -0.25148213  0.93943959],[ 1.12121141 -0.39194468  2.26407385],[0. 0. 0.],[-0.03438616 -1.45211351  7.62740374],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,991.49462890625,[0.15843376 0.02006485 0.750561  ],[ 0.06356679 -0.18706123  0.19146207],[ 0.05423142 -0.01063012  0.09289187],[0. 0. 0.],[-0.18760532  0.01918913 -0.04596129],2.380202062058432,22.097727660062837,0.9999999985776271,2.556710004472423,0.0,7.764477046465683,0.0,4.72001786767272,0.7673628055481685,0.2751188213014264,0.108087680188819,0.0,0.19410414287100528
[1.04642868 0.069828   2.3265152 ],[ 13.14219666 -20.62558746   5.13705778],[-0.27588433 -0.24707837  0.92889184],[ 1.1336571  -0.39438421  2.28539181],[0. 0. 0.],[-0.07798266 -1.52415824  7.62662649],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,991.72412109375,[ 0.00520477 -0.15939556  0.83771199],[0.11912537 0.01866179 0.03511168],[ -5.64382798   1.96341259 -11.37765402],[0. 0. 0.],[-0.1473731  -0.02221442 -0.0523771 ],2.551972158680089,24.990429243671688,0.9999999662782781,2.5814207388368815,0.0,7.777825613632988,0.0,4.72001786767272,0.8527575342315036,0.1255864056769026,12.851412149819385,0.0,0.15797364684826676
[1.04747415 0.03781074 2.49478364],[ 14.51318836 -20.41081238   5.54115152],[-0.30548668 -0.25154051  0.91837102],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,991.924987792969,[-0.15028972  0.07214759  0.90445618],[ 0.02881182 -0.01002903  0.11214863],[0. 0. 0.],[0. 0. 0.],[-0.09382927 -0.00763962 -0.0345782 ],2.7060260805346146,25.650307182738647,1.0000000368896573,0.0,0.0,0.0,0.0,4.72001786767272,0.9196919326567793,0.11622399466632581,0.0,0.0,0.10028931751781156
[1.01249766 0.05460144 2.70527506],[ 14.8973732  -20.54454231   7.03657246],[-0.32732329 -0.25331846  0.91032374],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,992.15771484375,[0.06356539 0.03888418 0.71695671],[ 0.23229423 -0.11925328 -0.07802916],[0. 0. 0.],[0. 0. 0.],[-0.08780556 -0.02910237 -0.04087333],2.889056243677672,26.33483052941097,1.0000000430676153,0.0,0.0,0.0,0.0,4.72001786767272,0.7208186074004141,0.2725261563138365,0.0,0.0,0.1011305724682668
[1.02610385 0.06292461 2.85873985],[ 17.74627113 -22.0070858    6.07960892],[-0.34611809 -0.25954783  0.90157479],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,992.371765136719,[ 0.13683899 -0.1301367   0.83049193],[-0.08540379 -0.39433669  0.11930962],[0. 0. 0.],[0. 0. 0.],[-0.1357101  -0.05474708 -0.0710911 ],3.0379667826552397,28.917185359982398,0.9999999563355012,0.0,0.0,0.0,0.0,4.72001786767272,0.8516908594221198,0.4207493514489088,0.0,0.0,0.16269116985913873
[1.05622113 0.03428246 3.04152513],[ 16.66929626 -26.97982407   7.58414936],[-0.3759869  -0.27159727  0.88592815],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,992.591857910156,[0.18356343 0.08362457 0.88731995],[ 0.34539588 -0.38422556  0.05015454],[0. 0. 0.],[0. 0. 0.],[-0.75208377 -0.24191388 -0.50898946],3.2198840734391467,32.608214703114804,0.9999999604748272,0.0,0.0,0.0,0.0,4.72001786767272,0.9099589519453156,0.5190790618027651,0.0,0.0,0.9397992306199925
[1.09880686 0.05368291 3.24737859],[ 21.26040649 -32.08707047   8.25081921],[-0.5504663  -0.32771999  0.76784533],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,992.823852539063,[-0.03060053 -0.06719271  0.68946375],[0.47245504 0.02531763 0.21198333],[0. 0. 0.],[0. 0. 0.],[-0.03659246 -0.04087274 -0.04433145],3.4286624299254154,39.365733740165886,0.9999999953695671,0.0,0.0,0.0,0.0,4.72001786767272,0.6934057395631132,0.5184512258411612,0.0,0.0,0.07053273376934811
[1.09262848 0.04011641 3.38658428],[ 26.72589111 -31.79418945  10.7030983 ],[-0.55785447 -0.33597237  0.75889462],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,993.025756835938,[-0.22418693 -0.20543148  0.75268766],[ 0.72541594 -0.01927001  0.49372119],[ 5.26126037 -1.75237096 15.82943393],[0. 0. 0.],[-0.00880292 -0.02499487 -0.01769208],3.558707548871349,42.891724748929896,1.0000000470209656,0.0,0.0,0.0,0.0,4.72001786767272,0.811788514102275,0.877701681597992,16.77267549005706,0.0,0.03186290088681669
[ 1.04056358 -0.00759274  3.56138754],[ 36.37849426 -32.05060196  17.27270126],[-0.55989885 -0.34177715  0.75478584],[ 1.22186863 -0.40696847  3.67620826],[0. 0. 0.],[-0.55621684 -2.10428095  8.69002819],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,993.257995605469,[-0.3183659  -0.04478088  0.70752621],[ 0.58332367 -0.20069795  0.49247844],[-0.37673235 -0.19284884  0.54567737],[0. 0. 0.],[ 0.18502432 -0.60116309 -0.19254038],3.710298023482051,51.46826342228263,1.0000000006005259,3.8952655175539936,0.0,8.95845775974149,0.0,4.72001786767272,0.7771457460467863,0.7893549167113335,0.6905662386996327,0.0,0.6578015352804646
[ 0.97661448 -0.01658773  3.70350599],[ 43.09185791 -34.36039734  22.94054413],[-0.52273363 -0.46253079  0.71611089],[ 1.14619565 -0.44570538  3.78581667],[0. 0. 0.],[-1.27358997 -2.86355019  8.17515373],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,993.458862304688,[-0.15233654 -0.05731884  0.51424978],[ 0.4919969  -0.3903359   0.35902184],[-0.15079444 -0.07059167  0.25304815],[0. 0. 0.],[ 1.03151977 -1.77911068 -1.39329703],3.830144595883724,59.69768578715442,0.9999999898861684,3.9805559426345214,0.0,8.755289237009949,0.0,4.72001786767272,0.5393929038414111,0.7234084245848762,0.3029117237863476,0.0,2.484058058554309
[ 0.9413569  -0.02985391  3.82252669],[ 49.6161499  -39.53657913  27.70147514],[-0.28399321 -0.87429762  0.39363882],[ 1.11129498 -0.46204349  3.84438348],[0. 0. 0.],[-1.6154716  -3.6032393   7.51254702],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,993.690307617188,[-0.10499167 -0.16659585  0.52038633],[ 0.08892906 -0.86305201  0.54769504],[ -5.4974206    2.28566443 -19.01762648],[0. 0. 0.],[0. 0. 0.],3.9368457405970014,69.22626052099947,0.9999999961725132,4.028367542913749,0.0,8.487134062960905,0.0,4.72001786767272,0.5563985637854105,1.0260297270019514,19.927769874124056,0.0,0.0
[ 0.92013299 -0.063531    3.92772198],[ 50.64614868 -49.53266525  34.04501724],[-0.28399321 -0.87429762  0.39363882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,993.892456054688,[-0.14313755 -0.19190475  0.56454286],[ 0.26182201 -0.91769913  0.53544642],[0. 0. 0.],[0. 0. 0.],[-0.00297071 -0.10741136 -0.26483149],4.0345607996164645,78.59758585576861,0.9999999961725132,0.0,0.0,0.0,0.0,4.72001786767272,0.6132083115986301,1.0942693084809085,0.0,0.0,0.2858001867847656
[ 0.88685596 -0.10814557  4.05896854],[ 54.1336937  -61.75668335  41.17731857],[-0.28468385 -0.89926893  0.33207002],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,994.124938964844,[-0.38295807 -0.72242082  0.27231093],[ 0.89097926 -0.18634397  0.17657947],[ 5.05504267 -3.4441124  20.92498672],[0. 0. 0.],[ 0.05014251 -0.13538198 -0.37179089],4.156132168209486,91.86901706384788,0.9999999981243475,0.0,0.0,0.0,0.0,4.72001786767272,0.8618015770377058,0.9272261980045774,21.80069805684767,0.0,0.39883708401991236
[ 0.80986232 -0.25338814  4.1137166 ],[ 64.39715576 -63.90323639  43.21139145],[-0.27460271 -0.92648745  0.25732154],[ 1.01631534 -0.69243813  4.20696449],[0. 0. 0.],[-1.57768774 -5.38128281  5.79256773],[0. 0. 0.],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,994.325988769531,[-0.27735941 -0.70592646  0.03934797],[0.14351307 0.1104383  0.11259817],[-0.3385011  -0.73524682  0.12692026],[ 3.73115265 -3.54472523 16.46834644],[ 0.44077157 -0.24476009 -1.36001778],4.200326987550859,100.48801740588011,1.0000000047248,4.383026086370471,0.0,8.062328705433107,0.0,4.72001786767272,0.759479207327913,0.21323922507292206,0.8193165683252303,17.25378252432113,1.4504604235151366
[ 0.74546564 -0.41728854  4.12285233],[ 66.30628204 -62.43409729  44.70926285],[-0.17226537 -0.98331529 -0.05844431],[ 0.93772292 -0.86314607  4.23643255],[ 0.86629057 -0.82300627  3.82358336],[-1.33802974 -5.5063467   6.34696531],[-1.74059856 -4.59874725  0.72758293],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,994.558166503906,[-0.20564831 -0.17224155 -0.02322584],[0.10348913 0.25576811 0.34696256],[-0.14596503 -0.3307253  -0.14953387],[-0.32859738 -0.38110106  0.25093584],[ 0.03498561 -0.00679551  0.01371466],4.210434661567443,101.45667906673853,1.00000002560856,4.423992108963563,4.005944135895849,8.508474968170054,4.9706676179333,4.72001786767272,0.269254183832744,0.44329486636300397,0.3912101633665637,0.5623015647513496,0.038187222644513366
[ 0.70423305 -0.45182306  4.11819553],[ 67.49514771 -59.49587631  48.69511032],[-0.16525073 -0.98467779 -0.05569451],[ 0.90845686 -0.92945665  4.20645094],[ 0.80040663 -0.89941722  3.87389612],[-1.22185755 -5.60520267  6.31169319],[-2.33391142 -4.94764328  1.7296207 ],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,994.758666992188,[-0.16936047  0.31301684  0.02622197],[-0.84415398  0.04810126 -0.40257435],[-0.01936401  0.00833881 -0.09596692],[-0.12115522 -0.01883923  0.0404322 ],[ 0.01938923 -0.00694453  0.07926093],4.202335388462077,102.3062462954843,1.0000000184813618,4.402659768851195,4.056682546532316,8.52928507187589,5.737412682274741,4.72001786767272,0.3568614611995625,0.9364698463444242,0.09825553827167254,0.12910563841114198,0.08189300245720917
[ 0.66481829 -0.37897557  4.1242981 ],[ 56.23896408 -58.85448074  43.32707214],[-0.16073833 -0.98629397 -0.03724835],[ 0.90395033 -0.92751598  4.18411684],[ 0.77221054 -0.90380162  3.88330579],[-0.76553726 -5.71770191  6.38684225],[-2.29528761 -5.23885012  2.35238338],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,994.991394042969,[ 0.07471921  0.59044052 -0.00561574],[-2.28622711  0.20901826 -1.28089331],[0.0884723 0.1035339 0.0496849],[ 0.09238972  0.14685287 -0.15711794],[-0.22916804  0.04094076  0.19227714],4.1946919576556825,92.21662629369878,1.0000000249789682,4.379982401701144,4.061185827729274,8.60638811523215,6.184464673503666,4.72001786767272,0.5951760326393685,2.628918157213497,0.14496622025719633,0.23406766731618414,0.30193482178269965
[ 0.68236709 -0.24030277  4.12297916],[ 25.47394943 -56.04179001  26.09050751],[-0.21456149 -0.97667849  0.00791049],[ 0.92472923 -0.90319967  4.195786  ],[ 0.79390949 -0.86931127  3.84640455],[-0.14189839 -5.75243759  6.58768988],[-1.76933241 -5.32464981  1.88310504],[ 0.4562442  -0.85405892  4.61963129],None,None,None,0,995.226257324219,[0.10323259 0.08420081 0.0216932 ],[-0.08995452  0.33821386 -0.19277175],[ 0.06175734 -0.22014959 -0.08697343],[ -3.40865123   3.73238886 -16.51454198],[-1.95742446  1.89958936  2.17649525],4.185967922753591,66.86044353004762,1.0000000419330273,4.390388814879998,4.022539291194358,8.746904098508667,5.918489450097248,4.72001786767272,0.13497162138285637,0.3995514699626807,0.2446307170748638,17.270776663241186,3.489567569015181
