headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-1.99796653  0.04999666 -3.49339843],[17.5165596  16.55522919 -2.3397193 ],[ 0.24856122 -0.42503494  0.87038076],[0. 0. 0.],[-1.92954731 -0.25361407 -3.0588491 ],[0. 0. 0.],[0.59889877 0.19420069 1.82870626],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,634.695007324219,[-0.00310342 -0.00823489  0.00079097],[ 0.17690782 -0.02137999 -0.04029685],[0. 0. 0.],[-0.0051858   0.04533189  0.01549337],[-0.00290716  0.01322599  0.00726137],4.02469905572917,24.2152794752747,1.000000022881992,0.0,3.6254697227360135,0.0,1.9340528034144537,4.3642556731713205,0.008835738536412787,0.18269459555876932,0.0,0.048186275716620014,0.015365734288890116
[-1.99859047  0.04834104 -3.4932394 ],[19.55441475 16.30894661 -2.80391097],[ 0.24797674 -0.42237586  0.87184066],[0. 0. 0.],[-1.93058991 -0.2445001  -3.05573416],[0. 0. 0.],[0.60807121 0.28119069 1.81722069],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,634.896057128906,[-4.81969322e-03  3.36809856e-05 -4.54935213e-04],[-0.11517277  0.06847507  0.02011826],[0. 0. 0.],[-0.00688774  0.01211444  0.00696337],[0.00582246 0.0354839  0.01535912],4.0248505866722875,25.616767798154573,0.9999999778036511,0.0,3.6227708950710285,0.0,1.9367782083786464,4.3642556731713205,0.004841233640098356,0.1354929814327063,0.0,0.01557848045941604,0.0391012940728128
[-1.99955535  0.04834778 -3.49333048],[18.23334312 17.09437943 -2.57314754],[ 0.24914236 -0.41527215  0.87491548],[0. 0. 0.],[-1.93196881 -0.24207485 -3.05434012],[0. 0. 0.],[0.60885942 0.33200747 1.8116293 ],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,635.096252441406,[-5.16706035e-04 -1.31966900e-04 -4.04792746e-05],[ 0.03509493  0.03136114 -0.02455296],[0. 0. 0.],[0.00065481 0.00830443 0.00945667],[0.00295997 0.03488123 0.01554523],4.025408915377879,25.12555865364598,0.999999985609827,0.0,3.622167486642082,0.0,1.939829749105209,4.3642556731713205,0.000534826103207336,0.053085051614119964,0.0,0.01260241859401465,0.03830294787225646
[-1.99965882  0.04832135 -3.49333858],[18.63601685 17.45421219 -2.85486436],[ 0.24973512 -0.40828696  0.87802851],[0. 0. 0.],[-1.93183768 -0.24041183 -3.05244637],[0. 0. 0.],[0.61309421 0.36138308 1.80846548],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,635.296508789063,[ 0.00701432  0.01201066 -0.01424547],[-0.12734837  0.14262288 -0.01029832],[0. 0. 0.],[-0.00167846 -0.00481815  0.00369457],[-0.00692203  0.03303765  0.01714315],4.025467032557514,25.69242879740928,0.9999999686818732,0.0,3.6203899619735553,0.0,1.9434581645154527,4.3642556731713205,0.01990954972096241,0.19148093368525576,0.0,0.006299335014382228,0.03785879930636721
[-1.99803925  0.05109457 -3.49662781],[16.95127869 19.34102249 -2.9911046 ],[ 0.24813685 -0.4006587   0.8819868 ],[0. 0. 0.],[-1.93222523 -0.24152432 -3.0515933 ],[0. 0. 0.],[0.61716604 0.37438118 1.80472946],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,635.527404785156,[-0.00162928  0.00107316 -0.00150377],[-0.06107016  0.01733773  0.00573273],[0. 0. 0.],[-0.00226513 -0.0162792   0.00819614],[-0.00276762  0.04011188  0.01877552],4.02755229719109,25.891460114642594,0.999999998330952,0.0,3.619951659800885,0.0,1.943734453310958,4.3642556731713205,0.00246323942824761,0.06374186251838884,0.0,0.01836626864380392,0.044375025446891286
[-1.99836731  0.05131065 -3.4969306 ],[16.24672508 19.54104424 -2.92496729],[ 0.24757957 -0.39258197  0.88576734],[0. 0. 0.],[-1.93268132 -0.24480222 -3.04994297],[0. 0. 0.],[0.62660217 0.37752634 1.80030012],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,635.728759765625,[-0.01288653  0.01266865 -0.0139582 ],[-0.00177531  0.02382551  0.07702065],[0. 0. 0.],[0.05408469 0.02209492 0.12389868],[0.00691455 0.03048153 0.01143141],4.027980673063799,25.580537901845393,1.0000000151539512,0.0,3.6190243633400017,0.0,1.9432542163498672,4.3642556731713205,0.022833935709063464,0.08064110142991278,0.0,0.13698256360198474,0.03328080249172373
[-2.00137186  0.0542644  -3.50018501],[16.22300911 19.8593235  -1.89606714],[ 0.24919173 -0.38547507  0.88843262],[0. 0. 0.],[-1.92007124 -0.2396507  -3.02105546],[0. 0. 0.],[0.65496349 0.32115835 1.84832788],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,635.9619140625,[-0.00228221 -0.00134751 -0.00175472],[-0.11845492  0.06340852 -0.05706485],[0. 0. 0.],[ 0.00497667 -0.00549673  0.05626164],[0.01369549 0.02945102 0.00880896],4.032335436579325,25.713300548866233,1.0000000358504588,0.0,3.5876011667337284,0.0,1.9870671345200597,4.3642556731713205,0.003178570788631209,0.14597467323711658,0.0,0.05674816011508304,0.033653036829744
[-2.00182986  0.05399398 -3.50053716],[14.86097622 20.58841515 -2.55221725],[ 0.25194019 -0.37956473  0.89020044],[0. 0. 0.],[-1.91907251 -0.2407538  -3.00976467],[0. 0. 0.],[0.62630296 0.25899997 1.87286806],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,636.16259765625,[0.00528475 0.00380798 0.00734169],[-0.03402473 -0.00466732  0.04932707],[0. 0. 0.],[-0.0188749  -0.04209948 -0.0599486 ],[0.01348838 0.01820724 0.0038767 ],4.032864805115837,25.519507543681208,1.0000000311060582,0.0,3.5776367986279514,0.0,1.9917256726437331,4.3642556731713205,0.009814771516546509,0.060105128428385356,0.0,0.07564696235420654,0.02298844819731045
[-2.00060415  0.05487718 -3.49883437],[14.40882778 20.52639198 -1.89671886],[ 0.2550686  -0.37534186  0.89109957],[0. 0. 0.],[-1.92345023 -0.25051808 -3.02366877],[0. 0. 0.],[0.61723518 0.25201428 1.85652542],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,636.39453125,[ 0.00370398 -0.00910391  0.02464876],[ 0.05980721 -0.09593795  0.01949857],[0. 0. 0.],[-0.04726289 -0.16544584 -0.29262489],[0.0036253  0.00885019 0.00267952],4.030790299670487,25.15043992290714,0.9999999760195327,0.0,3.592352002528436,0.0,1.9726066785777294,4.3642556731713205,0.026536048182517112,0.11472222061813547,0.0,0.3394634446182983,0.009932195593535309
[-1.99986196  0.05305295 -3.49389529],[15.09546471 19.42494392 -1.67285895],[ 0.25579503 -0.37356848  0.89163649],[0. 0. 0.],[-1.93292069 -0.28366986 -3.08230448],[0. 0. 0.],[0.6911546  0.12793982 1.71788383],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,636.594909667969,[-0.01065018 -0.00255673  0.04329911],[ 0.19898932 -0.29574631  0.07150677],[0. 0. 0.],[-0.08970655 -0.6499926  -0.36842179],[-0.00471346 -0.01073439 -0.00316374],4.026110625731839,24.65765516486986,1.0000000678747014,0.0,3.6492810103979596,0.0,1.856121794180423,4.3642556731713205,0.044662920324969616,0.363559966682088,0.0,0.7525106388061782,0.012143022711626417
[-2.00222158  0.05248649 -3.48430204],[17.62149811 15.67064667 -0.76512939],[ 0.25475073 -0.37594676  0.89093554],[0. 0. 0.],[-1.95279586 -0.42768067 -3.16393113],[0. 0. 0.],[ 0.85710633 -1.08341134  1.50787306],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,636.816467285156,[-0.01534832 -0.02993204  0.08446602],[ 0.34786417 -0.61550726  0.0978843 ],[0. 0. 0.],[-0.17135552 -0.56709174 -0.28963618],[-0.12058486 -0.09678683 -0.00920436],4.0189559387029306,23.593892970926362,1.0000000185020566,0.0,3.7425636459090694,0.0,2.0450165134723792,4.3642556731713205,0.09091758107551502,0.7137506611432395,0.0,0.6594276841030889,0.1548971237764765
[-2.00546193  0.04616722 -3.46646953],[21.82937431  8.22527409  0.41891044],[ 0.22929278 -0.39638045  0.88899231],[0. 0. 0.],[-1.98897254 -0.54740542 -3.2250793 ],[0. 0. 0.],[ 0.48891449 -3.00244904  1.03053021],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,637.027587890625,[ 0.03747673 -0.02623301  0.0626134 ],[ 0.35738677 -0.05817988 -0.08077256],[0. 0. 0.],[-0.01724266 -0.25826579 -0.2860705 ],[-0.63728315 -0.57123665 -0.17703746],4.00504930634496,23.331356639986677,0.9999999850308016,0.0,3.8284201647296316,0.0,3.2118110331293837,4.3642556731713205,0.07754426768018421,0.37099112096919235,0.0,0.3857912127500366,0.8739470103096114
[-1.99789751  0.04087226 -3.45383143],[25.9624691   7.55243731 -0.51520538],[ 0.10066147 -0.51168072  0.85325849],[0. 0. 0.],[-1.99245286 -0.59953463 -3.2828207 ],[0. 0. 0.],[ 0.34883428 -3.91528821  0.44131756],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,637.229431152344,[ 0.10678783 -0.03641182  0.01061136],[ 0.38102285  1.07408698 -0.36102842],[0. 0. 0.],[-0.03902954  0.01379704 -0.05454225],[ 0.11351509 -0.0260136  -0.03096053],3.9902652244492156,27.043567583764474,0.9999999725336195,0.0,3.8866723467749345,0.0,3.9554934339733108,4.3642556731713205,0.11332282252458056,1.1954843277670186,0.0,0.06847276899021194,0.12050285187898405
[-1.97318196  0.03244492 -3.45137548],[31.01515198 21.7957325  -5.30274534],[ 0.12693401 -0.51770145  0.84609282],[0. 0. 0.],[-2.00148606 -0.59634137 -3.29544425],[0. 0. 0.],[ 0.3501246  -4.19227123  0.15652919],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,637.460876464844,[0.08855504 0.0194777  0.02502596],[-0.11965441  0.43597458 -0.25959124],[0. 0. 0.],[ 0.01357451 -0.01493698  0.00211362],[ 1.31501937  0.03393481 -0.40244908],3.9757379775800303,38.27679082010908,1.00000004533012,0.0,3.901476937951216,0.0,4.209777512919329,4.3642556731713205,0.09406208085674576,0.5213239148505321,0.0,0.02029404401200341,1.375642675905273
[-1.95529151  0.03637993 -3.44631958],[29.63012123 26.84225082 -8.30758095],[ 0.39260259 -0.51084572  0.7647875 ],[0. 0. 0.],[-1.99874365 -0.59935904 -3.29501724],[0. 0. 0.],[ 0.40301538 -4.26779604  0.04489732],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,637.662902832031,[ 0.11278629  0.01280251 -0.00746952],[-0.13481252  0.72387921 -0.27714307],[0. 0. 0.],[ 0.13270879 -0.01633971 -0.03999285],[ 0.08547438  0.01805023 -0.0331469 ],3.9625253355232113,40.834622744322274,1.0000000294718774,0.0,3.9001725696364233,0.0,4.28701763434865,4.3642556731713205,0.11375608169695638,0.7867552359988088,0.0,0.13956373457091276,0.09343659499160312
[-1.92910504  0.03935238 -3.44805384],[ 27.83673668  36.47187424 -11.99436092],[ 0.41244784 -0.50665486  0.75709152],[0. 0. 0.],[-1.96793163 -0.60315275 -3.30430269],[0. 0. 0.],[ 0.62394345 -4.44072151 -0.30963206],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,637.895080566406,[ 0.10189732  0.03009516 -0.01329312],[-0.38879381  0.67959786  0.00262802],[0. 0. 0.],[-0.08463205  3.04137007 -0.9269365 ],[ 0.83408099  0.24119402 -0.41589333],3.9512112244507396,47.423055714218066,0.9999999697224489,0.0,3.892937761976023,0.0,4.4950177960153095,4.3642556731713205,0.10707702657099447,0.7829564338643114,0.0,3.1806140523255793,0.9627216212064768
[-1.90864348  0.04539566 -3.45072317],[ 23.36354065  44.29086304 -11.96412468],[ 0.57993603 -0.45822173  0.67357779],[0. 0. 0.],[-1.98492622  0.00757158 -3.49043679],[0. 0. 0.],[ 1.04513955 -4.57370043 -0.90227914],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,638.095886230469,[ 0.14658896 -0.00144058 -0.02155187],[-0.06346112  0.07838357  0.16526151],[0. 0. 0.],[ 0.46590506 -2.66012871  0.72506739],[-0.00303762  0.00330643  0.00485731],3.9436621457726204,51.48471481514675,0.9999999931239234,0.0,4.015362803557232,0.0,4.7775684119083355,4.3642556731713205,0.14817179762385435,0.19360440265938714,0.0,2.7962608988699533,0.006614610623430326
[-1.8747251   0.04506233 -3.45570993],[22.52221489 45.3300209  -9.77319622],[ 0.57923317 -0.45745668  0.67470169],[0. 0. 0.],[-1.87712312 -0.60794038 -3.3226676 ],[0. 0. 0.],[ 1.36220706 -4.61271    -1.34196818],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,638.327270507813,[ 0.16409216 -0.00530118 -0.03125356],[-0.026117   -0.07027892  0.09289709],[0. 0. 0.],[ 0.31729948 -0.00098842 -0.08601698],[-0.00276095  0.00150844  0.00338965],3.931737017743065,51.55168593846887,1.000000024248781,0.0,3.8643631648953636,0.0,4.99335360147577,4.3642556731713205,0.16712606921004208,0.1193779463023381,0.0,0.32875349024607237,0.004624707588588047
[-1.84174442  0.04399686 -3.46199155],[22.22145653 44.52070236 -8.7034111 ],[ 0.57867825 -0.4571535   0.67538297],[0. 0. 0.],[-1.81334949 -0.60813904 -3.33995605],[0. 0. 0.],[ 1.60915303 -4.60766411 -1.66566014],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,638.528259277344,[ 0.08395081 -0.0032533   0.10381063],[ 0.15744892 -0.45953377  0.03901211],[0. 0. 0.],[ 0.22920939  0.02037328 -0.01089376],[-0.02097244 -0.00767365  0.01266123],3.9216506377778964,50.513715304258085,0.9999999988484394,0.0,3.848814860365976,0.0,5.15697253509349,4.3642556731713205,0.13354762550372545,0.4873226824414902,0.0,0.2303707654799433,0.025671677733385377
[-1.82206845  0.04323436 -3.43766093],[24.33579063 38.34976196 -8.17952919],[ 0.57376283 -0.45895201  0.67835045],[0. 0. 0.],[-1.75962853 -0.60336405 -3.34250927],[0. 0. 0.],[ 1.87389541 -4.5209341  -1.99942565],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,638.762634277344,[-0.02390101 -0.01578233  0.16776137],[ 0.20876738 -0.68086963  0.12133392],[0. 0. 0.],[-0.0227892  -0.05374353  0.22549893],[-0.13711502 -0.03827483  0.0853626 ],3.890927311592433,46.15018576529148,1.0000000340385242,0.0,3.8252724052294713,0.0,5.286589837013217,4.3642556731713205,0.1701887753236323,0.7224189840190764,0.0,0.23293235756992997,0.1659887502415152
[-1.82761919  0.03956909 -3.39870024],[27.11371231 29.28990555 -6.56502342],[ 0.54191941 -0.46784091  0.69817495],[0. 0. 0.],[-1.76492107 -0.61584538 -3.29013968],[0. 0. 0.],[ 1.74087071 -4.51196957 -1.58216774],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,638.994873046875,[-0.02908808 -0.00896965  0.09037018],[ 0.13163143 -0.50254478  0.0479328 ],[0. 0. 0.],[-0.06083612  0.00321242  0.02982331],[-0.13119475 -0.04771226  0.06641128],3.859134739547783,40.449369523186434,1.0000000149263586,0.0,3.784075976647311,0.0,5.088394145829292,4.3642556731713205,0.09535901020859447,0.521704557669019,0.0,0.06782906843268131,0.15459295434821405
[-1.83348155  0.03776137 -3.3804872 ],[28.63369751 23.48687935 -6.01152992],[ 0.51547867 -0.47745675  0.71155936],[0. 0. 0.],[-1.77718186 -0.61519796 -3.28412914],[0. 0. 0.],[ 1.61505234 -4.48659754 -1.33831739],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,639.196411132813,[ 0.01031998 -0.00669596  0.02163121],[ 0.02279882  0.16160812 -0.12152005],[0. 0. 0.],[-0.12410149 -0.01691377  0.12232199],[-0.09694927 -0.03041151  0.04777789],3.8458775655989603,37.51880364074344,0.9999999612857283,0.0,3.784487829159622,0.0,4.95268058574816,4.3642556731713205,0.02488467515377598,0.20347995958947845,0.0,0.17507119807337423,0.11227977058746559
[-1.83109367  0.03621203 -3.37548208],[28.93594933 25.62937355 -7.62256289],[ 0.49304613 -0.48449349  0.72261441],[0. 0. 0.],[-1.805897   -0.61911154 -3.25582576],[0. 0. 0.],[ 1.42875373 -4.53990412 -1.13830161],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,639.427795410156,[ 0.03963264  0.00599258 -0.00666645],[-0.02420402  0.39111033 -0.11572542],[0. 0. 0.],[0. 0. 0.],[-0.00461374 -0.01616185 -0.00773698],3.8403248070584692,39.39869816248113,1.0000000093486716,0.0,3.7742501809148608,0.0,4.8936486577724185,4.3642556731713205,0.040633715982775515,0.40858963993461284,0.0,0.0,0.018502779570059646
[-1.82289815  0.03745122 -3.37686062],[28.64917946 30.26325989 -8.99368095],[ 0.49209207 -0.48783556  0.7210145 ],[0. 0. 0.],[-1.805897   -0.61911154 -3.25582576],[0. 0. 0.],[ 1.360816   -4.47809505 -0.96311522],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,639.634582519531,[ 0.07902547  0.01251578 -0.07613238],[-0.01630673  0.96084928 -0.27672706],[0. 0. 0.],[ 0.0392863   0.03282819 -0.00480777],[ 0.09847957 -0.02065394 -0.08388064],3.8376487455628134,42.63246040031317,1.00000002347994,0.0,3.7742501809148608,0.0,4.77836231644492,4.3642556731713205,0.11044369162381461,1.0000375579930842,0.0,0.05142196370835588,0.1309991340066694
[-1.80500841  0.04028453 -3.39409542],[ 28.43767166  42.72603607 -12.58299255],[ 0.51438582 -0.49251118  0.70202565],[0. 0. 0.],[-1.79700339 -0.61167991 -3.25691414],[0. 0. 0.],[ 1.43540275 -4.48566961 -1.03948808],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,639.860961914063,[ 0.14478488 -0.01276457 -0.16882791],[-0.15594903  1.09199425 -0.16406708],[0. 0. 0.],[0. 0. 0.],[ 0.88303729  0.01771803 -0.85182319],3.844419583539803,52.84455534427218,1.000000026304658,0.0,3.76972985765371,0.0,4.823084945966661,4.3642556731713205,0.22277445955963385,1.1152082965106571,0.0,0.0,1.2270580841301757
[-1.77567852  0.03769874 -3.42829585],[ 26.62761307  55.40052032 -14.48727512],[ 0.6932677  -0.48892194  0.52946699],[0. 0. 0.],[-1.79700339 -0.61167991 -3.25691414],[0. 0. 0.],[ 1.73833168 -4.46003771 -1.46360338],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,640.063537597656,[ 0.13690038 -0.00857039 -0.18904048],[-0.30205222  1.27143224 -0.24324557],[0. 0. 0.],[ 0.52104394  0.04000768 -0.36301987],[ 0.11370213  0.00832689 -0.14888295],3.8610449136649683,63.15163157381053,1.0000000308963037,0.0,3.76972985765371,0.0,5.005583704186581,4.3642556731713205,0.23356255501166207,1.3292644212594082,0.0,0.6362946127240047,0.1875197143294999
[-1.74396014  0.03571307 -3.47209454],[ 22.61792183  72.27856445 -17.71631813],[ 0.71961129 -0.48699269  0.49497238],[0. 0. 0.],[-1.676283   -0.60241055 -3.34102201],[0. 0. 0.],[ 2.23280525 -4.42565489 -2.56685925],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,640.295227050781,[ 0.15842717  0.02666605 -0.04252421],[-0.23209918  0.87453132 -0.05391325],[0. 0. 0.],[ 0.25180593 -0.03000979 -0.23758134],[ 0.22253329  0.02857701 -0.32751657],3.8856290181113904,77.7793622716094,0.9999999683616355,0.0,3.7861921875754554,0.0,5.582168652764926,4.3642556731713205,0.16618830850881422,0.9064114386919762,0.0,0.34749346463555336,0.3969947300031503
[-1.71201169  0.04109055 -3.48066998],[ 19.93618393  82.38314056 -18.33924675],[ 0.76448739 -0.48122984  0.42892534],[0. 0. 0.],[-1.62550378 -0.60846233 -3.3889327 ],[0. 0. 0.],[ 2.30650163 -4.47950935 -3.52776098],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,640.496887207031,[0.20381698 0.00311244 0.00492487],[-0.36052772  1.25268644 -0.11128852],[0. 0. 0.],[ 0.30653484  0.01774789 -0.10928728],[ 0.65297226  0.34038647 -1.81840195],3.879141136058513,86.72232267532675,1.0000000334381085,0.0,3.8075390771205915,0.0,6.150695192763132,4.3642556731713205,0.20390022691431273,1.30827698905818,0.0,0.3259176364304988,1.9618413185847494
[-1.66492629  0.04180958 -3.47953224],[ 15.16410923  98.96414948 -19.81230164],[ 0.91533577 -0.40259442  0.00884163],[0. 0. 0.],[-1.55468869 -0.60436225 -3.41418004],[0. 0. 0.],[ 2.20572186 -4.48159504 -4.6051054 ],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,640.727905273438,[ 0.16952745  0.03660697 -0.02158536],[-0.25982242  0.91753334 -0.1915468 ],[0. 0. 0.],[ 0.34808869  0.02644679 -0.13295506],[ 0.01356287  0.04804625 -0.30578157],3.8575733584058405,102.06067012407735,1.0000000096462682,0.0,3.799859998181455,0.0,6.793886865788049,4.3642556731713205,0.17477286245301432,0.9726588768050678,0.0,0.3735535037796411,0.3098302117042519
[-1.63090491  0.049156   -3.48386407],[ 12.1765871  109.51424408 -22.0147686 ],[ 0.91805762 -0.39295232 -0.05252371],[0. 0. 0.],[-1.484833   -0.59905481 -3.44086194],[0. 0. 0.],[ 2.01033449 -4.38881826 -5.43784428],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,640.928588867188,[ 0.12389138  0.02326395 -0.13186914],[-0.18484301  0.96045576  0.15135284],[0. 0. 0.],[ 0.16202281  0.01730515 -0.19355464],[-0.0106389   0.07944155 -0.39870221],3.847021704918432,112.36676094992089,1.0000000314094766,0.0,3.7951451363971884,0.0,7.271404327762818,4.3642556731713205,0.18242739409506087,0.9897221297935789,0.0,0.253010389418019,0.40667873733460386
[-1.60087729  0.05479449 -3.51582527],[  9.60970688 122.85191345 -19.91296005],[ 0.91547906 -0.37369803 -0.1491574 ],[0. 0. 0.],[-1.44556344 -0.59486055 -3.4877739 ],[0. 0. 0.],[ 1.65306914 -4.34420538 -6.10271072],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,641.170959472656,[ 0.07378093  0.01024297 -0.27242658],[-0.18215435  0.79215316  0.47541414],[0. 0. 0.],[ 0.10292122 -0.01879916 -0.46221047],[-0.05720893  0.14797159 -0.50876962],3.863526609030513,124.82573886502755,1.000000031314535,0.0,3.822051735533215,0.0,7.671234329312899,4.3642556731713205,0.2824266065840596,0.9416503865425658,0.0,0.47390368349238043,0.5329305594144752
[-1.58436394  0.05708703 -3.57679868],[  7.27381277 133.01025391 -13.81638813],[ 0.90267479 -0.34057963 -0.26302814],[0. 0. 0.],[-1.42252803 -0.59906811 -3.59122396],[0. 0. 0.],[ 1.16963172 -4.31705809 -6.77185583],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,641.394775390625,[ 0.07614919  0.06817106 -0.21204133],[-0.34000522  0.4019223   1.07499225],[0. 0. 0.],[ 0.07029486 -0.01203679 -0.25375806],[-0.70078629  0.78793038 -1.67058065],3.9124106116921773,133.92359231066936,1.0000000363533694,0.0,3.908881947897914,0.0,8.115605971128055,4.3642556731713205,0.2353880167908765,1.1969767836331608,0.0,0.263589466612132,1.97554433037299
[-1.5663538   0.07321025 -3.62694883],[  2.66636968 138.45674133   0.7509343 ],[ 0.73693097 -0.15422525 -0.65813923],[0. 0. 0.],[-1.4059025  -0.60191494 -3.65124059],[0. 0. 0.],[ 0.79781795 -4.21417284 -7.22426653],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,641.631286621094,[ 0.24635393 -0.01084508 -0.15592187],[-0.07530743 -0.03107868  0.20463674],[0. 0. 0.],[ 4.74249673  2.03042504 12.31664109],[-0.36556372  0.74224093 -0.39410741],3.9514025107737236,138.4844491274555,0.9999999599751537,0.0,3.958588293436549,0.0,8.401535162323295,4.3642556731713205,0.2917524643273667,0.22025732273536355,0.0,13.353409635518668,0.9164491706887113
[-1.49332273  0.06999525 -3.67317152],[  1.38725758 137.92886353   4.2267313 ],[ 0.62856042  0.06581041 -0.77497149],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,641.927734375,[ 0.19713944  0.03358955 -0.16228052],[-0.31867294  0.44094559  0.42251125],[0. 0. 0.],[0. 0. 0.],[-0.01716379  0.0068815  -0.01325857],3.965740930620705,138.00058381932072,1.0000000097792285,0.0,0.0,0.0,0.0,4.3642556731713205,0.25754064300979695,0.688840482070185,0.0,0.0,0.02275391204932319
[-1.44732273  0.07783295 -3.71103764],[ -2.87316012 143.82397461   9.8753891 ],[ 0.62455547  0.06741612 -0.7780652 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,642.161071777344,[ 0.06547173  0.01163295 -0.13206157],[-0.23756878  0.68822624 -0.11561293],[0. 0. 0.],[0. 0. 0.],[-0.14352685  0.01352619 -0.10979044],3.9840433452343267,144.19124117433182,0.9999999648647859,0.0,0.0,0.0,0.0,4.3642556731713205,0.14785848737096122,0.7371978257853731,0.0,0.0,0.18120942557854258
[-1.43414366  0.0801746  -3.73762083],[ -5.61311054 151.76148987   8.54199123],[ 0.59566438  0.07013886 -0.80016536],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,642.362365722656,[ 0.03089489  0.00649936 -0.13552204],[ 0.09597502 -0.26311664 -0.02865824],[0. 0. 0.],[0. 0. 0.],[-0.10066881 -0.00132638 -0.07281549],4.004123559920608,152.10530047044273,1.0000000559529194,0.0,0.0,0.0,0.0,4.3642556731713205,0.1391508475690128,0.28153661270000024,0.0,0.0,0.12425000842749129
[-1.42696679  0.0816844  -3.76910257],[ -4.33570242 148.25946045   8.16055584],[ 0.57227904  0.06983075 -0.81708038],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,642.594665527344,[ 0.00677905 -0.01559045 -0.08591129],[ 0.21515952 -0.08180266 -0.22534334],[0. 0. 0.],[0. 0. 0.],[-0.04154069 -0.01764286 -0.03024127],4.031009893154813,148.54716624618675,0.9999999865453247,0.0,0.0,0.0,0.0,4.3642556731713205,0.08757721043963224,0.32212562261412736,0.0,0.0,0.05432710135085574
[-1.42561007  0.07856421 -3.78629637],[ -1.86850059 147.32144165   5.57657766],[ 0.56396532  0.0662998  -0.82313269],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.4929958  -0.15047529 -4.33370972],None,None,None,0,642.794799804688,[-0.02447259  0.00017003 -0.04402114],[-0.1225975   0.19911556  0.23136729],[0. 0. 0.],[0. 0. 0.],[-0.13601343  0.00656298 -0.08889721],4.046551195493432,147.43878961400105,0.9999999891627142,0.0,0.0,0.0,0.0,4.3642556731713205,0.05036662444854201,0.32894980646354577,0.0,0.0,0.16262053759693892
