headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-0.34020233  0.03352094  0.19216914],[18.6736393  31.4734993  -4.26897383],[0.45520085 0.00555912 0.89037144],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,857.691528320313,[0.5628849  0.1465874  0.69190805],[-0.43534574 -0.02176186  0.08341161],[0. 0. 0.],[0. 0. 0.],[ 0.22646534 -0.5621909  -0.15766641],0.39216101259069003,36.84440391997843,1.0000000114656313,0.0,0.0,0.0,0.0,4.861808904092721,0.9039159388864384,0.44379836116881866,0.0,0.0,0.6262618055984549
[-0.2241829   0.0637349   0.33478227],[13.53239727 31.21650124 -3.28391933],[ 0.50187892 -0.11031727  0.85787392],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,857.897644042969,[ 0.690506   -0.01631147  0.68262748],[ 0.0773632  -0.33470984 -0.08101274],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],0.40792068144729265,34.181571811259964,1.000000001939031,0.0,0.0,0.0,0.0,4.861808904092721,0.9711049750326475,0.35295723134482826,0.0,0.0,0.0
[-0.06622291  0.0600035   0.49093997],[14.54639435 26.82946968 -4.34575081],[ 0.50187892 -0.11031727  0.85787392],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,858.126403808594,[0.98652521 0.00530983 0.78813776],[-0.00465246 -0.1850084   0.12898781],[0. 0. 0.],[0. 0. 0.],[-0.01360723 -0.04570612  0.00177771],0.499006966624276,30.826994371417523,1.000000001939031,0.0,0.0,0.0,0.0,4.861808904092721,1.262703964585684,0.22558282171285404,0.0,0.0,0.04772175729317515
[0.16071883 0.06122498 0.67224437],[14.48507309 24.39098358 -2.64563894],[ 0.49874869 -0.12083157  0.85828286],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,858.3564453125,[0.7054033  0.09905962 0.80891232],[-0.04432587 -0.37085128  0.04765382],[0. 0. 0.],[0. 0. 0.],[-0.04899564  0.04036898  0.03354549],0.6938959091765571,28.490995558270164,0.9999999995698821,0.0,0.0,0.0,0.0,4.861808904092721,1.0778431064739982,0.3765187145543226,0.0,0.0,0.071801999364292
[0.3037886  0.08131623 0.83630782],[13.96997452 20.08142471 -2.09186721],[ 0.4888114  -0.11264394  0.86508656],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,858.559265136719,[ 0.73194616 -0.13432978  0.93084181],[0.02404473 0.10136246 0.19816934],[0. 0. 0.],[0. 0. 0.],[-0.06031342  0.10541618  0.0455686 ],0.893482300064252,24.551979858166643,0.9999999972004409,0.0,0.0,0.0,0.0,4.861808904092721,1.191744998898251,0.2238829711387152,0.0,0.0,0.12971807115321
[0.4721666  0.05041481 1.05044007],[14.28689384 21.41742325  0.52008539],[ 0.47493681 -0.08839384  0.87556922],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,858.789306640625,[ 0.69560864 -0.04492195  0.97302525],[-0.01992292 -0.06400098  0.07941921],[0. 0. 0.],[0. 0. 0.],[-0.29019037  0.46411548  0.16634614],1.1527824148494799,25.750569763422405,0.9999999574347644,0.0,0.0,0.0,0.0,4.861808904092721,1.1969408944465745,0.10392526008357544,0.0,0.0,0.572087989273913
[0.61329228 0.041301   1.24784827],[14.05530548 20.67346191  1.44327152],[0.41606274 0.0057663  0.90931767],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,858.9921875,[0.63337526 0.18489774 0.8581008 ],[-0.20083325 -0.22191342  0.09400207],[0. 0. 0.],[0. 0. 0.],[-0.05491454 -0.00960709  0.02471506],1.3910278575845583,25.040500640945105,1.0000000424987763,0.0,0.0,0.0,0.0,4.861808904092721,1.0824455482243875,0.31371316459523513,0.0,0.0,0.06098144671438518
[0.75953609 0.08399315 1.44598031],[11.39840889 17.73768806  2.68685937],[0.4033832  0.00354807 0.91502428],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,859.223083496094,[ 0.71854795 -0.12708795  0.87675876],[-0.29227608 -0.52992533 -0.02969647],[0. 0. 0.],[0. 0. 0.],[-1.0152215   0.35243334  0.30836512],1.6354843245844495,21.254846891117552,1.0000000125452666,0.0,0.0,0.0,0.0,4.861808904092721,1.1406876992139028,0.6059109207112049,0.0,0.0,1.1180219097981832
[0.90452629 0.05834906 1.62289464],[ 8.01932621 11.61107826  2.34353042],[0.19852954 0.07466285 0.97724688],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,859.424865722656,[0.7098086  0.11846834 0.83462667],[ 0.06699469 -0.36686066 -0.06083302],[0. 0. 0.],[0. 0. 0.],[-0.04401331 -0.02176457  0.01030576],1.8588597193321377,14.304505097684583,0.9999999927100173,0.0,0.0,0.0,0.0,4.861808904092721,1.102027526049954,0.3778566999634628,0.0,0.0,0.05017047857273837
[1.06893814 0.0857897  1.8162179 ],[8.90843487 6.74234915 1.53619528],[0.18833481 0.06962156 0.97963399],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,859.656494140625,[ 0.47813009 -0.01290281  0.80976515],[ 0.3081726   0.06480045 -0.05920555],[0. 0. 0.],[0. 0. 0.],[-0.03351271 -0.06245684  0.01035429],2.1091790034190585,11.27738355108767,0.9999999545951033,0.0,0.0,0.0,0.0,4.861808904092721,0.9404756607799806,0.320429000117731,0.0,0.0,0.07163218430965056
[1.16518283 0.08319244 1.97921872],[12.46267986  7.48971176  0.8533603 ],[0.1815889  0.05704937 0.98171824],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,859.857788085938,[ 0.27039181 -0.0171226   1.00653472],[-0.04962592  0.1842288  -0.03353366],[0. 0. 0.],[0. 0. 0.],[-0.01516332 -0.02962931  0.004388  ],2.298233833532226,14.565108836894684,0.9999999337451059,0.0,0.0,0.0,0.0,4.861808904092721,1.0423612862658136,0.193720133205864,0.0,0.0,0.03357196723062192
[1.23061883 0.07904869 2.22280455],[11.77457523 10.04419708  0.38838822],[0.17791931 0.04987895 0.98278016],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,860.099792480469,[ 0.33918655 -0.03768918  1.06467589],[ 0.41360729 -0.03141902 -0.13872534],[0. 0. 0.],[0. 0. 0.],[-0.00937441 -0.02858704  0.00304265],2.541954260605499,15.48151679802737,1.0000000157133808,0.0,0.0,0.0,0.0,4.861808904092721,1.1180352112337337,0.4373818263747855,0.0,0.0,0.030238317690919
[1.30721736 0.07053734 2.46324039],[17.12628555  9.63766289 -1.40659428],[0.17580229 0.04342313 0.98346728],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,860.325622558594,[ 0.48033008 -0.16249413  1.07197066],[ 0.1008052   0.2828768  -0.31609455],[0. 0. 0.],[0. 0. 0.],[ 0.15725352 -0.25370705 -0.02616858],2.7895063965698106,19.702099132710398,0.9999999532470107,0.0,0.0,0.0,0.0,4.861808904092721,1.1858509272269002,0.4360008519909104,0.0,0.0,0.29963433278383483
[1.40466714 0.03757039 2.68072271],[18.29806709 12.92588425 -5.08094597],[ 0.20770602 -0.00804917  0.97815818],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,860.528503417969,[0.49412964 0.17175518 1.14218018],[-0.25935955 -0.32503625  0.0326963 ],[0. 0. 0.],[0. 0. 0.],[ 0.0201198  -0.43912409 -0.03051163],3.026677315572523,22.97202113081413,0.9999999983801201,0.0,0.0,0.0,0.0,4.861808904092721,1.256280028327921,0.41711507690115357,0.0,0.0,0.4406424136085723
[1.51731205 0.07672479 2.94110131],[14.91044044  8.68042088 -4.65388298],[ 0.21229266 -0.10815467  0.97120255],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,860.756469726563,[0.19426114 0.02724363 0.96906103],[-0.10913443  0.12569406  0.23017347],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.3103171269941667,17.869794840280704,1.0000000010319783,0.0,0.0,0.0,0.0,4.861808904092721,0.9887157787079337,0.28405834975846955,0.0,0.0,0.0
[1.55647492 0.08221708 3.13646317],[13.64985275 10.13228512 -1.99520016],[ 0.21229266 -0.10815467  0.97120255],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,860.958068847656,[ 0.09259623 -0.10876153  1.14650752],[-0.46731753 -0.21480723  0.26642969],[0. 0. 0.],[0. 0. 0.],[-0.00082231 -0.0031555  -0.00017283],3.5023956123097917,17.116147509053626,1.0000000010319783,0.0,0.0,0.0,0.0,4.861808904092721,1.1553712093309862,0.5792344942932741,0.0,0.0,0.003265465757436635
[1.57793415 0.05701154 3.40216684],[7.44465876 7.28000498 1.54253983],[ 0.21210209 -0.10888596  0.9711625 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,861.189819335938,[0.21020412 0.09859362 1.06620769],[ 0.2771799  -0.29282309  0.18921846],[0. 0. 0.],[0. 0. 0.],[-0.2106616   0.12281175  0.05330761],3.75071536050671,10.526198061119393,1.0000000220743772,0.0,0.0,0.0,0.0,4.861808904092721,1.091194440145416,0.44539609352396964,0.0,0.0,0.24960515567801536
[1.62033677 0.07689997 3.61724353],[10.64824104  3.89562225  3.72948384],[ 0.16960718 -0.08411223  0.98191577],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,861.391540527344,[ 0.44254317 -0.16243521  0.92558594],[ 0.73672386  0.70151916 -0.4065044 ],[0. 0. 0.],[0. 0. 0.],[ 0.0156428  -0.16380686 -0.01997918],3.9643228425658945,11.93607807393896,1.0000000222842862,0.0,0.0,0.0,0.0,4.861808904092721,1.0387198780810714,1.095507645870953,0.0,0.0,0.16576052590101517
[1.7229774  0.03922579 3.831918  ],[20.43842888 13.21798134 -1.67247832],[ 0.17323527 -0.12210454  0.97728193],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,861.623474121094,[0.49109916 0.023299   0.84925295],[ 0.03475059 -0.28548398  0.02013493],[0. 0. 0.],[0. 0. 0.],[ 0.08953469 -0.19479223 -0.04527772],4.201640792642753,24.39757343308913,0.9999999717957825,0.0,0.0,0.0,0.0,4.861808904092721,0.9813010730796363,0.2882952015175165,0.0,0.0,0.21911309032184315
[1.82432055 0.04403377 4.00716972],[20.8493042   9.84254742 -1.434412  ],[ 0.19171163 -0.16230184  0.96793842],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,861.829833984375,[0.28009605 0.06086169 0.74795673],[ 0.46424124  0.10800689 -0.06021989],[0. 0. 0.],[0. 0. 0.],[-0.04919002 -0.26399107 -0.04316433],4.403123170202417,23.1003628333927,1.00000001426694,0.0,0.0,0.0,0.0,4.861808904092721,0.800997635762424,0.4804288236624511,0.0,0.0,0.2719818047128156
[1.88766015 0.05779674 4.17630911],[26.86429024 11.24194908 -2.21465683],[ 0.18058804 -0.22199953  0.95817745],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,862.055969238281,[ 0.37893492 -0.09301992  0.63562575],[-0.04123621  1.4895595  -0.61098427],[0. 0. 0.],[0. 0. 0.],[-0.03178707 -0.28972734 -0.07069868],4.583465835001786,29.205756521341698,0.9999999245660451,0.0,0.0,0.0,0.0,4.861808904092721,0.7458313966200061,1.6105246676642369,0.0,0.0,0.29991774300746044
[1.96486259 0.03884529 4.30580854],[26.38293266 28.62983894 -9.34678364],[ 0.17411189 -0.28102723  0.94377363],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,862.259704589844,[0.38986307 0.02772613 0.41134546],[-0.22668184  2.31920095 -1.21664533],[0. 0. 0.],[0. 0. 0.],[ 2.50257543 -0.99846755 -2.42624662],4.733094247313997,40.03859610680382,0.9999999558521364,0.0,0.0,0.0,0.0,4.861808904092721,0.5674213925527885,2.6287456242826677,0.0,0.0,3.625809414376169
[2.05818796 0.04548237 4.40427637],[ 23.27388763  60.43873978 -26.03363037],[ 0.7731781  -0.52004027  0.36297899],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,862.499084472656,[ 0.5387431  -0.05086173  0.09040483],[ 0.07255288  1.59217738 -0.17621927],[0. 0. 0.],[0. 0. 0.],[ 0.04955875 -0.04493784 -0.18148878],4.861672210610914,69.80161188465954,1.0000000060801728,0.0,0.0,0.0,0.0,4.861808904092721,0.5486383849858333,1.6035416959374995,0.0,0.0,0.1934260994579677
[2.17883301 0.0340925  4.42452145],[ 24.20479202  80.86749268 -28.29464722],[ 0.78427619 -0.53010356  0.32233676],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,862.723022460938,[ 0.80355957 -0.10356611 -0.15257425],[-0.46254672  0.43893452 -0.24309091],[0. 0. 0.],[0. 0. 0.],[ 0.07335027 -0.28973736 -1.26371129],4.932024493290986,89.02814380662406,0.9999999579357115,0.0,0.0,0.0,0.0,4.861808904092721,0.824446985077328,0.6824266786921326,0.0,0.0,1.298573921877136
[2.36584306 0.00998986 4.38901329],[ 18.03706551  86.72036743 -31.53608894],[ 0.80134678 -0.59753329  0.02823696],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,862.955749511719,[ 0.84925297  0.0122938  -0.45130018],[0.17034278 0.69940699 0.08715831],[0. 0. 0.],[0. 0. 0.],[-0.0155255  -0.01988647  0.01653835],4.986055638882556,94.02277790725498,1.0000000066960215,0.0,0.0,0.0,0.0,4.861808904092721,0.961797063545276,0.7251092143192035,0.0,0.0,0.030166701355233784
[2.53627419 0.01245703 4.29844475],[ 19.99572182  94.76237488 -30.53391457],[ 0.79823107 -0.60152417  0.03155594],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,863.156433105469,[ 0.55161903  0.15626008 -0.34770931],[-0.79375265  2.68833936 -0.31730595],[0. 0. 0.],[0. 0. 0.],[-0.01723653 -0.02409849 -0.02991423],4.990938711229856,101.54829650080313,0.9999999714054516,0.0,0.0,0.0,0.0,4.861808904092721,0.6705240766735524,2.820974091260423,0.0,0.0,0.04210339934229525
[2.66515589 0.04896604 4.21720505],[  9.36996651 130.75045776 -34.78160477],[ 0.79420388 -0.60715461  0.0245667 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,863.390075683594,[ 0.44413673 -0.04423693 -0.01820083],[-1.18584045  3.52293971 -0.40328828],[12.58894185 -3.14958346 20.027038  ],[0. 0. 0.],[0. 0. 0.],4.98901513240863,135.62167418192536,1.0000000196928707,0.0,0.0,0.0,0.0,4.861808904092721,0.4467052840952835,3.738978899195072,23.86385518179945,0.0,0.0
[2.75485611 0.04003171 4.21352911],[ -4.35229588 171.51707458 -39.44836044],[ 0.79420388 -0.60715461  0.0245667 ],[ 2.54252982 -0.63610667  4.04476738],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,863.592041015625,[0.76505413 0.02612324 0.44208757],[-2.58350925  4.2759183  -1.11503921],[0. 0. 0.],[0. 0. 0.],[-0.05305336 -0.06979686 -0.14542626],5.0343482480704775,176.04892074426732,1.0000000196928707,4.819671435332366,0.0,0.0,0.0,4.861808904092721,0.8839862407498068,5.118721498993133,0.0,0.0,0.16980889009161756
[2.93155074 0.04606505 4.31563234],[-38.53952026 228.09971619 -54.20352173],[ 0.78195083 -0.62327468 -0.00902052],[ 2.54252982 -0.63610667  4.04476738],[0. 0. 0.],[ 1.79106593 -4.15720034 -0.01850986],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,863.822998046875,[0.46425353 0.09075787 0.59906302],[  4.45622187 -25.91864564   5.55181631],[0.24616847 0.46757986 1.78150558],[0. 0. 0.],[-0.28990911 -0.3274958  -0.08338041],5.217355101960362,237.59797329585996,0.9999999020873954,4.819671435332366,0.0,4.526651568528707,0.0,4.861808904092721,0.7633117566072105,26.878555945226296,1.858222799001717,0.0,0.4452561962334423
[3.03375793 0.06604575 4.44751835],[ 17.67074585 -98.83507538  15.82644558],[ 0.71812624 -0.69537413 -0.02737703],[ 2.59672475 -0.53316718  4.43697262],[0. 0. 0.],[-1.46441936 -3.60892916  2.21847582],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,864.043151855469,[ 0.47480965 -0.02466995  0.66468286],[-0.01497174  0.55209872 -0.43902628],[0.20594674 0.88288251 0.72292961],[0. 0. 0.],[-0.51617088 -0.4593152  -0.00961689],5.384094041736688,101.64203738424784,0.9999999885731912,5.16855615034809,0.0,4.482245943312781,0.0,4.861808904092721,0.8172246417882254,0.7055361252956295,1.159535601791808,0.0,0.6910103566083868
[3.13521719 0.06077417 4.5895505 ],[ 17.48744392 -92.07562256  10.4513607 ],[ 0.60782874 -0.79352248 -0.02943201],[ 2.64073229 -0.34450924  4.59145117],[0. 0. 0.],[-2.54458857 -1.32708359  3.14878416],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],None,None,None,0,864.2568359375,[0.38253718 0.00609278 0.5192092 ],[-0.18010177 -0.48907632  0.14094924],[0.39806161 0.32622902 0.5182461 ],[0. 0. 0.],[-6.76849195  2.54705793  0.08496749],5.558529848294447,94.30250211463103,0.9999999688138581,5.307878810471274,0.0,4.2603900652485915,0.0,4.861808904092721,0.6449418671968861,0.5399064569821983,0.7303817051961755,0.0,7.232372149300064
[3.22499108 0.06220403 4.7113986 ],[ 15.06576252 -98.65183258  12.34659004],[-0.98060215 -0.19577847 -0.00949183],[ 2.73414946 -0.26794976  4.71307325],[0. 0. 0.],[ 1.97577739 -0.20675522  4.51287031],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,864.491516113281,[0.31253674 0.07160957 0.24876982],[-0.09634616 -0.03667786 -0.16445722],[ 0.32491088 -0.02712583  0.22113452],[0. 0. 0.],[-0.00150899  0.02665236 -0.14948635],5.709791030300033,100.55644960655803,0.9999999364382884,5.455312073184948,0.0,4.930764895769182,0.0,4.861808904092721,0.4058245501206491,0.19409797639636153,0.3939585817265731,0.0,0.15185122187764533
[3.28786469 0.07660986 4.76144409],[ 13.95524788 -99.07459259  10.45100689],[-0.98090571 -0.19041677 -0.03956427],[ 2.79951239 -0.27340671  4.7575593 ],[0. 0. 0.],[ 1.96978509 -0.2409424   4.46319628],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,864.692687988281,[0.20000594 0.02649703 0.05107197],[-0.06912254 -0.06414805 -0.29107252],[0.27655554 0.06089044 0.13103954],[0. 0. 0.],[ 0.00310243  0.02772538 -0.14563657],5.786818909972097,100.59695514928123,0.9999999462777296,5.526878985512936,0.0,4.884488465746292,0.0,4.861808904092721,0.20811730670215425,0.30596749375103827,0.31202880000216965,0.0,0.14828463114426885
[3.3344481  0.08278129 4.77333927],[ 13.03282356 -99.93063354   6.56671143],[-0.98018312 -0.18395925 -0.07348451],[ 2.86392498 -0.25922471  4.78807974],[0. 0. 0.],[ 1.97791088 -0.21626848  4.45653105],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],MachineObject(Clone) (UnityEngine.GameObject),DisplayAlertsButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,864.925598144531,[ 0.12789172 -0.00345432 -0.05802036],[-0.05767288 -0.00631591  0.0610959 ],[0.140937   0.00388326 0.03458286],[0. 0. 0.],[ 0.00848687  0.00778118 -0.11257566],5.823243483512073,100.99063179153494,0.9999999674730339,5.585245860936697,0.0,4.880529937418863,0.0,4.861808904092721,0.1404798461199932,0.0842541453536933,0.14516987774984855,0.0,0.11316294625642025
[3.36396217 0.08198412 4.75994968],[  12.27025127 -100.0141449     7.37454414],[-0.97822458 -0.18216355 -0.09946404],[ 2.89644957 -0.25832856  4.79606056],[0. 0. 0.],[ 1.98110771 -0.21262386  4.47747755],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,865.156372070313,[ 0.04296518 -0.02616025 -0.05406602],[-0.31588353  0.3507282   0.29957593],[ 0.10942738 -0.01805316  0.09729075],[0. 0. 0.],[-0.00037056  0.00923344 -0.01301383],5.829243852816537,101.03351991902053,0.999999987094464,5.6087744335776115,0.0,4.900796046432644,0.0,4.861808904092721,0.07384781848744154,0.5590513483729159,0.14753222852814354,0.0,0.015960997388440125
[3.37256622 0.07674536 4.74912262],[  8.64585304 -95.98994446  10.81183147],[-0.97829878 -0.1803145  -0.10207014],[ 2.91836309 -0.26194382  4.81554365],[0. 0. 0.],[ 1.9588083  -0.20964158  4.54127598],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,865.356628417969,[ 0.06400488 -0.0039404  -0.07320558],[ 0.19959386 -0.00615932 -0.06260026],[-0.01421418 -0.01896246  0.11711368],[0. 0. 0.],[-0.00851493  0.02119894  0.04682857],5.825311874587925,96.98307023246097,1.000000069989237,5.636924549252352,0.0,4.950158287055179,0.0,4.861808904092721,0.09732012945695942,0.2092712037295647,0.11948737508605707,0.0,0.05210387502027603
[3.38538361 0.07595627 4.73446274],[ 10.93596172 -96.06061554  10.09356594],[-0.98000395 -0.17606927 -0.09269242],[ 2.91551661 -0.26574117  4.83899641],[0. 0. 0.],[ 1.88341057 -0.21994433  4.61666775],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,865.556884765625,[ 0.03723768  0.00914959 -0.04890416],[-0.08423939  0.05198233 -0.06420732],[ 0.07476168  0.0182106  -0.02330682],[0. 0. 0.],[-0.00869283  0.03342046  0.03073569],5.8208013994906045,97.20656968566423,1.0000000109998208,5.655682254207164,0.0,4.990914944651308,0.0,4.861808904092721,0.06214480529585673,0.11798736219158054,0.08039989231955973,0.0,0.046229594050533396
[3.3928566  0.07779244 4.72464848],[  9.96735001 -95.46290588   9.35528946],[-0.98174846 -0.16936234 -0.08652427],[ 2.93052006 -0.2620866   4.83431911],[0. 0. 0.],[ 1.87942004 -0.1967618   4.64724064],[0. 0. 0.],[ 1.88299084 -0.19415545  4.47815084],NextButton(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),None,0,865.757568359375,[ 0.02260778  0.00191138 -0.03447851],[-0.00640196 -0.05542934  0.02213822],[ 0.06220734 -0.07487274 -0.01390806],[0. 0. 0.],[-0.00572357  0.02266182  0.0219646 ],5.817201283829666,96.43669377776953,1.000000046233621,5.6592648371495615,0.0,5.0167499893225225,0.0,4.861808904092721,0.04127387487630725,0.06002914275705194,0.09833165771270513,0.0,0.03207430598944368
[3.39810562 0.07823622 4.71664333],[  9.88218594 -96.20027161   9.64978981],[-0.98307735 -0.16410077 -0.08142458],[ 2.94496322 -0.27947038  4.83108997],[0. 0. 0.],[-2.50951385 -0.15824746  4.0222683 ],[0. 0. 0.],[ 1.05628562 -0.72869378  3.07779193],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),-1,865.98974609375,[ 0.02235697  0.0094762  -0.05427519],[-0.05909213 -0.10679223 -0.04018555],[ 0.13427571 -0.27643028 -0.02762928],[0. 0. 0.],[-0.0032013   0.01543032  0.00794049],5.813773908149524,97.18677018713853,1.0000000471315527,5.664833834753118,0.0,4.743558188210064,0.0,3.3345969921388896,0.059459475690724885,0.12849645612145338,0.30855638581434663,0.0,0.017646378728474764
[3.40260458 0.08014315 4.70572138],[  9.20086575 -97.43156433   9.18645859],[-0.98372155 -0.16099568 -0.07982669],[ 2.97198391 -0.33509725  4.82553005],[0. 0. 0.],[-2.46120739 -0.56821913  4.00172997],[0. 0. 0.],[ 1.05628562 -0.72869378  3.07779193],None,None,None,0,866.190979003906,[-0.00650597 -0.00389145 -0.06024643],[-0.06834867 -0.79964465  0.23945199],[ 0.48534771 -1.21185706  0.06336691],[0. 0. 0.],[ 0.03675963 -0.00051537 -0.31014401],5.807577338413501,98.29525258040962,1.0000000024401514,5.6772104781034844,0.0,4.732257125785145,0.0,3.3345969921388896,0.06072152642181539,0.8375203624204528,1.3069718013535514,0.0,0.31231529186812257
[3.40109444 0.07923988 4.69173717],[   8.29187584 -108.06628418   12.3710041 ],[-0.97518903 -0.1611153  -0.15181629],[ 3.08464122 -0.61638951  4.84023857],[0. 0. 0.],[-2.0097456  -2.56767917  3.83970428],[0. 0. 0.],[ 1.05628562 -0.72869378  3.07779193],None,None,None,0,866.423095703125,[-0.03033564  0.00544454 -0.04584635],[-0.08560711 -0.48957855  0.01388515],[0.58476836 0.17507376 0.27663536],[0. 0. 0.],[ 0.34122749  0.01587093 -1.19302728],5.795353314850257,109.0876653150787,0.9999999863159764,5.772595335072166,0.0,5.037398395211828,0.0,3.3345969921388896,0.055242937489803606,0.49720069807878703,0.6701730989243174,0.0,1.2409682419656198
