headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[3.19524288 0.02535663 4.60195446],[-27.252285   211.94480896 -68.14634705],[-0.52752358 -0.66414589 -0.52974439],[ 2.96687341 -0.42875671  4.593503  ],[0. 0. 0.],[-0.41698241 -2.37468481  0.69288874],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),-1,678.835693359375,[0.04479951 0.05185086 0.03607057],[0.21596112 0.31200896 0.66336476],[0.01690272 0.03962746 0.02223607],[0. 0. 0.],[-0.07222298  0.07109597 -0.01498429],5.602517727374481,224.2926964898661,0.9999999994055067,5.485110749189892,0.0,2.508604608852591,0.0,2.2474636953207248,0.07743767671858659,0.7642261488329696,0.04848174929578368,0.0,0.10244669634504336
[3.20532441 0.03702497 4.61007166],[-24.46775818 215.96774292 -59.59315491],[-0.54377639 -0.64814669 -0.5331164 ],[ 2.97067714 -0.41983908  4.59850693],[0. 0. 0.],[-0.46929908 -2.31104898  0.71781898],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,679.060729980469,[0.06259136 0.14154054 0.07189025],[1.15363924 1.04231865 2.99277279],[-0.00515669  0.09896111  0.05925075],[0. 0. 0.],[-0.24213566  0.33851267 -0.11227212],5.615000991358336,225.370985896619,0.9999999960517805,5.490669674390916,0.0,2.465046270356839,0.0,2.2474636953207248,0.17064469311544858,3.372536229750557,0.11545797906220705,0.0,0.4310748597889872
[3.2241087  0.07950269 4.63164663],[ -4.63089848 233.89044189  -8.13234138],[-0.61644369 -0.5465557  -0.56681037],[ 2.96912956 -0.39013988  4.61628866],[0. 0. 0.],[-0.72038436 -2.00405955  0.85121632],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,679.36083984375,[0.07334638 0.06520396 0.06095657],[ -0.14655898 -14.90488562  -0.18958848],[-0.64473492 -0.50851314 -0.42338193],[0. 0. 0.],[-0.62253181  1.51913426  0.1878008 ],5.643877044646666,234.07759185088864,0.9999999766578076,5.502550362599524,0.0,2.293420487998623,0.0,2.2474636953207248,0.11552900615396185,14.90681182518752,0.9238619958859763,0.0,1.6524478528806341
[3.25381613 0.1059122  4.65633583],[  -8.03201485 -111.99932861  -12.53202057],[-0.86858732  0.06873818 -0.49074554],[ 2.70799303 -0.5961026   4.44480658],[0. 0. 0.],[-1.28028822 -2.73961496  1.30122733],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,679.765869140625,[-0.00334324 -0.0744668  -0.06027328],[-0.33666155 11.34897217 -0.91668914],[0.52713093 0.45484819 0.43069513],[0. 0. 0.],[-0.01623714 -0.10274298  0.02038796],5.681549098254712,112.98413345183927,1.0000000256814308,5.2387851696466186,0.0,3.2920845433607373,0.0,2.2474636953207248,0.09586109783293527,11.390909939911365,0.818689308353841,0.0,0.10599732656320408
[3.25205207 0.06661987 4.6245327 ],[-18.20998573 231.10343933 -40.24541855],[-0.87715483  0.01452596 -0.47998786],[ 2.9861331  -0.35610244  4.6720624 ],[0. 0. 0.],[-1.59328961 -1.06506407  1.67706108],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,680.293518066406,[-0.03724082  0.03825116 -0.05310346],[  0.70057252 -10.77300981   1.50436729],[-0.00504023 -0.00407008 -0.00810441],[0. 0. 0.],[ 0.03622871 -0.14269062 -0.05588331],5.653899853607107,235.2872647747651,0.999999969910728,5.556254752037608,0.0,2.5466580338045444,0.0,2.2474636953207248,0.07529945329663659,10.900076287544614,0.010375492719793182,0.0,0.15746770347325734
[3.23094273 0.08830191 4.59443188],[   4.54262495 -118.77339935    8.61216927],[-0.85661918 -0.06635586 -0.51166439],[ 2.98327613 -0.35840949  4.66746855],[0. 0. 0.],[-1.692626   -1.24405944  1.87094092],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,680.8603515625,[-0.32723605 -0.02106276 -0.03978796],[-0.34707033  0.16022116  0.14511887],[-0.12971345 -0.21826249  0.1904795 ],[0. 0. 0.],[ 0.01878893 -0.07547365 -0.02019566],5.617436461667003,119.17183096174898,0.9999999836065779,5.551004996474634,0.0,2.8130209051576163,0.0,2.2474636953207248,0.33031826691484145,0.4088864389670596,0.31740594179049714,0.0,0.08035645901897191
[3.15458632 0.08338718 4.58514786],[-9.74444896e-02 -1.16631363e+02  1.05522995e+01],[-0.85223502 -0.08396669 -0.51637679],[ 2.95300913 -0.4093383   4.71191454],[0. 0. 0.],[-2.08729577 -1.76740932  2.9066329 ],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,681.093688964844,[-0.78708174 -0.08233157  0.26169859],[-0.1394787   0.03201707 -0.22203856],[-0.0356225  -0.01270726  0.02906505],[0. 0. 0.],[ 0.02434286 -0.04440433 -0.03168894],5.566143109766845,117.10779365855842,0.9999999626443209,5.5758371012403005,0.0,3.991121918927671,0.0,2.2474636953207248,0.833524026138181,0.26416003444284547,0.04769920635709251,0.0,0.05973699238676551
[2.8660121  0.05320128 4.68109655],[  -3.02744842 -115.95878601    5.88797522],[-0.84331    -0.10024701 -0.52799517],[ 2.93994856 -0.41399726  4.7225709 ],[0. 0. 0.],[-2.07690382 -1.99206936  3.05357003],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,681.460327148438,[-0.84595292  0.1886305   0.10672538],[ 0.326101   -0.25639743  0.06974875],[-14.49537081   2.04120709 -23.28456261],[12.71929897 -2.67218681 22.05487088],[ 0.02853808  0.00364238 -0.04571094],5.489036405363729,116.1476377251744,1.0000000576909598,5.578294285094745,0.0,4.195969467014461,0.0,2.2474636953207248,0.8732743669771386,0.42064996552098655,27.50369352010222,25.59957964757232,0.0540109160379771
[2.69443607 0.09145929 4.70274258],[   0.76208001 -118.93830872    6.69850588],[-0.83752191 -0.09950826 -0.53726625],[0. 0. 0.],[ 2.57972598 -0.54197246  4.47316504],[0. 0. 0.],[-1.84994888 -2.90799522  2.35817409],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,681.663146972656,[-0.82715775 -0.14062161 -0.28158518],[ 0.39528505 26.90164467 -1.93813088],[0. 0. 0.],[-11.19338731   2.35160931 -19.40898727],[ 0.08184245  0.1908158  -0.14891983],5.420713817981498,119.12922406836513,0.9999999367155876,0.0,5.192102244177046,0.0,4.176090529526332,2.2474636953207248,0.8850167158578593,26.974267140787635,0.0,22.528443635751252,0.25551119771110725
[2.50380206 0.0590504  4.63784599],[  5.98177433 236.29486084 -18.89429283],[-0.81865978 -0.05553119 -0.57158762],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,681.893615722656,[-0.90313513  0.05268422 -0.66444071],[ 0.94312499 -0.24739978 -0.21756634],[0. 0. 0.],[0. 0. 0.],[ 0.00973458 -0.03736688 -0.00984822],5.270875370031669,237.1245183127576,0.9999999808344653,0.0,0.0,0.0,0.0,2.2474636953207248,1.1224571933371608,0.9990127695817211,0.0,0.0,0.03985014041495788
[2.20205879 0.07665254 4.41585207],[ 24.03591156 231.55891418 -23.05914116],[-0.8154074  -0.0680157  -0.57487798],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,682.227722167969,[-0.83768602  0.04331574 -0.74492191],[-0.8029365  -0.07272612  0.17901236],[0. 0. 0.],[0. 0. 0.],[ 0.08537249 -0.20157023 -0.06830465],4.935046913548626,233.94225734965775,1.000000022503383,0.0,0.0,0.0,0.0,2.2474636953207248,1.1218301053538173,0.8258580620346982,0.0,0.0,0.22931320373807207
[1.67201173 0.10406064 3.94450164],[ -5.07373905 228.92230225 -16.56922913],[-0.76138783 -0.19555956 -0.61809784],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,682.860473632813,[-0.51437089 -0.21649667 -1.0967799 ],[0.24134834 0.2835898  0.17876773],[0. 0. 0.],[0. 0. 0.],[-0.22956859  0.14954018  0.276606  ],4.285504057659238,229.57722589021535,0.9999999520186715,0.0,0.0,0.0,0.0,2.2474636953207248,1.2305991950441257,0.4130739669552197,0.0,0.0,0.3893261878284306
[1.49946642 0.031437   3.57658768],[ -0.43506628 234.37284851 -13.13334465],[-0.83839643 -0.14539643 -0.52531058],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,683.195922851563,[-0.56345961  0.32894038 -0.9250331 ],[-0.10128949  0.27677512 -0.63056133],[0. 0. 0.],[0. 0. 0.],[-0.03369241 -0.01713086  0.05949561],3.8783201568144205,234.7409341027091,0.9999999479335436,0.0,0.0,0.0,0.0,2.2474636953207248,1.1319782422780067,0.6960399557394337,0.0,0.0,0.07048668493176927
[1.38257194 0.09967848 3.3846817 ],[ -1.63904345 237.66273499 -20.62850952],[-0.84538621 -0.14895037 -0.51296771],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,683.403381347656,[-0.70015396 -0.24714603 -0.90059633],[  0.67702459 -27.54460777   2.50936213],[0. 0. 0.],[0. 0. 0.],[-0.02326864 -0.03818508  0.05043081],3.6575280146586637,238.56193633777283,0.9999999592282208,0.0,0.0,0.0,0.0,2.2474636953207248,1.1672062684142432,27.666960035004013,0.0,0.0,0.0674002720622572
[1.22513986 0.04410683 3.18217945],[   7.08317089 -117.19878387   11.6999979 ],[-0.85061824 -0.15753642 -0.50162816],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,683.628234863281,[-0.81136042  0.07334198 -0.86825508],[0.16742378 0.14498974 0.04328606],[0. 0. 0.],[0. 0. 0.],[-0.14322608 -0.24192375  0.368482  ],3.4101582277074076,117.99413630531708,0.9999999649181281,0.0,0.0,0.0,0.0,2.2474636953207248,1.1906097892298908,0.22566885085506588,0.0,0.0,0.463486564861758
[1.03705716 0.06110834 2.98090792],[   9.30686378 -115.27305603   12.2749157 ],[-0.8838197  -0.21361713 -0.41620979],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,683.860046386719,[-0.52636169 -0.0343081  -0.89957783],[-0.0825734   0.39207356  0.04113417],[ 1.4633583  -0.95046089  6.11920877],[0. 0. 0.],[-0.10964222  0.03767542  0.25416035],3.156744176403622,116.29775885799016,1.0000000632284831,0.0,0.0,0.0,0.0,2.2474636953207248,1.0428201904988168,0.40278041219342414,6.363136755947189,0.0,0.2793534288401533
[0.80870152 0.04622419 2.59063697],[   7.25433016 -105.5272522    13.29739094],[-0.93138665 -0.19727211 -0.3059454 ],[ 0.63486028 -0.41234595  2.65474463],[0. 0. 0.],[-2.06039047 -2.80917358 -1.27789044],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,684.293884277344,[-0.63562746  0.06138753 -0.55548381],[0.10077194 0.35074802 0.19035151],[-0.37007439  0.04175804 -0.36985773],[0. 0. 0.],[-0.01796243 -0.03858936  0.08447266],2.7143203052306775,106.60884985826826,0.9999999804320144,2.7605698279585336,0.0,3.710750478019558,0.0,2.2474636953207248,0.8463763732819412,0.4115979273009342,0.5248747726248073,0.0,0.09459078726453793
[0.59536439 0.06682783 2.40419865],[  9.19220638 -98.78225708  16.95791054],[-0.93741542 -0.21022394 -0.27759364],[ 0.51065135 -0.3983306   2.53060842],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,684.629516601563,[-0.86996312 -0.16957327 -0.24556938],[-0.06011736 -0.09203124 -0.04028259],[-1.08402886 -0.03523594 -0.17444499],[0. 0. 0.],[-0.02636925 -0.03280978  0.11976692],2.47771988921942,100.64790957502817,1.0000000040477728,2.612165963440634,0.0,0.0,0.0,2.2474636953207248,0.9197256326651737,0.11707490280370444,1.098540482690245,0.0,0.12694854893397364
[0.41934341 0.03251781 2.35451221],[  8.49528122 -99.84915161  16.49092484],[-0.94275075 -0.2168624  -0.25336102],[ 0.29131812 -0.40545994  2.49531269],[0. 0. 0.],[-4.93066311 -1.82738948  1.08205616],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],None,None,None,0,684.831848144531,[-0.6689413  -0.02175726 -0.27909064],[0.4455758  0.0243337  0.57876116],[-0.74900766 -0.04735392 -0.35155225],[0. 0. 0.],[ 0.34682549 -0.70212594  0.04456355],2.3917847047333067,101.55773472473903,1.0000000417866122,2.544769033536692,0.0,5.368578633418041,0.0,2.2474636953207248,0.7251533768711496,0.7308176263772433,0.8287604340575042,0.0,0.7843817065934782
[0.01489197 0.01936306 2.18577003],[ 23.93084908 -99.00618744  36.54027939],[-0.73305511 -0.64137775 -0.22641726],[-0.16154259 -0.43409079  2.28275919],[0. 0. 0.],[-0.72693419 -0.64527434  1.97142065],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,685.436462402344,[-0.30440306  0.01356691 -0.15532307],[0.10536539 0.22805419 0.13780775],[-0.24353853 -0.07654614 -0.13967182],[0. 0. 0.],[ 0.00330559 -0.01606693  0.03580674],2.185906526723321,108.21322796428085,0.9999999952854345,2.3292746390728745,0.0,2.198024490506091,0.0,2.2474636953207248,0.34200956131234644,0.2865336882663626,0.2909957756114717,0.0,0.039385229103119
[-0.0735826   0.02330627  2.14062548],[ 25.68549728 -95.20840454  38.83518982],[-0.73209435 -0.64604759 -0.21601005],[-0.23232692 -0.45633888  2.24216366],[0. 0. 0.],[-0.72380769 -0.69955361  2.01029491],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,685.727111816406,[-0.05767824 -0.00337639 -0.00793182],[ 0.00830263  0.07655847 -0.05428304],[-0.06419563  0.01568555  0.02956937],[0. 0. 0.],[ 0.01078418 -0.03886688  0.11592868],2.142016576489855,105.98375835132758,0.9999999831050728,2.299895398819885,0.0,2.2482345228470337,0.0,2.2474636953207248,0.058318892754030786,0.09421667202809417,0.07239795098479335,0.0,0.12274523367667368
[-0.13351038  0.0197982   2.1323843 ],[ 26.17975616 -90.65084839  35.60369873],[-0.72088957 -0.68643034 -0.09555998],[-0.29902628 -0.44004157  2.27288628],[0. 0. 0.],[-0.8292101  -0.63878304  2.13893604],[0. 0. 0.],[-0.81740624 -0.6867969   1.97768807],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,686.76611328125,[ 0.00647824  0.02814099 -0.01539194],[-0.15718913  0.15194981 -0.18362871],[0.0037494  0.00280135 0.00447178],[0. 0. 0.],[-0.0085879  -0.00207352  0.10454788],2.1366515378924813,100.84929008035353,1.0000000418992239,2.334323312272492,0.0,2.3813190795265817,0.0,2.2474636953207248,0.032722999592710474,0.28551124571254605,0.006473208323115489,0.0,0.10492049795070776
[-0.13071372  0.03194671  2.12573957],[ 22.29173279 -86.89241791  31.06170082],[-0.72459698 -0.68732548 -0.05042648],[-0.29740766 -0.43883222  2.27481675],[0. 0. 0.],[-5.30327463 -2.60137534  1.45415688],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),-1,687.197814941406,[-0.00103078  0.03953803  0.01918241],[-0.12083056  0.50971275 -0.27921907],[ 0.03401935 -0.04514978  0.07050327],[0. 0. 0.],[-0.02646325  0.0225536   0.10430387],2.1299942268129946,94.9317802341919,0.9999999608889986,2.3357688857225782,0.0,6.083292505126071,0.0,4.63338245034544,0.04395774875818156,0.5936079548257653,0.09036885346749164,0.0,0.10994665269143461
[-0.13098425  0.04232351  2.13077402],[ 20.47476196 -79.22769165  26.86298752],[-0.73154229 -0.68140626 -0.02305181],[-0.28847924 -0.45068184  2.29332042],[0. 0. 0.],[-5.30805349 -2.68717909  1.84000921],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,687.460266113281,[0.03039593 0.04293723 0.15340649],[-0.0814577   2.19514167 -0.62829107],[0.11622352 0.05872611 0.21668294],[0. 0. 0.],[-0.04125177  0.06817938  0.35645528],2.1352156991743025,86.12701724833687,0.9999999987147123,2.354921001826391,0.0,6.2275193493144885,0.0,4.63338245034544,0.16217605010177763,2.2847389319188127,0.2528006282639639,0.0,0.36525403003313345
[-0.11982138  0.05809215  2.18711233],[ 18.760746   -33.03797913  13.64261818],[-0.74669194 -0.65636748  0.10785587],[-0.24579632 -0.42911476  2.37289691],[0. 0. 0.],[-5.13597012 -2.55438328  3.72199941],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,687.827514648438,[0.27357014 0.04815064 0.1412021 ],[-0.45663568  1.80866234 -0.6293245 ],[0.37309664 0.08199803 0.30999559],[0. 0. 0.],[0.24974948 0.07455727 0.78994404],2.1911622971163114,40.36823858027709,1.000000007669688,2.423880164695979,0.0,6.837860962587425,0.0,4.63338245034544,0.311604136493512,1.9687114861757988,0.4919573559053369,0.0,0.8318324141629586
[-1.03610754e-03  7.89993554e-02  2.24842286e+00],[ 7.40053511 11.95803547 -2.01375604],[-0.6382497  -0.62399441  0.45085281],[-0.08379623 -0.39351088  2.50749826],[0. 0. 0.],[-3.61734891 -1.91607678  6.45509577],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,688.26171875,[-0.08053757 -0.00115239 -0.04806781],[ 0.27660617 -0.68918323  0.07365628],[ 0.63181612 -0.02314921  0.01744673],[0. 0. 0.],[0.34011055 0.09699571 0.50338467],2.2498105106856765,14.206257266417992,0.9999999774002981,2.5395708624407862,0.0,7.643613329462006,0.0,4.63338245034544,0.09379841648167121,0.7462638624237771,0.6324807345269781,0.0,0.6152068629239118
[-0.02259112  0.07869093  2.23555803],[11.64217854  1.38969016 -0.88426691],[-0.54722279 -0.59803456  0.58557826],[ 0.0853025  -0.39970651  2.51216769],[0. 0. 0.],[-1.62128377 -1.74858618  7.56013489],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,688.529357910156,[-0.16861485 -0.06633158  0.05569784],[ 0.08637518 -0.18225957  0.1210222 ],[ 0.13092656 -0.02638848 -0.23521852],[0. 0. 0.],[2.14762648 1.6127451  1.82618215],2.237056624235311,11.758124330341266,1.0000000114648255,2.54519710961157,0.0,7.9272791172649235,0.0,4.63338245034544,0.1895602676125469,0.23521393306851482,0.270491895891163,0.0,3.247797327958491
[-0.05681013  0.06522948  2.24686146],[12.64652443 -0.729572    0.52294457],[-0.11137941 -0.27074102  0.95618713],[ 0.11187299 -0.40506184  2.464432  ],[0. 0. 0.],[-0.60441136 -1.83157527  7.71695232],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,688.732299804688,[ 0.08949169 -0.0364733   0.49599942],[-0.13107529 -0.42329058 -0.03295477],[ 0.07365789 -0.04165608  0.22261408],[0. 0. 0.],[-0.35446356  0.23589422 -0.01528251],2.248525891859264,12.678340840375025,0.9999999478265533,2.5000031496269908,0.0,7.954328020143911,0.0,4.63338245034544,0.505326123835285,0.4443440850314003,0.2381548690513879,0.0,0.42605639731643247
[-0.01835667  0.04955735  2.45998621],[  9.41954517 -11.1506815   -0.28837818],[-0.26368797 -0.16938022  0.94962043],[ 0.14352286 -0.42296094  2.56008649],[0. 0. 0.],[ 0.0372919  -2.15173459  7.84868431],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,689.161987304688,[0.16618344 0.08585654 0.73405936],[ 0.20652807 -0.256366    0.11623314],[0.08675875 0.16280366 0.89376989],[0. 0. 0.],[-0.06949675 -0.02319175 -0.02421559],2.4605538099322084,14.599612702750173,0.9999999778447892,2.598756932639104,0.0,8.138378084496528,0.0,4.63338245034544,0.7575166205385692,0.34912392017751265,0.9126098493065284,0.0,0.07716248833933916
[0.02306747 0.07095861 2.64296341],[ 12.36917496 -14.81209564   1.37166119],[-0.28101125 -0.17516117  0.94358426],[ 0.165149   -0.38237926  2.78287435],[0. 0. 0.],[-0.79228711 -1.77416503  8.0826683 ],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,689.411254882813,[-0.02561605 -0.04593529  0.70122927],[ 0.02485141 -0.09650284  0.11004359],[0.03617087 0.08931212 0.75567935],[0. 0. 0.],[-0.04818466 -0.03428431 -0.02154282],2.6440164174316254,19.34621722311324,1.0000000107045852,2.813872370762195,0.0,8.312936145265962,0.0,4.63338245034544,0.7031989170295347,0.14845868820844094,0.761798045716038,0.0,0.06293861207707142
[0.01295801 0.05283009 2.91970587],[ 12.9311142  -16.99421501   3.85996342],[-0.30002749 -0.18869159  0.93508232],[ 0.17942396 -0.34713194  3.08110571],[0. 0. 0.],[-0.74623144 -1.02332747  8.52970791],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,689.805908203125,[-0.10228743  0.07058776  0.75520588],[ 0.03719209 -0.2638776   0.22524415],[0.01123052 0.05225406 0.7695435 ],[0. 0. 0.],[-0.11251166 -0.04948637 -0.04881587],2.9202125407320216,21.700607729081316,0.9999999738591044,3.1057858795203495,0.0,8.62322314881244,0.0,4.63338245034544,0.7653634921940615,0.34892630809491926,0.7713973127700371,0.0,0.13225265031815248
[-0.01689663  0.07343255  3.1401279 ],[ 13.55307484 -21.40702057   7.62670469],[-0.33286628 -0.20313518  0.92083442],[ 0.18270181 -0.33188054  3.30571246],[0. 0. 0.],[-0.37405306 -0.90377551  8.82768059],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,690.097778320313,[ 0.14854802 -0.01547     0.53404129],[ 0.177043   -0.21676556 -0.09394944],[-0.01710118 -0.01359908  0.6304565 ],[0. 0. 0.],[-0.11656803 -0.05677193 -0.0590373 ],3.1410318442671348,26.4596483657076,0.9999999472438805,3.327350225381184,0.0,8.881704252581548,0.0,4.63338245034544,0.5545321803246591,0.2952253893706051,0.6308349908003982,0.0,0.14246599631259899
[0.042091   0.06728949 3.35219288],[ 17.58113098 -26.33883858   5.48918104],[-0.37915483 -0.22567901  0.89739102],[ 0.17591102 -0.33728066  3.55606341],[0. 0. 0.],[-1.00102139 -0.9690026   8.97438049],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,690.494873046875,[0.29100554 0.01383441 0.59291622],[ 0.13422805 -0.24319571 -0.00633475],[-0.00780989 -0.13497318  0.69875757],[0. 0. 0.],[-0.11064718 -0.04947166 -0.06160285],3.3531323601710157,32.13972141595195,1.000000023323511,3.5763514836103076,0.0,9.08187839035488,0.0,4.63338245034544,0.6606248993890421,0.2778514880734654,0.7117168687076726,0.0,0.1359601176108104
[0.11024214 0.0705294  3.49104905],[ 19.38223076 -29.60208893   5.40418005],[-0.4050675  -0.23726487  0.88296413],[ 0.17408201 -0.36889029  3.71970677],[0. 0. 0.],[-1.86441445 -1.22978282  8.83532524],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],None,None,None,0,690.729064941406,[ 0.09744005 -0.01840395  0.20026252],[ 0.13587765 -0.15811678  0.01739542],[ 0.04758858 -0.06141635  0.24165265],[0. 0. 0.],[-0.19694715 -0.06434788 -0.12769357],3.49350128167688,35.79329127236438,0.9999999819797568,3.7420052207365195,0.0,9.113252940306937,0.0,4.63338245034544,0.2234688908204638,0.2092038557468068,0.25383586373239536,0.0,0.2433813438301956
[0.16848969 0.05952792 3.61076164],[ 24.03606415 -35.01761627   5.99997616],[-0.52279824 -0.27573064  0.80663168],[ 0.20252943 -0.40560365  3.86416149],[0. 0. 0.],[-0.27940148 -0.6150791   4.48395777],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,691.326843261719,[0.00895618 0.00682353 0.01101589],[-0.23292971  0.00255768  0.07198805],[0.0714828  0.06905603 0.0186211 ],[0. 0. 0.],[-0.10619273 -0.01200192 -0.07584309],3.615180768498458,42.89481953562373,1.0000000298647453,3.8906653056250464,0.0,4.534563347617706,0.0,4.63338245034544,0.0157519326295393,0.24381359529119093,0.10112008299944893,0.0,0.13104623976135077
[0.17094138 0.06139581 3.61377716],[ 20.38272476 -34.97750092   7.12905836],[-0.55186772 -0.27901608  0.78587019],[ 0.22209732 -0.38670006  3.86925888],[0. 0. 0.],[-0.23117635 -0.56870377  4.51390123],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,691.6005859375,[-0.0148663  -0.00176992  0.0396115 ],[-0.06511159 -0.15268188  0.06185635],[0.00178512 0.00418457 0.03890128],[0. 0. 0.],[-0.00784833  0.00569433 -0.00350451],3.6183388133875205,41.10601552246286,0.999999959108842,3.8948720704622337,0.0,4.555455062811245,0.0,4.63338245034544,0.04234631882179378,0.17713690852153496,0.0391663960957757,0.0,0.010310345825514468
[0.16757777 0.06099535 3.62273955],[ 19.53864479 -36.95680618   7.93093872],[-0.55364347 -0.27772769  0.78507727],[ 0.22250122 -0.38575327  3.87806058],[0. 0. 0.],[-0.2318422  -0.55628961  4.52691031],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,691.826843261719,[-0.07573301 -0.02883498  0.05462131],[-0.13576635 -0.42904206  0.39092751],[ 0.14712527 -0.46625969  0.03749409],[0. 0. 0.],[-0.07196158 -0.02201225 -0.05972071],3.627126219910853,42.549547030306876,1.0000000419646304,3.903545342025296,0.0,4.566850758621049,0.0,4.63338245034544,0.09772631833326713,0.5960989144195561,0.49035676051718824,0.0,0.09607065629155165
[0.15230082 0.05517872 3.63375783],[ 17.96948814 -41.91557693  12.44919014],[-0.56815964 -0.28216803  0.77303034],[ 0.2521795  -0.47980773  3.88562393],[0. 0. 0.],[-2.42119169 -2.53097939  8.27198219],[0. 0. 0.],[-0.27082181 -0.62987339  4.58237362],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,692.028564453125,[-0.00168147 -0.01637084  0.06120651],[ 0.01386215 -0.02096875  0.14341091],[ 0.15295714 -0.29898506 -0.0893114 ],[0. 0. 0.],[-0.10257612 -0.03146381 -0.0916401 ],3.6373666567951957,47.27367585738412,1.0000000407538137,3.923249074946325,0.0,8.982968067948617,0.0,4.63338245034544,0.06338034749285926,0.14559717109240813,0.347511840099387,0.0,0.14110187913291813
