headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[3.75316    0.79058874 4.21616936],[ 5.66937351 30.96803665 -0.97346878],[ 0.5920732  -0.0343183   0.80515313],[4.04151058 0.59124714 4.4437995 ],[0. 0. 0.],[4.11815739 0.69073337 4.61154604],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1607.50573730469,[ 0.02992254 -0.01709014 -0.02111088],[ 0.16849337  0.49386832 -0.05883349],[ 0.00647077 -0.27038768 -0.26775893],[0. 0. 0.],[ 0.1491384  -0.1098049  -0.12042437],5.699765309573991,31.497757563734464,0.9999999937044461,6.035787846197227,0.0,6.22114858609493,0.0,0.0,0.04041163917833628,0.5251259993525061,0.3805866629986806,0.0,0.2209104082687435
[3.75915766 0.7871632  4.2119379 ],[ 7.60440779 36.63978577 -1.64913225],[ 0.62196642 -0.05632753  0.78101534],[4.04280758 0.53705078 4.39013004],[0. 0. 0.],[4.14876986 0.63730329 4.57540655],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1607.70617675781,[-0.18153214 -0.03095123 -0.13971765],[ 0.10145644 -0.05290216  0.03304012],[-0.08529745 -0.04028741 -0.11629715],[0. 0. 0.],[ 0.05776734 -0.09552513 -0.06010731],5.700115183512631,37.456915996943536,0.9999999882218324,5.992158080363228,0.0,6.209089459098572,0.0,0.0,0.23115560990024184,0.11909532686036357,0.14974564547180155,0.0,0.12678723812610904
[3.63189459 0.76546484 4.11398888],[11.67962837 34.51485443 -0.32200339],[ 0.6624642  -0.1232954   0.73887712],[3.98300982 0.5088073  4.30859995],[0. 0. 0.],[4.14496136 0.6229592  4.57195807],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1608.4072265625,[-0.60976275  0.01502362 -0.39105883],[0.07942628 0.12091545 0.18154587],[-0.61064238 -0.12178062 -0.51643761],[0. 0. 0.],[ 0.02702511  0.04696586 -0.01726502],5.5408933576870325,36.438888313203805,0.9999999849089082,5.889591291227599,0.0,6.202546522276047,0.0,0.0,0.7245435329491672,0.23213785104829063,0.8089638015628441,0.0,0.056870287717144655
[3.38894224 0.77145082 3.95817637],[13.49283409 37.27520752  3.82246852],[ 0.67323202 -0.10458244  0.73199809],[3.73970699 0.46028534 4.10283184],[0. 0. 0.],[4.10464478 0.62004638 4.61923313],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1608.8056640625,[-0.0332731   0.02019535 -0.20812707],[-0.1011234  -0.04008519 -0.02616404],[-0.08088937  0.07990362 -0.21302453],[0. 0. 0.],[-0.01477826  0.0458091   0.0182073 ],5.267563582194125,39.825983139362194,1.000000018383215,5.570502678945759,0.0,6.21046543862067,0.0,0.0,0.21173528326473345,0.11188083359211837,0.24146869238642832,0.0,0.05146237390098859
[3.35345554 0.79298973 3.73620296],[ 7.31342888 34.82569885  2.22364759],[ 0.65747058 -0.05572575  0.75141668],[3.65343618 0.54550481 3.87563515],[0. 0. 0.],[4.0139246  0.78158236 4.48382759],[0. 0. 0.],[0. 0. 0.],CloseButton Variant (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1609.87219238281,[ 0.00823222 -0.00183031  0.0236414 ],[ 0.06825359  0.01850783 -0.06141632],[-0.07821681  0.04281732  0.00618967],[0. 0. 0.],[ 0.01515192  0.03777743 -0.01069121],5.082687214294274,35.654735325859406,0.9999999796262851,5.354037657642751,0.0,6.068539488849316,0.0,0.0,0.02510050096406919,0.09366459525301106,0.08938402842044836,0.0,0.042083449716315065
[3.35510159 0.79262376 3.74093008],[ 8.09536648 35.03773117  1.52004027],[ 0.66050023 -0.04817211  0.74927896],[3.63779664 0.55406618 3.87687278],[0. 0. 0.],[3.99392009 0.81501174 4.50849056],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1610.07214355469,[ 0.0022232  -0.00013057  0.03600404],[ 0.02245424  0.00931976 -0.00358293],[-0.02162657 -0.00505899  0.031766  ],[0. 0. 0.],[-0.00228781  0.03320419  0.00395164],5.087191458660297,35.992889387116286,1.000000033623161,5.345156336940116,0.0,6.078003698201172,0.0,0.0,0.036072845796952364,0.02457414076935551,0.03876055681410251,0.0,0.033516675510622304
[3.35569429 0.79258895 3.75052881],[ 8.43835831 35.18009186  1.46531057],[ 0.65989029 -0.03931982  0.75033247],[3.63203096 0.55271745 3.88534164],[0. 0. 0.],[3.98481393 0.81958938 4.51394081],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1610.33874511719,[0.02017679 0.0034592  0.02590659],[-0.01833663  0.03613657 -0.05151848],[ 0.01739907 -0.02176503  0.01076575],[0. 0. 0.],[-0.00908386  0.03624086  0.0096867 ],5.09463912458256,36.20762197553723,1.00000003541188,5.347244635517628,0.0,6.076687456025464,0.0,0.0,0.03301848653331326,0.06554568459787502,0.029872154390426012,0.0,0.038597258079303115
[3.35977793 0.79328907 3.75577211],[ 8.22572231 35.59914017  0.86788994],[ 0.65805179 -0.03198494  0.75229299],[3.63555241 0.54831237 3.88752055],[0. 0. 0.],[3.99014592 0.81623256 4.51027441],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1610.54113769531,[0.01291873 0.00611793 0.01997088],[-0.05104285  0.04239246 -0.03771825],[ 0.01251423 -0.03263219  0.01372232],[0. 0. 0.],[-0.00622581  0.03435977  0.00668481],5.10129781854136,36.54742837964339,0.9999999683722374,5.3507666543681625,0.0,6.07701203945062,0.0,0.0,0.024559293555813197,0.07632273154314893,0.03754687598280907,0.0,0.03555336127209168
[3.36319685 0.79490817 3.76105738],[ 7.45174742 36.24194717  0.29595917],[ 0.65640414 -0.02289168  0.75406212],[3.63886428 0.53967631 3.89115214],[0. 0. 0.],[3.99098015 0.79643887 4.49905348],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1610.80578613281,[0.00761102 0.00029629 0.03358   ],[-0.0206574   0.00573514  0.02926835],[ 0.00899172 -0.00105004  0.01053834],[0. 0. 0.],[-0.00227312  0.02725095  0.00270481],5.1076926919078725,37.00128195582913,1.0000000478562996,5.354778124373893,0.0,6.066606928296039,0.0,0.0,0.034433007947326025,0.03628024460706952,0.013892815385456789,0.0,0.027479031176961707
[3.36472797 0.79496777 3.76781273],[ 7.21364403 36.30805206  0.63331491],[ 0.65594685 -0.01740955  0.75460625],[3.64067316 0.53946507 3.89327216],[0. 0. 0.],[3.99090433 0.79766023 4.49895525],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1611.00695800781,[0.01331518 0.00110968 0.03367838],[ 0.02325268 -0.02240912 -0.0094786 ],[ 0.01705995 -0.00988597  0.03149631],[0. 0. 0.],[-0.00252087  0.00818371  0.00236782],5.113685642937016,37.02313320802697,0.9999999757370552,5.357526644530861,0.0,6.066644671108572,0.0,0.0,0.03623200824041613,0.03365560920832885,0.03715900931374644,0.0,0.00888450632417076
[3.36783409 0.79522663 3.7756691 ],[ 7.52443361 36.00853729  0.50662625],[ 0.65535879 -0.01550049  0.7551586 ],[3.64465284 0.53715891 3.90061951],[0. 0. 0.],[3.99685597 0.7838707  4.49495363],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1611.240234375,[ 0.02204064 -0.00170667  0.049234  ],[-0.02761583 -0.01293722  0.01162045],[-0.00324182 -0.10242987  0.02807411],[0. 0. 0.],[-1.43960558e-04 -2.93061301e-03  6.38680116e-05],5.1215592353602,36.7897883833717,0.9999999632192271,5.365339372057561,0.0,6.065799131618631,0.0,0.0,0.05396933468728211,0.032634956067596595,0.10625696749494117,0.0,0.0029348417947896834
[3.3729353  0.79483163 3.78706408],[ 7.15822458 35.83697891  0.66072321],[ 0.65532547 -0.01617876  0.75517339],[3.64390254 0.51345199 3.90711713],[0. 0. 0.],[3.98910737 0.72862345 4.50077581],[0. 0. 0.],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1611.4716796875,[ 0.01556797 -0.004944    0.06241565],[ 0.0202585  -0.05079496 -0.0145435 ],[-0.02018229 -0.15809383  0.03306888],[0. 0. 0.],[-0.05157129 -0.02716071  0.04346832],5.133254731883098,36.550865816008475,1.0000000343516253,5.367236060295778,0.0,6.058122867059546,0.0,0.0,0.0645175809794766,0.05658664369223001,0.16277141449487706,0.0,0.07271036289589558
[3.37605953 0.79383945 3.79958987],[ 7.39116335 35.25292206  0.49349731],[ 0.64497596 -0.02162947  0.76389676],[3.63985229 0.48172516 3.91375351],[0. 0. 0.],[3.98070908 0.64592451 4.52499199],[0. 0. 0.],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1611.67236328125,[-0.00959827 -0.00744973  0.05938561],[ 0.05649854 -0.02988586 -0.00075969],[ 0.00975134 -0.00157365  0.03084795],[0. 0. 0.],[-0.0830147  -0.0575445   0.06623073],5.144399113854654,36.02278929907733,1.0000000441772678,5.3663814921168544,0.0,6.06125529240351,0.0,0.0,0.060615809341256946,0.06392047487013473,0.03239075105031216,0.0,0.12078625651787649
[3.37381697 0.79209888 3.81346488],[ 8.14749432 34.85284805  0.48332751],[ 0.62558019 -0.03507432  0.77937108],[3.64213061 0.48135749 3.9209609 ],[0. 0. 0.],[3.98961806 0.63795274 4.51911402],[0. 0. 0.],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1611.90600585938,[-0.0113172   0.00154088  0.06209963],[-0.02707752 -0.05804759  0.0956775 ],[ 0.00253407 -0.00188006  0.01934592],[0. 0. 0.],[-0.08598027 -0.05540737  0.06463549],5.152919168122573,35.79575794022067,1.000000034227992,5.373151294829053,0.0,6.061883164186459,0.0,0.0,0.06314125153198684,0.11513860751929943,0.01960154732786129,0.0,0.12099723137975543
[3.37154579 0.79240811 3.82592726],[ 7.83614826 34.1853981   1.5834583 ],[ 0.60832536 -0.04619367  0.79234236],[3.64263916 0.48098019 3.92484331],[0. 0. 0.],[3.99960947 0.63730741 4.51252317],[0. 0. 0.],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1612.10668945313,[-0.00780224 -0.00604001  0.06439873],[ 0.04957885 -0.01526475  0.07719123],[0.01240127 0.00727034 0.03098828],[0. 0. 0.],[-0.01378067 -0.0436174   0.00772193],5.160712258569857,35.107748477582774,1.0000000120943828,5.376295844757185,0.0,6.063489263039,0.0,0.0,0.06515023347214058,0.09300301129274248,0.03416025302803033,0.0,0.046389785810545855
[3.36973333 0.79100502 3.84088707],[ 8.49603271 33.98222733  2.61085796],[ 0.60512412 -0.05632598  0.79413617],[3.64551997 0.48266909 3.93204188],[0. 0. 0.],[4.00698566 0.63829774 4.50765753],[0. 0. 0.],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1612.33898925781,[0.01736044 0.00117841 0.0121431 ],[-0.07048588  0.18450015 -0.07610258],[0.00576899 0.01778954 0.01855965],[0. 0. 0.],[ 0.09674899 -0.08289428 -0.0860389 ],5.170416342621015,35.125360143284425,1.0000000313627897,5.383654770168732,0.0,6.064844145079082,0.0,0.0,0.021218585634776063,0.2116604964572881,0.02634785874996457,0.0,0.15373523430534303
[3.37724376 0.79151481 3.84614038],[ 6.74888945 38.55545807  0.72449267],[ 0.64697939 -0.09218747  0.75691426],[3.64801574 0.49036515 3.94007111],[0. 0. 0.],[4.01285744 0.6501146  4.48545694],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1612.77160644531,[ 0.00717742 -0.00571746  0.00735482],[ 0.00222823 -0.07609139  0.01974481],[0.00824889 0.00406956 0.01020379],[0. 0. 0.],[ 0.04383888 -0.03706056 -0.04289735],5.179292128767602,39.148381132354345,1.000000028513675,5.391904776538774,0.0,6.05351119521959,0.0,0.0,0.011760021952052571,0.07864300676241356,0.01373764773825771,0.0,0.07166250647167724
[3.37917304 0.78997797 3.84811735],[ 6.78320646 37.38357162  1.02858329],[ 0.65876323 -0.10214931  0.7453835 ],[3.65023303 0.49145904 3.94281387],[0. 0. 0.],[4.01170063 0.65736568 4.48622131],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),0,1613.04040527344,[ 0.00240014  0.00229121 -0.00813033],[-0.00397896 -0.07361648 -0.06232119],[ 0.00811803 -0.00968437 -0.01892224],[0. 0. 0.],[-0.05399417  0.03037055  0.05087916],5.181783744771043,38.007911030755004,1.000000018854738,5.3955087253056835,0.0,6.054093925323863,0.0,0.0,0.008781376835923928,0.096535736538332,0.022753917972740713,0.0,0.0801650137194335
[3.37973118 0.79051077 3.84622669],[ 6.73019171 36.40272141  0.19822904],[ 0.64620721 -0.09508682  0.75721514],[3.65212083 0.489207   3.93841362],[0. 0. 0.],[4.01286221 0.65806413 4.48545504],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,1613.27294921875,[-0.00698017 -0.01548725  0.0304007 ],[ 0.19894934 -0.16538356  0.05808194],[-0.18518251 -0.14007063  0.03296111],[0. 0. 0.],[-0.11700732 -0.03260547  0.0916772 ],5.180825213083619,37.02016883899273,1.0000000188617812,5.393367396855577,0.0,6.054371838351116,0.0,5.846078534996731,0.034824990741620036,0.26515292362541104,0.23451818054509938,0.0,0.15217930456164164
[3.3778677  0.78637618 3.8543427 ],[ 9.77334595 33.87299347  1.08665776],[ 0.61497003 -0.10379143  0.78169   ],[3.60268307 0.45181265 3.94721317],[0. 0. 0.],[4.01665306 0.61213326 4.71346235],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1613.53991699219,[ 0.00724888 -0.02002879  0.0563547 ],[ 0.19548187 -0.16608832  0.02798013],[-0.07844795 -0.11073725  0.03628452],[0. 0. 0.],[-0.1273563  -0.02862935  0.09259448],5.1850106388688735,35.27150128169843,1.000000027660575,5.3632035007968195,0.0,6.222936308216382,0.0,5.846078534996731,0.060245754993087514,0.2580336818165848,0.1404755694864429,0.0,0.16004063034990484
[3.37954807 0.78173327 3.86740637],[12.36970139 31.66703796  1.45828485],[ 0.58544737 -0.11042804  0.80315447],[3.58449793 0.42614248 3.95562434],[0. 0. 0.],[3.93141079 0.51150984 4.81050825],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1613.77172851563,[-0.04437128  0.01077181  0.06724389],[-0.0617086  -0.08628774  0.10833046],[ 0.01745146 -0.0082114  -0.00549163],[0. 0. 0.],[-0.02307001 -0.01126102  0.01513927],5.195121183003239,34.02847925619651,1.0000000385822616,5.355108472444539,0.0,6.2336684819232735,0.0,5.846078534996731,0.08128088911995346,0.15162128332565325,0.020053390729470204,0.0,0.029803247580657662
[3.36919188 0.7842474  3.88310099],[11.54448795 30.513134    2.90696049],[ 0.58006287 -0.11305635  0.80668795],[3.58857107 0.42422596 3.9543426 ],[0. 0. 0.],[3.94498944 0.49924341 4.79407358],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1614.00512695313,[-0.28123694 -0.04148847  0.1465378 ],[-0.10896206 -1.84107593  0.51433102],[-0.13230671 -0.03662287  0.17192012],[0. 0. 0.],[ 0.03772767 -0.00482898 -0.02808433],5.200477979088132,32.75327415758932,1.000000058366614,5.356737386256988,0.0,6.228589502574945,0.0,5.846078534996731,0.3198262613096974,1.9146722200253334,0.22000642328066977,0.0,0.04728028859647327
[3.31271791 0.77591628 3.91252661],[10.29084492  9.33097172  8.82450199],[ 0.5876388  -0.11402603  0.80104846],[3.56200314 0.41687188 3.98886514],[0. 0. 0.],[3.89230371 0.46823874 4.87425089],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1614.20593261719,[-0.11236698 -0.00654637  0.07565708],[ 0.12115187 -2.41118563  0.31745677],[-0.26182583 -0.08200294  0.29846365],[0. 0. 0.],[-0.48626442 -0.00876924  0.30760458],5.184979315977641,16.45722812945287,0.9999999606761881,5.364018417304255,0.0,6.255205622484572,0.0,5.846078534996731,0.13562148273854746,2.4350097990046993,0.4054106516902477,0.0,0.5754568270192679
[3.28669739 0.77440035 3.93004632],[ 11.89826775 -22.66023827  13.03646564],[ 0.47503582 -0.1160567   0.87227964],[3.50137281 0.39788267 4.05797958],[0. 0. 0.],[4.49024296 0.38835692 9.49137688],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],GearsCollection (UnityEngine.GameObject),PreviousButton (UnityEngine.GameObject),None,0,1614.4375,[ 0.18758342 -0.02871892  0.09153709],[-0.29396018 -1.50768172  0.21177866],[-17.50045521  -1.98868507 -20.28247026],[0. 0. 0.],[-0.28225844 -0.02881552  0.13845082],5.181441855576654,28.722893484733092,0.9999999812846192,5.374487929574084,0.0,10.507108924009168,0.0,5.846078534996731,0.21069255790035352,1.550602122684846,26.86260226877395,0.0,0.31570364438693077
[3.32422781 0.76865447 3.94836044],[  8.52849865 -39.94332504  15.46415901],[ 0.41856346 -0.12182192  0.89997995],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,GearsCollection (UnityEngine.GameObject),None,0,1614.63757324219,[0.30417146 0.03531834 0.11905092],[-0.06483563 -1.80401957 -0.26841829],[0. 0. 0.],[0. 0. 0.],[-0.94924689 -0.09105732  0.2817012 ],5.21832065021998,43.673157873325685,0.9999999271762816,0.0,0.0,0.0,0.0,5.846078534996731,0.32854342993804925,1.825031134441543,0.0,0.0,0.9943423293095294
[3.40587735 0.77813506 3.98031759],[  7.53132296 -67.68924713  11.33587074],[ 0.16375463 -0.14626467  0.97559774],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1614.90600585938,[ 0.21774469 -0.01522454  0.05285117],[0.57267848 0.24462809 0.05544879],[12.81284049  1.44967738 15.83783492],[0. 0. 0.],[-3.86120836 -0.00848619 -1.8428114 ],5.296076174578026,69.04387712299284,0.9999999405134875,0.0,0.0,0.0,0.0,5.846078534996731,0.22458357431944062,0.6252024528147602,20.423208884652862,0.0,4.278429130937097
[3.46366262 0.77409476 3.99434328],[ 16.23901558 -63.96962738  12.17898083],[-0.86093616 -0.14851674  0.48655087],[3.40028262 0.38471663 4.20305824],[0. 0. 0.],[-1.35715175 -0.26153958  6.87316561],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1615.17138671875,[-0.01541299 -0.02459498  0.00501725],[-3.70280492e-04  6.52121662e-01  9.66260090e-03],[-0.13467324  0.0411736  -0.14993225],[0. 0. 0.],[ 0.09644754 -0.17610356  0.10623212],5.343309809312855,67.11293785968768,1.0000000250188406,5.41992872490215,0.0,7.010753831241123,0.0,5.846078534996731,0.029455834166823482,0.6521933497582716,0.20569838696797405,0.0,0.22715601468328536
[3.46056008 0.76914394 3.99535322],[ 16.23474503 -56.44851685  12.29042244],[-0.84152186 -0.18396533  0.50793475],[3.37317371 0.39300463 4.17287779],[0. 0. 0.],[-1.75375056 -0.14182445  6.10815144],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1615.37268066406,[-0.07842319 -0.00790575 -0.02858982],[0.08454039 0.0212692  0.13248765],[-0.02079474 -0.02365807 -0.08801154],[0. 0. 0.],[ 0.13071591 -0.20336632  0.12589228],5.341339331793947,60.0088033864217,0.9999999948812803,5.380117338580645,0.0,6.356513916851852,0.0,5.846078534996731,0.08384554786325676,0.15859518750131577,0.09347810974014316,0.0,0.2725681146508637
[3.44231367 0.76730454 3.98870134],[ 17.36173439 -56.16498184  14.05658627],[-0.81110871 -0.23128176  0.5372256 ],[3.36833549 0.3875002  4.15240049],[0. 0. 0.],[-1.84351301 -0.12814224  5.84529877],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1615.60534667969,[-0.05767668 -0.01851776 -0.0163923 ],[0.16042603 0.1275235  0.07364784],[ 0.10427061 -0.07600749  0.0717835 ],[0. 0. 0.],[ 0.13519544 -0.14897887  0.12770016],5.324285686819234,60.444376279319265,0.9999999688761956,5.360808726719114,0.0,6.130454985951643,0.0,5.846078534996731,0.06275519682109663,0.21776767249637977,0.14765625726294884,0.0,0.23828520826434382
[3.42890835 0.76300061 3.98489141],[ 19.49809456 -54.4667778   15.03733921],[-0.77968633 -0.2659077   0.56690592],[3.39257026 0.36983439 4.16908455],[0. 0. 0.],[-1.67927361 -0.35189447  6.17295456],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1615.83776855469,[-0.02565469  0.01387884 -0.01863795],[-0.20195749 -0.13741943 -0.13906224],[0.04234903 0.00426399 0.03827744],[0. 0. 0.],[ 0.05586687 -0.05701055  0.04855157],5.312150409493109,59.77396712643419,1.0000000003509903,5.387724603641549,0.0,6.406961647284727,0.0,5.846078534996731,0.034614428055272865,0.28108581296478274,0.05724320676341468,0.0,0.09342679077229635
[3.42376614 0.76578248 3.98115563],[ 17.17874718 -56.04494858  13.4403019 ],[-0.76848841 -0.27733487  0.57663757],[3.40105867 0.37068906 4.17675686],[0. 0. 0.],[-1.49066877 -0.43062878  6.56820583],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1616.03820800781,[-0.11987529 -0.02930539  0.0935968 ],[0.10030752 0.50148769 0.06042946],[ 0.0019361  -0.0047295   0.03371022],[0. 0. 0.],[ 0.08437455 -0.07267854  0.07338733],5.306429829599528,60.13973171461112,0.999999972019427,5.39906550646884,0.0,6.748989732271199,0.0,5.846078534996731,0.154884635388628,0.5149788511620238,0.03409538993053741,0.0,0.13336766687702112
[3.39186573 0.75798392 4.00606298],[ 18.70815277 -48.39868164  14.36168003],[-0.74603522 -0.29667559  0.59616691],[3.4015739  0.36943048 4.1857276 ],[0. 0. 0.],[-1.32924223 -0.41019431  6.89215803],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1616.30432128906,[-0.21805297 -0.04702012  0.18704324],[-0.06057648 -0.21990936  0.01641893],[-0.04835828 -0.06868306  0.10162673],[0. 0. 0.],[0.00132954 0.0233523  0.01316367],5.303567987238647,53.83943924263359,0.9999999686055769,5.406246328491393,0.0,7.031144046683445,0.0,5.846078534996731,0.29110678550005464,0.22869022331669686,0.1318479387601282,0.0,0.02683989504201043
[3.34815931 0.74855924 4.04355383],[ 18.01247215 -50.92419434  14.55024052],[-0.74576873 -0.29199487  0.59880543],[3.39188099 0.35566369 4.2060976 ],[0. 0. 0.],[-1.14996934 -0.45486653  7.22554922],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1616.50476074219,[-0.25064968 -0.09170465  0.55401323],[-0.05889871 -0.17825354 -0.10279563],[-0.04685553 -0.0926383   0.14847234],[0. 0. 0.],[-0.04844257  0.04992932 -0.03719315],5.302908568583101,55.94132837991256,0.9999999682450239,5.415035581318215,0.0,7.3306135204297265,0.0,5.846078534996731,0.6149517566150252,0.21403346687470645,0.1811665853200674,0.0,0.07888567616781757
[3.28984165 0.72722268 4.17245388],[ 17.22730637 -53.30045319  13.17989445],[-0.75703967 -0.28037801  0.59015185],[3.3809793  0.3341099  4.24064207],[0. 0. 0.],[-1.08748865 -0.73700917  7.31499577],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1616.73742675781,[-0.22338498 -0.06791102  0.86844147],[ 0.06396094 -0.32914018 -0.08268577],[-16.77588275  -1.65780032 -21.041393  ],[0. 0. 0.],[-0.05155404  0.00579357 -0.06455191],5.362954624628688,57.54500857681992,1.0000000443167258,5.433755204571706,0.0,7.432023757489565,0.0,5.846078534996731,0.8992793497691045,0.3453421470761876,26.961431032888555,0.0,0.08281505369615022
[3.24482107 0.71353602 4.34747791],[ 17.96588135 -57.10112762  12.22509861],[-0.76742977 -0.27921039  0.57714218],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1616.93896484375,[-0.26713272  0.10178401  0.88742854],[ 0.1855553  -0.26238039 -0.18526281],[16.21041706  1.36513359 22.83806212],[0. 0. 0.],[-0.034428   -0.00314525 -0.04790605],5.471614172044419,61.09635590287862,0.9999999931692312,0.0,0.0,0.0,0.0,5.846078534996731,0.9323353983304243,0.3709400862900631,28.039584384395525,0.0,0.059077651417375705
[3.19134235 0.73391271 4.52513695],[ 20.09426498 -60.11072159  10.10007   ],[-0.77432209 -0.27984005  0.56755161],[3.24524951 0.27329335 4.57207298],[0. 0. 0.],[-1.55507255 -1.91032791  6.31781769],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1617.13916015625,[-0.55520928 -0.00256563  0.76489925],[-0.06889173 -0.30206144  0.45611389],[-0.54699003  0.09564739  0.84465363],[0. 0. 0.],[-0.06854615 -0.07505805 -0.1356153 ],5.585710185347259,64.18013515954492,0.9999999955064744,5.613393358204182,0.0,6.7810341166360955,0.0,5.846078534996731,0.9451638957476766,0.5513864909296282,1.0108344436552288,0.0,0.16948095665377938
[3.07971764 0.73339689 4.67891979],[ 19.30068016 -63.59025955  15.3541851 ],[-0.78810328 -0.29493046  0.54028618],[3.13527727 0.29252324 4.74189043],[0. 0. 0.],[-1.7988236  -2.03246665  5.85985899],[0. 0. 0.],[ 1.62242413 -0.08096349  5.61585426],None,None,None,0,1617.34020996094,[-0.800965   -0.08136386  0.86986324],[ 0.16444015 -0.15906383  0.38182263],[-0.67991048 -0.077474    0.86405961],[0. 0. 0.],[-0.08732776 -0.03085682 -0.15092923],5.64932050204014,68.20548632455473,0.9999999594172319,5.692192746666932,0.0,6.457912541127179,0.0,5.846078534996731,1.1852540093971642,0.44511839080197757,1.1022157176641785,0.0,0.17708165848010635
