headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[1.15907335 0.60247779 4.44545174],[ -50.79560471  185.93513489 -103.6293335 ],[-0.08130821 -0.98338145 -0.16232634],[1.13674581 0.06301183 4.51267815],[ 1.15555942 -0.07484666  4.37386131],[ 0.33481687 -4.66836262  1.83929229],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1850.94763183594,[0.3225001  0.32861447 0.22520091],[ 0.69734997 -0.01266188  0.61373091],[-0.03775268  0.62698388 -0.14835895],[0.30717205 1.29437163 0.0559753 ],[-0.05618188  0.00642502 -0.00876228],4.633408212585964,218.84036785743857,0.9999999703169486,4.6540762328742025,4.5245532796593455,5.028787924237411,0.0,4.361394396371698,0.5125516857257999,0.9290440999068512,0.6454025357230061,1.331497584175675,0.05722291179000185
[1.22367573 0.66830498 4.49056339],[-42.79188156 185.78981018 -96.58533478],[-0.09256241 -0.98209441 -0.16408157],[1.12918329 0.1886076  4.48295927],[1.21709132 0.18443848 4.38507414],[1.03858125 0.0493256  4.2562685 ],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1851.14794921875,[0.21066819 0.17184968 0.11369833],[0.75594507 0.56342508 0.67838028],[-0.07063484  0.42862454  0.02106849],[ 0.07427774  0.57776296 -0.10027313],[-0.08680402  0.02195508 -0.07419834],4.702039282721179,213.7234792639022,0.9999999938974382,4.626829536150593,4.554580555984386,4.381427345818581,0.0,4.361394396371698,0.2946874721063983,1.161507883900993,0.4349162684276696,0.5910853746487571,0.11628567222049224
[1.26582479 0.7026875  4.51331139],[-34.12621689 192.24855042 -88.80882263],[-0.10992958 -0.97770178 -0.17892668],[1.11505115 0.27436391 4.48717451],[1.23195231 0.30003339 4.36501217],[-0.94651198 -2.56748986  0.25246668],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,1851.34802246094,[0.04958029 0.06636529 0.04339856],[0.30114357 0.77322728 0.59258371],[0.03307786 0.16236123 0.01741784],[-0.00500748  0.12318104  0.01302479],[-1.21015469  0.54904778 -0.85525592],4.7398377402992615,214.50200650122767,1.00000002209719,4.631776086133454,4.545443626653571,2.74802266241891,0.0,4.361394396371698,0.09352000245296402,1.0196682412321292,0.16660941205766908,0.12396890298946464,1.5803134297703683
[1.2757808  0.71601403 4.52202606],[-30.66146469 201.14477539 -81.99095917],[-0.35293549 -0.86744988 -0.35066691],[1.12169337 0.30696696 4.49067211],[1.23094678 0.32476884 4.36762762],[-0.94651198 -2.56748986  0.25246668],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1851.548828125,[-0.00303221 -0.01928621 -0.03998114],[-0.50011499 -0.33060705 -0.60797239],[-0.0479787  -0.02808745 -0.03431348],[ 0.01545583 -0.05177627 -0.06478839],[-0.01428601 -0.00023171  0.01509468],4.752789963298685,219.36696075105706,1.0000000189843077,4.638810273153977,4.549381914796982,2.74802266241891,0.0,4.361394396371698,0.044493184573764985,0.8538421700224668,0.06533203818995019,0.08436349636664452,0.020784444808059653
[1.27507567 0.71152914 4.51272869],[-37.32489014 196.73983765 -90.09145355],[-0.35625762 -0.86750376 -0.34715673],[1.11053622 0.30043539 4.48269272],[1.23454094 0.31272858 4.35256147],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1851.78137207031,[-0.0313787  -0.02442598 -0.01237416],[-0.32440735  0.01547263 -0.32556207],[-0.0990922  -0.03059578  0.03535168],[ 0.00894755 -0.0243448  -0.09176708],[-0.02986798  0.03283729 -0.05011437],4.743080425737527,219.58183245441703,1.00000003248765,4.627967818097137,4.535050372557086,0.0,0.0,4.361394396371698,0.041645780822170846,0.45985888677067727,0.10956781694318353,0.0953620757689575,0.06694649653281859
[1.26879764 0.70664215 4.51025295],[-41.04368591 196.91720581 -93.82348633],[-0.3622334  -0.8609339  -0.35718328],[1.09071052 0.294314   4.48976564],[1.23633111 0.30785784 4.33420134],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1851.9814453125,[-0.00152287  0.02782697 -0.02659392],[0.05060066 0.12993982 0.3651232 ],[ 0.11306939  0.00288744 -0.23823126],[-0.0594019   0.00566478  0.02592503],[-0.04210942  0.02152812 -0.00853629],4.738309009215956,221.95453742676492,1.0000000550445451,4.629715510440451,4.517586996656929,0.0,0.0,4.361394396371698,0.03852137323835815,0.3908448953903132,0.26371795348034865,0.06505983600153137,0.048057585295048784
[1.26849258 0.71221638 4.50492573],[-40.46292496 198.40856934 -89.63284302],[-0.37066865 -0.85662144 -0.35889325],[1.11336029 0.2948924  4.44204378],[1.22443187 0.30899259 4.33939457],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1852.18176269531,[-0.00976613  0.00111448  0.02280877],[-0.37896911 -0.04384959 -0.21197062],[-0.0961047  -0.01412669  0.06798416],[ 0.05197381 -0.02236701 -0.06156501],[ 0.02573136  0.01924528 -0.0705432 ],4.733992121410146,221.44357120820965,0.9999999540966064,4.588930769644791,4.519408707168007,0.0,0.0,4.361394396371698,0.024836652380957572,0.43643088752960474,0.11856442865608798,0.0836170513438671,0.0775166247463023
[1.26619649 0.7124784  4.51028824],[-45.56789017 197.81788635 -92.48822784],[-0.36461902 -0.85209674 -0.37547848],[1.09076536 0.29157111 4.45802736],[1.2366513  0.30373394 4.32492018],[0. 0. 0.],[-2.89453816 -1.63235128  1.2127459 ],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1852.41687011719,[ 0.0043868   0.01202373 -0.01544763],[0.33509354 0.25479826 0.43006724],[ 0.03898671  0.00089007 -0.02802642],[-0.0359209   0.00777086  0.04691419],[ 0.00752402  0.02007032 -0.05188336],4.738520762180791,223.07492253735538,0.9999999808457238,4.59878144123235,4.5084914652124,0.0,3.537467245425722,4.361394396371698,0.02006099259781133,0.6018036725578405,0.04802327984800351,0.05959562130389414,0.05613654690699685
[1.26721072 0.7152583  4.50671673],[-41.12895584 201.19316101 -86.7911911 ],[-0.36287946 -0.84745646 -0.38747397],[1.09977913 0.2917769  4.45154762],[1.22834635 0.30553058 4.33576679],[0. 0. 0.],[-2.95682812 -1.63007379  1.29183865],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1852.64807128906,[-0.01605678 -0.01634791  0.01361002],[-0.29554207 -0.17884443 -0.37484254],[-0.06522272 -0.01618391  0.04552613],[ 0.01823472 -0.01177822 -0.04344216],[ 0.0261678   0.00203936 -0.02857828],4.7358117697350455,222.94167375978373,1.0000000101854227,4.59466256937343,4.5167529666115875,0.0,3.615082315784515,4.361394396371698,0.02665158434993425,0.5097424576279962,0.08116988570447532,0.048563906243918604,0.03880246054002488
[1.26399231 0.71198153 4.50944471],[-44.52305984 199.13925171 -91.0960083 ],[-0.3576344  -0.84704769 -0.39320219],[1.08670592 0.288533   4.46067286],[1.2320013  0.30316976 4.32705927],[0. 0. 0.],[-2.90441918 -1.66178977  1.23828316],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1852.84851074219,[ 0.0008487  -0.01298466 -0.00978702],[-0.01035237 -0.20092113 -0.14903639],[ 0.04030091 -0.01235757 -0.01590416],[-0.03636103 -0.01102326  0.02755567],[ 0.02170737 -0.0082506  -0.00180768],4.737054558448898,223.46638932400793,1.000000051432603,4.600193841489718,4.509232865272826,0.0,3.567988400841997,4.361394396371698,0.01628212426790505,0.2503763518797378,0.045053466322266957,0.046935615361468015,0.023292708931014892
[1.26419091 0.70894301 4.50715446],[-44.66186142 196.44535828 -93.09424591],[-0.35255468 -0.8489784  -0.3936252 ],[1.09613669 0.28564122 4.45695114],[1.2234925  0.30059022 4.33350754],[0. 0. 0.],[-2.95503092 -1.69332719  1.32148314],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1853.08251953125,[-0.01465924  0.00360336 -0.0023491 ],[0.02968651 0.13503669 0.02247031],[-0.10293966 -0.00299217  0.13253069],[ 0.03030069 -0.01308601 -0.02433641],[-0.01232248 -0.0023275   0.01617936],4.734471482859683,221.92791459271706,0.9999999617987366,4.598643281035596,4.512934296492682,0.0,3.6532016603273476,4.361394396371698,0.015277292332387784,0.14007538104608933,0.16783894487138284,0.04100776322319648,0.020470284636351473
[1.26079273 0.70977831 4.50660992],[-44.2675705  198.2388916  -92.79579926],[-0.35541117 -0.84951794 -0.38987464],[1.07227409 0.2849476  4.48767328],[1.23051655 0.29755673 4.32786608],[0. 0. 0.],[-2.92821217 -1.73600578  1.32462144],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1853.31433105469,[-0.004678   -0.01137562  0.00078837],[-0.13047662 -0.05517018 -0.06226555],[-0.02670795  0.0016557   0.00739219],[-0.02885341 -0.00157378 -0.01678619],[-0.11651222 -0.00605083  0.12706058],4.733171928272616,223.31443370378588,1.0000000333416506,4.6227890228953985,4.509227847157925,0.0,3.6527749073308855,4.361394396371698,0.012325173541370287,0.15474138542438065,0.02776148794932507,0.03341814581953383,0.17249956363009758
[1.25985336 0.70749402 4.50676823],[-45.76874542 197.60414124 -93.51218414],[-0.37880749 -0.85073298 -0.36436015],[1.06691098 0.28528008 4.48915768],[1.22472262 0.2972407  4.32449532],[-2.29329634 -1.86139655  0.67313385],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1853.51513671875,[-0.00668353 -0.00320218 -0.00662195],[-0.00202546  0.01757596 -0.04020253],[ 0.04958916 -0.01346199 -0.00752307],[ 0.02090655 -0.01736336 -0.00795003],[-0.12012591 -0.01114451  0.16413806],4.7327305156588935,223.35331489392456,1.0000000196446075,4.623009886785195,4.504393108491937,3.0293752475712563,0.0,4.361394396371698,0.00993849311021486,0.0439233469220753,0.05193174511474245,0.028315596503965222,0.20370502914146954
[1.25830078 0.70675015 4.50522995],[-45.79570389 197.83807373 -94.04727173],[-0.40671271 -0.85332185 -0.32623091],[1.07843053 0.28215286 4.48741007],[1.22957921 0.2932072  4.32264853],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1853.74743652344,[ 0.01242639 -0.0054076  -0.00177384],[ 0.03311616 -0.02876743 -0.04297873],[ 0.01841518 -0.0097162  -0.03519187],[-0.07727964  0.0277605   0.00032532],[-0.05021357 -0.00409384  0.07586258],4.730741330796945,223.79016786166338,1.0000000091151624,4.623794088791521,4.503679136914776,0.0,0.0,4.361394396371698,0.013667617820595147,0.06141186168373476,0.040889987426798724,0.08211512034371621,0.09106751930990004
[1.26079607 0.70566428 4.50487375],[-45.41469193 197.50709534 -94.54175568],[-0.41679588 -0.85414392 -0.31099728],[1.08212841 0.28020179 4.48034334],[1.21406102 0.29878166 4.32271385],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1853.9482421875,[ 0.01247784  0.00334821 -0.00072011],[ 0.07944731  0.05411758 -0.05344498],[ 0.00708982  0.02797423 -0.02760636],[ 0.05852502 -0.01212497  0.0244674 ],[ 0.07811743 -0.00312074 -0.09075979],4.730904388077324,223.62846535587414,0.9999999718853076,4.617682469750649,4.499896631321028,0.0,0.0,4.361394396371698,0.012939306743824644,0.1099861545601975,0.039936626533510385,0.06458209362690503,0.11978903192075349
[1.26369619 0.70644248 4.50470638],[-44.35670853 198.22776794 -95.25347137],[-0.39863968 -0.85486925 -0.33209184],[1.08377624 0.28670362 4.47392702],[1.22766352 0.29596356 4.32840061],[0. 0. 0.],[-2.93258595 -1.77243674  1.34096813],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1854.1806640625,[ 0.00900007 -0.00479782  0.00858281],[-0.10901536  0.05863132 -0.21805661],[0.01959841 0.01805571 0.01100787],[-0.04042303  0.03649241  0.08148442],[ 0.0264244  -0.00657293 -0.01451158],4.731634879795344,224.35460633649396,1.0000000055832108,4.612243801223731,4.508858391444321,0.0,3.6796450783816415,4.361394396371698,0.01332985101613282,0.25074023419758135,0.028831922001895036,0.09800728835176566,0.030855114388729937
[1.26550126 0.70548022 4.50642776],[-45.60943985 198.90151978 -97.75923157],[-0.39333996 -0.85618752 -0.3350023 ],[1.08770692 0.2903249  4.47613478],[1.21955621 0.30328253 4.34474325],[0. 0. 0.],[-3.02966833 -1.76753092  1.48650432],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1854.38122558594,[ 0.0071222   0.00100934 -0.00984244],[-0.05029691 -0.07521184  0.06668425],[ 0.0123348   0.05244223 -0.05283577],[0.01882046 0.05129309 0.10202748],[-0.03814035 -0.01800649  0.09452493],4.733612466084345,226.27174575943567,0.9999999710769654,4.6155365277998675,4.522841095130149,0.0,3.8095604504631364,4.361394396371698,0.012190901043523175,0.11239835118064817,0.07545828532710645,0.11573589579846141,0.10350788085891847
[1.26715922 0.70571518 4.50413656],[-46.2802887  197.89836121 -96.86981201],[-0.40221858 -0.86037922 -0.31299803],[1.09057832 0.30253282 4.46383524],[1.22393739 0.31522295 4.36849403],[0. 0. 0.],[-3.34930325 -1.86491489  2.19531798],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1854.61401367188,[ 0.0038796   0.00317486 -0.01126393],[-0.16341889  0.18050504  0.00642525],[0.01434167 0.02145758 0.05180934],[ 0.04474362 -0.02428348 -0.11477126],[-0.02561596 -0.01110818  0.06506311],4.731910035558146,225.14303668787912,0.9999999757692352,4.605074616098678,4.547650862920116,0.0,4.417596726966252,4.361394396371698,0.012329118276458785,0.243575628515741,0.0578819344796107,0.12555525285644165,0.07080096715667732
[1.26794016 0.70635426 4.5018692 ],[-48.16504669 199.98017883 -96.7957077 ],[-0.40737492 -0.86261523 -0.29990122],[1.09346521 0.3068521  4.47426414],[1.23294401 0.31033483 4.34539127],[0. 0. 0.],[-3.38353205 -1.84865963  2.23386264],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1854.81530761719,[ 0.00143017 -0.00361755 -0.03427472],[ 0.02649439 -0.08790225  0.02832947],[ 0.04215144 -0.02600361 -0.065198  ],[ 0.00980672 -0.02293972 -0.00748373],[-0.04214373  0.00316574  0.04979107],4.730056543912124,227.33533090694118,1.0000000476705122,4.6161525120274955,4.527569321764434,0.0,4.456004246749057,4.361394396371698,0.03449476347518782,0.09607974721407023,0.08187619407900179,0.0260462755853749,0.0653090124009643
[1.26827204 0.70551479 4.49391556],[-47.81278229 198.81144714 -96.41904449],[-0.41715461 -0.8618806  -0.28834692],[1.10324669 0.30081782 4.45913458],[1.23521972 0.30501154 4.34365463],[0. 0. 0.],[-3.18101645 -2.35197997  2.38342905],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1855.04736328125,[-0.01174375  0.00074441 -0.01139017],[ 0.06498451  0.04584339 -0.00973427],[ 0.07335188 -0.03765531 -0.02662944],[0.02488959 0.01993841 0.03284189],[-0.01263409 -0.00281438  0.02705484],4.722450860662866,226.0723021660391,1.0000000412151446,4.603425442726189,4.526161216339101,0.0,4.6185938819678585,4.361394396371698,0.016376988612612654,0.08012089778690278,0.08664611135999967,0.04577795644713815,0.029991750249949465
[1.2655282  0.70568871 4.49125433],[-46.94285202 199.42514038 -96.54935455],[-0.42010647 -0.86253816 -0.28202575],[1.12038481 0.29201993 4.45291281],[1.24103498 0.30967    4.3513279 ],[0. 0. 0.],[-3.20132732 -2.123631    2.14903855],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1855.28100585938,[ 0.01693419  0.01740394 -0.00308559],[-0.16384556  0.07791016  0.06837915],[-0.09471641  0.03049866  0.0459995 ],[-0.30345651 -0.28865166  0.31600811],[-0.00383312 -0.00125003  0.00957836],4.7192079469477575,226.48575195001945,1.0000000241744453,4.6009749227937915,4.535429175083056,0.0,4.401894133722781,4.361394396371698,0.024478252415829,0.19388416728070054,0.10962353549502939,0.5246587111236297,0.010392324712192364
[1.26950336 0.70977414 4.49053001],[-49.14652252 200.4730072  -95.62967682],[-0.42100626 -0.86283159 -0.27977732],[1.09815097 0.29917923 4.46371078],[1.16980124 0.24191156 4.42550802],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1855.51574707031,[-0.00533961  0.00060411 -0.01150966],[ 0.10503294 -0.17201287  0.09377694],[ 0.09513881 -0.0121209  -0.07239631],[ 0.2726231   0.06826864 -0.27949884],[-0.03314179  0.00745461  0.02756829],4.720198925925213,227.4859168853155,0.9999999889091334,4.606534242837808,4.583893256653556,0.0,0.0,4.361394396371698,0.012702306383520422,0.2222936340493422,0.12016461538315937,0.3963629216846656,0.043748829478609884
[1.26843178 0.70989537 4.48822021],[-47.93881989 198.49514771 -94.55139923],[-0.42765728 -0.86133558 -0.27424482],[1.11724377 0.29674676 4.44918203],[1.22451222 0.25561196 4.36941719],[0. 0. 0.],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1855.71643066406,[-0.00753267 -0.01007019 -0.00856283],[ 0.07381845 -0.00096246 -0.08210646],[-0.06330753 -0.04755473  0.04061469],[-0.02988127  0.07820926  0.05098738],[ 0.02294342 -0.00639996 -0.01533963],4.717731586694434,225.02982293683525,0.9999999692135604,4.596902548664091,4.5449504103709915,0.0,0.0,4.361394396371698,0.015214200922326072,0.11041539793126591,0.08898791581719062,0.09802699337858121,0.028331332940532025
[1.2666893  0.7075659  4.48623943],[-46.96044159 198.48239136 -95.63962555],[-0.42234993 -0.86281604 -0.27779323],[1.10259926 0.28574625 4.45857716],[1.21759999 0.27370358 4.38121176],[-1.96500349 -1.83297467  0.38913965],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1855.94775390625,[-0.01857414 -0.00821838  0.00147406],[-0.15486538 -0.11139852 -0.09568095],[ 0.08425871 -0.00972314  0.04921302],[-0.00202478  0.05702974  0.02491156],[ 0.03781083 -0.00807455 -0.03136823],4.715028689723522,225.27201496955075,1.0000000263119122,4.601769910504418,4.555488979597762,2.7152282658710742,0.0,4.361394396371698,0.020364506618982023,0.21341921701217317,0.09806116145475294,0.06226617578004551,0.049787783246489394
[1.2623632  0.70565176 4.48658276],[-49.02708435 196.99580383 -96.91646576],[-0.4135434  -0.86469668 -0.28509921],[1.12222397 0.28348163 4.47003937],[1.2171284  0.28698638 4.38701391],[-1.97169769 -1.84318018  0.4099288 ],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1856.1806640625,[-0.00029125  0.00101579  0.00604363],[0.07278026 0.03537001 0.01697394],[-0.02833458  0.0189183  -0.01280527],[-0.00291007 -0.00505117 -0.02676364],[ 0.00988628  0.01092615 -0.0466368 ],4.713908152531303,224.95289076382537,1.0000000279443007,4.617466884343371,4.561759943382702,2.730008528871025,0.0,4.361394396371698,0.006135319434657198,0.08268081743991025,0.03639677577273285,0.02739115057999707,0.048909208842245366
[1.26230478 0.70585549 4.48779488],[-48.19074249 197.4022522  -96.72141266],[-0.4115606  -0.86250532 -0.29445276],[1.11654115 0.28727591 4.46747112],[1.21654475 0.28597331 4.38164616],[-1.9466275  -1.96971893  0.47611475],[0. 0. 0.],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1856.38122558594,[-0.01485748  0.00557399  0.01291973],[-0.19693817  0.11530528  0.09121772],[-0.03603905 -0.00423596 -0.00534086],[ 0.02667102  0.120809   -0.29861088],[ 0.00082862  0.01211737 -0.03608081],4.715076689283429,225.0445033793119,0.9999999853379066,4.613836778070555,4.556378484688028,2.8099531215326903,0.0,4.361394396371698,0.020462977714274997,0.24576537724212313,0.03667807639062598,0.32322533705292056,0.038070223241948316
[1.25884795 0.70715237 4.49080086],[-50.816082   198.93936157 -95.50540924],[-0.4113678  -0.85968602 -0.30284753],[1.10815609 0.28629035 4.46622849],[1.22275019 0.31408146 4.31216955],[0. 0. 0.],[-3.19385743 -1.68337262  1.67670178],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1856.61389160156,[-0.02669906  0.01076185  0.00665421],[0.03738075 0.08128985 0.20811441],[-0.00385739  0.00223525 -0.06011192],[ 0.00418391  0.01981084 -0.00201867],[-0.00162676  0.01947226 -0.05204292],4.717208388203201,226.45182040982516,1.0000000735021128,4.61054974520984,4.493169418926352,0.0,3.980678024154404,4.361394396371698,0.029545489175467097,0.2265324870577488,0.06027701706516146,0.020348207753663618,0.05559029154026544
[1.25350618 0.70930552 4.49213219],[-50.38757324 199.87121582 -93.11972046],[-0.41169327 -0.85579014 -0.31325993],[1.10738432 0.28673756 4.4542017 ],[1.22358727 0.31804508 4.31176567],[0. 0. 0.],[-2.96358466 -1.35710692  1.13233709],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1856.81396484375,[-0.0024677  -0.0026553   0.00263003],[-0.10766893 -0.07764001 -0.15792641],[-0.00923829  0.05164563 -0.0529498 ],[ 0.05109979  0.05025226 -0.07058204],[-0.00410496  0.02009968 -0.04848316],4.717376777873802,226.18287465917075,0.9999999483777886,4.598742354099591,4.493288516315885,0.0,3.4506174146214827,4.361394396371698,0.004478527769571084,0.20630395264346088,0.07454058505111241,0.10058977252207975,0.05264470367794135
[1.25292993 0.70868546 4.49274635],[-51.82815552 198.83241272 -95.23273468],[-0.41265187 -0.85109645 -0.32458174],[1.10522699 0.29879788 4.44183683],[1.23552012 0.32978001 4.29528332],[0. 0. 0.],[-2.95975018 -1.34031916  1.13168955],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1857.04748535156,[-0.02014234  0.00264817  0.00318718],[0.0784974  0.04608793 0.27961121],[ 0.03842293 -0.01919619  0.08007101],[-0.20372601  0.16736552  0.04343864],[ 0.02807365  0.00767219 -0.05462313],4.717715365615469,226.47242615154434,1.0000000199407053,4.587016605295133,4.4815983323590265,0.0,3.4405374256170873,4.361394396371698,0.02056416515184183,0.2940550429523585,0.09086352932468265,0.26721230879364505,0.06189247406730325
[1.24888277 0.70921755 4.49338675],[-50.92446899 199.36299133 -92.01376343],[-0.40701109 -0.8495549  -0.33555704],[1.11294723 0.29494083 4.45792532],[1.19458592 0.36340839 4.30401134],[0. 0. 0.],[-3.17242599 -0.89562213  1.1707375 ],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1857.24841308594,[-0.01711717 -0.0027996   0.00225013],[-0.14425739 -0.00665646 -0.12893169],[ 0.0187121  -0.02055444  0.01900852],[-0.05182078 -0.00995601  0.02751483],[ 0.044373   -0.0014491  -0.04884951],4.717332100846367,225.40061338806336,1.0000000400860456,4.604208919613608,4.481474626885858,0.0,3.498149788851158,4.361394396371698,0.017489948677592713,0.19359205586401812,0.03367419700003604,0.05951118229375233,0.06601013541232846
[1.24544764 0.70865571 4.49383831],[-52.5831871  199.28645325 -93.4962616 ],[-0.39810616 -0.84984571 -0.34536034],[1.11670244 0.29081589 4.46174002],[1.18418634 0.36141038 4.30953312],[0. 0. 0.],[-3.30798054 -0.69555104  1.28150725],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1857.44909667969,[-0.01507755 -0.00553677 -0.00996526],[ 0.00462425 -0.01393712 -0.00507541],[-0.01785082 -0.02229423  0.01598105],[-0.00714208 -0.03509528 -0.02469499],[ 0.03170419 -0.00751819 -0.0175861 ],4.716769603672612,226.3219674408323,1.0000000014075194,4.60854881651664,4.483858879827891,0.0,3.615077775543904,4.361394396371698,0.018902240401013647,0.015536623299720123,0.03272733661258105,0.04350322401577237,0.03702634302998246
[1.24195433 0.7073729  4.49152946],[-52.52180099 199.10144043 -93.56363678],[-0.39076063 -0.85158759 -0.34943485],[1.11256659 0.28565055 4.46544266],[1.1825316  0.35327917 4.30381155],[0. 0. 0.],[-3.3876164  -0.76126957  1.42312622],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1857.68078613281,[-0.01461686  0.00620436 -0.02439559],[0.13650526 0.09685566 0.01432855],[ 0.00107249 -0.01168985 -0.00578907],[-0.01304983 -0.08931957  0.07413295],[ 0.04322436 -0.0102262  -0.0227021 ],4.713455622678683,226.1726714003728,1.0000000079778695,4.610811076426798,4.477273836519176,0.0,3.7524344689086884,4.361394396371698,0.029108272593062774,0.16798812942338667,0.013088780841925015,0.11680744007757923,0.049882920869273685
[1.23902988 0.70861423 4.48664856],[-50.9569931  200.21173096 -93.39938354],[-0.38211259 -0.85363358 -0.35397694],[1.11278117 0.28331172 4.46428442],[1.17992067 0.33540872 4.31864357],[0. 0. 0.],[-3.39898419 -0.86490756  1.48256135],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1857.880859375,[-0.02401907 -0.00095058 -0.04408583],[0.20214301 0.14924596 0.05758254],[-0.00152979  0.01201972 -0.0536885 ],[ 0.02430306 -0.138183    0.15309241],[ 0.02521955 -0.02056567  0.02282183],4.708220946234091,226.72626051140188,0.9999999986306696,4.609596819875185,4.489475925694334,0.0,3.807774520361198,4.361394396371698,0.05021334461180309,0.257782669633724,0.0550387961533679,0.20765949729607283,0.03974680818593639
[1.23418033 0.7084223  4.47774744],[-48.61854935 201.93824768 -92.73325348],[-0.37702066 -0.85778588 -0.34936911],[1.1124723  0.28573856 4.45344448],[1.18482757 0.30750898 4.34955359],[0. 0. 0.],[-3.58167505 -1.55381608  2.27924132],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1858.08276367188,[ 0.00367014  0.00723679 -0.07261533],[ 0.53070346 -0.07124148  0.25025067],[ 0.04961259 -0.01329303 -0.06407011],[-0.02440871 -0.12207626 -0.02866645],[ 0.00829736 -0.02424932  0.05153434],4.6984343550932985,227.46928477870958,0.9999999834236685,4.599174803869196,4.518516849654812,0.0,4.520805415420894,4.361394396371698,0.07306728066208638,0.591055754785475,0.08211633590359663,0.12775039631563548,0.057555745274334554
[1.23491597 0.70987284 4.46319246],[-42.52377319 201.12008667 -89.85929108],[-0.37535754 -0.8626464  -0.33903959],[1.12241662 0.28307411 4.4406023 ],[1.1799351  0.28304008 4.3438077 ],[0. 0. 0.],[-3.56121731 -1.57486415  2.25670528],[ 1.11124086 -0.00770354  4.21744537],None,None,None,0,1858.283203125,[ 0.01560646 -0.02836821 -0.06699548],[ 0.00271902 -0.43999718 -0.47768493],[ 0.02219207 -0.03752014  0.10668018],[ 0.07953576 -0.21741122 -0.00137831],[-0.01540185  0.00143574  0.01354337],4.684978534630553,224.34850733070877,0.9999999704852613,4.58899758338549,4.510102419098945,0.0,4.50057602342019,4.361394396371698,0.0744090849534624,0.6494519239502792,0.11524283142294807,0.23150696539497068,0.020559695023747146
