headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[ 3.58498430e+00 -9.26468521e-04  2.46244574e+00],[-31.69279671 216.25889587 -78.67111206],[-0.53431839 -0.65510899 -0.53416854],[ 3.25365806 -0.58742332  2.51851702],[ 3.33652687 -0.76078981  2.37763119],[-0.32840228 -3.8479948  -0.0128386 ],[ 0.50159788 -5.36210632  1.32020354],[ 2.81445265 -0.77950448  2.03510261],None,CloseButton Variant (UnityEngine.GameObject),None,0,624.259399414063,[0.66172633 0.15098931 0.07657336],[-0.29531498  0.54120994  0.10207762],[ 0.5594428   0.3931317  -0.18238214],[-14.33289362   3.26816473 -10.2137151 ],[-0.75145102  0.10820077  0.93508087],4.349224334300409,232.29611981394734,0.9999999782082136,4.1562344587476225,4.167054446491034,3.8620042597459596,5.544972682572747,3.559552437618014,0.6830395195348054,0.6249311806032568,0.7076666048737099,17.90063451794506,1.2044759320507021
[3.73902631 0.03422204 2.4802711 ],[-35.63164139 223.47743225 -77.30962372],[-0.70924723 -0.62992114 -0.31649286],[ 3.38388968 -0.49590695  2.47606063],[0. 0. 0.],[ 2.90055656 -0.77040207  2.08656669],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,624.4921875,[0.50597517 0.02236878 0.12999683],[  4.56468238 -28.97981434   9.87755588],[0.33723368 0.09657645 0.01334813],[0. 0. 0.],[-0.01918741  0.02076953  0.00191605],4.487007200251295,239.14128567218953,1.0000000017203483,4.222263524885098,0.0,3.6552029049079007,0.0,3.559552437618014,0.5228866126645688,30.955323847211638,0.35104377897874195,0.0,0.028340809489874066
[3.8411231  0.03873567 2.50650215],[  17.14188385 -111.56602478   36.88746643],[-0.71311891 -0.62573022 -0.31610623],[ 3.45193744 -0.47641954  2.47875404],[0. 0. 0.],[ 2.89303517 -0.74806267  2.08940792],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,624.693969726563,[0.44079606 0.0238213  0.22927156],[-0.06006442  0.27296456 -0.87223187],[0.39414597 0.03981062 0.13741165],[0. 0. 0.],[-0.12695918  0.14013558  0.02257642],4.586750504225047,118.74976735504029,1.0000000167142231,4.276338299802088,0.0,3.6462138901707277,0.0,3.559552437618014,0.49742744723068927,0.9159180211573821,0.41930644206595136,0.0,0.19043715286473525
[3.94532251 0.04436676 2.56069946],[  16.32836533 -107.86896515   25.07386971],[-0.74313068 -0.59260368 -0.31076941],[ 3.54510927 -0.46700874  2.51123667],[0. 0. 0.],[ 2.89545155 -0.73013783  2.06612349],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,624.930358886719,[0.40319801 0.03952798 0.14657669],[ 0.05415982  0.07352753 -0.27039845],[0.42211177 0.0703833  0.16250104],[0. 0. 0.],[-0.79661789  1.39198619  0.21323549],4.703692154572425,111.94207474631905,0.9999999822749966,4.369462954903387,0.0,3.6311991345425954,0.0,3.559552437618014,0.43083155005226437,0.2854030626528658,0.4577540249322434,0.0,1.617929226576833
[4.03748417 0.05340194 2.59420347],[  17.03766823 -106.90601349   21.53260231],[-0.92521894 -0.27442813 -0.26202875],[ 3.64159417 -0.45092076  2.54838061],[0. 0. 0.],[ 2.89268708 -0.72609031  2.06634045],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],MachineObject(Clone) (UnityEngine.GameObject),None,MachineObject(Clone) (UnityEngine.GameObject),0,625.158935546875,[ 0.30975013 -0.02218364 -0.07698606],[0.35512172 0.09632835 0.48976468],[0.32710303 0.09249345 0.13497033],[0. 0. 0.],[ 0.049748   -0.11928389 -0.04252356],4.799377234243933,110.37586158649844,0.9999999762098156,4.467525197783163,0.0,3.628306566149584,0.0,3.559552437618014,0.3199439193906555,0.6125847164730482,0.36574365573698203,0.0,0.13605794030192794
[4.10945797 0.04824733 2.57631493],[  21.76550865 -105.62356567   28.05298424],[-0.91365945 -0.30214503 -0.27190956],[ 3.71760011 -0.42942891  2.57974243],[0. 0. 0.],[ 2.85263586 -0.70371896  2.08829999],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,625.391296386719,[ 0.1986581  -0.00862717 -0.22660524],[-0.02629019  0.29279899 -0.19524095],[0.15649929 0.01780185 0.04576896],[0. 0. 0.],[ 0.32054246 -0.64608792 -0.12795996],4.850502160356165,111.43179491133209,1.0000000148911186,4.5453306541187395,0.0,3.6046842544574194,0.0,3.559552437618014,0.3014786902616235,0.3529043056812858,0.1640235709017095,0.0,0.7324962972462931
[4.15600634 0.04622586 2.52321815],[  21.4125576  -101.69268036   25.43183517],[-0.83855188 -0.45353246 -0.30189237],[ 3.75427008 -0.42525768  2.59046674],[0. 0. 0.],[-1.20958138 -1.88060403  0.69752133],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,625.625610351563,[ 0.13974556 -0.00049241 -0.20795477],[-0.00576887  0.11785323  0.07166266],[ 0.19329839 -0.12677209 -0.1759637 ],[0. 0. 0.],[-0.02306491 -0.01655787  0.09255063],4.862217123297547,106.9891447857054,0.9999999732912778,4.5810376363165295,0.0,2.342284060509823,0.0,3.559552437618014,0.25054789716966747,0.13805144254417806,0.29051446046418483,0.0,0.09680791527171724
[4.18851185 0.04611132 2.47484684],[  21.33567429 -100.12201691   26.38690376],[-0.84391689 -0.4573839  -0.28036463],[ 3.79923224 -0.4547455   2.54953671],[0. 0. 0.],[ 2.78580737 -0.77206111  2.20286703],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],NextButton(Clone) (UnityEngine.GameObject),None,None,0,625.858215332031,[ 0.07631344  0.01913003 -0.12386748],[-0.0835099  -0.03046649 -0.09198738],[ 0.1268891  -0.04541412 -0.07999883],[0. 0. 0.],[-0.06056685  0.10391389  0.01814189],4.865246616533791,105.71611966438658,1.0000000411506842,4.5979448157571605,0.0,3.634477159463212,0.0,3.559552437618014,0.1467407652171823,0.1279210288020392,0.15672618659855245,0.0,0.12163702886287407
[4.20399904 0.04999361 2.44970894],[  20.364645   -100.47627258   25.3173008 ],[-0.85620844 -0.43629542 -0.27668288],[ 3.82498336 -0.46396193  2.53330159],[0. 0. 0.],[ 2.78331852 -0.81278169  2.22376609],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],NextButton(Clone) (UnityEngine.GameObject),None,None,0,626.061157226563,[ 0.0447965   0.00610487 -0.05648664],[-0.09163032  0.02932756 -0.08899829],[ 0.08944616  0.04008793 -0.03745118],[0. 0. 0.],[-0.08331959  0.11288331  0.09260396],4.8659203851007335,105.59908066809025,1.000000005219431,4.611222757461809,0.0,3.6541225589634103,0.0,3.559552437618014,0.07235147965437853,0.13106073820953137,0.10492973563317544,0.0,0.1681079677260027
[4.2152009  0.0515202  2.43558383],[  19.05181694 -100.05608368   24.04218292],[-0.87704343 -0.4080677  -0.25352624],[ 3.84735036 -0.4539375   2.52393651],[0. 0. 0.],[-1.23142552 -2.18923998  1.26560116],[0. 0. 0.],[ 2.81445265 -0.77950448  2.03510261],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),0,626.311218261719,[-0.01923936 -0.00295531 -0.02673782],[-0.07423056 -0.08521769  0.04852179],[ 0.09697422 -0.11362527  0.04606292],[0. 0. 0.],[-0.01645779  0.00935501  0.04295105],4.8685358742943015,104.6528459699892,0.999999988127032,4.623680303190721,0.0,2.8126369827595568,0.0,3.559552437618014,0.0330726202706751,0.12299022751510173,0.15632176954156884,0.0,0.046937912358979705
[4.21043921 0.05078877 2.42896628],[  17.99918556 -101.26451874   24.7302494 ],[-0.88111669 -0.40575236 -0.24289596],[ 3.87135124 -0.48205948  2.53533697],[0. 0. 0.],[-1.16025972 -2.36227655  1.30703461],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,-1,626.558715820313,[-0.07700922  0.0289101   0.09455868],[ 0.01085142  1.01504263 -0.41291347],[ 0.42616819 -0.61937069  0.35614129],[0. 0. 0.],[-0.0472407  -0.00790488  0.20602206],4.861096070556141,105.78307365418091,1.0000000222018277,4.652706238143338,0.0,2.938518780036807,0.0,4.865871750652771,0.12532979857749227,1.0958680668019505,0.8319110502110626,0.0,0.211516570268723
[4.19250298 0.05752222 2.45098996],[ 18.14399529 -87.7190094   19.22001457],[-0.89211953 -0.40759349 -0.19491133],[ 3.97061014 -0.6263172   2.61828589],[0. 0. 0.],[-0.23028708 -4.18125105  2.09389806],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,626.791625976563,[-0.04316635  0.01453081  0.11217226],[ 0.06921123  2.17249708 -0.74589251],[-10.71914262   1.69081909  -7.06837965],[0. 0. 0.],[-0.0680744   0.03850527  0.36007185],4.8567213011789665,91.6146174748945,1.0000000645818565,4.797232448132263,0.0,4.68191216802274,0.0,4.865871750652771,0.12106648445402257,2.2980185753518665,12.950709578224954,0.0,0.36846779753007763
[4.1765132  0.06290476 2.49254107],[ 19.61290932 -41.61071777   3.38946199],[-0.91733581 -0.39333028 -0.06153267],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,627.162048339844,[-0.09015845  0.02795235  0.19406719],[-0.49235377  0.01319351 -0.038278  ],[0. 0. 0.],[0. 0. 0.],[0.82108965 1.77311606 3.25008252],4.864152596960351,46.125985063824,0.999999980021444,0.0,0.0,0.0,0.0,4.865871750652771,0.2158053666117622,0.49401569500841536,0.0,0.0,3.7922506709981287
[4.15581703 0.06932131 2.53708982],[ 13.13726044 -41.43719101   2.88601327],[-0.72885203  0.01369423  0.68453425],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,627.3916015625,[-0.00613956  0.01921467  0.48262332],[-0.30859803 -0.79866546  0.01101584],[0. 0. 0.],[0. 0. 0.],[-0.03834491 -0.01922424 -0.04104298],4.869542629968087,43.56555386013972,0.9999999802693106,0.0,0.0,0.0,0.0,4.865871750652771,0.48304468683948326,0.8562830226039865,0.0,0.0,0.05936690308216343
[4.15438557 0.07380129 2.64961553],[  9.01477432 -52.10636902   3.03317118],[-0.73779231  0.00921202  0.6749649 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,627.624755859375,[-0.03308367 -0.03208031  0.61613998],[-0.04742862 -0.29644168  0.00209711],[0. 0. 0.],[0. 0. 0.],[-0.11444797  0.02670515 -0.13081496],4.92796393093216,52.96734820407774,0.9999999905917276,0.0,0.0,0.0,0.0,4.865871750652771,0.6178609471970575,0.3002191509905656,0.0,0.0,0.1758523730497846
[4.14665985 0.06630988 2.79349685],[  8.3801918  -56.07268143   3.06122994],[-0.76451826  0.01544822  0.64441693],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,627.858276367188,[-0.18664683 -0.01175361  0.56968603],[ 0.07336359 -0.13599585  0.1085226 ],[0. 0. 0.],[0. 0. 0.],[-0.08203488 -0.00805288 -0.09991033],5.000280947737273,56.778026963255805,0.9999999980814528,0.0,0.0,0.0,0.0,4.865871750652771,0.5995976619075867,0.1888233097598242,0.0,0.0,0.12952468514680746
[4.10681057 0.06380048 2.91512537],[  9.27762699 -57.73627853   4.38875484],[-0.78203279  0.01372892  0.62308598],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,628.07177734375,[-0.3479795  -0.09755251  0.75271881],[0.38939323 0.1612916  0.29872237],[0. 0. 0.],[0. 0. 0.],[-0.0898413  -0.03019918 -0.11603979],5.036657570223157,58.641396560995545,0.999999948697083,0.0,0.0,0.0,0.0,4.865871750652771,0.8349801409441758,0.5166015112328288,0.0,0.0,0.14982884230161356
[4.03058386 0.04243109 3.08001232],[ 14.16487694 -55.71191788   8.13800049],[-0.80171299  0.00711363  0.59766686],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,628.290832519531,[-0.49413943 -0.13610121  0.93362708],[0.76642196 0.93341945 0.27943781],[0. 0. 0.],[0. 0. 0.],[-0.21325691 -0.35458504 -0.32863381],5.072857433287226,58.05763157559678,0.9999999984296655,0.0,0.0,0.0,0.0,4.865871750652771,1.0650618935464764,1.2396612347336275,0.0,0.0,0.5284025354283266
[3.93159914 0.01516766 3.26703405],[ 22.96136284 -44.99874496  11.3452034 ],[-0.84443206 -0.06391592  0.53183579],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,628.491149902344,[-0.35783674  0.07030287  0.90248155],[0.34588751 0.97728395 0.07125947],[0. 0. 0.],[0. 0. 0.],[ 0.0886622  -0.234554    0.09604909],5.111869850205493,51.776682705453425,1.0000000268320912,0.0,0.0,0.0,0.0,4.865871750652771,0.9733768899036783,1.03913425560085,0.0,0.0,0.26851813862174617
[3.84430218 0.03231857 3.48720121],[ 27.79608727 -31.33852768  12.34124947],[-0.82280225 -0.12113713  0.55526769],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,628.735107421875,[-0.28428218 -0.13043437  0.97943006],[0.74609815 0.05538813 0.37923423],[0. 0. 0.],[0. 0. 0.],[ 2.36169905 -3.61972881 -1.55479118],5.190402299159436,43.66958006141312,0.9999999741731658,0.0,0.0,0.0,0.0,4.865871750652771,1.0281598695393244,0.8387782189655676,0.0,0.0,4.5931943841821425
[3.78048444e+00 3.03770951e-03 3.70707083e+00],[ 37.39253235 -30.6261158   17.21902657],[-0.29263079 -0.93372029  0.20623681],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,628.959594726563,[-0.26164456  0.05826917  1.17456022],[-0.73059794 -1.78469397  0.45733865],[0. 0. 0.],[0. 0. 0.],[ 0.00910887 -0.00139594  0.00653268],5.2947564564565575,51.30940771670859,0.9999999915056272,0.0,0.0,0.0,0.0,4.865871750652771,1.2047592684669755,1.981934550980371,0.0,0.0,0.01129584366981835
[3.719944   0.01652028 3.9788456 ],[ 27.70674515 -54.2864151   23.28212166],[-0.29052314 -0.93404329  0.20774837],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,629.190979003906,[-0.34007854  0.15314286  0.85044701],[-0.09917026 -0.7522558  -0.07516683],[0. 0. 0.],[0. 0. 0.],[-0.33004288  0.15516527  0.14918754],5.446968750040679,65.24366467338453,0.9999999723364941,0.0,0.0,0.0,0.0,4.865871750652771,0.928636780758898,0.7624785816533906,0.0,0.0,0.39403234459177106
[3.6408608  0.05213273 4.1766119 ],[ 26.38542175 -64.30931091  22.28061485],[-0.36727262 -0.89796054  0.24244103],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,629.423522949219,[-0.6019847  -0.06449729  0.57011618],[-1.38206097 -0.65319264 -0.66291839],[0. 0. 0.],[0. 0. 0.],[-0.24583564  0.12316691  0.05124869],5.540999198946977,72.99523100463092,0.9999999820990876,0.0,0.0,0.0,0.0,4.865871750652771,0.8316116535389895,1.6661974514494928,0.0,0.0,0.2796992634175918
[3.51950121 0.03913013 4.29154682],[ 10.42154121 -71.85419464  14.62339115],[-0.41683286 -0.8731302   0.25277272],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,629.625122070313,[-0.73048583  0.12144493  0.39731937],[-0.40689996 -0.69123281  0.18833905],[0. 0. 0.],[0. 0. 0.],[-2.18706048  3.02176208 -0.83814683],5.55029675340884,74.06400865174352,1.0000000171036716,0.0,0.0,0.0,0.0,4.865871750652771,0.8403696217661377,0.8239186705552133,0.0,0.0,3.823188423446302
[3.32573342 0.07134447 4.39693928],[  4.23739052 -82.35969543  17.48580742],[-0.99696988 -0.07158125  0.03044691],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,629.890380859375,[-0.80574034 -0.03430585  0.31927906],[ 0.23122719 -0.14434966 -0.41609753],[0. 0. 0.],[0. 0. 0.],[-0.00139386  0.03966019  0.03513017],5.5134986937905195,84.30200692490654,0.9999999143359504,0.0,0.0,0.0,0.0,4.865871750652771,0.8673716044632901,0.4974334027048079,0.0,0.0,0.053000021430499346
[3.10787272 0.06206865 4.48326778],[  7.81955338 -84.5959549   11.03964043],[-0.99734676 -0.0608577   0.0399456 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,630.160766601563,[-1.06688272 -0.03025346  0.22569605],[ 0.63606347 -0.30694118  0.19161042],[0. 0. 0.],[0. 0. 0.],[0.00868396 0.19942349 0.20914679],5.455494057701725,85.67085070394644,0.9999999342122127,0.0,0.0,0.0,0.0,4.865871750652771,1.090913706097358,0.7317815124986332,0.0,0.0,0.2891150617949559
[2.79023027 0.05306131 4.55046415],[ 18.66993332 -89.83195496  14.30825424],[-0.99476129 -0.00148345  0.10221477],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,630.45849609375,[-0.9148775  -0.0464211  -0.09026154],[0.43808753 0.11455447 0.55494349],[0. 0. 0.],[0. 0. 0.],[ 0.01324868 -0.44980817 -0.12472814],5.338063740316808,92.86050118763124,1.0000000399761135,0.0,0.0,0.0,0.0,4.865871750652771,0.9204905805220612,0.7162441555108047,0.0,0.0,0.4669689810495665
[2.57826281 0.04230603 4.52955151],[ 24.48546982 -88.31126404  21.67503357],[-0.99169171 -0.10569926  0.07331657],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,630.690185546875,[-1.00150204 -0.1892906  -0.28843407],[0.16772454 0.34083244 0.16828142],[19.82159554 -3.12662433 13.07068741],[0. 0. 0.],[ 0.68270556 -2.0596354  -0.47465865],5.212107610401936,94.17125181524456,1.0000000488027643,0.0,0.0,0.0,0.0,4.865871750652771,1.059259871567621,0.415471910469966,23.94815857099956,0.0,2.221145133007871
[2.37764454e+00 4.38783132e-03 4.47177315e+00],[ 26.41050148 -84.39941406  23.60645676],[-0.85493392 -0.51828003 -0.0217658 ],[ 3.97061014 -0.6263172   2.61828589],[0. 0. 0.],[-0.54529691 -5.02562523  5.33012629],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,MoveIcon3D (UnityEngine.GameObject),None,0,630.890502929688,[-0.78090641  0.10923032 -0.18600359],[0.34294792 0.29257597 0.25555064],[0. 0. 0.],[0. 0. 0.],[ 0.13099902 -0.20351201  0.09606127],5.064579734762906,91.53163651505778,0.999999971159213,4.797232448132263,0.0,7.346053626156263,0.0,4.865871750652771,0.8101502425544006,0.5181892519412697,0.0,0.0,0.2603951768954646
[2.17931986 0.03212876 4.42453432],[ 31.40082359 -80.14206696  27.32503891],[-0.82166445 -0.56996542  0.00263062],[ 3.97061014 -0.6263172   2.61828589],[0. 0. 0.],[-0.16989779 -5.13434601  6.6585865 ],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,MoveIcon3D (UnityEngine.GameObject),None,0,631.144470214844,[-0.81583603 -0.03464733  0.06951154],[ 0.23324127  0.0272846  -0.01830065],[-4.41319896 -0.22042688  4.35039495],[0. 0. 0.],[ 0.51698953 -0.50312967  0.28300596],4.932237956468279,90.30736608752453,0.9999999875877463,4.797232448132263,0.0,8.40994342425822,0.0,4.865871750652771,0.8195246956065804,0.2355437445543536,6.200874886017459,0.0,0.7749258082258749
[1.80630791 0.0162875  4.45631599],[ 37.51091766 -79.42730713  26.84562683],[-0.58528942 -0.80000353  0.132025  ],[ 1.95283222 -0.72709954  4.60734892],[0. 0. 0.],[-1.03448129 -5.26874924  5.61188602],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,631.601684570313,[-0.57105903  0.01677129 -0.08419978],[-2.83755183 10.3431654  -3.52398292],[-1.08868696  0.15367799  0.07158316],[0. 0. 0.],[ 0.04579823 -0.02855179  0.02354744],4.808509727133159,91.85017006878806,0.9999999754675187,5.056668022105912,0.0,7.7667969464820885,0.0,4.865871750652771,0.5774766654737382,11.289429851748553,1.1018077733625573,0.0,0.0588826335221346
[1.52471697 0.02455748 4.41479683],[-42.65764618 212.79527283 -72.71648407],[-0.56270617 -0.8140825   0.14363632],[ 1.41599739 -0.65132046  4.64264679],[0. 0. 0.],[-1.86814296 -5.01337671  4.44216871],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,632.094787597656,[0.06908948 0.01119637 0.14221796],[ 2.73827105 -1.75334669  0.23237224],[-0.20997895  0.05888085 -0.11425061],[0. 0. 0.],[-0.12806526  0.03886312 -0.48777556],4.670738267296193,228.88684971095932,0.9999999750165057,4.89728865270658,0.0,6.953903009386396,0.0,4.865871750652771,0.1585076121826753,3.2598082438172047,0.24619365190743542,0.0,0.5058023790026259
[1.54072428 0.02715155 4.44774723],[ -6.3075695  189.51989746 -69.63178253],[-0.59237754 -0.80507833  0.03062386],[ 1.36734748 -0.63767838  4.61617613],[0. 0. 0.],[-2.07840633 -4.82112551  3.92357111],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,632.326477050781,[-0.07558508 -0.10044077  0.81608673],[ 1.49827732 -2.33728298  1.79546243],[-0.04951129 -0.01595796  0.0564058 ],[ 7.04837928 -3.69230243 18.64565007],[ 0.19752302 -0.06235317 -0.86686594],4.707124805322383,202.00535167464406,1.0000000443569557,4.856475563479518,0.0,6.5541921165002845,0.0,4.865871750652771,0.8257112115839202,3.306268592358535,0.07673095048356358,20.27246936937698,0.8912686526431938
[1.52295828e+00 3.54331359e-03 4.63956547e+00],[ 13.86997986 158.0433197  -45.45199203],[-0.54595047 -0.81973422 -0.17312984],[ 1.35571003 -0.64142925  4.62943411],[ 1.65669608 -0.86786234  4.38259268],[-1.87931681 -4.92535496  3.62004471],[ 1.36660576 -5.62649536  1.71566796],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,632.5615234375,[-0.14355694  0.12476063  0.79465984],[-0.01408097 -0.85021735  0.89376835],[ -5.12032114   2.4225857  -17.48470457],[0. 0. 0.],[ 0.63764016 -0.08862091 -0.79317344],4.883132417201093,165.03318097791606,1.000000022397727,4.866317018898511,4.764970675143206,6.394972776189268,6.0389219162056715,4.865871750652771,0.817103461327994,1.2336489320410655,18.379377140962713,0.0,1.0215491867701818
[1.48494864 0.03657625 4.84996796],[ 13.65636826 145.14532471 -31.89331818],[-0.37712216 -0.84319842 -0.38313878],[0. 0. 0.],[ 1.65669608 -0.86786234  4.38259268],[0. 0. 0.],[ 3.61985493 -4.60660505  1.32314301],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,632.826293945313,[-0.06515499  0.04349033  0.48071774],[ 0.22035676 -0.34940746  0.23718541],[ 5.27760627 -1.99769031 17.73777786],[ -6.26866249   3.2838468  -16.58300195],[ 3.48739671  1.87399716 -1.4379628 ],5.07233668542933,149.2341965587488,1.0000000105541034,0.0,4.764970675143206,0.0,6.006235694633593,4.865871750652771,0.4870586473281617,0.47633978718464365,18.613776023570185,18.029856707085592,4.212070529964103
[1.46772933 0.04806997 4.97701311],[ 16.99306679 139.85450745 -28.30179596],[ 0.5445348  -0.34793428 -0.76316679],[ 1.39477754 -0.52795404  4.68777943],[0. 0. 0.],[ 3.30031586 -3.78696895  0.71119952],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],None,None,None,0,633.090576171875,[-0.03808295  0.01208896  0.32568758],[-0.54909312  0.27691407  0.08228162],[0.4123012  0.96721901 0.45308514],[0. 0. 0.],[0.04178965 0.02860631 0.01722412],5.189142474092879,143.69773563430863,0.9999999767404122,4.919290172236342,0.0,5.073364102553208,0.0,4.865871750652771,0.32812932439415443,0.6204473557462032,1.14489783163523,0.0,0.05349173732719585
[1.45861769 0.05096235 5.05493641],[  9.46584415 143.65057373 -27.17384148],[ 0.5545333  -0.34108999 -0.75904578],[ 1.49342382 -0.29653934  4.79618359],[0. 0. 0.],[ 1.83830774 -0.27376449  4.56425953],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,633.329833984375,[0.11949818 0.03904659 0.11798752],[-0.05355995  0.15807479 -0.01251859],[0.10796748 0.14868893 0.01154715],[0. 0. 0.],[-0.01413467  0.05552684 -0.03411018],5.261420418228558,146.5042907195354,1.0000000316986153,5.032059943463109,0.0,4.92816267856406,0.0,4.865871750652771,0.17241087067927824,0.1673709115265802,0.18411602614445952,0.0,0.06668225375171909
[1.50626671 0.06653189 5.10198307],[  8.24219894 147.26199341 -27.45984459],[ 0.54889721 -0.31894907 -0.77264696],[ 1.53647506 -0.23725072  4.80078793],[0. 0. 0.],[ 1.82051158 -0.18077534  4.52737951],[0. 0. 0.],[ 1.88298583 -0.24289349  4.48018694],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,633.728576660156,[0.07272424 0.00685689 0.06698768],[ 0.12295311 -0.04332181 -0.07703294],[ 0.06959271 -0.00332469  0.09220574],[0. 0. 0.],[-0.06313299  0.01812665 -0.05129894],5.3201031149566615,150.02690295695803,0.9999999927447623,5.046246944713398,0.0,4.883042841208532,0.0,4.865871750652771,0.09911196215652418,0.1514210068635934,0.11556858326046385,0.0,0.0833422526975754
