headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[0.77553296 0.78696734 5.61419773],[ 14.24658775 179.34768677 -26.74976349],[-0.08611208 -0.36413068 -0.92735833],[0.65410912 0.28267625 5.49531412],[0. 0. 0.],[ 1.81761086 -2.29316998  0.7690382 ],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2051.28393554688,[-0.01356728 -0.02346397 -0.0064597 ],[-0.37489414 -0.02869574 -0.28253206],[-0.04071186 -0.08551591  0.11136924],[0. 0. 0.],[-0.08798089  0.07157895 -0.01828588],5.721886500631564,181.8903731872547,0.9999999553176381,5.541321313070354,0.0,3.025517728768271,0.0,4.395487694338562,0.027863179099331038,0.47031205343872506,0.14619690355711015,0.0,0.11488497054002404
[0.77238625 0.78152525 5.61269951],[  9.26468849 178.96635437 -30.50428009],[-0.10651781 -0.34752911 -0.93159944],[0.64466667 0.26284224 5.52114439],[0. 0. 0.],[ 1.75856209 -2.38850975  0.83074903],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2051.51586914063,[-0.00741143 -0.00596973 -0.02437965],[-0.0320328   0.21345955 -0.05741806],[-0.02166563 -0.01907753  0.06479961],[0. 0. 0.],[-0.10370296  0.06031757 -0.00908245],5.719244532388759,181.78366690440114,1.0000000204780726,5.564864467003703,0.0,3.080205091214987,0.0,4.395487694338562,0.026171251261075217,0.22335601991972645,0.07093899324340622,0.0,0.12031210714929853
[0.77089709 0.78032577 5.60780096],[  8.89591694 181.42376709 -31.16529465],[-0.12735461 -0.33540964 -0.93342435],[0.64031345 0.25900903 5.53416443],[0. 0. 0.],[ 1.5462532  -2.53754783  0.87982559],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2051.716796875,[ 0.01629254 -0.00965381 -0.04102999],[-0.02935461 -0.00936373 -0.17856768],[-0.01568783  0.00313433  0.0007632 ],[0. 0. 0.],[-0.06116941  0.03507034 -0.00363595],5.714072299595043,184.2959473067691,0.999999923633699,5.577101658855642,0.0,3.0990548587415225,0.0,4.395487694338562,0.04518963074383261,0.18120648201578496,0.016016071376075917,0.0,0.07060343689444325
[0.77468383 0.77808201 5.59826469],[  8.50500774 181.29907227 -33.54324341],[-0.14157172 -0.32725853 -0.93426943],[0.63666725 0.25973752 5.53434181],[0. 0. 0.],[ 1.41334915 -2.60465407  0.89873219],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2051.94921875,[ 0.04936316 -0.00218129 -0.04404119],[ 0.04701076 -0.06566008  0.08751339],[-0.06981889 -0.00168457 -0.05032907],[0. 0. 0.],[ 0.01705862  0.01944809 -0.00931581],5.704920178840296,184.57203997204175,1.000000029433777,5.576894123327405,0.0,3.0966914940126724,0.0,4.395487694338562,0.06618992787834448,0.1190791765999979,0.08608444080410492,0.0,0.027495625053123383
[0.78462636 0.77764267 5.58939409],[  9.04752541 180.54133606 -32.53331375],[-0.13813584 -0.32334137 -0.93614578],[0.62260461 0.25939822 5.52420473],[0. 0. 0.],[ 1.00316083 -2.60607767  0.83052826],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2052.15063476563,[ 0.13814209 -0.01337804 -0.0814697 ],[ 2.74721455e-01 -2.14917701e-01 -1.46226267e-04],[ 0.0143856   0.01197109 -0.1333556 ],[0. 0. 0.],[-0.0654521   0.02192872  0.00267709],5.697516386297874,183.6721215802229,1.0000000382041512,5.565227923993427,0.0,2.9133742767635296,0.0,4.395487694338562,0.1609332833629937,0.3488001108297186,0.13466242773274287,0.0,0.06907976166920565
[0.81676733 0.77453005 5.57043886],[ 12.70977688 177.67631531 -32.53526306],[-0.15336432 -0.3182393  -0.93552291],[0.62595165 0.26218349 5.49317741],[0. 0. 0.],[ 0.54088765 -2.47757912  0.70765686],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2052.38330078125,[ 0.25245764 -0.06151399 -0.17351638],[ 0.17494298 -0.71629726 -0.38612574],[ 0.17530448 -0.02862217 -0.12587383],[0. 0. 0.],[ 0.28936517 -0.10645107 -0.00096653],5.683026904406783,181.07720671600816,0.9999999943923316,5.534939362579331,0.0,2.632819015081513,0.0,4.395487694338562,0.31245282349131404,0.832334008762911,0.2177041813927642,0.0,0.3083260674309942
[0.86773962 0.76211011 5.53540516],[ 14.73356342 169.38999939 -37.00206757],[-0.09494025 -0.33973223 -0.93571806],[0.66134638 0.25640455 5.46776295],[0. 0. 0.],[ 0.62755764 -2.49990702  0.68583345],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2052.58520507813,[ 0.19759434 -0.06314139 -0.33151814],[ 0.15923956 -0.29188621 -0.29428309],[ 0.21018284 -0.07956159 -0.20516916],[0. 0. 0.],[ 1.11975777 -0.44832223  0.2351338 ],5.6545993796729865,174.00920317190707,0.999999962500911,5.51357905240766,0.0,2.667157889000177,0.0,4.395487694338562,0.39106857946537366,0.4440240247075944,0.30430454422980485,0.0,1.2288767965438623
[0.91327894 0.747558   5.45900059],[ 16.83630371 165.53567505 -40.88804245],[ 0.16312893 -0.44305649 -0.88152707],[0.70978695 0.23806809 5.42047787],[0. 0. 0.],[ 0.72841352 -2.66412091  0.71930027],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2052.81567382813,[ 0.11113118 -0.13283522 -0.64274127],[-0.48265642 -0.04289386 -0.30672814],[ 0.22114596 -0.11010356 -0.37151328],[0. 0. 0.],[-0.02395433 -0.08016684  0.0368294 ],5.585123883249551,171.33987525356483,1.0000000361546162,5.471933318264608,0.0,2.8540356295290743,0.0,4.395487694338562,0.6656663438546658,0.5734799514018536,0.44615069523377443,0.0,0.09141628147344721
[0.93601525 0.72038126 5.32750225],[ 11.17854023 165.03286743 -44.48355103],[ 0.15822811 -0.45945781 -0.87399215],[0.75503117 0.21554202 5.34447002],[0. 0. 0.],[ 1.12560666 -3.11647058  0.92193508],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2053.02026367188,[ 0.05157357 -0.15661722 -0.94956651],[-0.88440769 -0.11640949 -0.79075436],[ 0.17186666 -0.18891878 -0.59074146],[0. 0. 0.],[-0.0252285  -0.11276365  0.05695149],5.456863012354041,171.28804221604963,0.9999999446251658,5.401841377312701,0.0,3.439381264934223,0.0,4.395487694338562,0.9637766062887883,1.1920656800252754,0.6435867676255783,0.0,0.12882387228493458
[0.94817835 0.68344468 5.10355663],[ -0.77213162 163.45986938 -55.16872025],[ 0.15227823 -0.48605198 -0.86056072],[0.79556417 0.17098744 5.20514965],[0. 0. 0.],[ 1.50435686 -3.48798132  1.05010319],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2053.25610351563,[ 0.15305237 -0.00929401 -0.9438101 ],[-0.91119392  0.02767614 -0.81482194],[ 0.41279815 -0.1227454  -1.07873866],[0. 0. 0.],[-0.09064706 -0.24447576  0.13326798],5.235688027405233,172.52047061156836,0.9999999638933023,5.268371849653919,0.0,3.9410430034171484,0.0,4.395487694338562,0.9561845548928832,1.222691748079632,1.161527374246259,0.0,0.2928235646145344
[0.98266745 0.68135035 4.89087677],[-12.53667831 163.81719971 -65.68899536],[ 0.13185166 -0.54114258 -0.83052987],[0.88858485 0.14332777 4.96206474],[0. 0. 0.],[ 2.64836645 -4.10527277  1.82090139],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2053.4814453125,[ 0.31970599  0.01647683 -0.75512636],[-0.19072057  0.08600923 -0.47398578],[ 0.38871266  0.06476902 -0.86715203],[0. 0. 0.],[-0.24739208 -0.7706284   0.58373432],5.034932888249449,176.94147997173502,1.0000000087192564,5.043036030422174,0.0,5.2137118506838975,0.0,4.395487694338562,0.8201824364993162,0.5181065989329616,0.9524942026855195,0.0,0.997906177047852
[1.04713941 0.68467307 4.73859787],[-14.74031639 164.81097412 -71.16555786],[ 0.08196253 -0.69654763 -0.71281391],[0.96697271 0.1563891  4.78719473],[0. 0. 0.],[ 3.03771305 -4.00460434  1.74933052],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2053.68310546875,[ 0.37988692 -0.31400232 -0.7745301 ],[-1.02561665  0.6202824  -1.43560041],[ 0.32235137 -0.15862761 -0.54124154],[0. 0. 0.],[-0.04128419 -0.02254078  0.01769108],4.900978261777657,180.12348748501512,1.0000000649537606,4.886381804837515,0.0,5.322096745306758,0.0,4.395487694338562,0.9180459724994602,1.870184031579026,0.649627221921165,0.0,0.05025380623675251
[1.13534069 0.61176872 4.55876923],[-28.38389397 173.06246948 -90.26306915],[ 0.07237726 -0.70178109 -0.70870644],[1.04181552 0.1195593  4.66153049],[0. 0. 0.],[ 2.57760334 -4.18829393  1.48773742],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2053.91528320313,[ 0.19809878 -0.26922667 -0.7160289 ],[-0.69280381  0.22145321 -1.52371718],[ 0.40166881 -0.36485331 -0.48037631],[0. 0. 0.],[-0.26893577 -0.34571172  0.36054593],4.7376825885904985,197.2401719552956,0.9999999942232787,4.77802684757665,0.0,5.13801592817942,0.0,4.395487694338562,0.790204726802454,1.6884112918554537,0.7247186824063505,0.0,0.5673062703567626
[1.17519259 0.55760789 4.41472435],[ -36.36935806  175.61500549 -107.82588959],[ 0.01827495 -0.77132857 -0.63617474],[1.12261999 0.04616108 4.56489229],[0. 0. 0.],[ 1.03065372 -4.61457443  1.53212047],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2054.11645507813,[-0.13598993 -0.47448589 -0.42579359],[-1.37931189 -0.42843125 -0.90756547],[ 0.02153731 -0.71482759 -0.50828536],[0. 0. 0.],[-0.93611767 -0.81984067  1.92458663],4.602368442288377,209.2600841669878,1.000000016084154,4.701132641933069,0.0,4.970305563592417,0.0,4.395487694338562,0.6518667796664941,1.7057929869158504,0.8773803912326685,0.0,2.2918308629455293
[1.14365196 0.44755867 4.31596851],[ -54.69878006  169.92166138 -119.88636017],[-0.19884218 -0.96147716 -0.18979844],[ 1.12761521 -0.11963145  4.44700384],[0. 0. 0.],[ 0.89998937 -4.71730232  1.64271617],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2054.34838867188,[-0.2064032  -0.58053444 -0.21783172],[-1.18504647  0.09512682  0.51977555],[-0.22525229 -0.98557377 -0.41387218],[0. 0. 0.],[ 0.02760202 -0.01979769  0.07495087],4.48729682375175,215.03038599132188,0.9999999966277416,4.589299611027284,0.0,5.075572723717177,0.0,4.395487694338562,0.6535083603054466,1.2975172005773907,1.0924213646450753,0.0,0.08228884202681845
[1.10228062 0.33119667 4.27230644],[ -68.30825043  171.01412964 -113.91708374],[-0.19330965 -0.9654454  -0.17477533],[ 1.08246577 -0.31717932  4.36404753],[0. 0. 0.],[-0.10982144 -5.44140434  2.51651025],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2054.548828125,[-0.08388849 -0.3350364  -0.09775568],[-0.31100114 -0.57721873 -0.40047307],[-0.17720466 -0.43210701 -0.47183712],[0. 0. 0.],[ 0.03750866 -0.01807292  0.06152447],4.424626100144633,216.53856834380198,0.9999999282324052,4.507465549696052,0.0,5.996145911988721,0.0,4.395487694338562,0.3589468505979469,0.7682980223436701,0.6638887164348596,0.0,0.07428856165025723
[1.08538413 0.26371497 4.25261688],[ -71.89729309  164.3528595  -118.53865814],[-0.18575481 -0.96908557 -0.16238332],[ 1.04677391 -0.40421259  4.26901197],[0. 0. 0.],[ 0.07105225 -5.42302847  2.17331481],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2054.75024414063,[-0.05546894 -0.01803337  0.01842871],[ 0.52106585 -0.5092963  -0.48307245],[0.03162935 0.19277566 0.03146407],[ 5.64742305 -0.78451138 16.9392239 ],[ 0.25368905 -0.08415795  0.3783781 ],4.396857359919734,215.01743336943238,1.000000019926212,4.414021599169854,0.0,5.842737668396365,0.0,4.395487694338562,0.06116880842902222,0.8742146972531979,0.19787081622873257,17.87305658397543,0.4632609166500764
[1.0714221  0.25917581 4.25725555],[ -64.3825531   157.00785828 -125.50546265],[-0.12189899 -0.99026889 -0.06714215],[ 1.0547353  -0.35568923  4.27693176],[ 1.42150712 -0.19746856  4.26375484],[ 0.53918016 -5.29907322  1.88850021],[ 3.76903152 -4.27479601  1.38947701],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2055.001953125,[-0.05488437 -0.08738684  0.02264335],[-0.04917497 -0.30089039 -0.14970224],[0.14917103 0.25954762 0.29428566],[-1.00116009 -0.34575116 -0.21717949],[ 0.14363439 -0.01244144 -0.0413679 ],4.397651904065356,211.0644495370778,0.999999949969423,4.419403431302209,4.498808920339957,5.651311819818663,5.866014484035474,4.395487694338562,0.10564788368625724,0.33965271180641765,0.4197868714518024,1.0812179764722025,0.1499897654544099
[1.05965734 0.24044396 4.26210928],[ -64.9865036   153.31242371 -127.34405518],[-0.09111018 -0.99293578 -0.07600959],[ 1.08671093 -0.30005378  4.3400135 ],[ 1.20690298 -0.27158222  4.21720123],[ 1.04315746 -5.27181435  1.90581274],[ 1.15385342 -4.70705748  0.89617586],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2055.21630859375,[ 0.01451213 -0.04232684  0.03485718],[-0.3262689  -0.13237212 -0.34347165],[0.14638258 0.04712504 0.26224096],[-0.02338516  0.00642429  0.13863047],[ 0.11111871 -0.00980818  0.01209848],4.39843864087763,209.62932357265692,0.9999999891595555,4.484048408338888,4.394901357709217,5.701958101038914,4.928579812065307,4.395487694338562,0.05672024852690123,0.4918806234103536,0.30400485372195934,0.14073572218935754,0.11220490531804564
[1.06266534 0.23167065 4.26933432],[ -68.86127472  151.7403717  -131.42312622],[-0.068078   -0.99496877 -0.07350187],[ 1.11705244 -0.29028592  4.3943696 ],[ 1.20205581 -0.27025062  4.24593592],[ 0.83260357 -5.35653019  2.216398  ],[-0.27137756 -4.98457432  1.71012568],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2055.42358398438,[0.00721288 0.01008571 0.02292642],[-0.29852699 -0.22094594  0.03051602],[ 0.21485753  0.119802   -0.01135824],[0.02346136 0.10112266 0.0461158 ],[ 0.13970023 -0.00560463 -0.02282718],4.405694545113062,212.22406476759457,0.9999999983141502,4.5434080003659885,4.421079662490034,5.856454941332916,5.276756273559371,4.395487694338562,0.026064690490074337,0.37264822074397363,0.24626264431244002,0.11359091345140304,0.14166384785589817
[1.06428719 0.23393846 4.2744894 ],[ -72.70724487  148.89389038 -131.02998352],[-0.03666592 -0.99622899 -0.07863464],[ 1.16536391 -0.26334801  4.39181566],[ 1.20733118 -0.24751283  4.25630522],[ 0.83260357 -5.35653019  2.216398  ],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2055.6484375,[-0.01213694  0.00647114  0.00846592],[ 0.05322378  0.02971386 -0.09166429],[ 0.01741893  0.06186262 -0.0325806 ],[-0.08441801  0.06868326 -0.02662618],[ 0.07990399 -0.00363865  0.01739283],4.411200978076221,211.24533280326247,1.0000000013667318,4.551425054423502,4.431144918450924,5.856454941332916,0.0,4.395487694338562,0.016150932785161824,0.11008190778634859,0.0720548274540161,0.11203902787949749,0.0818559626586672
[1.0618515  0.23523711 4.27618837],[ -72.09526062  149.23554993 -132.08396912],[-0.0206305  -0.99695921 -0.07514419],[ 1.1688596  -0.2509332   4.38527727],[ 1.19038987 -0.23372923  4.25096178],[0. 0. 0.],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2055.84912109375,[-0.02911159 -0.00805376 -0.00246086],[-0.05856755 -0.00845565 -0.00829214],[-0.03242259  0.01466558 -0.0050036 ],[-0.0418714   0.02527476 -0.03626179],[ 0.06474197  0.00035418 -0.01560168],4.412329556338802,211.9319486611601,0.9999999657116526,4.5453115386896545,4.420671154732041,0.0,0.0,4.395487694338562,0.030305177899910846,0.05975295586670337,0.035935217159133157,0.06088468591945022,0.06659625056398538
[1.05507112 0.2333613  4.27561522],[ -72.87683105  149.12271118 -132.19462585],[-0.00555143 -0.99687672 -0.07877798],[ 1.16130805 -0.24751744  4.38411188],[ 1.1806376  -0.22784248  4.24251604],[0. 0. 0.],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2056.08203125,[-0.03545673  0.00181213 -0.00957961],[0.06103125 0.02438586 0.00112013],[-0.05121707 -0.00740172 -0.02673802],[-0.01125432 -0.010263   -0.00312643],[ 0.04767127  0.00326475 -0.03976753],4.410047395003966,212.18867688815453,0.9999999880462078,4.542063215788497,4.409621263785554,0.0,0.0,4.395487694338562,0.036772714653498226,0.06573232382679706,0.0582485626918257,0.015548740779447866,0.062166432850073165
[1.0479815  0.23372364 4.27369976],[ -72.17763519  149.40208435 -132.18179321],[ 0.00398049 -0.99622393 -0.08672954],[ 1.15106714 -0.24899742  4.37876558],[ 1.17838728 -0.22989458  4.24189091],[0. 0. 0.],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2056.28198242188,[-3.05606968e-02  1.94955656e-03  8.32635506e-05],[-0.07681123 -0.01642358 -0.02005614],[-0.04956679 -0.05837147  0.00448672],[-0.02727298 -0.00703666 -0.05195408],[ 0.02559427  0.0030299  -0.03170055],4.406518082127236,212.13821034247968,0.9999999847500542,4.53437352915908,4.408524308460054,0.0,0.0,4.395487694338562,0.03062293077846723,0.08106754901742756,0.07670870552339712,0.059097850271149256,0.04085550265520853
[1.04185593 0.23411441 4.27371645],[ -73.05976105  149.21347046 -132.41212463],[ 0.0091106  -0.99561661 -0.09308358],[ 1.141132   -0.26069736  4.3796649 ],[ 1.1729207  -0.231305    4.23147726],[0. 0. 0.],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2056.482421875,[-0.05631018 -0.01637656 -0.00518075],[-0.06043282  0.30401824 -0.01882013],[-0.01908494 -0.00290589  0.02325306],[ 0.01515504 -0.05274731 -0.00339551],[-0.03080984 -0.00486774  0.05316509],4.405102227028215,212.45083949174244,1.000000000018097,4.533388354079468,4.397117782023306,0.0,0.0,4.395487694338562,0.0588716230663486,0.31053729431702415,0.03022224593789139,0.05498620851742272,0.06163982874496327
[1.03050041 0.23081191 4.2726717 ],[ -73.75801849  152.72618103 -132.62957764],[ 0.00289748 -0.99659824 -0.0823623 ],[ 1.13728333 -0.26128337  4.38435411],[ 1.17597687 -0.24194203  4.23079252],[0. 0. 0.],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2056.68408203125,[-0.02468226 -0.07167568  0.00783297],[0.05071391 0.3904694  0.15072903],[-0.53580371 -0.68815654 -0.06761825],[-0.12589416 -0.28946217 -0.28776451],[-0.0648381  -0.00446465  0.06339665],4.401241721182963,215.3047526839485,1.0000000017405077,4.536986154013672,4.397847532576808,0.0,0.0,4.395487694338562,0.07621005726450177,0.4216129634500623,0.8747669811068902,0.42713709960751134,0.0907912307695327
[1.02475166 0.21411791 4.27449608],[ -73.08125305  157.93690491 -130.61813354],[-0.01220397 -0.99763811 -0.06759658],[ 1.0124892  -0.42156202  4.36860514],[ 1.14665484 -0.30936071  4.16376925],[-0.19237673 -5.50800562  2.57535887],[-0.64399278 -4.79571056  1.36658025],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2056.9169921875,[0.03821875 0.0180978  0.04804018],[0.05641901 0.45906149 0.3470874 ],[-0.03889453  0.20610017  0.08667857],[-0.04125614 -0.22325042 -0.14545312],[-0.09092199 -0.00071791  0.04300077],4.400827101530768,217.59143432140988,1.0000000127225537,4.504171372697273,4.329837838691129,6.083387872227789,5.028032228127948,4.395487694338562,0.06400048296596918,0.5782648298093064,0.22694324909626112,0.26962831805345766,0.10058026717658823
[1.03291607 0.21798402 4.28475857],[ -72.39070129  163.55567932 -126.36988831],[-0.03162701 -0.99779147 -0.05841062],[ 1.00418043 -0.37753427  4.38712168],[ 1.13784158 -0.35705215  4.13269711],[-0.39188468 -5.36152601  2.40495825],[-0.94250453 -4.7300396   1.46295309],[1.08735251 0.13555741 4.25671244],None,None,None,0,2057.13061523438,[0.13862982 0.52854779 0.14925895],[0.6493097  0.69864539 0.89110442],[0.01129601 0.11124552 0.04038862],[0.2148645  0.22815214 0.11763318],[-0.12531047  0.00382979  0.0339455 ],4.412888920352353,218.99822497560012,0.9999999420736828,4.516386506520513,4.301320154023305,5.889257929752031,5.040021935516819,4.395487694338562,0.5664443767125982,1.3052875426466721,0.11888820325471756,0.33475023755198563,0.12988332134045522
[1.06317365 0.33334577 4.31733608],[ -64.27077484  172.29257202 -115.22620392],[-0.05897748 -0.99695557 -0.05100162],[ 1.00664592 -0.35325363  4.39593697],[ 1.18473828 -0.30725527  4.15837193],[-0.49733734 -5.26191998  2.34831977],[-0.79874241 -4.63077927  1.41978526],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2057.34887695313,[0.36175225 0.89443502 0.42702359],[1.07062055 2.24824433 2.87069637],[0.67429095 0.62596352 0.38069033],[0.87035395 0.55216348 0.76059861],[-0.00115189  0.0118132  -0.16601026],4.4587945081032,217.00815869901854,0.999999962274174,4.523536884079014,4.334751164441363,5.783576055897565,4.908960811075341,4.395487694338562,1.0550961304633089,3.8002274415109043,0.9957026347616007,1.2809803826446808,0.1664340286983382
[1.14787102 0.54276061 4.41731548],[-49.90871048 202.45211792 -76.71664429],[-0.05924718 -0.99418974 -0.08986975],[ 1.16451824 -0.20669626  4.48506832],[ 1.388515   -0.17797676  4.33645153],[ 0.92475927 -5.28583241  2.5079484 ],[ 1.0225656  -4.85928535  1.6110189 ],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2057.5830078125,[0.7810097  0.59299839 0.67348568],[1.19963324 0.75329714 1.87149135],[0.21456035 0.34973395 0.24147191],[ -6.87709483   0.88149069 -21.47775752],[-0.38800457  0.09776577 -0.43415853],4.596180265208134,222.17826838529228,1.000000018329221,4.638390228657999,4.556803868400542,5.923260005254912,5.220505383019158,4.395487694338562,1.1896243928420371,2.3471379079794703,0.47608682206945535,22.569127744263845,0.5904229985666289
[1.30556023 0.66248953 4.55329514],[-36.03103638 211.16645813 -55.06673813],[-0.13758697 -0.97445041 -0.17752822],[ 1.20783889 -0.13608347  4.53382254],[0. 0. 0.],[ 1.49026585 -5.23342514  2.65128064],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,2057.78491210938,[0.80458974 0.24134516 0.68148338],[0.95142746 0.43502655 0.10559132],[0. 0. 0.],[0. 0. 0.],[-1.6337021   1.38491407 -1.63115724],4.782873246298819,221.1828525669373,1.000000020822923,4.693925893530864,0.0,6.053009171706696,0.0,4.395487694338562,1.0816800533171262,1.0514807857755393,0.0,0.0,2.6921447777479806
[1.49099302 0.71811205 4.71035576],[-23.46754456 216.91093445 -53.67241669],[-0.51410425 -0.65527099 -0.55345899],[ 1.20783889 -0.13608347  4.53382254],[0. 0. 0.],[-1.01547384 -4.00418949  1.69748163],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2058.01538085938,[0.37593755 0.13686683 0.42133115],[0.36218471 0.04982561 0.0122035 ],[0.43403592 1.68892066 1.08384723],[0. 0. 0.],[-0.11523349  0.11979324 -0.02959688],4.992614193595412,224.68156898977253,1.0000000521060834,4.693925893530864,0.0,4.466112907084563,0.0,4.395487694338562,0.5810176486809597,0.36579950786653825,2.053184108585749,0.0,0.16883469165755943
[1.56680465 0.74571264 4.79532146],[-19.28276253 217.4866333  -53.53141403],[-0.53734225 -0.63111347 -0.5594275 ],[1.29536664 0.20450453 4.75239134],[0. 0. 0.],[-1.98289013 -2.60108185  1.42040896],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2058.21704101563,[0.14259964 0.01405999 0.24478415],[-0.11463381 -0.89138273 -1.00597004],[0.21211132 0.37488901 0.18869073],[0. 0. 0.],[ 0.00382888  0.02360248 -0.0299983 ],5.099614896229663,224.8063008090802,1.0000000165098475,4.930012198980416,0.0,3.5658157089570444,0.0,4.395487694338562,0.2836399529626095,1.3489550819684262,0.47025224501598817,0.0,0.038361900118107195
[1.59998274 0.74898392 4.85227442],[-20.81092072 205.60380554 -66.94178009],[-0.5364514  -0.62562197 -0.56640708],[1.34471774 0.29172847 4.79629326],[0. 0. 0.],[-2.12790012 -1.54099572  0.96114993],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],None,None,None,0,2058.44970703125,[-0.11755535 -0.00354764  0.2134892 ],[ 0.27887325 -0.11036704  0.31656935],[ 0.05074369  0.0256835  -0.04178352],[0. 0. 0.],[ 0.19288704  0.08940376 -0.261398  ],5.16386373771783,217.22619822671376,0.9999999720544355,4.9897695662665855,0.0,2.7975767953240878,0.0,4.395487694338562,0.24374061099019223,0.43608178897154276,0.07057214059113322,0.0,0.33693820947440617
[1.57647741 0.74827456 4.89496183],[-17.61604881 204.33940125 -63.31504822],[-0.49788341 -0.60774559 -0.61867392],[1.354864   0.29686391 4.78793859],[0. 0. 0.],[1.08219838 0.16467768 4.35226965],[0. 0. 0.],[1.08735251 0.13555741 4.25671244],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,2058.64965820313,[-0.14619886  0.00096609  0.14706459],[-0.19262734 -0.37735557 -0.1079118 ],[-0.08272383  0.00299085 -0.02270814],[0. 0. 0.],[ 0.01370801  0.02165931 -0.03199162],5.196715039265731,214.64787771559554,1.0000000044045962,4.984790931709906,0.0,4.48781942338399,0.0,4.395487694338562,0.2073717318938697,0.4372041530833579,0.08583610824914355,0.0,0.040993885664692
