headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-4.80039406  0.21076198 -3.91914582],[ -6.70174265 214.63903809  -5.92924595],[-0.48178297  0.00464291 -0.87627828],[0. 0. 0.],[-4.97137642  0.0514646  -4.43249798],[0. 0. 0.],[-5.25851536  0.22642349 -4.74533367],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1212.86779785156,[ 0.02063509 -0.01137254  0.08335752],[-0.07326611  0.11525072  0.12742026],[0. 0. 0.],[ 0.04049701 -0.02130783  0.12411979],[ 0.00172385  0.00183503 -0.00093731],6.200637685300385,214.8254779641192,1.0000000077987405,0.0,6.660650901540638,0.0,7.086708899062309,0.0,0.08662342322247142,0.18677948378304615,0.0,0.1322866309231047,0.0026865518085298517
[-4.79625797  0.20848247 -3.90243769],[ -7.54315519 215.96261597  -4.465909  ],[-0.48143744  0.00501072 -0.87646616],[0. 0. 0.],[-4.96325922  0.04719367 -4.40761948],[0. 0. 0.],[-5.26447439  0.22810714 -4.74106359],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1213.06823730469,[ 0.01970732 -0.00649928  0.05212428],[-0.09553442 -0.01515843 -0.04135495],[0. 0. 0.],[ 0.0056915  -0.0126602   0.07136277],[-0.00021573  0.00653596  0.00016174],6.186806557760722,216.1404520878189,1.0000000207038096,0.0,6.638017684285315,0.0,7.088328963906033,0.0,0.05610311554700922,0.10519902308970906,0.0,0.07270019383589481,0.006541523120364057
[-4.79166794  0.20696872 -3.89029741],[ -8.81803989 215.7603302   -5.01778126],[-0.48148769  0.00653301 -0.87642848],[0. 0. 0.],[-4.96193361  0.04424498 -4.39099836],[0. 0. 0.],[-5.27341032  0.22841628 -4.73468351],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1213.30114746094,[ 0.00944425 -0.00244133  0.01244924],[-0.02742302 -0.00760866  0.0501213 ],[0. 0. 0.],[ 0.01914466 -0.0228429   0.02460439],[ 0.00876045  0.00842017 -0.00473072],6.175543024212604,215.9987408398964,0.9999999831942539,0.0,6.625979884118356,0.0,7.09071635146245,0.0,0.01581574363048631,0.0576372990161049,0.0,0.0386483131809909,0.01303934645969879
[-4.78976917  0.2064779  -3.88779449],[ -9.13393402 215.67268372  -4.44041872],[-0.4797264   0.00822589 -0.8773796 ],[0. 0. 0.],[-4.95808458  0.03965242 -4.38605165],[0. 0. 0.],[-5.27381516  0.2232548  -4.73444462],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1213.50219726563,[ 0.01034463 -0.00048733 -0.0033089 ],[-0.00417139  0.00251073 -0.03919408],[0. 0. 0.],[ 0.01263415 -0.02383174 -0.00900313],[-0.00039921  0.00298501  0.00024745],6.172476640797604,215.91167770710152,1.0000000218613272,0.0,6.619790341715565,0.0,7.090693537173225,0.0,0.010871874756867066,0.03949531922736692,0.0,0.02843642265403321,0.0030217386483470314
[-4.7873497   0.20636392 -3.8885684 ],[ -9.18983364 215.70632935  -4.9656477 ],[-0.47981977  0.00892404 -0.87732172],[0. 0. 0.],[-4.95512962  0.03407849 -4.38815737],[0. 0. 0.],[-5.27065468  0.21346936 -4.73680115],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1213.73608398438,[ 0.00631578 -0.00154461 -0.00264309],[ 0.00775753  0.01042778 -0.02206744],[0. 0. 0.],[ 0.00656364 -0.00010643 -0.00147289],[-0.0081049  -0.00072886  0.00443535],6.171083165606961,215.9590961714795,1.0000000276069947,0.0,6.618942212492478,0.0,7.089615999123145,0.0,0.0070186065036835195,0.02561034860274091,0.0,0.006727714851733271,0.009267846337537735
[-4.78608608  0.20605488 -3.88909721],[ -9.10090637 215.8258667   -5.21861458],[-0.48144135  0.00877821 -0.87643433],[0. 0. 0.],[-4.95381641  0.0340572  -4.38845205],[0. 0. 0.],[-5.27159309  0.21152821 -4.7361517 ],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1213.93615722656,[-0.00557369  0.00115089 -0.00485424],[ 0.06366105 -0.00617638  0.04486522],[0. 0. 0.],[ 0.01027752 -0.00536417 -0.02496735],[-0.00735235  0.00120383  0.00405929],6.170425896219443,216.08069134325356,0.9999999787335876,0.0,6.618154454029051,0.0,7.089821634723535,0.0,0.00748026021556372,0.07812659272853009,0.0,0.02752762824236249,0.008484345487204174
[-4.78722572  0.2062902  -3.89008975],[ -8.35510826 215.75350952  -4.69301224],[-0.48294467  0.00902436 -0.87560433],[0. 0. 0.],[-4.95171499  0.0329604  -4.39355707],[0. 0. 0.],[-5.26574326  0.21069172 -4.74033499],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1214.140625,[ 0.00580789 -0.00461851  0.00386528],[-0.02077082  0.00870787 -0.02518244],[0. 0. 0.],[ 0.00235131 -0.01426961 -0.00954604],[-0.0072055   0.0013405   0.00399687],6.171943295071467,215.96622205510258,0.9999999680509873,0.0,6.619963103923343,0.0,7.088245116394156,0.0,0.008366758496080113,0.03378475128597789,0.0,0.017328514265995985,0.008348118194687776
[-4.78590775  0.20524213 -3.88921261],[ -8.62517166 215.86672974  -5.02043581],[-0.4845798   0.00932856 -0.87469733],[0. 0. 0.],[-4.95118141  0.02972222 -4.39572334],[0. 0. 0.],[-5.2611928   0.20314287 -4.74365997],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1214.36755371094,[ 0.00109841  0.00296817 -0.00210885],[ 0.04514756 -0.01386809  0.02442373],[0. 0. 0.],[ 0.00310503 -0.01143763 -0.00543974],[ 0.0064588  -0.00231574 -0.00359598],6.170333215534602,216.09730069801515,1.0000000104966007,0.0,6.620986670381396,0.0,7.086870016390407,0.0,0.003803132201502932,0.05317090409613094,0.0,0.013040374083270552,0.007746606103514864
[-4.78568745  0.20583743 -3.88963556],[ -8.10636616 215.70736694  -4.7397747 ],[-0.48328441  0.00886411 -0.87541854],[0. 0. 0.],[-4.95055866  0.02742827 -4.39681435],[0. 0. 0.],[-5.2603097   0.20148677 -4.74430752],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1214.56811523438,[ 0.00185817 -0.00173725  0.00166623],[-0.00866471 -0.01435358 -0.05244559],[0. 0. 0.],[ 0.00570521 -0.00600574 -0.00975031],[ 0.00794867 -0.00530921 -0.00442695],6.1704487839735656,215.91166432168862,1.0000000119639245,0.0,6.621235517319642,0.0,7.086600654920616,0.0,0.003040918352442653,0.05506034942461141,0.0,0.012794017242944416,0.010534086531976522
[-4.78525352  0.20543174 -3.88924646],[ -8.22229767 215.51531982  -5.44148302],[-0.48142824  0.0076243  -0.87645233],[0. 0. 0.],[-4.94922638  0.0260258  -4.39909124],[0. 0. 0.],[-5.25643682  0.19902231 -4.74709654],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1214.80163574219,[0.00801221 0.00201353 0.00742021],[0.00792496 0.012195   0.06357089],[0. 0. 0.],[-0.00714204  0.01241309  0.01433401],[-0.00295049 -0.00607166  0.00157332],6.169853446723323,215.74074486603004,0.9999999786254541,0.0,6.6217462098558455,0.0,7.08552492892592,0.0,0.01110447425255606,0.06521335339065296,0.0,0.02026222031782471,0.006931508911769951
[-4.78364658  0.20583558 -3.88775826],[ -8.1312294  215.65545654  -4.71096897],[-0.48201999  0.00640656 -0.87613678],[0. 0. 0.],[-4.9506588   0.02851539 -4.39621639],[0. 0. 0.],[-5.25962496  0.20015347 -4.7448101 ],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1215.00219726563,[ 0.0099443  -0.00212025  0.00576285],[0.00318611 0.01898344 0.00717231],[0. 0. 0.],[ 0.0104639  -0.00511867 -0.01630685],[-0.00671874 -0.00563713  0.00366724],6.167682479835542,215.86010760900248,0.9999999861460573,0.0,6.620917929852332,0.0,7.086391115181357,0.0,0.011687387330260528,0.020541766118190818,0.0,0.020040144329634083,0.009506177935815463
[-4.78133774  0.20534331 -3.88642025],[ -8.08884525 215.9079895   -4.61555719],[-0.48357993  0.00509774 -0.87528533],[0. 0. 0.],[-4.94822931  0.02732695 -4.40000248],[0. 0. 0.],[-5.25551891  0.19947983 -4.74774694],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1215.234375,[0.0068187  0.00014607 0.014441  ],[-0.04729628  0.03226283  0.0334003 ],[0. 0. 0.],[0.00915104 0.01841506 0.02150696],[-0.00557452 -0.00511281  0.00305748],6.165031938089129,216.10875205902968,0.9999999718100737,0.0,6.621611730940221,0.0,7.085292675671257,0.0,0.015970550563956,0.06628279106050024,0.0,0.029755758259082492,0.008158690686599532
[-4.77997017  0.2053726  -3.88352394],[ -8.63234234 216.2787323   -4.23174334],[-0.48469797  0.00407231 -0.87467211],[0. 0. 0.],[-4.94639397  0.0310203  -4.39568901],[0. 0. 0.],[-5.25540543  0.20219122 -4.74779987],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1215.43493652344,[-0.00300428  0.00222645 -0.00250547],[ 0.02448629 -0.00540263  0.03245508],[0. 0. 0.],[0.00106596 0.03133283 0.01156387],[-0.00435054 -0.00572103  0.00239101],6.162146616509037,216.49229785634444,1.00000000608048,0.0,6.617390528811168,0.0,7.085320819711124,0.0,0.004501127240508662,0.04101339878348699,0.0,0.0334156510763065,0.007574582817265582
[-4.78059912  0.20583871 -3.88404846],[ -8.33863163 216.21392822  -3.84244776],[-0.48560876  0.00287461 -0.87417156],[0. 0. 0.],[-4.94617081  0.03757985 -4.39326811],[0. 0. 0.],[-5.25813437  0.2158103  -4.7457118 ],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1215.64428710938,[ 0.05112148  0.00677799 -0.01783436],[ 0.10701754 -0.34244248  0.07041489],[0. 0. 0.],[-0.00398068 -0.00307889 -0.00762963],[ 0.0027011  -0.00278241 -0.00150711],6.162980605939742,216.40877971954527,1.0000000177284387,0.0,6.615649822047705,0.0,7.086348256164685,0.0,0.05456565900879443,0.3656198364624303,0.0,0.009139831772228874,0.004160422723810374
[-4.76913548  0.20735863 -3.8880477 ],[ -6.96365023 211.81416321  -2.93774414],[-0.48500305  0.00225067 -0.87450951],[0. 0. 0.],[-4.94706345  0.03688943 -4.394979  ],[0. 0. 0.],[-5.25778532  0.21476367 -4.74597168],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1215.86853027344,[ 0.03111049 -0.00527531 -0.04006676],[ 0.45581687 -1.3503683   0.02252592],[0. 0. 0.],[-0.01074424 -0.0182545   0.00655897],[ 0.07873625  0.01317801 -0.04254612],6.1566683897278045,211.94896201827146,0.9999999585214363,0.0,6.617449507211621,0.0,7.086231515623696,0.0,0.051000360123866675,1.4254020420039206,0.0,0.022173980676668408,0.09046120289318221
[-4.76190472  0.20613253 -3.89736009],[ -0.89363158 193.83158875  -2.63777113],[-0.46670303  0.00531353 -0.88439816],[0. 0. 0.],[-4.94956064  0.03264669 -4.39345455],[0. 0. 0.],[-5.25322819  0.2103837  -4.74926901],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1216.10095214844,[ 0.09405011 -0.00451251 -0.01860113],[ 0.37624977 -1.02124908 -0.02466832],[0. 0. 0.],[-0.00364425 -0.01057079  0.00023819],[ 0.21080218 -0.00439107 -0.10498851],6.156918286995088,193.8515958391489,1.0000000295334603,0.0,6.618282198211005,0.0,7.0849293438614955,0.0,0.09597806472738403,1.0886331336495045,0.0,0.01118386281462312,0.23554071323837733
[-4.74307632  0.20522915 -3.90108395],[  3.42208362 182.11750793  -2.92072535],[-0.42450142  0.00443446 -0.90541637],[0. 0. 0.],[-4.9502902   0.03053046 -4.39340687],[0. 0. 0.],[-5.24876451  0.20891249 -4.75246906],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,1216.30114746094,[-0.02327917 -0.02298607 -0.02439102],[ 0.15219521 -0.49669294 -0.51238134],[0. 0. 0.],[-0.0030059  -0.01546589  0.01514765],[ 0.14374078 -0.02036903 -0.06467762],6.144700804636263,182.1730715257319,0.9999999606271984,0.0,6.6187860753843415,0.0,7.083723283363461,0.0,0.04080687550918688,0.7296587510419779,0.0,0.0218558984147313,0.15893239206978002
[-4.74777365  0.20059097 -3.90600562],[  5.1816535  176.37510681  -8.84450436],[-3.95497084e-01  3.24349094e-04 -9.18467164e-01],[0. 0. 0.],[-4.95089674  0.02740972 -4.39035034],[0. 0. 0.],[-5.24468899  0.20448801 -4.75542307],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1216.5029296875,[-0.08131842  0.00121533  0.01635115],[-0.44005546  1.06808865 -0.11605357],[0. 0. 0.],[ 0.00587064 -0.01142769  0.00538313],[ 0.04244309 -0.02518481 -0.01793582],6.151298338848062,176.67272877576877,0.9999999899039919,0.0,6.617197741217667,0.0,7.08255790580838,0.0,0.08295493846083309,1.1610041351572287,0.0,0.013929629005974303,0.05251079724341428
[-4.76670361  0.20087388 -3.90219927],[ -0.68770719 190.62103271 -10.39240074],[-0.38561684 -0.00553837 -0.92264241],[0. 0. 0.],[-4.94953012  0.02474949 -4.38909721],[0. 0. 0.],[-5.24522209  0.19861506 -4.75510359],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1216.73571777344,[-0.07325106  0.00205693  0.03943633],[-0.45557962  1.28679579 -0.03447242],[0. 0. 0.],[ 0.02181206 -0.01372464 -0.0202789 ],[ 0.05377423 -0.01551883 -0.02198685],6.163519506765297,190.90535101882395,1.0000000182104218,0.0,6.615333350941552,0.0,7.082571063276301,0.0,0.08321762195369235,1.365497909679808,0.0,0.03279277007298481,0.06013254696492482
[-4.78146648  0.20128843 -3.89425135],[ -5.94841337 205.48002625 -10.79046345],[-0.37477928 -0.00866601 -0.9270736 ],[0. 0. 0.],[-4.94513416  0.02198346 -4.39318419],[0. 0. 0.],[-5.24119997  0.18894181 -4.75807428],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),GearsCollection (UnityEngine.GameObject),None,0,1216.93725585938,[-0.02871229  0.01730504  0.0111975 ],[0.05463251 0.04254066 0.29677603],[0. 0. 0.],[0.0274642  0.02911585 0.01058903],[ 0.04015133 -0.00315131 -0.01596973],6.169937789110714,205.84911685200905,1.0000000336804733,0.0,6.614748857290149,0.0,7.0813238185115095,0.0,0.035344644696658635,0.30474650790739444,0.0,0.041402201162622415,0.04332542710629955
[-4.78805923  0.20526192 -3.89168024],[ -5.22967196 206.03968811  -6.88609934],[-0.36555997 -0.0093896  -0.93074048],[0. 0. 0.],[-4.93882799  0.02866887 -4.39075279],[0. 0. 0.],[-5.24147463  0.20038033 -4.75775957],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),CloseButton Variant (UnityEngine.GameObject),None,0,1217.16687011719,[-0.00300089  0.00989812 -0.00037743],[0.16656071 0.00132555 0.45478629],[0. 0. 0.],[ 0.05218213  0.02236568 -0.00662002],[ 0.00603058  0.03184738 -0.00257281],6.173558032744832,206.22104865767005,1.0000000429006362,0.0,6.608445650616407,0.0,7.0816300871765,0.0,0.010349901856734716,0.4843292284131584,0.0,0.057157874265495894,0.032515272974905696
[-4.78867722  0.20730026 -3.89175797],[ -3.2644105  206.05532837  -1.52004409],[-0.36431807 -0.00283118 -0.9312703 ],[0. 0. 0.],[-4.92808199  0.03327469 -4.39211607],[0. 0. 0.],[-5.22706938  0.21490598 -4.76788902],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),CloseButton Variant (UnityEngine.GameObject),None,0,1217.37280273438,[-0.00862648 -0.00457279 -0.00109299],[-0.0906031  -0.18871607 -0.19932657],[0. 0. 0.],[ 0.11229734  0.01871763 -0.0407429 ],[ 0.02919565  0.01747932 -0.01131779],6.1741544305171345,206.08679059859648,1.000000023954746,0.0,6.601347049563897,0.0,7.078220439801536,0.0,0.009824515634757003,0.28905666977805844,0.0,0.1209174406433521,0.03586091506556623
[-4.79063797  0.20626089 -3.8920064 ],[ -4.44433832 203.59767151  -4.11588192],[-0.35768205  0.00114178 -0.93384278],[0. 0. 0.],[-4.90255737  0.03752911 -4.40137672],[0. 0. 0.],[-5.18177176  0.23102847 -4.80004692],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),CloseButton Variant (UnityEngine.GameObject),None,0,1217.60009765625,[-0.00737349 -0.00359978  0.00616385],[-0.09685008  0.05163485 -0.05786079],[0. 0. 0.],[ 0.08764162 -0.00997914 -0.01800415],[ 0.03366131 -0.0056212  -0.01275609],6.175797074887352,203.68776220209358,1.0000000432217253,0.0,6.588519886831257,0.0,7.067148160155686,0.0,0.010262545245568013,0.12407242456563035,0.0,0.09002658306011128,0.03643349701186713
[-4.79212761  0.20553364 -3.89076114],[ -5.56540298 204.19535828  -4.78563547],[-3.50881577e-01  6.14970941e-06 -9.36419845e-01],[0. 0. 0.],[-4.88485146  0.03551307 -4.40501404],[0. 0. 0.],[-5.15383816  0.23222038 -4.81996775],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1217.80212402344,[ 0.01597806 -0.00180084  0.00652444],[ 0.03823368 -0.10448703  0.05147078],[0. 0. 0.],[ 0.0519677  -0.03479892 -0.01747652],[ 0.03676786 -0.00219848 -0.01358592],6.17614388799483,204.3272384163691,1.0000000031018192,0.0,6.577779533985261,0.0,7.06031607935747,0.0,0.017352516349790115,0.12259116933555635,0.0,0.06493870114630823,0.039259216570369244
[-4.78841591  0.2051153  -3.88924551],[ -5.05652046 202.80465698  -4.10056973],[-3.42340410e-01 -5.04557800e-04 -9.39575851e-01],[0. 0. 0.],[-4.87277937  0.02742928 -4.40907383],[0. 0. 0.],[-5.12838888  0.21498349 -4.82218504],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1218.03442382813,[ 0.00672717 -0.00281065 -0.00457542],[-0.01867466  0.02830349 -0.07633232],[0. 0. 0.],[ 0.01800847 -0.00987334 -0.00331511],[ 0.02121851 -0.00711125 -0.00766738],6.172295346247535,202.9091224292557,0.9999999952221189,0.0,6.571503875321566,0.0,7.0427309319217555,0.0,0.008607496149122113,0.08352516797581507,0.0,0.020803316813601314,0.02365552006500284
[-4.78705931  0.20454851 -3.89016819],[ -5.27229261 203.13168335  -4.98253441],[-0.33806148 -0.00193861 -0.94112206],[0. 0. 0.],[-4.86914778  0.02543822 -4.40974236],[0. 0. 0.],[-5.12264776  0.21019427 -4.82312202],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1218.23608398438,[ 0.00251131  0.00156338 -0.00284766],[0.0289256  0.00901016 0.00213837],[0. 0. 0.],[ 0.00365863  0.01504124 -0.00129383],[ 0.01072568 -0.00929987 -0.0038072 ],6.171805687825897,203.2611706622443,1.0000000230734365,0.0,6.569252227119636,0.0,7.03904878469384,0.0,0.004106092720521452,0.030371794509152887,0.0,0.015533784543893089,0.014697706301414062
[-4.786479    0.20490977 -3.89082623],[ -4.8893218  203.25097656  -4.95422268],[-0.335583   -0.00408762 -0.94200182],[0. 0. 0.],[-4.86830235  0.02891394 -4.41004133],[0. 0. 0.],[-5.12113285  0.21274756 -4.82322788],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1218.46716308594,[-0.00202669 -0.00057527 -0.00487925],[ 0.01213632 -0.0109706   0.01160673],[0. 0. 0.],[ 0.0202171  -0.01418046 -0.05150032],[ 0.00832881 -0.00396273 -0.00293977],6.17178239341459,203.37012873986174,1.0000000437935428,0.0,6.56884071150492,0.0,7.038095651753669,0.0,0.0053146526553366265,0.020058926878571238,0.0,0.057114794023865725,0.00968063208526887
[-4.78688622  0.20479418 -3.8918066 ],[ -4.7496047  203.12467957  -4.82060242],[-0.33390951 -0.00488384 -0.9425925 ],[0. 0. 0.],[-4.86424017  0.02606469 -4.42038918],[0. 0. 0.],[-5.10929966  0.20686032 -4.82578182],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),0,1218.66809082031,[-0.01084523 -0.00090851 -0.00130208],[-0.02216444 -0.02814286 -0.03808538],[0. 0. 0.],[-0.00386934 -0.01027339  0.00200746],[ 0.0117308   0.00580017 -0.00416231],6.172712444784895,203.2373794385433,1.000000018981349,0.0,6.572773558948917,0.0,7.031067088281331,0.0,0.01096082788328711,0.05228555846302616,0.0,0.011159943413607858,0.013732382887455563
[-4.78940821  0.20458291 -3.89210939],[ -5.04491901 202.74971008  -5.32804394],[-0.33118159 -0.00353505 -0.94356042],[0. 0. 0.],[-4.86513996  0.02367568 -4.41992235],[0. 0. 0.],[-5.10705423  0.20209417 -4.82626486],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1218.90063476563,[-0.0054878  -0.00252872  0.003886  ],[ 0.00401487 -0.0056098   0.01356891],[0. 0. 0.],[-0.00955364 -0.00094316  0.01254049],[ 0.00703036  0.01041182 -0.00248934],6.174852279781895,202.88243935541388,1.0000000041413557,0.0,6.573116534528577,0.0,7.029628544873196,0.0,0.007184110040183388,0.015221839656988112,0.0,0.015793210861122984,0.012807367057587662
[-4.79050684  0.20407668 -3.89133143],[ -4.99886703 202.68536377  -5.17240381],[-0.32977414 -0.00145065 -0.94405878],[0. 0. 0.],[-4.86705256  0.02348686 -4.4174118 ],[0. 0. 0.],[-5.10958529  0.20229813 -4.82572079],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1219.10083007813,[-0.00682122 -0.012599   -0.00174474],[-0.12030182 -0.01779652 -0.29328336],[0. 0. 0.],[-0.01438649 -0.0475365   0.02392019],[-0.00776614 -0.06183899  0.00322578],6.175197438399687,202.81296585578193,1.0000000305107961,0.0,6.572844076540627,0.0,7.0311000160996295,0.0,0.014432874978509003,0.31749704395051653,0.0,0.055125908220369,0.06240816519470276
[-4.79188824  0.2015252  -3.89168477],[ -6.39475727 202.47886658  -8.57543945],[-0.3313469  -0.01397395 -0.94340551],[0. 0. 0.],[-4.86996603  0.01386002 -4.41256762],[0. 0. 0.],[-5.11466551  0.18974386 -4.82462788],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,1219.30334472656,[0.0003978  0.00509863 0.00154097],[0.02690244 0.00656331 0.06560545],[0. 0. 0.],[ 0.00211819 -0.11849966  0.03642552],[-0.01812984 -0.09487776  0.00893286],6.176407988004674,202.7612450463192,0.9999999966873898,0.0,6.571720794146976,0.0,7.033693207631575,0.0,0.005341241773496866,0.07121020824710231,0.0,0.12398981415327229,0.09700657645824562
[-4.79179573  0.20271085 -3.89132643],[ -6.03631496 202.5663147   -7.70132637],[-0.33556288 -0.0360372  -0.94132823],[0. 0. 0.],[-4.86947346 -0.01369635 -4.40409708],[0. 0. 0.],[-5.12412262  0.13929665 -4.82320786],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1219.53588867188,[0.0041668  0.00182408 0.00735963],[0.0453849  0.01237969 0.02351685],[0. 0. 0.],[ 0.00694398 -0.10321725  0.01744061],[-0.01083602 -0.04968943  0.00608607],6.176149235428521,202.80251323945853,0.9999999806562181,0.0,6.5656706004726075,0.0,7.038421001378163,0.0,0.008651802481981238,0.052593611703088135,0.0,0.10491041244388721,0.051220107754200515
[-4.7908349   0.20313147 -3.88962936],[ -5.4366951  202.72987366  -7.39062452],[-0.33806157 -0.04749513 -0.93992484],[0. 0. 0.],[-4.86787224 -0.0374973  -4.40007544],[0. 0. 0.],[-5.1262598   0.09901302 -4.82305574],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1219.76647949219,[-0.00031383 -0.00018663  0.0095671 ],[-0.01838943  0.00727265 -0.01709008],[0. 0. 0.],[-0.00168566 -0.01801382 -0.00242744],[-0.00168239 -0.02932173  0.00217988],6.174348391287835,202.93738112411813,1.0000000552797756,0.0,6.561878543083933,0.0,7.0391909950230955,0.0,0.009574068088514928,0.026136821474092936,0.0,0.01825463468572039,0.029450738502822888
[-4.79089785  0.20309404 -3.88771057],[ -5.64801407 202.81344604  -7.58701229],[-0.33839899 -0.05337594 -0.93948764],[0. 0. 0.],[-4.86821032 -0.04111018 -4.40056229],[0. 0. 0.],[-5.12613583  0.0938217  -4.82443285],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1219.96704101563,[-0.0021793   0.00042636  0.00560728],[-0.02954117  0.0306209   0.03153627],[0. 0. 0.],[-0.01855351  0.01235945  0.0060667 ],[-0.00040582 -0.02760508  0.00179675],6.173187413828969,203.03388070723238,0.9999999437469289,0.0,6.562477440833261,0.0,7.039973248641886,0.0,0.006030983303799628,0.052960892396798596,0.0,0.023103975670414875,0.027666469618617646
[-4.79133892  0.20318033 -3.8865757 ],[ -5.99058056 203.16853333  -7.22131014],[-0.33848113 -0.058963   -0.93912399],[0. 0. 0.],[-4.87196541 -0.03860872 -4.39933443],[0. 0. 0.],[-5.13078594  0.09422892 -4.82208204],[0. 0. 0.],NextButton (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,1220.16943359375,[0.00225368 0.00254081 0.00510237],[-0.0458358   0.00359058 -0.01132544],[0. 0. 0.],[-0.02603555  0.00875219  0.00762911],[-0.00023739 -0.04778285  0.00337136],6.17281795945691,203.38507150000348,0.9999999873701134,0.0,6.564425413275451,0.0,7.0417553706362535,0.0,0.006129356339633477,0.04735059564791887,0.0,0.028507090753749242,0.04790222909780269
[-4.79081154  0.2037749  -3.8853817 ],[ -6.60513401 203.2166748   -7.37315845],[-0.33853668 -0.07014461 -0.93833506],[0. 0. 0.],[-4.87805796 -0.03656063 -4.39754915],[0. 0. 0.],[-5.13785267  0.09599598 -4.82056141],[0. 0. 0.],NextButton (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,1220.40344238281,[ 0.00504914 -0.00294543 -0.00719829],[-0.00623881 -0.03431472 -0.03230628],[0. 0. 0.],[ 0.0313094  -0.00515873 -0.01283788],[ 0.00057382 -0.03992093  0.0029487 ],6.171676462092663,203.45763239448482,1.0000000182450135,0.0,6.567741214166541,0.0,7.045889409644796,0.0,0.00927279228006976,0.04754070735279292,0.0,0.0342301362104724,0.04003379238955983
